   -56,    -66
     0,      3
   -35,    -27
    -6,      8
    61,     85
   -18,     21
    43,     -8
   -37,    -18
    50,      0
    24,    -18
   -48,      2
    20,     24
    -5,    -30
    24,     20
    -3,    -50
    39,     16
    41,     47
   -20,      4
   -21,      0
   -15,    -19
   -16,     54
    -1,     -7
   -41,    -36
    -7,     16
    66,    -19
   -70,     10
   -51,     38
    36,    -25
     0,    -25
   -21,    -24
     0,    -38
   -15,     43
   -26,     18
     4,     -7
   -29,     15
    46,     26
   -74,     34
   -24,     -6
    47,    -32
     5,     27
    14,     27
    42,     -6
    29,     -7
    38,    -18
    14,     41
     4,      7
    -1,     -1
    48,     21
    40,     17
     2,    -17
     8,     44
   -16,     31
    55,     -1
     1,    -49
   -26,      5
   -18,     38
   -23,     11
    -7,     12
    15,     50
    25,      2
     5,      1
    -4,    -13
    32,     -9
   -41,    -10
   -32,    -18
    -7,     -3
   -46,    -54
     2,    -74
    12,    -13
   -28,      4
    -9,    -40
   -48,     22
    11,     12
   -33,     41
     6,    -68
     0,     21
   -52,     50
   -37,     25
    -3,     24
   -36,      4
   -68,    -35
     2,      5
    59,    -45
     7,    -40
    12,      4
    28,    -23
   -78,     -1
    -4,    -20
   -56,     29
     0,    -41
    -7,    -38
   -40,    -34
   -23,     17
   -27,    -44
   -13,      4
   -10,     31
    25,    -19
   -15,     24
   -33,    -17
   -49,     -2
   -31,     32
    20,     18
    32,    -17
    62,     24
     4,    -39
    73,     33
    10,      7
     6,    -33
    -9,     -2
   -10,     34
   -15,    -18
   -57,    -31
    10,     53
    31,     46
   -15,     17
     2,     -1
   -15,     53
     2,      3
     4,     28
   -80,    -70
   -14,    -49
   -56,     11
    27,      4
   -24,    -50
     0,     55
   -44,     -1
     1,    -14
   -22,     17
    18,      4
   -48,     32
    21,    -18
    15,     20
   -12,     27
   -38,      5
   -52,    -17
   -67,    -19
    -9,    -30
     4,    -19
   -25,    -14
   -30,    -13
    -1,    -21
   -59,     23
   -33,      0
   -13,    -15
   -58,    -22
    52,    -19
   -23,      6
     9,    -35
    33,     -8
   -24,     32
   -15,    -38
    -3,     10
    39,     23
   -50,     -3
    41,    -48
   -37,     16
     0,     66
    -3,      1
   -23,    -40
    28,     -6
   -29,      9
    39,    -16
    74,      9
   -15,     37
    48,     32
    73,    -12
    -9,    -21
    30,    -69
    13,     66
    62,    -44
    57,    -21
   -28,     12
   -45,     21
   -37,     -6
    33,    -35
   -29,      1
    16,      9
    -6,      7
   -61,     19
   -26,     14
   -27,    -61
    40,    -18
   -27,     -9
    12,    -37
   -46,     18
    22,     36
   -12,     -4
    23,    -34
    25,     30
    -8,    -21
   -22,     -1
    24,     45
    12,     33
   -12,     37
   -23,     32
    16,    -15
     6,    -11
    12,    -38
    15,    -32
   -21,     30
    18,     -3
   -42,    -21
   -11,     -4
    24,    -19
   -14,    -45
   -30,    -20
     2,    -56
    21,     -6
   -43,      9
   -51,    -12
    -7,    -15
    38,    -27
    23,    -49
    14,    -14
   -72,    -14
   -31,     12
   -13,    -74
    62,     -6
    36,     20
    26,    -76
    19,    -57
   -47,     -5
    -2,    -25
     6,    -40
   -12,    -30
    10,     27
    31,     32
    -7,    -32
    48,    -30
     2,    -24
   -18,    -14
    14,    -59
    17,     61
    42,     15
    27,    -61
    14,    -14
    44,     37
   -38,     -7
    -6,    -17
    65,    -40
     6,     74
    51,    -38
   -60,     -5
   -40,     61
   -20,    -25
    36,    -57
    14,    -12
    22,      6
   -11,    -27
   -25,      3
    33,     34
   -53,     41
    -6,     41
    16,     44
    -7,    -60
   -16,     14
    67,    -49
     6,    -26
    -9,     29
    -5,    -41
   -33,     59
    16,     16
    19,    -20
    -5,    -43
   -41,      7
    56,    -16
    -9,    -13
    19,     37
   -21,    -29
    -7,     -4
   -26,     -9
   -11,    -13
    78,    -19
    17,     30
     0,    -23
   -41,    -21
   -13,     44
   -10,      1
   -75,     17
    38,     17
   -53,    -61
   -25,     -9
   -24,     17
    -2,     -7
    58,     -4
    16,    -29
    22,    -45
     1,     -9
     1,      0
    19,     -9
   -30,      2
     1,     22
    31,     31
   104,     32
   -19,    -39
    33,     -9
     0,    -39
   -22,    -42
    -4,     52
     6,     35
   -57,     26
     7,      4
    89,     19
    19,     28
    -2,     -8
    20,     31
   -12,    -26
     7,    -10
   -40,     31
     9,      8
    18,    -10
    39,     41
   -49,     15
    25,    -14
   -26,    -41
     4,      0
   -23,     14
   -62,    -47
   -60,    -42
    11,    -28
     3,     47
   -15,     59
    27,    -29
   -40,     -2
    -3,     -3
    17,     40
    33,    -39
   -32,    -26
   -35,    -31
    -6,    -11
    24,    -43
    59,    -35
   -67,     10
     5,     24
    39,      4
   -39,    -14
    -6,     -4
    13,     10
    42,     11
     3,    -75
   -28,    -52
    26,    -96
    54,     -2
    -3,    -27
    36,    -54
   -49,    -35
     2,      6
    16,    -71
    13,    -21
    50,    -15
   -39,    -23
    37,    -30
   -53,     27
   -18,     -7
   -22,     22
    -6,    -27
    13,     90
    30,     15
    94,      6
    17,      1
   -23,    -23
     8,     -5
     3,     40
    39,    -30
    21,    -39
    71,    -39
   -30,     14
    11,      9
    -7,      7
   -83,    -10
    45,     36
   -38,     17
    62,    -12
   -59,    -29
   -70,     20
    -6,    -21
     6,     -4
     6,     45
    -4,     25
   -12,     18
    39,    -22
     8,    -17
   -41,     17
    -8,    -16
     2,    -68
   -16,      8
   -46,    -25
   -34,     -8
   -15,    -30
   -48,    -13
   -16,     -8
    22,     34
    14,    -11
   -14,      5
   -51,    -40
   -40,     27
   -21,    -44
   -25,     24
    -6,    -14
   -25,    -55
     8,    -40
   -29,    -12
   -14,    -41
    32,    -47
   -18,     -5
    -8,     -8
   -40,    -14
   -12,     10
   -42,    -68
    12,     34
    40,      1
    20,    -19
    50,     24
   -12,    -39
    -1,    -37
    17,     28
    14,     -7
    48,      3
    78,     36
    -4,      9
    12,     33
   -52,     12
    -1,     63
    34,    -47
     6,     43
    38,     32
    65,    -56
   -49,     24
   -18,    -22
   -29,    -86
    40,     24
    54,    -40
   -10,     66
     7,     11
    20,    -39
    21,     33
    37,     10
     8,    -24
     1,     28
    52,     50
    16,    -30
     8,     58
    23,     14
   -15,     24
    -1,     25
     5,     45
   -50,     35
   -21,      2
    13,    -69
    -5,     31
   -25,    -83
    -2,    -26
     4,      6
   -20,    -66
   -15,     18
    -6,     36
   -13,      3
     2,      3
   -56,    -20
   -33,     27
   -19,     -2
   -43,     36
   -14,     15
    -1,    -55
     6,     24
     6,    -66
    18,    -45
   -25,    -23
    -1,    -38
   -19,    -19
    -1,      8
    68,     49
   -53,    -20
   -17,    -46
    27,    -26
    18,    -22
    -3,     44
    21,    -40
    -5,    -71
    19,    -11
   -36,    -12
   -32,      5
    59,     35
    15,    -14
   -61,    -15
    44,      1
     2,     60
    48,     -7
     4,      9
    -5,    -31
    15,      9
    21,      5
    53,     -3
    32,     13
     1,     19
    38,      5
   -50,      3
    29,     -4
    21,     52
    -1,     -7
   -16,     62
   -22,     60
   -62,    -30
   -21,    -31
    17,    -24
   -47,     16
   -62,     43
     4,    -23
    -9,    -52
    -7,      0
    -4,    -42
     0,    -17
   -25,     -5
    41,     39
   -18,    -36
   -53,     20
    12,      5
    20,     85
    16,     44
   -20,     35
   -31,    -28
   -49,    -44
   -22,      3
    33,    -44
    62,    -43
     6,      3
    42,    -23
    62,     30
   102,     22
   -23,     -3
   -16,    -41
    14,    -44
     3,     32
    53,    -25
   -15,    -22
    19,     -4
    46,    -24
     2,    -31
   -49,      7
     8,    -60
    13,     44
     4,    -54
   -32,     -4
   -11,    -24
   -52,      6
   -33,     28
    32,     13
   -28,    -18
    22,     24
    42,     -9
    24,    -72
     6,     -4
    -3,     -2
   -14,     18
   -21,     40
    -4,      1
   -22,      4
    15,     14
    23,     17
    30,      2
    -3,     16
    52,     -5
    34,     81
   -13,      0
    15,      3
   -65,     35
     7,     20
    75,      0
     4,     49
    15,      8
     5,     21
    16,     38
   -48,     39
    21,    -16
   -16,    -49
   -25,     28
    16,     32
   -22,     -6
     9,     73
    -5,     -8
    25,     12
   -59,    -20
    13,    -20
    -7,     25
    65,    -42
   -12,    -48
     5,    -70
     5,      3
    50,    -52
    -1,    -22
   -88,    -36
   -23,      0
    10,    -16
   -59,     -2
    17,     -6
     4,    -41
   -26,    -15
    54,      8
     0,    -38
    53,     10
    14,     38
    29,     17
   -49,     13
    10,    -21
    15,    -49
     0,     14
    44,    -27
    45,    -62
   -14,    -14
   -15,    -38
    -7,    -10
    -4,    -27
    16,     16
   -15,     -8
     0,    -40
   -16,      0
    76,    -15
   -39,     55
   -73,     29
   -18,     14
   -39,     32
    -3,    -28
   -12,    -18
    42,      1
    38,     66
    39,     44
   -26,    -27
     8,     57
    15,    -15
   -60,    -20
   -33,    -17
    15,      5
   -40,     29
    23,     42
   -15,    -14
    -1,     19
   -13,     61
    33,    -42
    10,     -5
   -33,    -53
    -5,    -19
     0,    -45
     8,    -27
    24,    -24
     9,      0
   -11,     33
   -42,    -14
   -19,     59
    -7,     36
    35,    -65
    12,     33
   -47,      5
   -24,     -7
   -24,    -35
     7,     39
   -19,    -23
    10,     13
   -40,    -41
   -36,     39
    31,     38
    31,     27
    64,    -61
   -36,    -43
   -35,    -73
   -10,    -23
    34,     35
    36,    -46
   -30,    -30
     0,    -25
    20,     -2
    -5,      2
    33,     13
   -28,      2
    44,      3
    -6,    -33
   -13,     27
    18,    -33
    27,    -76
    33,     19
   -55,    -50
     3,      0
    40,     24
   107,     -3
    16,    -17
    33,    -24
    14,     45
    13,      8
    -8,     82
    69,      2
   -15,     62
    17,    -75
    34,     14
   -93,     -7
    58,     56
    20,     17
    39,     -7
   -73,     15
    19,    -41
    41,      6
    -6,     -6
     8,    -30
   -34,     44
   -18,     -8
   -42,     -9
   -33,     33
   -61,     38
   -32,      0
    41,     -4
     4,    -20
    23,      2
   -45,     18
   -18,     78
   -16,     12
   -47,     10
    20,    -17
    12,     16
    -2,     34
   -21,      6
     0,     19
    49,    -38
    51,     57
   -47,    -37
    17,     89
   -16,      5
    44,    -26
     6,    -22
    -2,     31
     7,     34
   -45,      9
    15,    -16
     6,     -6
    29,     18
    -4,     16
    33,     21
    53,     -3
    27,     38
   -17,    -32
    14,     26
   -14,     23
    -5,    -47
   -14,    -33
    27,    -15
    -3,     61
    49,     32
    51,     27
    23,     16
    -9,    -23
     0,      4
   -15,    -19
    16,    -36
   -22,    -31
    43,    -11
    56,     28
   -11,    -44
    33,     29
     6,      0
    52,    -14
    49,     19
    34,     34
   -36,    -20
    -9,     24
   -30,     -4
    46,     27
   -64,     -7
    -5,     41
    38,     12
   -58,    -37
   -23,     11
   -35,      0
   -53,     -7
     1,     23
   -76,    -28
     3,    -22
   -13,      7
   -63,     26
   -18,    -23
   -28,    -28
   -14,    -45
    26,      1
   -43,     -8
    20,      8
   -54,     -2
    29,     72
   -45,    -64
    28,      9
    23,    -17
    -5,      7
    40,    -49
    42,    -12
    47,     -3
    33,     -6
    35,      0
   -16,     26
     1,    -41
    -1,    -92
   -35,     55
    70,     18
   -50,     14
     3,     -6
   -65,    -56
    14,      5
    -4,     -5
     9,    -16
    -8,     11
   -42,     23
   -34,     18
    59,    -16
   -45,     44
    11,     17
     2,      5
   -12,    -40
    21,     24
    19,     38
    38,     -5
    71,     18
     5,     47
   -26,     27
   -27,    -37
    -8,      1
    -9,    -17
   -23,     31
   -31,     40
   -62,     -2
    39,     15
  -106,      8
   -80,      0
    -6,     41
   -50,     -4
    35,     73
    12,     60
    41,     48
   -53,    -33
   -77,     47
   -42,     43
   -52,     -9
    26,     12
    38,     19
    53,     48
   -42,      5
    39,    -44
     0,      8
    43,     59
     3,     -2
    12,      3
   -12,    -39
   -46,     -4
    -5,    -25
   -42,     55
    18,     15
    35,    -21
    38,      0
    -8,     46
    17,    -58
    29,    -16
    30,    -35
    22,      4
    11,     36
    59,    -21
    23,     31
     6,    -52
    31,    -50
   -25,      1
    41,    -39
    -8,     22
    13,    -17
    27,    -11
    22,     47
   -23,    -10
    -1,     36
    57,      0
    14,    -12
    45,     24
   -59,     49
   -64,     38
   -35,     15
     3,    -18
   -11,     52
    66,     36
   -10,     -4
   -97,    -31
   -32,     32
     5,     37
    28,     93
     3,     -5
   -16,     36
   -47,     29
    15,     22
   -11,     15
   -11,      4
    28,     39
    22,    -16
   -96,     14
   -35,      0
    27,      0
     9,     23
   -43,     41
    -2,    -43
   -21,     40
   -31,    -26
   -64,    -21
   -19,    -12
   -57,     82
   -72,     -7
     7,    -33
    -2,    -26
   -24,     26
   -30,     -9
   -21,      3
   -26,     43
   -20,     16
    42,    -19
     5,     13
   -44,    -76
    18,     -2
   -11,    -18
    -4,     55
    -3,    -56
    40,     11
    56,     -7
     0,     -3
    40,     18
    56,    -83
   -40,    -56
   -50,    -22
     6,    -54
     0,      9
    16,    -15
    -9,    -36
   -12,    -33
    51,     42
     6,     -2
     3,     25
   -28,    -11
    -7,    -45
    61,     -7
     4,    -60
    53,      9
   -33,     15
    36,    -19
    58,    -17
    52,     17
    45,     28
    45,     43
    45,      5
    22,     78
     6,     11
    19,      3
    68,     20
    86,      0
    -6,     35
    72,     51
   -15,     22
   -11,      4
   -26,     57
   -12,     10
     0,    -18
   -80,     47
   -10,     18
    -6,     53
     8,     14
    -3,    -16
    -6,    -12
   -39,     -4
    -5,     27
     5,    -17
    -2,     27
   -48,     23
    25,    -19
     3,     20
    15,    -20
   -42,      3
    18,    -49
     1,     -2
    47,    -49
   -57,    -30
   -32,    -55
    -8,    -36
   -41,    -36
     4,    -64
     4,    -32
   -35,    -30
    43,      9
    50,    -42
   -22,    -12
    -5,    -28
    44,      5
    19,    -16
   -48,    -14
    -9,     55
    13,    -47
   -26,     -8
    64,     26
    41,     -5
    18,     -2
    16,      7
    16,     16
    40,    -51
    10,    -15
    26,     -7
   -62,    -14
    23,     10
    37,     38
   -38,      6
   -29,     12
    18,     -1
   -30,     48
    77,     20
    28,     10
   -60,     52
    48,     12
   -23,    -48
     0,     51
    79,      0
    11,     32
    -5,      5
   -16,     27
   -19,     10
    37,     36
    48,      0
   -43,     52
   -28,     59
   -91,    -17
   -31,     59
    25,    -11
    -9,     26
   -17,    -11
   -46,     54
   -20,     -1
   -26,    -25
   -90,     34
   -19,     33
    72,    -35
   -27,     28
   -32,    -18
   -25,     34
   -65,    -34
   -12,    -10
    56,      9
   -23,     -2
   -52,    -16
   -28,     -4
   -44,     25
    -7,     20
     2,    -17
    -7,    -16
   -32,     18
    66,     25
    -7,    -34
    29,    -84
   -32,    -28
    39,    -67
     1,      0
    -9,    -23
   -24,     10
    31,     11
   -10,     92
    22,    -48
   -50,    -13
   -27,    -29
    10,    -18
    15,    -41
   -48,     12
   -14,    -31
   -41,     -2
   -38,     64
   -31,    -12
     0,    -32
    28,    -12
    -9,     37
    37,      9
     0,     47
    61,      8
    -5,     -7
     4,     15
   -39,    -41
    48,    -11
    13,     55
   -26,    -68
    47,     27
    -5,     44
     2,      7
    27,    -26
   -45,     25
   -15,     44
    26,      8
   -43,    -11
   -29,     -4
   -15,     -2
    77,      6
     7,    -11
   -31,    -37
    22,      6
    33,    -62
    -7,     14
    -6,     28
   -34,     15
    33,     68
   -42,    -39
   -49,    -14
   -40,    -64
    34,     27
    27,     40
   -85,      2
   -25,     25
   -10,    -38
    14,    -31
    -6,      0
    44,    -23
    -6,    -23
   -73,    -63
    27,    -20
    -1,     33
    28,     11
     3,     16
    10,     34
    -8,     26
    -5,     11
   -14,      9
     5,    -73
    52,    -23
    54,     16
    20,      9
    50,      5
    -4,    -43
    35,     14
   -10,     -5
    26,     22
    -3,     51
    15,     54
    -7,    -46
    -3,     -6
    29,    -93
    -2,    -41
    29,     35
    17,      0
   -15,      7
    -7,     44
   -13,     22
    17,     -2
   -20,     31
    76,     28
   -24,     36
   -26,     27
    32,     -1
    48,     13
   -30,    -70
    39,     19
   -10,      8
    52,     19
   -41,     82
     8,     54
   -25,     15
   -14,     40
     8,    -12
    13,      1
   -13,     24
    25,     -2
    27,      5
    -2,     13
   -64,    -67
   -47,     -4
    12,      0
    -8,      5
   -55,     34
    17,    -25
   -33,    -25
    13,     29
   -33,     13
     5,     25
    -3,    -56
   -38,    -11
    17,    -61
   -10,    -41
     9,     -6
    39,    -28
     3,    -16
    50,      1
    -2,     18
    32,     47
    12,    -29
   -16,    -64
   -50,    -76
    26,     -5
     5,      0
    81,    -14
   -21,     -4
   -20,     42
    16,    -27
    40,    -12
   -22,     32
   -20,      9
     9,      6
    29,    -50
   -27,      6
    37,     20
    30,     38
   -16,    -12
   -67,    -34
   -34,     -4
    55,     13
   -32,     49
   -60,     84
   -16,    -53
    28,     -6
     7,     35
    25,     13
   -83,    -45
    43,      0
    41,    -37
     7,    -15
    -7,    -57
    25,    -28
    28,     -7
    68,    -39
    11,     20
    -3,     25
   -90,    -58
   -10,    -29
   -45,     -6
     4,      6
   -37,    -17
    12,     22
   -14,     -6
     0,     59
   -40,     40
   -46,     21
     3,      4
   -21,    -23
    35,    -31
   -51,     35
   -16,     46
    27,    -13
    12,    -14
   -43,    -53
   -22,     11
   -26,    -45
   -32,    -47
   -42,     27
    12,    -35
    -5,    -14
    68,      9
     4,     19
   -41,    -41
   -15,     17
     5,     69
    13,     25
     5,    -58
    94,    -10
   -14,     42
    13,     46
     7,     25
     6,    -19
    75,     24
     0,     -7
    46,     12
   -50,    -22
     9,     21
    49,      3
   -55,    -20
    49,    -14
     4,     71
     1,    -62
   -25,     55
    29,      6
    32,    -11
    32,     32
    85,    -51
    35,    -17
    42,     32
    30,     -4
   -10,     -1
    72,    -25
    20,     -7
     4,     50
    35,     20
   -24,     20
     7,      2
   -20,     18
    -5,      1
    30,    -26
    23,     56
   -11,     26
   -20,    -21
   -35,    -63
     8,     -8
   -28,     -8
   -60,     68
    36,     53
   -41,      1
   -28,     59
   -18,    -56
   -43,      0
   -52,    -30
   -24,     33
   -20,    -92
   -19,     15
    -2,     -7
   -10,     20
    -6,     -4
     8,     41
   -16,     25
    -5,    -15
   -24,      1
     4,    -15
    10,    -22
    15,    -35
     0,     48
   -23,      6
     2,    -27
    50,      8
   -26,    -40
   -23,    -28
    67,     25
     6,    -21
   -17,    -44
   -29,      2
    -6,     -2
    -1,    -30
    54,     53
    50,      0
     5,    -32
    10,    -24
   -20,     98
    48,    -20
   -14,    -19
   -43,     23
    37,     13
    34,    -15
   -79,    -20
   -63,     28
   -15,     38
   -19,     12
    -6,    -25
     5,    -53
     6,    -17
   -20,    -12
   -37,     79
   -18,     14
   -57,     35
    -4,    -26
   -60,     18
   -32,    -16
   -12,     -4
   -75,    -31
    -8,     16
   -21,     32
     3,    -17
    24,    -41
   -16,    -15
     0,      9
   -25,    -25
    20,     22
   -43,    -52
    14,     -1
   -27,    -11
    30,     18
   -16,    -67
    20,    -58
    -9,    -27
   -16,      6
    65,    -16
    -3,     11
    39,    -10
    -2,     10
    27,    -36
    -6,    -60
    -8,     21
   -15,    -43
    38,     24
    18,    -53
   114,     60
   -26,    -48
    28,      3
    72,      0
   -54,     -7
    63,    -65
    15,     -9
   -13,     -1
     3,     -1
   -38,     76
     9,     -3
    11,    -44
   -40,    -28
    15,     33
     7,    -22
    -5,     63
    41,    -15
    16,      2
    28,     14
    11,     69
   -12,     35
     4,     46
    10,    -27
    28,    -12
   -74,     28
   -29,     30
     5,     11
   -26,     31
    11,     48
   -39,     12
   -11,     37
    -4,     45
    14,    -10
    -5,     69
    28,     28
    41,    -11
    13,     31
    36,     34
    43,      1
   -45,     10
    14,     15
    16,     -9
    -3,     -4
   -91,     57
   -24,    -23
   -13,    -31
    47,     22
    11,     18
    35,     18
  -103,     56
   -48,     10
    45,     19
   -21,     -7
     2,      7
   -41,     -7
   -34,    -68
    15,    -37
   -27,     47
   -43,      3
    22,      4
     6,     12
     1,    -58
    36,    -24
   -21,    -15
    -1,    -50
    22,    -20
    44,     -7
    14,    -73
   -29,    -44
   -23,     30
   -20,     -5
    26,     73
    39,      7
    50,    -13
    25,      2
    20,     76
   -16,    -15
   -13,     35
    55,     17
    54,    -25
   -15,      4
   -39,     39
    -7,      6
   -13,    -38
    20,     -3
    42,    -22
    40,      1
   -46,     30
   -73,     36
   -21,     12
   -15,      8
   -67,     58
    -9,     36
   -34,     40
    59,     -7
     9,     -5
    29,    -24
    32,    -45
     7,    -39
   -26,    -52
    14,    -20
   -31,     -9
    22,     -2
    24,      8
    29,    -29
    -6,     30
    32,    -16
     0,    -26
   -58,     26
     4,    -11
    -8,     42
   -15,    -24
   -31,      8
   -40,    -10
   -22,     33
   -74,    -35
     2,    -36
     4,    -72
   -11,      2
    -9,    -22
    13,    -65
    36,     -1
   -44,    -23
    28,     55
    27,     -8
   -28,     -5
    14,      2
   -38,     42
    37,     69
    11,     11
   -14,      1
    -6,     11
     5,    -13
    19,     56
     7,      4
    53,     27
   -26,     17
     8,     36
    13,    -51
    35,     25
   -53,    -37
    71,     23
    66,     23
    71,     51
    -3,    -34
    52,     59
    49,      5
   -19,    -49
    46,    -13
   -12,     33
    -5,     17
   -20,    -40
   -10,    -30
    -2,     66
    56,     22
     8,     51
    70,     40
    -5,    -19
    24,    -12
    67,     35
   -12,    -14
   -18,     60
    14,      6
   -61,    -22
    23,     22
   -22,     34
   -36,    -26
   -34,      0
    46,      1
   -25,     -8
    28,      2
   -20,    -78
     1,    -34
   -33,    -68
    -8,     39
    -3,    -10
    28,     58
     0,    -51
    40,     18
   -34,     35
   -10,    -16
     0,     53
   -60,    -35
    -4,    -20
   -25,    -54
   -30,      2
   -68,     26
    -4,     41
    -2,    -45
     0,    -34
    13,    -56
   -51,    -24
    12,     12
   -47,     -1
    41,    -16
   -18,    -38
    22,     38
    25,     12
    -6,    -29
    22,      8
   -15,      7
    28,     19
   -11,     60
    48,      4
    -7,    -27
   -46,     52
    37,      2
   -52,     22
    37,      9
   -17,     -2
    43,    -19
    90,     22
    39,     31
   -36,     17
   -32,     41
   -39,      4
     8,     73
    12,    -20
    11,     34
   -32,     -5
   -32,      1
     5,     30
   -68,     26
   -79,     70
    19,    -47
     8,      2
    15,    -33
   -53,      7
    29,     47
    10,     49
    11,     63
   -12,     14
     2,    -10
   -52,     40
     3,     20
   -70,    -24
    17,    -91
   -31,    -56
   -34,    -27
   -16,     49
   -39,    -65
   -64,    -20
     7,     14
    23,    -25
    23,    -25
    -7,    -52
   -22,    -11
   -28,      0
    73,     40
   -60,     -8
     1,    -20
   -66,     15
   -20,     31
     1,    -40
     1,    -63
   -52,      2
    22,     11
    -5,     12
   -31,     33
     2,    -14
   -39,    -35
   -12,     18
    -9,      7
    79,     -1
   -33,     10
    52,     -9
    80,    -25
   -53,      0
    39,    -23
   -14,    -27
   -10,     -4
    39,     31
    18,      9
   -12,    -57
   -30,     10
    26,    -26
     6,     44
   -57,    -35
    60,     35
    -1,     77
    37,     -9
     0,     38
    33,     65
     6,     61
   -50,     37
    -2,     20
    32,    -23
   -55,     -1
   -14,     13
     6,     21
    37,    -20
   -60,      8
     3,      2
    12,      2
   -32,    -52
   -26,     33
   -34,     19
     0,     21
     7,     40
   -12,     -7
   -57,      3
    47,     -3
   -19,    -32
     7,    -45
    -1,     -8
     1,      4
   -23,    -58
    -6,    -18
   -77,     -6
   -35,      0
   -14,    -21
    49,     35
   -27,    -19
     1,    -45
    84,    -34
   -46,     22
     7,      0
     6,    -24
    88,    -29
   -14,    -77
   -19,     32
   -31,    -47
    38,    -12
    52,    -36
    19,    -38
   -14,     40
    -3,     -6
    33,     11
   -27,     11
     8,      0
   -36,    -84
     0,    -18
    15,    -32
     2,     55
    39,      0
    55,      9
   -34,     30
    62,     54
    33,     -8
    25,     -4
    -4,     21
    42,    -39
     0,    -24
    16,      5
   -27,    -15
    49,    -14
    -9,     27
    28,    -66
   -43,    -35
    12,     21
   -50,     39
     1,     -3
   -40,    -24
    -2,    -41
   -14,    -19
    40,     31
   -41,      3
    -5,      4
    13,     -7
    36,     29
   -13,    -46
   -10,      3
   -36,     15
    -8,    -13
   -10,    -13
    41,    -13
   -14,     18
     8,     43
   -13,     -4
   -17,     -7
    10,      1
   -42,    -29
     9,     34
   -50,     -8
   -76,    -28
    54,     25
   -88,      5
    16,    -27
     0,    -53
   -15,    -23
   -58,     52
    73,    -65
    18,      0
    -9,    -40
   -41,    -34
   -11,    -23
    12,     37
   -34,      0
    10,      0
    37,    -42
    29,    -32
    28,    -27
    -3,    -34
    18,     28
    13,    -55
    52,    -23
     0,     44
    51,     23
    12,    -17
   -47,    -50
    40,    -10
     7,    -30
   -20,    -18
   -30,    -43
    28,    -20
    52,     79
    52,    -40
   -36,    -24
    40,    -48
    10,     49
    60,      3
   -18,     17
    15,      4
   -18,     42
     4,    -22
    -6,    -34
   -25,     26
    -7,     63
    12,     32
   -26,     13
    -9,      7
    22,     46
   -15,     25
   -28,     82
   -24,    -88
   -53,      8
     8,    -29
    -3,     20
    19,    -76
     7,    -56
   -20,    -20
    -3,      0
    37,     41
   -40,     12
   -12,    -26
    -1,     21
   -86,    -57
     5,     36
   -36,    -90
   -15,    -17
   -13,      2
    -1,     14
   -15,     31
    -3,    -17
     1,    -41
   -15,     25
   -18,    -41
    36,     -9
    15,    -63
   -36,     -8
    18,     18
    26,    -58
   -14,     -8
   -23,     42
   -11,    -55
    40,      7
    11,     -5
     9,     -9
   -30,     37
   -10,     46
   -28,     12
   -11,     -4
    -2,    -24
    63,      6
    60,    -11
    18,     -4
    26,      7
    22,     53
    15,    -37
   -23,     45
   -22,      0
   -26,    -33
    30,    -21
    49,    -14
    -9,     30
   -29,      0
   -30,     11
    25,    -45
   -38,    -14
    -8,     -7
   -44,    -39
   -46,    -38
   -34,     54
   -26,     -5
    35,    -17
     5,     -5
     3,     22
    37,     64
   -21,      0
   -43,     -3
    53,    -13
   -26,     11
     3,     42
     2,     13
    18,     51
    -5,    -21
   -36,    -69
    22,    -21
   -17,    -80
   -52,    -28
    36,     90
   -30,     12
    15,    -11
   -24,      0
   -49,      5
     3,     15
     1,    -70
   -21,      2
   -20,    -40
    10,    -22
    30,    -38
    29,    -23
    33,     -8
     1,    -14
   -46,    -16
    27,    -57
    51,    -46
    10,     -5
   -43,    -21
   -18,     10
    33,    -15
   -17,      1
   -17,     38
    22,     19
    18,    -15
    36,     20
   -21,    -22
    23,     36
    -2,     24
    15,      3
    -7,    -44
    26,     -3
    59,     32
    -6,     11
   -29,    -29
    -7,     99
   -50,      2
    21,    -49
    30,     20
   -31,     37
    11,     13
    25,     92
   -31,    -36
   -30,     58
   -38,     14
   -24,    -16
    16,     31
   -26,    -24
   -25,     17
    64,     11
    50,     -1
   -65,     49
   -42,     -5
     0,     20
   -48,      1
    22,      5
   -45,    -33
     9,    -40
   -22,    -18
    61,     15
   -10,     13
    14,      7
   -24,     72
   -28,    -37
   -35,    -43
   -12,     46
    20,    -46
    27,    -47
   -25,     20
    16,      4
    64,    -76
    31,    -25
    59,    -13
    -8,     -7
   -34,    -18
    36,      0
   -33,    -71
    22,     -7
    -2,     -6
    31,     12
   -10,     -9
     6,    -47
   -10,     32
    31,     -6
     3,    -19
   -12,      6
   -19,      8
    42,    -15
   -43,    -15
     9,     47
    90,      1
   -31,     18
    32,    -28
   -35,     18
   -16,      4
    -5,     24
   -42,     56
    29,     30
    53,    -36
    24,      5
    55,    -42
    71,     -5
    37,     41
   -26,    -10
    17,     23
   -70,      2
     3,    -78
    19,     49
   -31,    -26
    41,     11
    48,    -22
   -25,    -42
    29,    -27
    -8,     53
    25,      7
   -38,     -6
     1,      0
   -17,      1
   -26,    -28
   -20,     47
   -16,     37
    -1,    -16
    -8,    -23
    36,     11
    22,     -6
    33,      4
    -4,    -50
   -23,    -14
    12,    -39
   -22,    -32
