   -33,    -31
   -15,     45
   -36,    -22
     1,    -19
   -52,     30
    -5,    -11
   -57,    -14
    37,    -21
   -47,   -118
   -35,     18
    19,      2
   -59,     14
    22,      2
   -34,     -9
    85,     36
   -31,    -41
    22,      9
   -51,     -3
     2,    -29
   -18,      1
   -64,    -46
    15,      1
     2,    -61
    41,    -10
    15,     17
    22,    -39
    -4,    -80
    29,      7
    28,     39
     6,    -34
   -30,      3
   -23,    -33
    43,     -5
    34,    -36
    48,    -48
    23,     -8
    35,      0
    67,     -3
   -30,    -10
   -37,    -22
   -30,     43
     0,     16
    29,     11
   -22,     -2
   -42,    -33
    66,     23
    22,     27
    59,     12
    29,      8
     4,    -19
    66,     58
    56,    -25
     7,     43
   -12,     53
   -39,      0
    54,    -42
    -3,     -5
    -6,    -30
    31,     16
   -38,     40
    -8,     38
    39,      3
   -13,    -17
    11,    -37
   -56,     25
   -46,      8
   -91,    -68
    68,     81
    20,    -26
    15,     74
   -23,    -53
     5,      4
    10,    -14
     2,      8
   -15,    -31
     4,     44
   -43,     67
   -34,    -28
    28,    -36
   -22,    -19
     1,    -44
   -18,      0
     7,    -56
    -6,     18
   -66,    -22
    23,    -40
    20,    -15
   -32,    -46
    11,      2
    -1,     20
    17,     26
    -2,    -25
    11,    -34
    36,     40
    25,    -13
   -41,    -86
    13,      0
   -30,    -36
   -16,     -7
    16,    -46
    52,     -7
   -27,      3
   -15,     -1
    -5,    -30
    -3,     19
    26,     16
   -27,      9
    -9,     16
    -4,    -11
   -90,     10
   -34,    -53
    37,      0
    69,     24
    12,     16
     0,     18
    23,     42
   -15,     19
    14,     60
    26,      8
    59,      2
  -104,     28
    47,      8
    -2,    -35
     8,     -2
   -10,     61
    10,    -28
   -13,     16
   -60,    -35
    -8,    -17
   -34,     21
    16,     48
   -54,     26
     1,     -5
   -57,    -13
   -45,     22
   -56,    -80
   -28,     -6
   -44,    -35
   -40,    -53
    22,      5
   -21,    -13
   -46,      6
    44,     51
   -66,    -32
    29,     39
   -45,    -32
     4,    -40
   -39,    -19
   -43,    -36
    31,     10
    57,     -5
   -16,     13
   -17,    -25
    23,     73
   -19,     -1
   -49,     44
    14,     28
     6,    -13
    11,     23
    73,     12
     4,    -52
    -9,    -26
    -2,    -14
    14,    -41
   -35,    -12
    28,    -67
   -11,    -12
    15,     -9
   -31,      2
    -8,     16
    37,    -17
   -60,     -3
     6,     27
    71,      9
     4,     20
     4,     -9
    20,    -55
     0,     25
     8,    -11
    18,      4
    11,     56
    44,     -2
   -49,     41
   -63,     -4
   -30,    -20
    40,     57
     9,     57
    35,      6
   -80,    -17
   -20,     36
   -21,     20
    10,     11
   -20,     17
    19,     20
    -9,     60
   -89,      0
   -39,    -66
    29,    -36
    -3,     11
   -41,    -19
   -18,      6
    26,    -24
   -66,    -16
    52,    -39
    59,     11
     4,     20
    56,    -20
   -19,     56
    63,      0
     0,    -37
    10,    -22
    -4,     29
    12,     22
    40,      4
    -1,    -15
     8,     -5
   -14,     -6
    11,     28
   -39,    -19
   -35,     26
    24,     53
    10,    -35
    24,      0
    28,    -31
    -7,     46
    -6,     21
    76,     25
   -38,    -21
    84,     44
   -43,     16
    10,    -34
    -6,    -21
    13,     41
     8,      0
    -5,    -18
    40,      4
    49,     45
   -26,     36
     8,     23
    29,     20
   -21,     65
   -19,     11
     9,    -29
   -19,    -29
    -3,      9
    25,     -4
    20,     -4
   -12,     16
   -21,     26
    -8,     37
    43,     21
   -51,     25
     0,     19
    -2,     -1
    42,   -103
   -52,    -64
   -47,     12
   -40,     16
   -28,      0
   -18,     19
   -35,    -35
    -2,    -10
  -105,     -4
   -34,    -21
    -2,    -46
   -42,    -33
    71,    -55
    24,    -31
    70,     38
    -5,    -24
   -96,    -31
   -41,    -51
     3,     -2
    55,    -74
   -13,      0
    38,    -45
    -2,    -23
     1,     26
   -29,    -75
   -21,     71
     5,      3
    43,    -79
    37,      4
   -78,     -1
   -41,     23
    24,    -31
    13,     13
    38,     26
    33,     67
    18,    -27
    60,    -14
    18,     18
    57,     -4
    49,     40
    12,     41
     2,    -10
   -25,      7
    12,     79
    67,      5
   -39,   -129
   -15,     14
     8,      3
    60,      1
   -34,     31
    23,     22
   -11,     -5
   -16,     12
     4,    -25
   -10,    -30
   -12,    -20
   -11,      2
    49,    -38
    37,     -1
    20,     -3
    17,     37
   -62,     60
    15,    -46
    -1,     -3
     5,    -43
   -33,     22
   -29,     57
    -8,     10
   -54,     -3
     6,     -5
    13,    -61
   -49,     27
    67,     64
    12,     26
    -3,      0
   -27,     44
    25,    -18
     7,     34
   -51,    -22
   -49,     17
    16,    -47
     2,      5
    68,    -66
   -57,     46
    -5,     14
   -13,     -2
    37,     38
   -15,     29
     0,      6
    16,      4
    20,    -78
    58,     38
    31,    -68
    60,     -2
    13,     26
     8,     47
    -7,    -52
   -21,    -28
    15,    -70
   -14,     15
   -26,     -3
    51,     23
    56,     33
   -16,      0
    27,     46
    -4,     36
    33,     66
    43,    -57
    71,     48
    35,     -2
    31,     -5
    36,     12
    15,    -15
   -21,    -28
     3,      6
   -19,      1
   -17,     54
    -9,    -13
   -52,     69
   -17,    -19
   -25,      6
    43,    -21
   -31,     18
   -34,     -1
    -8,     -5
   -25,     19
    19,     53
   -20,    -12
   -39,    -16
   -52,    -16
   -29,    -11
    -1,    -34
    13,      0
   -26,     16
    23,     46
    14,      7
   -32,     35
    18,     -5
    31,     32
   -72,    -67
     6,    -63
   -82,    -49
    13,    -36
    19,     -3
   -24,     60
   -20,    -51
    17,      1
    27,     35
    33,    -51
    24,    -37
    18,    -15
    -5,     -2
    15,    -16
    23,    -14
     5,     61
     6,    -26
   -30,      9
     5,    -58
    48,     -5
    34,    -30
    41,    -25
   -19,    -36
    51,     10
   -53,      0
    24,     29
     0,     -3
    39,      9
    16,     43
    48,    -18
   -47,     54
   -23,    -32
    34,    -68
    11,     -9
     9,     32
   -48,     -4
    38,     16
    10,     -3
     0,    -38
    33,     -1
    35,    -21
     9,      2
    36,      8
    -8,     38
    -8,     -9
   -68,     15
    22,    -12
   -29,     38
    24,     12
    14,     -7
   -16,    -16
   -19,     10
     7,     19
    12,    -17
   -76,      5
   -23,    -19
   -20,    -16
   -30,     -2
   -46,      2
     0,    -55
    42,    -64
    29,     28
    -7,     45
   -64,    -31
   -13,     12
   -14,    -37
    46,    -31
    17,    -30
   -36,    -42
     5,      7
   -29,     15
   -28,     13
    23,     23
    -3,    -23
   -29,     23
    -2,     41
    11,    -50
    36,    -10
    59,    -26
   -43,      8
     0,      8
    22,    -17
    45,    -25
   -10,     36
     9,     48
    69,      1
   -31,     13
    23,      3
   -76,     13
   -38,     15
    45,   -102
   -27,      7
    71,     20
     4,     21
    47,     23
     9,     42
    34,     30
   -19,     53
    13,     34
     9,      4
    -9,     10
     5,     52
     1,     33
    -3,     20
    19,     -9
    57,      8
     9,     17
   -40,     -9
   -15,     13
    11,     16
   -48,     -4
    14,     39
   -38,     47
    -1,      1
   -23,     46
    25,     50
    14,     53
     0,     51
   -36,     26
    41,    -20
    -4,    -41
     1,    -19
   -17,     40
    30,    -23
    -4,     54
    -1,      2
    35,    -24
   -24,    -63
     3,     -6
    -7,     23
   -18,    -84
   -13,      4
   -71,     26
   -28,    -39
    18,     14
    18,     21
     4,     19
    -6,     -6
   -28,      7
    28,    -18
   -11,    -23
   -18,      1
    15,    -70
   -42,    -28
   -46,     25
    22,      1
   -33,     32
    -4,    -15
    -1,     46
   -11,     -7
   -11,     15
   -13,    -17
    58,    -17
   -13,    -20
    24,    -18
   -14,     -4
   -15,    -32
    29,     38
   -55,     55
   -25,     29
    38,     26
    65,     66
   -32,     14
    29,    -65
    67,     23
    -8,    -14
    37,     56
    32,     12
     0,     11
    27,    -10
    36,    -23
   -14,    -67
    12,     41
    -5,     19
   -45,     68
    19,     39
    22,     20
    25,     27
    19,     59
    -8,     27
   -56,     36
    10,     62
    46,      3
   -46,     -8
   -30,    -66
     3,    -40
   -53,     61
   -56,      1
   -60,     -2
     8,     -3
     7,     11
     8,     18
     8,    -18
   -20,      2
    21,    -29
   -21,    -35
    56,      0
   -12,     34
   -37,    -77
     1,    -28
    19,     30
    32,    -24
     4,    -16
   -10,    -32
   -33,     42
    13,    -64
   -30,    -16
    36,      9
     0,     35
    30,    -28
    32,    -16
    -3,     25
    76,      5
    51,    -23
    34,     13
    11,     -7
    31,     -6
    24,    -24
     2,     -8
    11,     -8
    36,     -9
    47,    -16
     8,     33
    10,    -10
     0,    -46
     1,     19
    -8,     62
    23,     13
    27,    -13
   -10,     24
     9,    -19
   -16,      9
   -32,      2
    -8,      8
     2,    -41
    29,     -3
     9,    -68
    47,     -3
    -2,     13
   -12,    -22
    37,    -44
    -9,     45
     4,    -10
   -39,    -48
   -52,      7
   -10,    -17
   -40,     49
   -37,     -7
    14,    -58
   -20,    -48
   -41,    -86
   -76,     30
    34,     65
    25,    -20
   -21,    -18
    33,     11
   -44,   -118
    22,     20
   -17,     -3
    19,     -7
     9,     -1
    32,     28
    15,    -24
    50,    -11
   -19,     52
    16,      8
    -1,      6
   -25,    -18
     3,     25
   -22,    -19
    -4,     11
    40,     35
   -35,    -29
    11,      8
    80,     -2
   -15,     -5
   -70,      7
   -27,      8
    30,     -2
     0,      0
    33,    -23
   -45,    -11
    -1,      7
    34,    -25
    20,     16
    -6,      0
    60,    -51
    25,    -52
    38,     75
    41,    -21
   -18,     16
    22,    -24
    11,     24
     1,     49
    43,     -9
    39,      0
    59,    -51
    25,     18
   -61,     -2
     8,    -22
    16,    -62
   -16,     62
   -27,    -45
    40,    -36
    12,    -29
    41,    -19
    35,    -16
   -86,    -45
    26,     -7
   -37,     -1
   -57,     40
   -66,    -10
   -50,    -21
    36,    -44
   -33,      0
     3,    -13
    26,     34
     0,    -26
   -52,     37
     3,    -46
   -19,    -34
    12,      2
    37,    -19
    13,    -46
    -7,    -14
   -26,     -4
    23,    -66
   -27,    -12
   -10,    -23
     3,     56
     2,    -26
    19,    -27
   -44,     -7
     0,     15
    41,     22
    29,     -3
    28,     50
     6,      6
    -8,      9
    68,    -25
   -27,    -17
    -4,     41
    13,     -1
    29,     -3
   -21,     -8
    16,    -60
   -34,      1
   -11,    -40
    47,    -46
   -31,     43
   -14,      0
    54,    -11
    25,    -38
    -3,     -1
    19,     15
   -25,     -2
    42,     16
    50,     40
   -31,     66
    50,    -10
    34,    105
   -10,    -10
    43,     25
    36,     -3
   -47,    -73
    23,     10
    12,     -9
    18,     37
    -4,     16
    34,     14
    -9,     61
   -42,      7
   -11,      0
    13,    -27
    17,      0
    -2,    -38
   -32,    -26
   -29,     27
    44,     25
   -34,    -19
    10,     16
     2,     18
     0,    -54
   -24,    -20
    56,    -71
     4,    -36
     8,    -33
    17,     26
     6,     -7
   -33,    -22
    -1,    -17
   -43,     44
    56,     50
   -44,     20
   -43,    -50
    76,    -20
   -28,     -5
   -11,     35
    37,     -6
     9,    -13
    17,    -38
    62,    -40
    -6,    -26
    16,    -24
    30,     10
    54,     10
    -6,     28
    34,     13
   -38,     37
     0,     49
    36,     33
    18,    -59
    12,    -32
    15,     27
    40,     23
   -28,    -15
    54,      7
    -6,    -39
    39,    -13
    27,     23
   -36,      7
     8,    -27
    51,     18
    19,     16
    -5,     64
    -3,    -18
    19,     35
   -29,    -21
   -23,     26
   -21,     84
   -10,     24
    11,     14
   -53,    -30
   -59,      6
   -67,     60
    13,    -53
     0,     -9
   -28,      8
   -52,    -22
   -23,    -54
   -15,     30
   -54,      6
   -13,    -55
   -14,     -7
   -13,    -15
   -48,      5
    15,     28
   -43,     37
    13,      0
     6,    -35
   -43,    -18
   -17,      5
   -43,    -67
    -2,    -36
    33,      7
    22,     -5
   -28,     27
    13,     -5
    -6,    -39
    -1,     49
    23,     46
    14,     23
    -8,     33
    16,    -24
     4,    -33
   -26,    -15
     3,      0
   -54,     25
   -39,     10
    79,    -66
    34,     29
     1,     19
    27,    -16
    -4,    -51
    -2,     38
   -17,    -15
   -10,     22
     0,    -34
   -41,     -1
   -31,     33
    13,     34
    49,      8
    56,     43
   -13,      2
    14,     56
    23,     13
   -31,     71
     9,    -22
    26,     60
   -36,     50
     9,      0
    27,     24
    -5,     44
    39,    -19
   -11,     11
     3,    -15
    24,     33
   -21,    -25
     0,    -19
    31,     45
     8,      1
   -30,     -3
   -32,     65
    23,     29
   -51,      7
   -28,     25
   -36,      9
   -53,    -79
   -66,    -39
   -22,     15
    -9,     -5
   -21,      7
   -49,    -34
     2,    -11
    -3,     13
   -50,     21
   -39,    -39
     3,    -56
     1,    -35
   -30,     -3
     8,      7
   -60,     16
   -14,      0
   -30,     -8
   -32,    -37
    16,    -71
    18,      4
     1,    -17
    -2,    -12
   -51,     23
    43,     -6
     9,    -33
   -24,    -16
   -37,     33
    35,      4
    18,    -19
   -27,    -59
    51,     32
    14,    -28
   -51,     -7
     7,    -29
   -15,     31
     1,     -4
    14,      4
   -20,    -19
    52,     27
    18,     39
   -12,     30
   -64,    -13
     3,    -20
    28,    -26
    39,     45
    -7,    -29
   -32,     10
     3,     37
    43,    -13
    -7,     13
   -22,     -4
   -30,    -22
     1,      0
   -21,     14
   -14,      9
     5,      2
   -22,    -33
   -36,     37
    74,     18
    -4,     46
   -21,     50
   -71,    -38
   -18,     59
   -35,     -7
   -32,     -3
   -17,    -25
    -7,    -32
   -50,     33
     4,    -61
     0,    -63
    24,    -31
   -33,     -3
    19,    -14
   -24,     14
   -36,     -9
   -68,     -7
   -22,     10
    17,     33
   -63,    -39
   -10,    -44
    23,    -45
    54,     17
    40,     30
    60,    -41
    -7,    -40
     8,    -20
    11,    -38
   -43,     -6
    12,     14
   -64,    -41
    -8,    -40
    79,    -82
    66,     -3
    -3,      6
    36,    -27
    30,      4
    -5,    -14
    20,    -18
    -9,     24
   -45,    -14
    -8,     -1
    -2,    -43
   -10,     11
   -12,     59
    65,    -41
    10,     37
    41,     52
   -31,    -12
    20,     81
     9,     60
   -48,    -23
    36,    -23
   -73,    -10
    17,     -3
   -24,     -9
   -43,     14
    -1,     38
    -6,    -35
    16,     25
    37,      4
   -34,     29
   -15,    -15
     5,      0
     8,    -43
    -1,     43
    11,     77
    41,    -22
    67,     61
    24,    -13
   -47,     60
   -14,     -2
   -37,     29
     4,    -53
    -9,     25
     6,    -71
    -9,    -32
   -20,    -20
    -9,    -47
    26,    -18
   -20,    -16
   -43,     22
    -8,    -18
   -45,    -39
    35,     -1
   -34,      5
   -15,      3
    28,    -54
   -78,     43
   -28,    -81
    -9,    -48
     4,     20
    76,    -17
   -31,    -71
    31,    -23
     6,      7
   -29,      2
    74,    -22
    76,      1
    39,    -16
    13,     -5
    21,    -18
    28,     -4
    47,     14
    35,     35
    49,    -20
    42,     35
    56,     22
    59,     27
    29,     20
   -67,    -39
   -11,     38
    51,    -12
    84,     37
     4,     -4
   -25,    -58
    83,     21
   -39,    -35
    43,     30
   -10,    -55
    33,      0
    29,     -5
   -18,      2
    -7,     -9
   -12,    -24
    31,      9
    72,     -3
   -31,    -46
    24,      6
    24,     67
   -11,     54
   -27,    -17
   -23,    -36
     3,    -23
     8,    -14
   -31,    -63
   -58,    -20
   -45,     65
    -4,      1
    -2,      7
   -28,    -54
   -34,     21
    18,    -66
    16,     12
    36,     -4
    -5,      6
   -68,    -11
   -14,    -26
    -3,     43
    32,     -3
   -46,    -32
   -50,    -33
   -26,    -54
    12,    -55
   -12,    -11
    -2,    -56
    18,     -1
    15,      7
     1,    -18
   -44,     29
     9,    -21
    28,     42
    -4,     -2
    31,    -14
   -70,    -16
   -10,     28
    41,     41
   -50,    -32
    36,     46
    47,     18
   -23,    -52
    35,     -8
    -5,     57
     9,     49
   -23,     -8
   -21,     50
    13,    -32
    42,     -8
     4,     24
   -24,    -20
    39,     39
     6,      4
   -65,     11
    -4,     46
   -12,     58
   -33,    -15
    26,     -5
    53,     28
   -31,     10
    31,     -3
   -10,      7
   -66,     15
   -11,      0
   -55,     19
   -98,     27
    25,     -7
   -14,      3
    52,     25
     9,    -23
     6,      9
   -22,      4
    22,     -5
    23,     -3
    16,    -13
   -37,    -35
   -24,     20
   -33,    -65
    -6,    -19
   -26,     72
   -14,     17
    30,    -56
    -6,     23
     3,     37
   -32,    -18
   -18,     50
   -83,     -9
   -32,      7
   -27,    -11
    -7,     11
    39,    -17
   -50,    -50
    60,     19
    46,     49
   -35,      1
   -10,    -69
     0,     20
    28,      9
   -31,     17
    21,    -15
     9,    -33
   -14,     11
   -28,    -11
   -43,    -25
     2,     18
    26,     12
   -31,    -19
     2,      7
   -13,     27
    -4,     -6
   -25,    -58
    12,     23
    30,      2
    35,     -4
     7,     31
   -36,     22
    17,      9
    26,     11
   -21,     -2
   -25,     -3
   -14,     44
   -16,     11
    17,     28
     7,     69
    -8,     48
   -69,    -43
   -14,      0
     3,    -16
   -25,     25
    -5,     12
   -60,     -1
   -23,    -18
   -44,    -25
     4,     24
    38,      9
    -9,    -39
    44,     -5
    30,    -28
   -59,     62
    -9,     10
    32,    -27
   -19,     -2
     2,      0
    18,     24
    59,    -27
    50,    -15
   -21,     -9
    -8,     28
    -6,     -8
    14,    -11
   -11,     23
  -114,     49
    37,    -26
   -11,    -18
     8,    -23
    31,     22
    15,    -44
   -23,      4
     6,    -24
   -64,    -21
     7,     10
    30,     39
     6,     34
   -23,    -77
    12,      9
    39,     69
    27,     -7
   -10,     89
    36,    -34
  -100,    -26
    75,     39
    -7,    -41
    68,     83
   -20,    -27
   -62,     53
    45,      7
    53,     50
    18,     14
   -19,    -33
    39,      3
   -18,     27
    15,     36
     0,     -1
    60,     26
    17,    -51
    13,     38
   -57,      2
    -6,     20
     5,      5
   -20,     59
    25,     21
   -10,    -22
     1,    -55
    10,     46
     5,      0
    -5,     57
    24,    -15
    -2,    -11
    58,     29
   -12,      5
   -38,    -10
     6,    -70
    -3,    -24
     0,     36
    44,      0
   -28,    -83
   -66,    -56
    75,      6
     6,    -15
   -20,     -6
    10,    -48
    25,     15
    19,    -37
   -34,     17
   -14,      6
   -32,      7
   -10,      9
   -13,    -21
   -66,     -6
    -1,    -20
     2,    -41
    10,      3
   -20,    -73
    28,     37
    15,     46
    26,     40
    47,    -34
   -38,     15
   -43,    -32
    55,     -3
    30,     32
    22,     49
    -9,     77
    22,     53
   -21,    -10
   -20,     23
    59,     54
   -15,    -47
   -27,    -46
   -13,    -24
    52,     25
   -22,      3
    17,     15
   -10,    -14
     9,    -37
    58,      1
    -2,     22
    -9,     50
   -11,      7
    -1,     -1
     3,    -29
    -4,     88
     0,     17
   -36,     55
    -9,    -16
   -32,    -11
   -21,    -14
    14,     40
    46,     -1
    22,     56
   -45,    -17
    22,      6
   -40,    -56
   -57,    -31
   -24,     36
    -3,    -24
    -6,     35
   -41,    -14
    -5,    -22
    -5,    -33
     7,    -33
   -57,      0
     9,    -33
    12,      0
    20,     25
    -6,      4
    35,    -21
   -21,     27
   -13,    -30
    26,     31
   -10,     75
   -73,    -38
    32,    -46
    32,     -7
   -74,    -37
     4,    -36
   -81,    -12
    -4,     -8
    18,      0
    44,    -16
   -27,    -71
   -25,     24
    -4,    -10
    14,     -4
    52,      1
    14,     31
     3,     33
   -23,     15
    -5,      9
    28,     29
    -3,    -24
    20,      3
   -10,    -52
    33,    -16
    43,    -17
   -16,     57
   -34,     48
    -8,     50
     2,     19
    -4,      0
   -16,    -12
    22,     68
    19,     49
    -8,      8
    -6,     37
    53,    -37
   -12,     10
    -4,     14
   -78,    -24
    11,     13
   -28,     56
     6,     36
     6,    -21
   -65,     29
   -32,    -10
    35,      3
    56,     18
   -24,    -45
   -18,     -3
    -1,    -32
    18,      3
   -45,    -45
   -21,    -43
   -42,     -4
    67,     11
   -35,    -25
   -16,     12
   -11,    -68
    34,     17
    21,      7
   -29,    -89
    24,    -13
    35,    -41
   -48,    -26
   -41,    -32
    -3,    -39
    -1,      5
    47,    -52
    24,    -35
    59,    -12
    75,    -22
    34,     -5
    27,     -4
    81,    -44
    -3,    -27
    75,     12
    25,    -12
    16,     -1
    10,     -4
    58,    104
    26,     -2
    43,      3
    18,     -4
    -6,     35
     0,     13
   -13,    -26
     1,    -23
    46,     26
     0,     10
    24,     28
    13,     47
    44,     37
    37,     57
     6,     20
    -3,     -3
     5,    -32
    12,    -22
    23,     33
     4,     49
   -56,     -7
     5,    -55
   -55,    -14
   -57,    -20
    -8,     29
    32,      2
   -31,      3
    14,    -37
   -41,     23
   -32,     -9
   -48,      5
   -73,    -14
   -14,     -7
     4,     26
    -2,     19
   -37,    -47
    13,      4
    29,    -19
   -26,    -12
     4,    -24
    11,    -10
   -15,    -31
   -46,     13
    13,    -36
    35,     16
   -28,    -20
     3,    -26
    64,     20
   -17,    -63
     4,     15
    16,    -56
    10,    -26
    19,      6
    30,    -47
    22,      6
   -14,    -25
    58,     -3
     6,     27
    17,    -10
    24,    -19
    43,     46
   -24,    -30
    11,     40
    46,    -10
     8,    -41
   -20,    -33
    39,     -1
    -1,    -18
   -18,    -17
   -47,    -29
   -35,    -26
    35,     -3
    27,    -20
   -29,      9
   -34,      2
    47,    -26
   -10,     19
    46,      4
     8,    -38
   -67,     25
   -16,     57
   -34,    -38
    -4,     -9
   -49,     -7
   -32,     13
    -8,    -37
    52,     43
    -1,      3
     0,    -64
     8,     -2
   -66,     -9
   -18,    -27
     6,     24
   -34,     -2
    15,      1
   -10,     12
    -5,     -9
   -15,     11
   -46,      5
    30,     -5
   -38,    -26
   -20,     -2
    -7,     27
     0,    -60
   -12,    -26
    42,    -12
   -43,    -31
    -4,     38
   -32,    -10
     1,     11
   -11,      2
   -24,    -30
    37,     15
    48,    -23
     0,     -7
    51,    -23
   -14,     46
     0,      1
   -16,    -20
   -22,     -6
    -3,    -37
    21,    -23
   -31,      3
    22,     26
    15,     11
    22,     15
    50,      2
     6,    -13
    -1,     36
    52,    -19
    20,    -21
    21,     -2
    -3,     50
     2,     -2
    11,     17
   -38,    -10
    28,     42
     1,      1
    21,    -11
    68,      3
   -47,     38
   -40,    -42
    41,     35
    41,     52
     8,    -15
   -17,      4
    22,     30
   -14,     51
   -59,    -13
    15,    -29
   -23,     22
   -31,     25
   -20,      4
   -47,    -22
   -71,    -17
    26,     18
    34,     -5
    36,     -1
    16,    -13
    22,      2
   -12,     59
    -7,     -4
   -18,      7
   -48,      2
   -24,   -104
    11,     12
    -1,      6
    30,      1
   -25,     46
   -91,    -15
   -21,    -15
   -20,      0
   -36,    -56
     0,     15
    12,     10
    28,     12
    18,    -16
    10,    -44
   -26,     80
   -11,    -90
    14,    -38
   -22,     33
    35,    -19
   -18,     41
    25,    -13
   -14,    -51
    12,    -22
   -11,     23
    -8,     12
    15,     39
    30,     42
    45,     19
    65,     16
    46,    -10
    38,    -37
     1,     19
    38,    -43
    17,     26
    38,     -9
    30,     56
    19,    -36
    48,     44
     3,    -15
    28,    -15
     0,     48
   -45,     31
     2,     18
    77,     30
    -3,    -18
   -16,      2
    -3,     84
    18,     39
     7,    -26
     4,     76
    -5,     39
   -70,    -22
     7,    -12
     0,     29
    20,    -17
   -62,     11
     5,    -54
    -5,    -10
   -69,      8
    -4,    -59
    -4,    -16
     2,    -29
    38,    -31
    -5,      6
    21,     39
     0,    -70
   -48,      6
   -72,      6
    -4,    -17
    18,     -6
   -31,      5
    11,     -8
    13,    -36
   -23,    -31
     9,    -37
    16,    -16
   -25,   -102
   -14,    -33
   -39,     29
    43,    -12
    65,     -8
    10,    -20
   -33,     32
    -3,    -12
     1,    -34
    42,    -19
     1,      4
    -2,     -8
    32,     26
   -17,    -81
     1,    -11
     7,     -7
    31,     12
    -5,     19
    54,     18
    -8,     22
   -28,     53
    34,    -15
    62,      2
    20,    126
   -35,    -15
    27,      5
    22,    -26
     4,     53
   -49,     -2
    29,    -38
    21,     65
    41,     -7
   -54,     -1
    26,     11
    49,    -25
   -33,     29
   -52,     -2
    29,     -7
    25,     30
     0,      6
   -28,      5
   -17,      9
   -23,    -42
   -10,     34
   -40,    -73
   -14,    -62
    -9,      0
   -27,      0
     4,     45
    16,     39
   -18,     90
   -75,    -16
   -81,     -3
   -38,    -38
   -49,    -49
     0,    -17
    34,    -51
   -30,    -40
    46,     30
    64,    -31
   -35,    -75
   -46,    -43
   -43,    -59
    -5,    -37
    37,    -20
   -33,      3
   -71,    -35
    30,     10
     6,    -64
    30,    -72
    22,    -29
    51,      0
    -6,    -41
   -35,    -27
   -15,     22
    -3,    -45
   -25,    -40
   -11,    -33
    41,     47
     0,     41
   -26,     51
    64,    -56
   -37,    -10
    -7,     23
    22,     41
   -38,     -3
    47,    -65
   -18,     32
     9,    -17
     7,     48
    29,     11
    11,     24
   -32,     25
   -21,      4
    43,      8
     0,     27
    26,     -8
     8,      7
   -29,     -4
    -3,    -37
    25,    -25
   -24,     41
   -45,     26
   -33,    -10
     8,    -11
    31,     48
   -39,      3
     6,      0
   -21,     16
    10,    -44
     9,     -5
    -3,      1
   -46,    -63
    12,     12
    20,     44
    11,     13
    -4,      6
   -38,      4
     5,    -41
    -3,    -37
   -34,    -38
   -90,     12
   -22,    -18
     2,    -64
    54,    -42
    13,    -40
    31,    -25
    37,     -8
   -30,    -40
    51,    -17
    15,     48
    48,    -59
   -12,     -8
    30,    -45
    45,      3
     3,    -12
    12,    -38
   -49,    -49
   -15,    -44
   -16,     -9
    38,     42
    42,     11
    18,    -35
   -16,    -30
    20,     -3
    -1,     41
   -17,     55
    -2,     -1
    18,     46
     0,     10
    21,    -13
    10,    -35
   -28,     44
   -32,     31
    28,      4
   -15,     11
    31,     12
   -12,      1
    -4,     -1
   -53,     27
    15,     -3
    21,     81
   -16,     -7
   -22,     18
     0,      3
   -31,    -29
    18,     59
     0,      0
   -33,     20
   -15,    -39
     9,     47
     7,      1
   -32,     44
    68,    -34
  -103,      9
    47,      3
   -12,      5
     0,      0
    32,     15
     2,     10
    -2,     12
   -35,     16
   -26,     36
   -23,    -24
   -11,    -29
   -22,     -7
   -60,      6
     5,    -29
    20,    -17
   -12,     64
    29,    -13
    12,     -8
    16,      3
     9,     44
   -38,     15
    12,      5
    -2,    -33
   -72,    -15
    14,     -4
    16,     -9
    18,    -23
    -6,    -14
    29,     -3
    67,     15
    10,    -27
    36,    -26
    45,      1
     5,     25
     3,      0
    12,     52
    38,     -2
    12,     33
     3,      6
    26,     -9
    12,     51
   -34,     36
    -3,    -29
   -43,     17
    57,     44
   -33,     33
   -65,    -24
    45,     44
   -23,    -37
   -13,     51
   -31,     86
   -19,    -17
   -55,     18
    23,     -3
     2,      9
     3,      3
    15,     37
   -12,     10
   -89,     39
    -6,     19
   -30,    -56
    -2,     42
    18,     41
   -54,    -15
    11,     62
   -27,    -38
    -7,    -34
   -30,    -27
   -30,    -49
    34,     14
    -3,     -6
   -13,     14
   -26,     39
    63,    -74
   -70,    -20
    42,    -32
     7,      2
   -35,    -44
    -6,    -50
   -43,    -11
     8,     38
   -47,    -89
     1,     57
   -24,      5
    24,     19
   -27,     20
   -38,     -8
    10,    -17
    -9,    -35
   -10,    -33
    56,     29
    28,    -16
    14,     -3
   -47,    -46
     0,     16
    23,     -8
    31,    -19
    26,    -12
   -22,     42
    -7,     60
   -15,    -10
   -14,     12
    46,     57
    32,      3
   -37,    -25
     2,     20
    56,     -8
     9,    -12
    30,     11
    -7,     37
    -7,     25
    44,     -3
    30,    -27
   -75,     42
     5,      2
    16,      7
    12,     35
   -10,     27
   -17,     16
    52,     33
    21,      8
   -33,      0
   -20,     19
   -28,     43
   -17,     -7
    24,      9
   -27,    -11
   -44,     17
   -82,    -67
   -17,    -30
    -4,    -34
   -33,    -28
    26,      4
    26,      4
    -3,    -22
   -28,      5
   -65,    -30
   -56,    -52
    51,    -34
   -14,      1
    12,     34
    22,    -56
    31,    -14
