   -31,    -36
    46,      9
   -18,      0
   -20,    -36
    33,     13
    38,     52
    42,    -54
   -60,    -59
   -10,     25
    41,    -56
    -2,      8
   -43,     16
   -68,    -56
     6,    -75
   -26,     41
   -12,      3
   -16,     13
    73,     74
    20,    -14
   -28,    -16
    54,    -42
    17,    -36
    32,    -64
   -11,      0
   -18,      5
    -9,    -43
    12,    -37
    19,    -39
    47,    -15
    40,     61
    86,    -40
   -10,    -33
    42,     24
   -10,     -6
    16,    -86
     9,    -10
     0,      2
    53,    -38
    46,    -11
    27,     48
    79,     -4
    17,      6
    -1,     79
   -12,     10
    -3,     23
    15,     22
    42,     34
     7,     15
    72,     26
    60,     29
    -1,     12
    42,    -92
     9,     23
    19,    -11
    34,     10
    19,      9
   -20,     31
   -24,     34
    12,    -24
    51,     18
     3,     36
   -36,     19
    -1,    -18
   -26,    -30
   -24,    -13
   -28,     27
    58,     54
   -23,      4
    -5,    -11
    59,     -5
    -1,     32
    -1,     24
    18,      8
    13,     37
   -61,    -52
   -17,     14
     8,    -16
   -20,     48
    17,     16
    22,      8
    47,     13
    14,    -12
   -32,    -53
   -45,      0
     1,    -11
   -29,     -9
    -8,     -2
    10,     60
    26,     -7
   -15,    -53
    59,    -61
    16,    -20
    -6,     22
     5,    -16
    -4,     -4
    43,      9
    53,     28
    66,    -29
    45,      2
   -28,      3
     0,    -43
    77,      4
    15,     28
     3,    -25
   -34,     16
     7,     32
     8,     -6
    16,      8
    27,     48
   -18,     26
    35,     19
    21,     20
    26,    -43
    28,     34
    -4,     51
    16,    -16
    19,     -5
   -53,     51
   -20,     15
    12,     45
    36,     -7
   -35,     -8
    -4,    -28
     1,     22
    13,    -12
    -1,     10
    29,     19
     1,    -22
   -44,     10
    33,     -5
   -37,     -2
    -3,     26
   -55,    -12
   -46,     -2
   -14,    -14
   -13,      8
    13,    -39
    -9,      5
   -72,    -20
   -25,     23
     9,     10
   -26,    -39
   -11,    -20
   -11,     -4
    66,    -28
   -35,    -30
     3,      7
    -2,     15
     0,    -24
   -56,    -44
   -13,     -1
   -24,     -1
    26,      6
    44,     47
    -6,    -44
   -23,     20
    25,      3
     7,    -42
     3,     10
    28,      0
    14,    -47
    -4,    -65
     5,    -51
   -40,     -8
    46,    -38
    43,     16
   -38,      5
     0,    -14
   -16,     52
    13,     59
    30,    -12
     4,    -27
    15,     74
    15,     37
   -24,    -19
    13,    -15
    24,     59
     7,     48
   -46,      7
   -25,    -42
     6,    -71
    29,     55
   -31,    -44
    80,    -13
   -36,     14
    45,     14
   -31,     18
   -26,    -16
    11,    -30
   -44,      7
   -10,     41
   -93,     22
   -30,     46
     6,     40
   -14,    -26
    90,     -8
   -34,      0
     1,    -17
    -5,     -3
   -20,    -44
    -9,    -32
   -30,      7
    11,    -48
    24,    -20
    28,    -23
   -11,    -15
    19,    -29
   -32,      0
    -7,    -17
    41,      5
   -35,     -7
     2,     65
    12,     26
    56,     -9
   -76,      1
   -69,     28
    58,    -35
   -52,      1
    -1,     27
    61,    -17
    21,     15
    52,    -32
    -2,      8
    25,     59
    40,     19
    30,     33
    36,    -36
   -22,     32
    37,    -33
    54,    -50
     0,     40
    50,     45
     3,     22
    37,     69
    23,      4
   -13,     14
   -30,     -6
    18,     36
     0,     65
     5,      8
     7,     11
    24,    -22
    -7,      4
    28,      6
    14,     -6
    34,    -30
   -25,     24
   -13,      5
    58,     -7
   -20,     13
    47,    -12
     4,     -5
   -27,    -19
   -28,      1
    -8,    -29
     4,    -19
   -34,     12
   -32,     22
     1,      4
   -49,    -26
   -11,    -13
    27,    -29
     0,     -7
    15,     42
    -2,     31
   -24,      7
   -25,     25
    20,     31
    15,     20
   -23,    -96
   -20,    -39
   -34,     26
   -21,    -25
     0,    -19
   -19,    -21
    22,     10
    29,    -14
    16,     -8
    13,    -16
     0,    -39
    31,    -38
   -47,    -55
    19,     18
    46,     -2
     2,    -46
    -8,    -61
    26,     28
    -4,     27
    10,     93
    41,    -22
   -21,    -26
   -57,     -2
    34,     -9
    19,      8
    -4,    -10
   -28,    -26
    39,    -41
    17,      4
   -39,    -17
    20,      2
     0,     19
    55,     29
   -37,     36
    26,    -14
    26,     56
    24,     94
   -25,     25
   -29,     95
    75,     15
     7,     50
    30,    -17
     9,     15
    12,      2
   -35,    -30
   -36,     61
    20,    -11
    36,    -14
   -46,     -7
   -23,     15
   -31,    -14
    18,     22
    23,    -29
    -6,     33
   -31,    -10
    36,     14
   -30,     39
     6,    -23
   -34,    -60
    58,    -86
    20,      9
    50,     42
    28,    -23
   -39,    -20
   -70,    -30
   -30,    -29
    -6,     40
    -7,     23
    -9,      0
   -22,    -57
    20,    -36
    43,     13
   -20,    -51
   -56,    -30
     8,    -70
   -14,     -1
    11,     -6
    24,    -29
    18,     21
     5,    -34
    16,     41
     4,     29
   -29,     17
    37,     11
    62,      6
    17,    -12
    18,    -14
    -2,      4
    10,    -21
    32,      6
    -6,     39
    10,    -10
    -2,    -24
    -2,    -20
    46,     33
    13,     41
   -56,      0
    49,      0
    25,     52
    28,     22
    20,    -12
   -16,     31
    -2,    -32
    27,     43
   -25,     30
   -39,     26
   -17,    -31
    27,     -1
   -49,     -6
   -15,    -43
    -2,     48
    35,     17
   -19,     -5
   -31,     64
    -7,     61
     4,     -1
   -26,     28
   -24,    -37
   -43,     67
   -76,     28
     9,     12
   -26,     40
   -24,    -67
   -60,    -20
   -66,    -64
   -67,    -23
    26,     -8
   -21,    -15
    33,    -21
    44,     -5
    40,     -5
   -22,     22
   -24,     25
     7,    -20
   -51,      3
     6,    -46
   -75,    -57
   -19,      9
     9,     -9
    10,    -11
    30,    -13
    13,     -8
   -13,     61
   -25,     25
    10,    -43
    26,     16
    27,      3
    39,    -14
   -13,      2
    10,     33
    -2,     -3
    -6,    -64
    -3,    -37
    64,    -57
   -44,      1
   -29,     33
   -32,     -4
    26,    -41
     1,     27
   -10,    -30
    34,     45
    57,    -15
    44,      3
    28,     18
   -21,    -36
    46,     23
    -5,     27
   -33,     40
    -7,    -17
   -14,      7
     0,      3
    13,      3
     8,    -24
   -31,     11
   -43,      2
   -36,    -19
   -19,    -11
    -1,     70
   -47,    -28
   -32,    -22
    52,     34
    14,    -23
    19,      4
   -14,      9
    33,      9
   -18,     -4
    -6,      8
   -76,    -16
    -5,     -2
   -30,    -26
   -61,    -75
    31,    -22
   -11,    -18
    63,    -19
   -13,    -27
   -87,    -47
     2,    -97
    17,    -42
    34,    -18
    68,    -56
    11,     18
    11,     13
    26,     32
    29,     15
   -39,    -29
    15,    -32
    -5,    -62
     1,     60
    48,     -9
    25,    -29
     9,    -35
    -1,     -6
   -21,    -16
    49,    -60
     4,      1
    49,     29
    -2,    -28
   -31,    -70
    30,     15
   -30,     37
   -11,     27
   -28,     -2
    -3,    -37
    16,     31
    28,     31
   -66,    -13
    39,      4
   -50,    -11
    40,      2
    -7,     10
     6,      0
     2,      3
     5,     16
   -11,     17
   -12,     50
   -23,     22
    33,      1
   -22,    -17
   -13,      7
     4,     19
   -28,     49
     8,     -4
   -34,     24
   -32,      4
   -62,     61
    18,    -37
   -29,     31
     9,    -25
     2,      2
   -12,    -16
   -94,     -9
   -24,     -6
     6,     20
   -27,    -49
   -42,    -25
   -49,     30
   -32,    -31
   -26,     15
   -19,     22
   -34,     26
    23,     11
    -6,     -2
    -1,    -21
   -22,     60
    15,    -30
   -31,     18
   -17,    -20
   -15,    -30
    51,     -1
    20,    -32
    14,    -21
    40,      8
   -35,     15
   -31,     50
    -2,    -58
    32,    -58
    43,     13
    21,     38
   -26,    -77
    12,    -11
    25,     76
    -6,     42
    14,     40
   100,    -17
    65,    -64
   -61,     32
   -17,      8
     5,     -4
    10,    -16
    13,    -25
    17,    -37
     5,     42
     8,    -19
    14,     52
    59,      5
   -28,      8
     2,     48
   -24,      6
    53,     -6
     9,    -20
    -1,     42
   -71,    -18
   -63,      0
   -16,    -14
     4,    -20
     7,    -34
    72,     29
   -16,     39
    18,     37
   -68,    -35
   -11,     19
   -90,     22
    53,    -21
   -20,     24
    -6,     29
   -36,    -41
    20,     43
    26,    -48
    -8,    -31
   -36,     -4
   -35,     16
    42,      0
   -69,     -6
    29,      8
     4,     19
   -23,     -6
    15,     14
   -54,    -80
   -10,     13
    21,     14
    18,      8
    45,    -33
     0,    -35
    -3,     19
    57,     25
    30,     18
    31,     41
   -53,     52
    36,     31
    87,    -48
    -9,     12
    17,      1
    33,     12
   -22,     62
    47,    -41
   -25,     29
    37,    -35
     0,     32
   -16,    -30
   -10,     40
    36,     -9
     4,     82
     5,     20
    13,     37
   -27,    -40
   -56,    -17
    21,      6
    55,    -38
     4,    -15
   -46,    -60
     4,     52
    38,     -4
   -30,     32
    -5,    -12
     0,     85
   -56,     -2
    -8,     30
   -30,     -7
    17,     35
    30,    -33
   -27,    -18
    31,     31
   -45,     -3
   -27,     28
   -58,      0
    -6,    -73
   -38,    -29
   -23,     50
   -38,     96
    -3,      7
    20,     13
   -30,    -74
   -37,     35
     1,      1
    39,      0
     2,      1
    -1,    -16
   -56,    -24
    58,    -34
     1,     -3
   -26,    -28
   -26,     27
   -32,    -39
   -25,     29
    65,      0
    47,     -7
    42,     29
    -3,    -78
   -16,    -13
     2,    -17
   -16,      2
   -33,    -75
   -10,    -72
   -18,    -22
   -12,     25
   -17,     56
    26,     -8
    39,    -21
    40,     13
     4,    -53
    62,    -10
    27,    -30
    43,    -14
   104,     -3
    -7,     26
   -38,     11
   -31,     -3
    57,    -42
    63,    -46
   -23,     15
    55,    -67
    34,     -5
    15,     13
   -21,    -14
    42,     -3
   -16,     40
    -7,     54
     4,     15
   -29,    108
    36,     38
   -22,     26
    35,     43
    -8,     16
    17,     30
    52,     62
    13,    -50
    11,      9
   -74,     -9
   -30,    -45
   -19,    -40
     8,     -7
    23,    -43
   -56,     14
   -38,      9
   -22,      0
    -9,    -56
    11,    -36
   -48,     15
   -81,    -27
     4,    -34
    11,     29
    75,    -52
     5,     20
    -6,    -12
    34,    -50
    14,     11
    44,    -17
    26,    -19
     9,     40
    33,    -31
   -55,    -63
   -55,      6
   -72,     -2
    31,     13
   -23,    -23
    59,     13
    37,    -21
    47,    -50
    45,    -13
    24,     17
   -12,    -29
   -17,     25
    -3,     22
    39,      0
    42,     -2
     7,      8
    35,    -53
    43,    -33
    -1,    -22
    -1,    -29
    42,     31
    17,     32
    -3,     10
    -6,      6
   -30,     45
    52,    -26
   -25,      6
   -11,    -34
    52,     29
    -8,      8
    24,     24
   -39,     25
   -64,     -7
     1,     13
     2,      4
    32,      8
    -8,    -27
    30,    -39
   -34,    -86
    -3,    -53
    -5,     60
   -10,     13
   -30,     -9
    50,     17
    16,      2
    -6,      6
    38,     33
   -31,     13
    36,      0
   -11,    -25
   -26,      7
   -47,      4
    53,    -65
    -4,      2
    -3,    -17
     6,     53
    11,     23
    -2,    -23
    40,    -39
   -22,     57
   -54,     20
   -23,    -34
     0,    -20
    58,     -1
   -17,    -75
    -1,    -34
   -32,    -29
   -41,    -28
    14,    -12
   -58,    -19
   -55,      0
   -13,    -67
    58,     58
    36,    -18
   -10,     16
    22,      0
   -42,     64
    48,    -97
    13,    -12
   -22,     -9
   -51,     19
    30,      3
    31,    -10
   -42,     -4
    35,     14
   -21,     -7
     2,      1
    11,      2
   -55,    -51
     6,     -3
    23,     13
   -10,     12
     0,    -21
    13,    -12
    26,     38
   -10,     -9
   -46,     47
    19,     48
   -36,     37
   -50,    -44
    25,     -5
    12,     -7
     4,    -33
   -12,     -9
    15,    -30
   -18,    -39
   -22,     92
   -40,      0
     1,    -30
     8,    -12
    -5,    -11
    86,     19
   -59,     18
    -1,    -32
   -19,     -4
    20,     18
    15,     50
   -67,     38
   -24,     15
    52,      3
   -21,     36
   -15,     32
    27,    -14
    -4,    -27
    -2,    -54
    60,     64
    28,     36
   -85,    -25
    -6,     25
    19,    -12
    16,    -69
   -15,     30
   -13,    -46
     4,     -7
    38,     39
    26,     -5
    15,     59
     0,     16
    29,     79
    28,     27
    27,    -30
   -11,     50
    21,     29
    33,     68
    40,     -3
     1,     42
    -6,    -72
    39,    -35
   -17,    -20
   -59,      6
     6,    -19
    -2,     -1
     3,    -33
   -65,     15
    29,    -25
   -18,    -11
   -19,    -11
    60,    -26
   -19,    -28
    -1,    -57
   -46,     18
    21,    -33
   -49,     36
    49,      8
   -37,     79
   -28,    -10
    43,    -10
   -12,    -24
   -20,     -2
    -2,      6
   -42,      4
    60,     -4
   -28,      2
     3,    -39
   -25,     29
   -43,    -10
     5,     16
   -17,      0
   -51,    -14
    39,    -47
   -26,     14
    -9,     76
    15,    -10
    22,     47
    -7,     29
    48,    -46
    39,     -3
    -3,     15
    31,      4
    -4,     22
    29,     17
     4,    -24
     7,    -63
   -17,     94
     6,    -71
   -13,     -6
    39,    -45
   -42,     20
    23,    -65
   -18,    -37
     7,    -25
    20,     93
   -14,    -13
    10,    -14
    20,    -28
    20,     15
   -23,    -29
    64,     41
    30,     34
    33,      7
     0,    -24
   -31,     18
    18,      4
   -37,    -21
    26,     62
   -25,     88
    18,     -1
   -25,     50
   -19,     41
    32,     20
   -11,    -47
   -41,    -26
   -14,     12
   -29,     29
   -25,     15
   -69,     19
   -10,     25
    -6,     11
   -71,     33
   -31,      2
   -18,    -23
    14,      6
    28,      2
   -14,    -29
   -23,     39
   -71,    -32
   -74,    -11
   -12,    -19
    46,    -43
     0,    -38
   -31,      9
   -36,     51
   -21,     -9
   -19,    -18
   -40,     -1
    -8,    -24
   -47,     14
   -24,      7
    14,      4
    22,     39
     2,     -9
   -25,    -55
    -8,     15
    15,    -22
    -7,     23
    28,    -34
    19,     16
   -10,    -29
    24,    -12
   -10,     26
   -56,     19
    -4,     34
    -3,     58
    10,    -68
    85,     -8
    21,     53
    16,     24
   -10,      3
    10,     42
   -27,     35
    -6,     12
    -6,    -73
     2,    -47
    26,     25
    22,    -11
   -41,    -56
    64,    -37
     0,      1
   -10,     82
    36,     25
   -55,     58
    -3,     27
    -9,     52
     0,      1
   -17,     14
   -37,     -2
     4,    -36
     7,      0
     0,    -27
    -2,    -16
   -48,    -19
    23,    -26
    15,    -15
   -22,      6
   -23,     22
   -19,      0
    21,    -59
   -43,      0
   -44,     22
   -63,    -12
   -40,     -2
    18,     24
    -6,     20
   -12,    -52
   -56,    -65
   -68,    -46
     1,     15
    62,      5
    29,      1
     7,      6
    24,     19
    -5,     -9
   -18,      3
   -37,    -50
   -18,     -4
   -13,    -23
    45,     -8
    13,     49
    34,    -36
    14,    -79
    25,      2
    17,    -37
    -1,     38
     1,    -20
    14,    -45
    32,    -80
    28,     13
    83,    -10
    18,     26
    22,     -9
   -33,     24
    14,    -42
    71,     -8
   -35,     -5
    21,      1
    76,      1
    -8,    -45
   -19,    -54
   -73,      6
   -19,     41
    54,    -28
   -21,     10
    40,    -24
   -15,      2
     8,     17
    19,      8
   -32,      0
     0,    -16
     2,      5
   -35,     -2
    34,     28
    12,      7
    40,    -42
   -20,     65
    -1,      4
     8,    -16
    33,      0
   -25,    -29
   -10,     21
   -21,      0
   -59,     14
   -12,      2
    43,    -11
     6,     40
   -49,     28
    15,     52
   -34,     24
    18,     11
     6,    -11
    -3,    -15
     0,    -39
   -17,    -48
   -29,     14
    22,    -35
   -20,    -52
   -24,     40
   -26,    -20
    32,    -12
     0,     -5
   -32,    -46
    -2,    -35
   -38,     54
    21,    -42
    28,      0
    -5,     -3
    33,    -67
    49,     58
    33,      5
   -24,    -15
    21,    -73
    42,     14
   -35,    -34
   -48,     46
   -10,     -6
    45,     28
    47,     33
    30,     37
    32,     -1
    42,    -10
   -15,    -11
    33,     35
   -68,     13
   -35,     50
   -12,     24
    12,    -14
    18,     32
    39,    -21
    38,      1
   -20,     -7
   -25,    -28
   -54,      6
    39,     42
   -25,     20
    17,    -13
    11,     77
    18,    -45
   -38,     19
    -2,     36
    18,     38
   -36,    -20
    15,     13
   -26,     -7
    -3,     17
     0,    -16
     8,      4
    45,     47
   -17,     46
   -27,     -3
     3,    -18
    17,     -1
     0,    -33
   -21,     18
   -30,    -16
    22,    -42
    22,     19
    -9,    -27
   -43,    -42
   -23,     16
    18,    -21
    17,    -12
    15,    -37
   -42,    -50
   -46,    -28
   -39,    -78
    -7,    -13
     5,     22
   -20,     21
    13,     24
    18,    -15
    -1,     63
    -6,    -17
     5,     68
    64,    -57
     9,    -50
    24,     26
    47,     17
   -29,     20
    61,    -48
    18,    -41
    48,     -9
    37,     24
   -20,     18
     0,     12
   -10,     72
   -21,     22
    10,     32
    31,    -49
     5,      6
    -1,     -5
     7,     -1
   -10,    -31
    59,    -43
   -24,    -44
     3,      0
    32,    -16
    13,      0
     0,     37
     7,     21
   -54,    -46
    29,    -21
   -22,    100
   -18,     27
     0,    -35
   -65,    -59
   -16,    -38
     9,      9
   -84,     -6
   -23,    -14
    -1,     10
   -44,    -17
     2,     28
    -2,    -48
   -20,      4
   -18,    -50
   -27,      0
    15,    -60
     0,    -22
   -27,     19
    12,     11
   -21,    -61
    11,    -28
    41,     46
   -36,     48
    27,     -2
   -30,     -4
   -44,      7
   -40,    -33
    39,    -16
   -60,    -56
    -1,    -26
     1,      0
    10,    -37
   -42,    -47
   -19,    -45
   -38,      0
   -52,    -24
     6,     59
    34,    -30
     9,     40
     9,      1
    -5,    -23
     9,     75
    11,     24
    42,    -18
   -36,     20
    56,    -38
   -25,    -66
    -9,    -35
    22,    -29
    27,     13
    22,     16
    19,    -17
     4,    -91
   -29,      0
   -10,      7
    29,      9
   -64,      8
     7,     24
    33,     48
     5,     -3
    26,     27
     6,     -3
    57,    -33
    21,     10
    11,     44
   -28,      0
   -55,    -16
    15,     43
   -29,     13
    20,     42
    38,     42
   -33,    -13
   -49,     -7
   -23,     57
     0,     -6
     4,      1
    12,    -50
     6,     58
   -20,     24
    -8,    -69
   -10,    -16
   -25,    -14
    15,     -5
    -9,    -77
     8,     18
   -51,    -11
    17,    -39
   -12,    -18
     2,    -18
   -19,     55
    22,     11
    21,     33
    27,      5
   -21,    -65
   -30,    -10
    29,     30
    38,    -51
   -18,    -64
    41,     13
     0,     12
    13,     16
    26,      3
    11,    -41
    43,     66
    37,     10
     4,    -50
     9,      3
   -19,     43
    18,     -5
    22,     18
     3,      2
   -14,     -7
   -60,     39
     3,     32
    18,     29
    51,     34
    12,     77
   -16,      0
    18,    -20
     9,     16
    51,     -8
   -41,    -23
     1,     47
   -50,    -27
    -9,     57
     5,      0
     4,      6
    33,    -34
   -31,      9
    -9,     18
   -72,     64
    -6,     15
   -45,     24
    27,      2
   -46,     -4
   -15,     42
   -24,     38
   -48,     24
   -18,    -10
    32,     19
     2,    -29
     0,     39
     9,    -63
   -27,      0
    12,     55
     3,    -15
    41,    -48
    18,     29
     0,    -32
    38,     19
    24,    -39
    51,     12
   -22,    -35
   -22,    -21
    40,    -74
   -52,     -2
    -9,      4
   -10,     40
     0,     -5
    55,      9
    14,    -63
   -32,     39
    15,    -15
    -6,     11
    31,    -42
    21,     44
     6,    -13
     0,     -7
    -4,      3
    56,    -20
    62,    -28
    15,    -65
   -23,    -28
   -13,    -19
    -5,    -40
    15,    -37
    23,     40
    -9,    -33
     3,     36
   -46,    -19
    48,    -46
    20,     41
    30,     67
    -5,     13
   -53,     16
    36,     32
    28,     33
   -21,     46
   -25,     63
    35,     41
    25,     40
    76,      5
   -13,     26
    64,      0
    11,      1
    33,     25
   -34,     17
   -13,     10
    10,    -20
   -65,      8
    47,    -19
   -16,    -27
     9,     29
   -52,     17
   -40,      0
   -17,     34
    33,    -34
   -79,     18
   -87,    -10
    36,    -17
   -44,    -51
     1,    -50
   -30,    -53
   -28,     21
  -107,     28
     8,     -2
   -21,    -10
    -2,     22
    -8,     25
   -40,     28
   -28,     -4
    49,    -33
    49,    -16
    25,     -5
   -50,    -13
    53,    -27
    39,    -16
    47,     68
   -18,    -14
    28,    -37
    31,     25
    14,     12
    19,    -12
   -36,      4
    38,    -27
    19,    -32
    25,      5
    42,    -19
    36,      6
    -8,    -13
   -14,     12
    14,     29
    16,     12
   -81,     36
    -7,     51
     2,     -5
     6,     30
    -5,      0
    28,      3
    44,     81
   -65,     12
    17,    -32
   -11,    -28
     2,     47
    31,      5
    13,     25
   -10,    -65
   -21,      9
     0,     -7
   -12,     -2
   -10,    -24
    14,     -6
   -37,    -14
    -9,     26
   -17,     66
    21,     -3
    29,     12
   -15,     25
    -8,    -26
    14,    -22
    -6,     63
    -5,     30
   -11,     19
     7,     20
    33,    -52
     5,     10
   -73,      8
   -12,      9
   -19,     -4
    14,     -3
    45,     35
    -9,    -24
    60,     39
     5,     18
    24,     -1
   -47,    -41
    32,      3
    71,    -31
    38,     -1
   -12,    -21
    17,     24
   -15,    -17
    68,    -46
    10,     35
    13,    -19
    -6,     -3
   -35,    -68
    32,      9
     0,     14
   -43,    -32
   -42,     20
    21,     18
   -28,     -6
    62,     -2
   -11,     56
   -49,      1
     8,      6
    24,     76
   -28,     69
   -10,     65
     5,      8
   -11,      6
   -16,     -8
    -2,    -16
   -36,      8
    17,    -41
   -41,    -19
    -5,    -32
   -52,     26
    92,    -73
   -17,     -8
    59,     13
   -52,    -39
   -29,    -32
   -54,    -32
    -5,      7
   -23,    -10
    14,      5
   -29,      7
    23,      2
   -28,      4
    -5,    -34
   -63,     39
   -44,    -40
   -20,      8
    12,     35
     0,    -42
   -26,    -27
    19,     74
   -56,     -6
   -10,    -87
   -64,     26
     0,     -8
   -26,    -73
     0,     71
    22,    -27
    -5,   -105
    -4,     29
    40,    -15
   -66,     16
    -1,     48
    23,    -13
   -20,      6
   -17,    -43
   -52,    -25
   -33,     28
   -17,    -24
    17,     20
   -37,      0
    72,    -21
   -18,     31
    -7,      0
    31,    -30
    29,     -9
   -10,     -6
   -36,     -1
    30,     38
    31,    -11
    27,    -17
   -19,      0
    29,     66
    41,     38
     4,    -41
    37,    -20
    47,    -21
    39,     55
   -23,     13
    -9,     31
   -54,     26
     6,     -2
   -23,    -49
    52,     25
   -58,    -47
     1,     15
    29,     35
   -33,     18
     9,     34
   -40,     51
     0,     38
   -31,     91
    46,     71
   -14,    -61
   -41,      9
   -25,    -49
    -6,     -8
    48,    -30
   -19,    -13
     3,     -1
    -3,     -7
    -2,     29
    -9,    -35
   -14,     30
    22,    -37
   -13,    -32
    -7,     21
     3,    -70
   -29,     33
    -1,    -56
    34,    -27
   -58,     -4
    -4,     13
    49,    -24
    39,      6
   -57,    -51
    20,    -26
    22,    -36
    29,    -26
    -4,      4
   -15,     -6
    24,      2
   -65,    -44
    24,     16
   -38,     32
     6,    -33
    27,     -9
    19,     -9
    21,    -39
   -42,     -3
    40,    -12
    91,     24
     6,    -67
     1,     30
    18,    -18
    30,     -8
     0,     50
    12,     -3
   -33,     21
    64,     61
    46,      0
     7,     29
   -16,     21
    15,    -57
    -1,    -26
   -40,     45
    -7,     -3
    21,     -8
    38,     -1
     8,    -32
    13,     67
     5,      7
   -39,    -25
    15,     80
   -48,    -36
    39,    -25
   -43,    -20
   -15,     37
   -44,      3
    27,     27
   -28,    -47
   -24,    -31
   -64,      6
   -30,    -34
   -71,     -3
    17,    -58
   -27,     25
   -24,    -24
   -18,    -34
   -17,     26
   -10,     31
   -17,     32
    -9,     23
   -21,      5
    27,     -1
    -3,     29
     2,     17
   -19,    -26
   -15,     22
   -18,     29
    -2,     45
    22,     17
    17,      8
   -33,     16
    17,     65
    71,      0
    -5,      6
   -27,    -34
   -58,     13
   -24,    -43
   -30,     50
    22,     13
    41,     47
    40,     10
    21,    -32
    61,     24
    -3,    -17
   -22,     94
     8,    -24
    54,    -34
   -39,     -3
    19,      9
    -7,      2
    44,    -14
    25,    -17
    11,    -50
    17,     -5
     5,      7
    41,     16
     5,    -10
   -28,     26
    18,     12
     5,     67
    49,     45
     8,     60
     9,     61
    13,     23
   -26,     27
    38,     20
    25,     24
   -79,     28
   -18,     37
    -5,     -3
    18,    -13
    33,     84
     3,     78
    24,    -10
     5,     24
   -26,    -20
   -41,     -1
   -26,     11
   -21,    -17
    72,     -8
     4,     -6
    31,      2
   -21,    -30
   -10,    -55
   -57,    -18
   -32,    -14
    27,    -66
   -44,    -74
     5,    -25
    21,    -36
    26,     -1
     5,    -41
    38,      5
     6,    -34
    25,    -46
    55,    -52
   -13,     -9
    37,     -5
    96,    -20
    21,      4
    -6,     23
   -28,     -8
    64,     -3
    28,     -9
   -33,     21
    10,     60
    41,     33
   -23,     39
     0,     62
    60,     46
    18,     58
    -3,     -8
     5,     52
    -6,      1
    14,    -20
    63,     -1
    20,      4
    85,      2
    17,    -19
    78,     29
    11,      5
    32,     17
    32,     86
    -2,    -55
    42,    -71
   -37,     75
   -43,      8
    -2,     77
   -16,     30
     6,    -12
   -22,     -6
   -30,     35
    10,     -9
   -49,     49
   -37,     32
   -31,     -8
     0,     38
    69,    -56
    43,    -54
    -9,      2
   -38,     34
    19,    -14
   -16,    -41
    -9,    -31
   -35,    -19
    18,     36
    -6,      0
    10,    -19
   -12,    -46
   -26,     11
    -6,     -7
     8,     -5
     4,     17
   -40,    -25
    30,     35
   -17,     17
    -3,     59
   -44,     -4
    30,    -23
    78,     -9
    30,      1
    38,    -42
    26,     11
    57,    -46
   -38,     54
    59,    -30
   -17,     -3
   -13,    -11
    33,     16
    16,     31
    30,     18
   -44,      3
    -4,     -4
    41,     49
   -56,     12
    -8,      8
    18,    -31
    35,     -3
   -28,     22
    -1,     67
    97,      6
    14,     49
     7,     46
   -20,     38
   -67,     29
   -21,     14
    62,    -12
   -35,    -41
    46,     -7
     0,     12
   -29,     52
   -13,     32
     2,     -3
   -34,    -16
    27,     13
   -28,     42
   -48,     60
   -21,     11
   -71,    -15
   -18,    -21
   -16,     65
    -1,     25
   -38,    -27
    37,    -51
    -5,      0
    -3,     31
   -39,    -31
    39,      3
     9,     -4
   -39,     -6
   -18,    -43
   -41,     16
   -36,    -53
    -9,     32
   -40,    -19
    27,    -29
     3,     -8
    11,    -11
    19,      0
    22,      0
   -37,    -18
   -20,    -40
    23,     20
    25,      7
     0,     25
    14,     20
   -20,     24
    25,    -40
    -7,    -20
   -35,    -29
    26,     28
   -23,    -21
   -22,      0
   -24,     61
    23,    -63
    17,    -43
    49,     34
    20,    -60
   -15,     74
    -4,    -28
    60,     -6
    74,    -36
    50,    -30
    32,     58
    -2,     71
    -8,    -34
   -12,     18
    -3,    -61
    -1,    -23
    44,     28
     5,     17
   -27,     -6
     3,    -53
   -38,     -5
    28,      9
   -24,    -45
   -15,      7
     9,     -9
    23,      1
    28,     93
   -47,     12
     0,     13
   -76,    -48
   -16,      0
     1,     -5
   -42,      2
    44,     43
    -1,     -3
   -87,    -14
   -15,    -37
   -27,     -5
    18,     22
    -5,    -21
    15,    -11
   -19,    -32
     7,      5
     4,     30
     8,     -6
    60,    -10
    52,    -61
   -51,    -48
   -47,      6
   -15,     31
   -48,    -19
   -56,      0
    23,    -53
   -31,      3
   -26,    -16
    -1,     79
   -10,     -1
    13,     22
   -13,      0
     3,     77
   -68,    -11
    45,    -52
    -2,     12
    45,     -4
     0,     19
     4,     -5
    37,      7
    40,     23
     3,     44
    52,    -14
    -6,     21
    -5,    -29
    42,      3
   -23,     15
    11,      0
    -5,     16
    46,    -11
    -4,     10
    22,    -19
    38,     16
    43,     35
     3,     15
     0,     22
    -8,     21
   -21,    -35
   -86,     24
   -24,     65
   -39,    -26
   -34,     21
    45,     -5
   -31,    -36
    35,    -29
   -22,     57
   -23,     42
   -11,    -32
    -1,     29
   -31,    -23
    -8,     46
   -61,    -29
   -26,     -2
   -40,     41
     9,     14
   -64,     39
   -36,    -28
   -37,    -30
   -28,     12
    19,    -45
     5,    -16
   -32,    -49
   -11,     46
    80,     36
    57,     21
    35,    -30
   -39,     10
