    55,     -4
   -68,     -5
   -29,     -8
    35,      7
   -16,     60
    26,    -28
    -6,     21
    32,      4
    54,     10
    31,    -28
   -13,    -14
   -25,    -75
    24,    -61
    33,    -22
   -30,     17
    36,    -47
    54,     15
    -8,    -76
   -22,     -8
     5,    -93
    50,      0
    61,     88
    18,    -24
   -40,    -97
     0,     18
   -27,    -16
    85,    -49
    74,     -5
     4,    -10
    30,    -10
    62,     27
    18,    -31
   -34,      0
    22,     -3
     2,    -60
     0,     32
    36,    -14
     0,      8
    -2,     33
   -11,     -4
   -13,    -31
   -17,    -74
    18,     17
   -38,    -31
    45,    -16
    10,     63
    75,     -3
    25,      1
    28,      3
    16,     -4
    50,     22
    27,     18
   -26,     28
   -20,     20
    11,    -34
    33,     13
    35,     23
    17,     26
    12,     27
     8,    -14
    11,     49
    58,     17
    32,     -4
   -49,    -20
   -37,    -21
   -24,     46
    -9,    -17
    40,     76
    -3,    -42
     1,     25
   -23,     20
     0,     29
    33,     -5
   -66,     15
   -18,    -44
   -39,     15
    25,     23
   -18,    -29
    17,    -18
     3,    -30
   -69,      7
   -45,     44
     4,     -8
     5,    -24
   -11,    -39
    -1,      5
    42,     44
    11,      2
    31,    -24
    -5,     17
     5,    -20
    42,      2
    35,     -5
    30,      0
    -2,      4
   -31,      5
   -21,    -33
    22,    -12
    60,    -40
   -46,    -47
     7,     15
     0,     -8
     3,     61
    30,    -30
     0,     21
    -9,    -17
    -9,     -7
     0,     56
   -37,    111
    52,    -13
     0,     -6
     0,     13
   -62,     -6
    -2,     20
   -42,    -45
   -19,    -18
   -12,      9
    54,     36
    33,    -42
   -57,    103
    68,     36
     2,      5
   -63,     13
    -3,     12
   -29,    -20
   -17,    -22
    20,     36
   -46,     83
   -99,    -18
    21,     32
   -35,    -12
    69,     16
   -53,    -21
   -10,    -33
   -35,      4
     1,      5
    -1,    -26
    -1,     11
   -23,      0
    48,      6
     4,    -37
    17,    -46
    -7,      2
     9,    -38
   -14,      3
    46,     12
   -25,    -53
   -26,     41
    32,     27
    30,    -15
    -3,    -39
   -27,    -26
    18,      2
    25,     -7
   -26,     12
   -35,    -15
    65,     74
   -32,    -25
    26,    -68
    -2,     56
    27,     29
    -2,    -46
    -3,    -36
    15,     -7
    25,      7
    18,    -63
   -28,     -6
    41,     36
     4,    -18
   -15,     44
    -4,     28
    31,      3
   -20,     58
   -53,    -17
   -21,     15
    60,     77
   -44,    -28
    -4,      0
    48,    -51
     7,     50
    11,     -6
   -17,     -7
   -21,     19
    20,     91
    21,     24
     0,    -15
    -3,     -3
     0,     12
    -6,     10
   -18,     24
   -30,    -21
   -17,     -5
    11,    -21
    10,    -17
   -30,     25
   -36,     37
   -39,    -36
   -58,     11
    25,    -18
   -16,    -24
    14,    -43
   -24,      0
   -46,    -20
    13,    -10
     8,     -5
   -55,     14
     0,    -46
    17,    -25
   -32,      1
   -77,    -13
    30,    -26
    17,     17
    -6,      3
    15,     34
   -22,     27
     6,      2
   -31,    -20
   -12,    -14
    47,      0
   -42,    -68
    20,     -8
    50,    -14
    20,    -28
   -51,     69
    15,    -60
   -20,     18
    19,    -13
   -14,     26
    28,    -65
   -53,     42
   -13,     54
   -22,    -21
   -14,    -14
    38,      0
   -11,     17
    11,     -2
    25,     12
    10,     47
    33,     21
    -6,     41
    52,     23
    -4,     18
   -24,    -31
    -2,     -4
   -15,     75
    -3,     36
   -81,     13
     5,      0
    -6,    -77
   -11,      4
   -27,     25
    -5,     28
     8,     55
   -15,     50
     8,     41
   -53,    -13
    13,     33
    20,     -3
    34,    -32
    -2,      3
   -77,     32
    23,     40
   -74,    -20
    -3,    -32
  -132,    -26
   -17,    -37
    31,    -18
    47,     21
    17,     55
     8,    -14
     3,     -9
   -44,    -55
    48,    -11
     8,    -16
   -12,      7
   -24,    -53
    12,    -13
    31,    -66
     0,    -19
    -8,    -10
    80,    -13
   -36,    -43
    44,    -34
   -26,    -20
   -45,    -19
    -1,    -28
    51,    -12
    51,    -39
   -16,     33
   -13,     12
     5,     79
    -4,      6
    -7,     -9
    29,    -31
    40,     19
    -9,    -47
    51,     13
    10,     37
    14,     16
   -13,    -14
   -37,     34
    45,     25
   -62,     49
   -20,     74
     7,    -40
   -34,     -5
    73,     20
     6,     49
    33,     -8
    15,     55
    22,     58
     4,    -23
    45,    -53
   -16,      0
   -45,    -11
     7,      4
    86,     30
   -69,     31
    11,    -48
    -2,     41
   -51,     17
    11,    -44
    11,    -30
    15,     16
     6,     25
    13,      9
   -21,     81
   -31,     -7
   -23,     16
    30,     -2
     5,    -28
    47,     36
    28,    -20
   -69,     55
   -34,    -61
    25,     27
    -4,      0
     9,     10
   -28,    -15
    60,     32
   -15,    -26
    13,    -60
    -4,      8
    60,     10
    -2,      5
     7,      7
    11,     -4
    58,    -42
    30,    -48
    27,     -6
    40,     -2
    -8,    -28
   -19,     41
   -62,    -16
     3,      0
    59,    -30
   -48,    -10
    18,    -19
   -30,      3
    43,     10
    19,     20
    -2,     -2
   -42,     26
    12,     40
    32,    -12
    16,    -52
    19,     10
   -37,      7
    26,     13
    20,     20
    -4,    -31
   -29,     41
   -11,    -28
   -29,    -26
   -38,     12
    24,      9
   -23,      1
   -37,     11
   -49,    -28
   -18,      4
    -5,      4
     7,    -15
   -24,    -30
   -42,     18
    -9,     59
   -12,    -55
    39,     18
   -43,     -3
    30,    -22
    39,    -34
   -48,     35
     6,     31
   -27,     16
    10,    -67
    16,     28
   -19,    -51
     3,     -5
   -13,      0
     0,      5
    -7,     13
   -34,      0
    47,    -42
   -43,    -47
    39,     26
    46,    -34
    24,      4
    26,    -72
     6,    -25
   -19,     -4
   -23,     44
    13,      4
    -1,    -34
    26,    -10
     5,      7
    24,     74
   -16,     19
    33,    -37
    27,     14
    34,     27
   -20,    -11
    14,     54
   -46,     -1
    15,     23
    39,     40
    48,     35
    49,    -27
   -56,    -29
    33,     32
   -12,    -43
   -50,     17
    11,     17
    31,      4
    -3,    -58
    17,    -32
     3,     51
   -13,     -6
   -15,     19
    -6,     57
    17,    -26
   -32,     19
    44,    -15
    11,    -42
     0,     32
    12,    -89
   -33,     45
     0,     32
    32,     29
    14,     39
    -3,      0
   -26,     54
   -30,      6
   -35,     43
    13,    -30
    26,    -72
   -17,    -52
    -8,     50
   -23,     71
   -58,     37
    51,      7
    55,    -15
    28,    -95
   -50,    -16
    50,     36
   -63,     32
    18,     -9
    71,     -2
   -33,     55
    22,     35
    50,     31
    -6,    -30
     9,     42
    76,    -14
    59,     41
    35,      0
    15,    -29
   -11,    -62
     7,     14
    37,     19
    14,      5
   -34,    -14
     3,     34
    17,      6
   -23,    -73
   -81,     50
    33,     59
   -18,     -2
    23,     41
    -9,    -39
    20,    -28
     2,    -30
   -10,    -17
    12,     33
     6,     -5
    32,      9
   -45,     38
    -3,     58
    13,     -6
    18,     -2
   -27,     68
   -84,      7
    87,     43
    -7,     46
   -11,    -21
     7,     10
    61,     -7
     0,    -11
   -69,    -33
   -35,     37
    12,     61
     0,    -11
   -12,     58
   -55,    -11
   -22,     14
   -39,      7
   -33,    -32
    27,     14
    48,      7
     0,    -14
   -30,      0
   -10,      3
    79,     26
    11,     69
   -11,      9
   -22,    -25
    49,     -6
   -32,    -66
   -15,    -36
   -27,    -49
   -26,     20
   -43,    -49
    40,     20
   -73,    -32
    27,     22
    58,     -5
   -11,     -3
    55,     -8
   -46,    -41
   -23,    -21
   -54,     66
     0,    -32
   -89,    -29
    57,     28
    14,    -44
   -41,      0
     6,    -10
    -7,     17
   -26,     13
    -4,      0
   -13,    -23
    39,     14
   -50,     -8
     0,     -6
     4,     13
     1,     13
    -4,     40
     1,    -39
    19,      9
   -12,     -2
    19,      6
    44,     85
    -8,     13
    32,     37
    -1,      0
   -16,     22
    44,     40
   -25,      7
    22,    -12
    22,     50
   -49,    -22
   -32,     16
     0,     75
     3,    -26
   -27,     13
   -21,      0
    -2,     36
    22,    -10
   -56,     48
    14,     63
   -14,     12
    11,    -13
     8,    -72
   -18,     28
   -35,    -36
   -39,    -16
    -4,    -30
    33,    -12
    29,     16
   -10,    -30
     2,     66
   -56,    -14
     0,     -2
   -13,     -3
   -40,    -31
    24,    -25
    55,     26
   -43,      9
   -72,     18
   -59,    -35
    25,    -22
     4,      1
   -11,    -16
    56,    -67
    17,    -39
   -48,    -20
    52,    -25
    42,     24
    18,    -16
    15,     22
     2,     17
    40,    -37
  -100,     13
    13,     -8
   -38,     26
   -52,     -8
   -13,     65
   -16,     10
    39,     18
    47,     40
   -28,     36
     2,     70
    51,     16
     4,     21
    -7,     -1
    23,     48
   -19,    -16
    12,      0
    -5,     22
   -35,    -16
    -3,    -31
   -19,     31
   -42,      8
    18,     30
   -63,     81
   -22,      6
    23,    -25
    -4,    -32
    -8,     15
   -28,    -18
    -8,    -20
   -28,      0
    25,     26
   -61,     70
   -38,     -5
    -3,    -23
    -5,    -43
    -9,      0
    -3,     -2
    21,      0
   -26,    -48
   -22,    -50
   -95,     -5
   -30,     11
   -31,     18
    12,     53
    14,      2
    37,     25
   -54,    -57
     4,     11
    48,     11
   -64,      5
    16,     27
    33,   -110
    48,    -37
    28,    -15
   -31,     11
    13,     28
    18,    -59
     5,     16
    25,      2
   -19,    -10
    29,      9
    27,    -10
   -13,    -28
     8,     19
    25,    -18
   -17,     12
   -14,      0
    32,     27
   -30,     53
    23,    -15
    40,     35
    11,     16
    51,    -15
    -3,    -10
   -29,     -6
    14,    -33
   -22,    -10
   -29,      7
    23,     55
    18,    -77
     6,     39
   -12,    -36
    64,    -25
   -25,     28
    10,     65
   -26,     35
   -24,    -12
   -44,      2
   -40,     73
   -30,     29
    -4,      3
    -2,     18
   -61,     17
     1,     43
    -4,     17
   -27,    -18
   -29,     15
   -16,     24
   -20,    -26
   -53,    -15
   -50,    -23
    10,     11
   -15,     29
   -61,      8
   -10,    -36
   -27,    -53
    19,    -26
    71,    -11
    26,      6
     8,    -39
   -32,     -9
    14,     -2
    16,    -15
   -32,    -39
    -3,    -78
   -17,     -5
     8,    -53
   -37,     -5
    -7,    -19
    45,     14
    36,    -11
   -10,    -10
   -23,     60
     0,     18
    57,      6
    16,    -64
    -2,     -8
    22,     45
   -43,     10
    41,     75
    32,      8
   -16,    -12
   -14,    -41
    32,     20
   -48,    -42
   -18,     56
    29,     51
    23,     62
    40,     25
    41,     13
    -4,     34
    -4,     29
   -87,     13
   -75,     39
    20,    -10
   -14,     -8
    -4,    -28
   -59,    -13
    13,      1
    -7,     12
    -1,     37
    36,    -44
   -15,     60
   -18,     29
    14,     22
   -31,    -22
    31,     65
    16,    -56
    15,     13
   -68,     11
    20,    -51
   -15,     11
    38,    -60
    -3,     64
   -22,      2
    -9,    -31
   -44,      1
    13,    -18
    31,     -8
    34,     18
   -29,    -85
    23,    -20
     6,     18
   -24,     12
    13,    -37
   -26,     33
   -20,    -15
   -20,    -13
   -14,     26
     4,     -6
    16,     42
    50,    -23
    12,     17
    17,    -79
    92,      5
    71,    -24
    54,    -14
    30,     22
    58,      4
    56,    -42
   -15,     14
   -19,    -28
     6,    -39
    69,     37
    82,     39
    31,     12
    11,    -23
   -66,    -40
     0,    -49
     2,     14
   -33,    -29
    28,     19
    23,      4
   -50,     58
   -46,     42
   -60,    -19
     4,     61
    29,     -8
   -15,      3
    -3,    -17
    19,     54
    32,    -20
    13,    -17
    40,    -55
     7,    -24
    -9,    -31
   -27,     34
    -4,     16
   -13,     10
     0,      0
   -50,     13
    26,     34
    22,      1
   -12,      0
   -32,     10
    22,    -45
    38,     -8
     5,     32
    -2,    -23
    27,     65
   -67,    -32
   -33,      4
    53,     -4
    56,     49
    44,    -42
     8,      0
   -17,    -35
   -24,    -51
   -36,     20
    49,    -31
    -8,      8
   -33,     -2
    15,     -5
   -25,      3
     5,    -16
    60,    -22
     0,    -67
   -10,    -26
   -24,    -10
   -41,    -22
    51,    -33
    54,    -26
   -21,     -6
    61,    -64
    53,     66
    40,    -43
     6,     -1
    16,    -49
    80,    -27
     7,     -4
   -31,     52
   -27,     64
    -6,     38
    25,     20
   -32,    -24
   -23,     64
    -5,    -15
     3,     37
    51,     30
   -50,     27
    -5,     30
     5,      9
   -76,     -4
    56,     48
   -92,      4
    -9,    -36
   -69,     44
    -1,    -15
    -4,    -69
    -1,     -5
   -51,     -9
   -26,     41
    39,     34
    -6,      8
    33,     17
   -22,     17
   -15,      4
    12,    -22
   -17,    -35
   -71,     -2
   -55,    -31
   -99,     39
   -58,    -19
    85,    -28
   -49,      0
    -7,      5
    -7,    -49
   -41,    -12
    28,     32
    -8,    -49
    -1,    -52
    44,      0
   -20,    -36
   -15,    -39
   -54,    -12
     4,     11
    24,      5
     3,     40
   -16,     53
    15,    -33
   -25,     -9
     3,     -7
   -62,     20
   -14,    -22
    53,     29
    74,    -17
    42,     22
   -11,      6
    25,     13
    -7,      1
    19,    -10
    34,     39
    45,    -20
    17,     -9
    18,     77
     8,    -21
    97,    -45
    -3,    -45
    -8,     58
    47,    -23
     1,    -46
    -5,     55
   -56,    -27
   -73,    -26
   -47,      4
   -18,    -21
     7,     -8
    -1,    -31
   -16,     24
   -22,    -10
    16,    -13
   -13,      2
   -27,     28
   -81,     26
   -44,     40
   -10,    -25
    30,    -17
   -28,     38
   -57,    -16
   -31,    -25
   -11,     -5
    42,     -4
    40,      2
    14,      9
    41,     21
   -72,     15
   -19,    -14
     7,    -72
   -28,     91
   -20,     -6
    16,    -20
     6,    -23
   -42,     26
   -47,     15
   -23,      6
   -13,      8
    25,    -15
     9,      0
    28,    -31
   -11,    -23
    81,    -43
    13,    -28
    19,     29
     0,     10
   -19,    -50
    28,     43
     6,     14
    41,    -21
     3,    -21
    -2,    -15
   -42,     21
    21,     39
    32,     24
   -76,    -31
   -22,    -44
   -44,     61
   -20,     11
     9,    -20
    35,     22
   -49,      1
    21,     65
   -36,     11
   -90,     11
   -43,    -20
   -17,     -1
   -58,      1
    22,     -6
   -11,      2
    15,     32
    -7,    -30
    28,     10
   -22,    -13
   -22,    -24
    -2,     42
     0,    -23
    -5,     20
   -14,     59
    12,     45
   -49,     41
    20,    -13
   -26,     60
   -46,     -2
    25,     -5
    12,     27
    -9,    -12
    20,    -29
    -5,    -50
     0,     -1
   -11,    -16
     4,      6
     0,     -7
   -51,      3
    -4,    -35
    -6,     24
   -31,    -49
   -20,    -23
    -3,    -22
    16,     -5
   -24,    -39
   -16,    -13
    -1,    -67
   -52,      2
    21,     58
   -37,    -77
   -12,    -20
    17,     -3
    46,      4
   -29,     17
    44,    -25
    37,    -57
   -12,    -18
   -38,     -9
   -20,     47
    25,    -17
    33,     14
    36,     -5
   -51,     43
   -48,     31
   -30,     59
    39,     35
    19,      9
     0,     -9
   -10,     20
    32,     13
    20,    -47
    18,     54
   -23,      1
   -18,    -10
    17,     19
     6,    -38
   -21,     51
   -52,      0
    15,     10
    53,     26
   -33,     33
    42,     18
   -22,     42
    11,      4
   -14,    -50
    28,     18
   -66,     28
     9,     13
    22,     18
     2,     44
     8,    -11
    17,     30
    90,     15
    29,     31
   -35,     -6
   -64,     16
   -17,    -31
    24,    -18
     5,    -20
   -12,     13
    -7,     -4
    -7,    -10
   -23,    -38
     0,    -57
    14,    -17
   -46,      6
     0,    -70
    28,    -16
     7,    -66
    32,    -19
    -7,     -8
   -13,      6
   -38,     22
   -39,     16
   -43,    -42
    71,    -35
    37,     -8
    69,     14
   -36,    -26
   -30,     23
    12,    -55
    23,     58
    54,    -10
    28,    -24
    36,    -12
    45,     22
    22,      0
     9,     25
     2,     18
    73,     34
    29,      1
   -14,     51
    34,    -19
   -23,    -66
   -43,    -14
    22,     29
    26,      6
     0,     35
   -22,    -15
    -3,     59
    12,     -6
     3,    -21
    32,      6
     0,    -16
   -39,     33
   -69,      8
    18,     -8
    38,      7
    30,    -19
     2,    -62
   -74,     13
   -17,    -33
    35,     44
   -31,    -15
   -39,    -16
   -21,     35
    -7,     35
   -13,     23
    54,     43
   -28,     52
   -24,     58
    10,     -3
   -13,      0
    -6,    -59
    20,    -82
   -61,    -26
   -32,      2
    48,    -18
     4,     25
    17,    -11
    16,     13
   -13,     29
   -48,     31
   -22,    -31
   -44,     46
     0,    -14
    -4,     -3
   -26,    -17
    29,     -1
   -65,     32
    21,    -21
   -19,     23
    43,      3
   -13,     21
    56,     22
   -17,    -34
    48,     40
     0,     -4
   -10,     -1
     7,     47
    19,    -15
     0,    -39
    21,     19
   -34,      8
    -8,    -14
    22,    -31
    25,     42
     8,     59
    16,     27
    34,     15
   -46,     52
   -45,      6
    -1,    103
     5,     -4
    -1,    -42
    22,      1
    27,    -15
   -20,      2
    27,    -20
    51,     18
   -29,     10
   -18,     53
   -39,    -19
    38,     -9
   -45,      4
   -20,     18
    12,     18
   -23,    -60
   -17,     71
     3,    -36
    57,     57
     9,     52
   -23,    -32
    11,     19
     4,    -34
   -10,     38
   -21,    -17
    22,     23
    -2,    -26
     2,     45
   -23,      6
   -14,     18
   -34,     31
    -5,    -46
   -36,      8
   -10,    -12
    -2,    -41
    11,    -19
    56,      4
    -2,     58
   -31,    -33
    -9,      2
    52,     71
    21,    -13
    27,     20
     6,    -51
    73,     13
   -20,     -3
   -47,      5
   -11,     11
    71,     16
    19,    -38
    21,    -19
   -43,    -11
    39,    -31
    -2,    -24
    -6,     52
    28,    -28
   -31,    -53
   -30,     22
    39,    -43
    41,     -3
    45,     -4
    38,    -10
   -37,     21
    27,     41
    42,      7
   -28,     -5
    17,     31
   -23,     36
   -18,     29
   -36,    -25
   -40,     67
    -3,     12
    27,    -32
   -12,    -10
    24,     45
   -40,     -9
   -41,     16
    -3,    -25
    17,    -36
    11,     15
   -12,      5
   -24,    -32
   -45,    -19
   -30,    -48
   -13,    -27
     0,    -31
   -72,    -12
   -16,     31
    -5,    -22
   -24,     16
   -39,      7
    16,     -9
   109,    -43
   -28,    -47
   -59,    -16
    32,     13
   -35,     27
     6,     -3
   -15,     54
   -21,      6
   -59,     -4
    10,     32
    12,    -19
    50,    -22
   -31,     75
    37,      8
   -37,     62
    39,     54
     4,     -2
    62,    -49
    -5,    -49
   -24,     43
   -34,     52
    52,    -15
   -11,      1
   -22,    -36
   -27,     45
   -50,    -21
   -27,    -33
    27,     35
    27,     16
    -9,    -31
   -14,     37
   -41,     17
     2,     -9
     0,     46
   -30,      4
     5,     72
    53,      8
   -41,     -1
    16,     55
   -18,    -58
    -4,    -24
    13,    -17
    31,     24
   -51,    -36
   -16,     53
   -33,     51
    20,     50
    33,    -22
   -36,     22
   -11,     39
    32,     16
    -2,    -50
     3,     61
    19,     11
   -56,     41
     7,    -24
   -46,     -7
    28,     12
   -23,    -22
   -38,    -16
   -34,    -11
     1,    -14
   -12,    -31
    17,     -6
   -48,    -37
   -20,     13
   -48,     26
   -30,     -6
    68,    -50
     4,     12
   -46,    -14
    21,    -33
    12,     16
   -54,    -21
   -33,     17
    -1,     13
   -33,    -19
   -14,     34
   -26,    -13
   -44,    -16
    18,    -19
    41,     46
    75,     35
   -30,    -61
   -14,     14
   -11,    -14
   -16,      9
   -15,    -54
    42,     20
    58,    -46
    -9,    -37
    73,    -18
     2,      4
   -30,     33
    12,      9
    34,     48
     8,     21
   -21,    -26
   -48,      8
    50,     27
     9,     28
    30,     26
   -48,     11
   -25,     28
   -20,     59
   -37,    -16
   -45,     -6
    16,     -7
   -26,    -36
   -21,     77
    -1,      3
    -2,     -9
   -74,     52
    22,      4
    24,     29
    15,     -7
    17,     55
     8,    -17
   -22,     38
    12,    -45
   -27,    -31
    -7,     45
     1,    -46
   -41,    -11
   -61,    -11
    14,    -32
    25,    -29
    16,     -1
    19,     41
   -20,     31
     0,    -50
   -15,      4
    33,    -36
    -4,     30
   -25,      7
   -18,     -7
   -26,    -59
   -20,     19
    97,    -34
   -24,    -15
   -34,    -19
   -13,    -32
    37,    -33
   -65,     35
    29,      6
    19,     -5
    74,    -17
   -15,     10
   -17,    -28
    51,    -26
     8,      0
   -79,     17
    -7,    -22
   -13,      2
    27,     24
   -27,     14
    54,     54
   -43,    -30
    13,      7
    30,    -23
    10,      0
   -53,    -13
   -52,     14
   -35,     47
     6,      0
    40,    -37
    -9,     46
   -59,    -18
   -12,    -29
   -23,      8
   -17,     -9
    77,     -4
    46,    -34
   -48,     31
   -58,     -2
     1,     72
    57,    102
    -5,     -5
    10,     37
   -49,    -36
    -1,     -9
    46,    -35
   -66,     40
   -10,     -9
   -24,     62
    18,     69
    62,     -1
   -25,     20
    22,    -42
    29,    -17
    19,     27
    16,     -3
    -1,     13
   -26,     32
    -6,     -5
   -17,     29
    15,     10
   -23,     -7
    21,    -38
   -51,     37
   -10,    -74
    49,    -39
    17,    -37
    11,    -19
   -17,    -62
   -20,     21
   -18,      7
    -9,    -18
    48,     35
     2,    -67
    12,    -10
     0,      8
    25,    121
     1,     46
   -15,    -27
    15,     -3
    61,     25
    -8,     32
    11,     -3
    21,     27
    53,      4
    11,     11
    -1,    -12
    21,      3
    32,     45
    16,     12
    71,    -10
   -16,     -7
     4,     -4
   -13,    -18
   -32,      0
   -74,     30
   -52,    -35
    20,     28
   -21,    -18
    52,     13
   -20,     40
   -56,    -19
    32,      0
     7,     88
    14,     54
   -38,     12
    33,     15
   -10,    -65
    61,     -5
   -52,    -13
   -35,      3
    44,    -38
   -15,    -10
     8,    -10
   -61,    -28
    38,    -39
    -6,     23
   -37,    -19
   -13,     71
    -9,     43
     1,    -24
   -17,    -45
    10,    -30
    16,     -2
   -34,    -10
   -10,    -55
   -38,     26
   -57,    -44
    11,     31
   -13,     32
    -3,    -46
   -35,     15
    46,     19
   -28,    -21
   -27,    -32
     2,     26
    40,    -27
   -31,    -38
    11,      5
   -37,    -45
    53,    -60
    50,     50
    71,     -5
    28,      2
    -3,      7
    47,    -51
   -53,    -38
     5,     38
     4,      9
    47,    -51
    22,     53
     4,     -9
     1,    -72
   -28,    -23
   -16,    -31
    17,    -15
    57,    -26
   -16,    -27
    11,    -13
   -13,     10
   -11,     12
   -30,      0
   -79,     23
     7,     68
   -57,     12
   -25,    -44
     4,     -6
   -64,      8
   -63,     14
   -23,     -6
     2,     16
   -65,     60
   -20,    -20
    17,    -29
   -13,    -47
   -10,    -22
   -22,     32
   -18,      8
   -20,    -28
   -51,    -32
   -36,    -34
   -23,     -2
     0,    -14
    22,     -4
    62,    -37
   -33,    -41
   -22,     38
     0,   -109
   -12,     17
    29,    -28
    -7,     17
   -57,      9
    10,     29
     3,    -30
    47,     16
    53,     30
    27,     18
   -10,     19
   -21,     30
    -3,    -18
   -34,    -26
    26,    -13
    10,     10
     4,      0
   -25,      8
     8,      3
    26,     17
    25,     14
     0,      0
    21,    -24
    -1,   -126
   -23,     13
    -8,     34
    -6,    -97
    47,    -34
    -7,     45
   -18,    -11
     7,     19
    34,      9
    35,     -4
     7,     21
    12,    -23
   -49,    -27
   -26,    -41
   -20,      0
   -11,     66
    14,    -12
   -35,     -6
   -31,     16
    41,     36
   -56,     17
    -2,     45
   -21,     25
     3,     63
   -51,     23
    46,     -3
   -55,    -25
     6,     50
    -6,     12
   -54,    -16
    53,    -37
   -72,     39
    -9,    -10
    -9,      3
    -7,    -48
    13,     57
    22,     33
   -38,     34
    25,    -34
   -62,     52
    36,     21
   -44,    -21
    80,    -22
    16,    -44
    16,      0
   -43,     18
    37,     76
     3,    -38
    16,     22
    35,    -37
    14,    -25
    52,     -5
    48,    -65
   -29,    -20
     1,     89
    32,    -32
    -5,     23
     9,      3
    19,     21
   -23,    -29
    64,     34
   -47,     24
    10,    -23
    44,     11
     6,      0
     4,    -28
    14,     11
    -2,      8
    84,     35
    22,    -12
     0,      3
    26,     -9
   -52,     24
    -5,    -26
    29,    -10
   -15,    -34
     2,     33
     4,     14
    54,     51
   -25,     23
     1,      5
   -36,      3
     6,     52
   -26,     64
    30,    -11
    64,      8
   -30,     -3
    41,     48
   -14,     32
    15,    -21
    14,     12
    25,     70
   -20,      5
    -9,    -47
   -24,    -17
   -22,    -34
   -19,      1
    29,    -19
     4,     77
    -9,     13
    58,     17
    45,    -35
    -3,      6
   -69,    -68
   -45,    -61
     1,    -82
    11,    -18
    51,    -13
    -3,    -17
    57,     21
    26,     17
   -12,     10
    20,    -46
     0,    -24
    -6,     29
    44,    -33
   -23,     14
   -60,     20
   -33,    -84
    19,    -28
   -15,    -65
   -38,    -40
   -43,      2
    -2,    -24
    27,    -27
    34,     43
    79,      2
    31,     10
    63,    -28
     1,    -13
    10,      2
     9,     45
    56,     38
     0,    -26
   -17,    -64
    67,     38
   -40,     52
   -34,    -20
    15,     24
    -6,     36
    -8,     10
    27,     -7
   -21,     62
    48,     49
     9,     -6
   -56,     59
     9,    -21
   -84,     52
   -22,     -6
   -30,     -9
   -38,     14
   -17,     -1
     6,      2
    17,     -4
   -17,     13
    10,    -40
   -31,     -5
    19,     65
   -49,    -27
    17,    -14
    15,    -10
    10,    -36
    22,    -42
    35,     19
   -15,     56
    -6,    -13
    -3,    -46
    41,    -66
   -32,    -26
   -34,     -9
   -78,    -24
    -7,    -26
   -16,     12
    24,    -16
     4,    -18
    22,    -43
    14,    -57
    -5,    -35
    -3,     57
     8,    -52
    12,     11
     3,    -74
    18,    -85
    24,    -13
    23,    -20
    11,     35
    33,    -91
     4,     12
    55,     13
    26,     -9
    71,     26
    31,    -55
    47,     16
    59,    -48
    28,     29
   -26,      5
    21,     21
    13,     20
    -8,     -2
    28,     10
    20,    -18
    10,     61
    -3,     29
    -7,    -51
   -23,    -87
    34,    -29
    25,    -29
   -69,    -22
   -33,     30
   -33,     -4
   -18,     48
     3,     18
   -27,     -7
   -33,     37
   -32,    -22
    41,     15
     8,     21
    66,    -32
   -55,     12
   -45,     61
   -21,     32
    25,     -2
   -23,    -14
   -14,     15
   -26,      0
   -23,    -36
     2,    -28
   -23,    -47
   -53,    -26
   -24,     -4
    -5,    -26
    22,     33
    28,    -41
     8,    -14
   -10,     -4
   -16,    -72
   -38,     16
    36,     28
    18,    -27
    -7,     36
   -26,    -29
     0,    -14
     0,    -21
    -6,    -28
    39,      7
    14,    -39
   -27,    -11
   -39,    -39
   -24,    -56
    53,     55
    28,     29
     7,     -4
    31,    -14
   -22,     30
     0,    -57
    43,     -8
   -25,     23
   -32,    -44
     0,     40
    34,     12
   -10,     54
    72,      0
    -8,     18
   -48,     10
    38,    -41
    71,     -6
     4,      3
    41,     36
    28,    -83
    12,     -1
    14,      3
     0,     35
     0,     24
   -11,    -11
   -57,     18
   -70,     60
   -70,     32
   -14,     18
   -66,    -39
     1,     42
    15,     31
    37,    -22
   -11,    -49
    -2,    -44
   -11,    -11
   -60,     16
    44,     29
    28,    -34
   -45,     17
     8,     29
   -16,     -9
   -36,      5
    10,    -63
     2,    -43
     4,      9
     8,    -22
     5,    -55
    -5,    -20
    52,    -24
   -11,     58
    40,    -52
   -29,    -34
    54,    -32
   -31,      9
     5,    -15
   -22,    -55
    13,    -11
   -24,    -34
    11,     17
    43,    -23
     5,    -52
    26,     -5
    82,     19
    13,     12
   -11,    -36
    15,    -20
    -8,    -22
     9,     13
    21,     -9
    45,    -49
   -66,    -49
    32,    -17
     6,     21
    16,    -23
   -14,     53
   -36,    -11
    12,    -25
    27,    -33
   -44,     57
    32,     24
    33,     39
   -38,     48
     4,     35
    -8,    -15
    33,      7
     5,     10
   -61,     67
    14,     25
     4,    -21
   -29,    -50
    57,     -3
    -7,     28
   -11,      6
   -15,     18
   -24,     18
     1,     18
     8,     54
     7,     19
    13,    -10
   -32,     -9
   -64,     -6
   -22,     11
    -7,    -29
   -11,    -55
   -30,     18
   -14,     17
    36,    -32
    28,    -17
    29,     -2
   -11,    -27
   -39,     57
    -5,    -14
    18,     13
   -51,      6
   -12,    -20
    30,     31
    -8,    -19
    15,    -54
