    33,    -20
    -2,    -58
   -19,    -22
   -45,    -32
   -31,    -14
    25,     51
     6,      7
    23,     23
     5,     12
   -28,    -43
   -15,    -22
     0,    -13
    -6,    -23
     6,    -25
    -8,      2
    31,     13
    51,     17
    52,     -5
    19,    -30
    -2,    -20
   -53,      4
   -64,      6
   -33,    -64
    -4,     63
    30,      3
   -29,     41
   -41,    -77
    11,     18
   -13,     14
    21,    -52
   -25,    -32
     2,      0
    11,     33
    -5,     87
    47,     12
    49,    -37
    23,     17
   -25,    -12
    -9,     32
    20,     16
    14,     30
    12,    -36
    18,      3
     7,      3
   -16,     19
   -53,     12
    13,     66
    14,     16
    19,     19
    13,    -44
   -90,     -2
    13,     37
   -46,     27
   -12,     27
    46,    -42
   -60,     26
    33,     13
   -35,     20
    -7,    -17
   -11,     -3
   -39,    -15
   -11,     -8
    12,    -29
   -80,     30
   -24,      9
    -3,     50
   -16,     27
     0,    -27
   -25,     50
    31,     35
   -62,     43
    -2,     -7
   -30,    -43
    -6,     25
    20,     34
     7,    -11
    45,      1
   -72,    -55
     3,     -4
    10,    -13
    16,      7
     2,    -42
   -17,    -18
    52,    -10
    19,      4
   -14,     -1
   -22,    -20
    90,     33
    34,    -33
     3,     -7
   -26,     57
    26,     11
     8,    -38
     0,     29
    17,    -16
    -2,    -23
    16,     51
   -32,    -53
   -15,     25
   -26,      0
   -44,    -14
    42,    -22
   -54,    -52
   -21,    -14
    20,    -11
    23,     29
    -2,     32
    37,     12
    15,      4
    11,      4
     3,     16
    47,     51
     7,     17
    44,     70
    35,    -45
    16,     50
    12,     13
     1,    -23
    12,     28
    21,     10
   -32,     41
    50,     -6
    45,     14
     6,      0
   -38,     16
   -12,     15
   -16,     14
    14,    -27
   -27,     18
   -32,     30
   -23,    -48
   -87,    -43
   -74,     26
   -54,     46
    17,     22
   -32,      0
     1,    -28
   -31,    -29
    10,      0
    35,     -6
   -39,    -11
    71,     -1
    -8,     -6
    37,     26
     0,    -42
     0,    -30
    57,      2
    23,      0
   -69,    -58
     2,     41
   -13,    -15
    60,    -39
   -15,     55
   -10,     11
    19,    -38
    15,    -18
   -14,    -17
   -40,    -57
   -69,    -23
   100,     -1
    -7,    -10
    23,      1
   -17,     29
    44,     15
     6,      9
     7,     17
    34,    -35
    26,     -3
   -11,      7
   -47,    -10
   -22,    -66
   -23,     41
   -18,     -5
     0,      7
    21,      2
    26,     -2
    15,     26
     3,     19
   -74,    -29
    12,     -2
   -28,    -39
    26,    -20
    36,    -13
     0,    -25
     6,    -19
   -43,     -3
    -2,     15
   -20,     30
   -52,     34
    38,     69
   -15,     -7
    11,     46
    -7,      1
   -24,    -22
   -24,      7
    13,    -32
   -41,     16
    -2,    -23
     4,     14
   -32,    -29
    10,    -17
   -12,     20
   -63,    -21
     0,     -7
    25,     53
   -63,    -46
    14,    -35
    -1,    -54
    13,    -11
     3,     10
    16,     30
    12,    -53
    28,    -36
    37,     29
   -44,     45
   -40,    -41
     7,     26
     4,     14
   -19,     29
   -36,     12
   -23,      7
   -17,    -32
    59,      0
    17,     24
    28,      0
   -22,     15
    55,     19
   -43,    -18
   -10,      0
    19,     34
    46,     11
    25,    -47
   -10,     20
     2,     22
    -3,    -35
   -21,    -12
    59,     42
   -29,     10
   -18,     -5
    22,     75
    67,    -18
     0,     90
    46,     49
    -5,      0
    36,     52
    -3,    -28
     6,    -10
   -43,    -16
   -36,    -82
   -12,     29
    36,     31
    70,      0
   -25,     -7
     2,    -41
   -36,     41
   -33,    -17
   -40,     52
    -4,     57
    35,    -11
    29,      4
   -19,    -13
   -33,     39
    17,     -5
    -1,    -32
   -41,     -9
    23,      7
   -32,     10
    48,    -30
   -15,     28
   -76,     11
   -30,    -37
    -1,     38
    16,     -6
    39,      3
    11,     10
    72,    -71
    26,     66
    16,    -41
    -7,    -50
    -6,      9
   -27,    -45
   -17,    -11
     1,     20
   -20,    -33
     7,     11
   -15,     44
   -13,     -7
    36,     57
    34,    -41
    40,      8
   -18,    -17
    -8,      9
    15,    -20
   -14,     -9
    96,      6
    24,     20
   -27,    -24
    41,     90
   -49,    -70
    19,     30
    21,     65
    25,      5
     0,    -31
   -42,     19
    -8,     -8
     9,     53
    62,     38
    31,     13
   -33,     20
   -45,    -26
    16,    -32
    23,      0
    13,    103
   -20,     16
   -34,     89
    20,     -2
   -25,     18
   -30,     -1
    27,    114
   -57,     32
   -39,    -12
   -27,     20
   -11,     21
   -53,    -26
     1,      3
    66,    -14
   -59,     37
    40,      5
    31,     27
    -6,     43
   -22,    -12
   -64,     20
   -37,     29
     7,     24
    25,     11
    17,    -17
   -35,    -22
   -37,     21
     9,     17
   -52,    -21
    -2,    -85
    -5,      5
   -57,     -9
   -32,    -18
   -36,      8
    52,    -82
     2,    -15
     1,     -6
   -13,    -37
    47,    -69
    48,     14
   -48,     35
    -5,     24
    46,    -27
     8,    -65
   -43,    -29
   -17,    -50
    20,      9
    29,     33
    -8,      0
   -33,     76
    30,     12
   -14,     50
    33,    -35
    34,    -56
     3,      7
   -44,    -22
    28,      3
   -26,    -35
   -22,    -37
    45,     12
   -72,     57
    15,     34
     6,    -27
   -13,     28
   -24,     45
   -21,      0
    49,     18
   -25,     18
    -6,    -18
     8,     38
   -14,     10
   -22,     30
   -11,     28
    29,     19
   -23,    -58
   -40,     12
   -41,     16
   -68,     -4
    -1,     -5
    43,     -8
   -34,     -6
   -21,     -6
    39,     25
   -54,     19
   -62,     58
     9,    -42
   -58,    -25
   -24,    -20
   -39,    -38
   -24,     14
    19,      7
   -23,     -9
   -15,    -24
     3,    -87
    41,    -20
    37,      2
    46,      6
    -3,    -61
    18,     -4
     1,    -50
   -13,     11
    32,     13
   -79,     51
   -15,      7
   -17,     29
    16,     15
    -8,     55
   -26,     22
     8,    -38
    12,      1
    21,     14
    15,     41
    18,      8
    55,      2
   -66,    -64
   -12,      0
   -12,     25
    11,     -5
    59,     30
   -36,     66
    44,     60
   -60,    -42
    10,     73
    -6,     47
    19,     13
   -14,     46
    -1,     34
     6,    -44
   -18,     45
   -32,    -52
   -49,    -12
    -2,    -17
   -27,     48
   -23,      1
    -9,     20
    86,     24
    -9,      0
    10,      8
    57,     -9
   -92,     14
   -36,    -26
    -5,    -12
    15,     21
     2,    -15
     0,     33
    -7,     46
    -6,      6
   -54,    -76
    19,      1
    30,     36
   -44,     33
   -31,     -5
    17,    -12
   -46,     12
    15,    -37
   -19,      0
   -39,    -29
    -2,    -14
   -27,      3
    28,      5
     3,    -15
    36,    -21
   -71,      5
    -2,    -33
     9,     29
    14,     14
    25,    -47
    -5,    -18
    17,    -37
   -37,     24
    -1,     -7
    21,     -6
    54,     43
    -2,    -16
    34,      6
     6,     42
    42,      4
   -51,      1
    19,     29
    -6,     20
    11,     31
     7,     37
    29,    -41
    21,     62
     6,     53
    10,     49
   -70,     44
    10,    -90
    20,     25
    18,    -43
   -28,     64
    36,    -31
   -16,      1
   -38,    -16
    14,     31
    15,    -45
    -9,     31
   -40,    -14
   -29,     -2
   -31,    -11
   -14,     -9
   -61,     17
    -5,    -12
   -17,     22
     3,     61
   -38,     61
    -8,      0
   -31,     62
    -1,      3
   -21,     18
   -18,     31
    21,      4
    -3,     -3
    25,    -23
   -34,    -44
   -81,    -13
    11,     18
     0,     -4
    -7,     24
    66,    -12
     6,    -69
   -28,    -26
    20,    -42
   -32,     17
    36,     -2
    -7,      6
   -14,     14
    18,     16
    16,    -23
    40,    -12
    21,    -49
    10,    -11
    -5,     24
    23,    -53
    27,     12
    41,     18
    16,      5
    34,     20
     1,    -12
    23,     -1
    16,    -40
    14,     27
   -11,    -52
     0,      3
   -41,    -34
   -32,     15
   -33,    -11
   -34,     83
    10,     50
   -24,     10
    34,     18
    11,     -5
     5,      0
    -4,    -12
     1,     14
   -18,    -30
   -34,     -4
    18,     32
   -44,     23
    37,     30
     4,     43
   -54,     18
   -57,      3
   -20,    -26
    17,    -21
   -46,     19
   -24,     29
   -24,      0
    43,     -4
   -27,     77
    11,      8
   -81,    -13
    73,      9
     1,    -33
   -20,    -16
     2,     45
   -28,    -19
   -51,    -46
    24,    -43
    39,    -22
     0,    -27
   -16,     27
    -4,     -9
    22,    -40
    31,     38
   -13,      4
    42,    -12
     7,    -21
    33,      9
    13,    -27
    34,     12
     5,    -35
    32,    -71
   -13,      3
   -31,     19
    33,     48
    -7,    -51
     4,      6
    23,      0
     7,    -24
    23,     -3
    26,    -59
    38,     32
    31,     12
    19,     -2
    37,    -13
    -4,      7
    29,    -37
    53,     12
    -8,     58
    35,     21
   -18,      2
    44,     -3
   -11,      8
    63,     38
   -11,    -12
   -34,    -10
     4,     37
    -7,     -1
   -31,      2
   -42,      3
    34,     42
   -13,     58
   -30,    -17
     0,     16
    56,      7
    -2,    -51
     6,     -5
    12,     -8
    40,    -40
   -10,      4
    -8,      4
   -46,     30
   -18,      1
   -18,     15
   -39,    -33
    50,     39
    26,    -64
    -8,    -23
   -10,    -13
    36,      2
     0,    -78
   -21,    -18
   -68,    -12
   -48,      8
   -16,     35
    29,      5
     8,     21
   -28,    -25
    14,    -85
    18,     31
     8,     25
   -23,    -40
    11,    -26
    33,      5
    60,    -17
     5,     -6
   -31,     -8
     3,    -78
     0,      8
    -6,    -14
    54,    -14
    10,    -27
     7,    -28
    59,     -3
   -63,     27
    -9,     -1
    13,    -77
   -42,      5
    18,    -29
    -3,     18
   -27,    -27
    60,    -23
     3,     65
   -25,     31
    51,    -19
    -1,    -61
    -9,     13
    65,     54
    35,     32
    82,     17
    14,    -25
    19,     13
    61,     20
     4,     36
    23,    -14
   -15,     11
     0,    -17
   -27,     39
    -7,    -14
   -39,    -34
    24,    -36
   -28,     49
    23,     45
   -26,     21
   -28,    -22
   -82,     61
    24,    -47
   -40,    -34
   -32,    -11
    18,     19
   -59,     12
    -1,      8
    48,    -35
    17,    -47
   -50,      2
    -3,    -30
   -12,    -77
   -54,    -34
     6,     14
   -71,     57
   -36,    -53
     5,    -10
    -1,    -19
   -11,    -80
   -14,    -23
   -53,     34
   -24,     -9
    -7,     11
   -49,     -5
    71,      1
   -19,    -35
   -54,     27
   -23,      3
    17,    -14
    -9,    -18
    -8,     17
    23,      2
    26,    -18
    79,    -34
   -52,      7
     9,    -15
     2,     28
    29,     85
    26,     31
   -40,     63
   -32,     18
   -17,     13
    42,    -23
   -53,    -63
   -34,    -14
    -3,     30
     4,     -8
   -11,      7
    26,    -24
     2,     -4
    -1,     61
   -16,     18
    47,     22
   -18,      6
   -60,    -10
   -15,     11
    27,     21
   -64,     27
   -28,    -29
     1,     26
    18,     48
   -38,     -2
    32,    -15
    46,     -7
   -68,     40
   -34,      3
   -51,    -21
   -11,      0
   -27,    -30
   -15,    -16
   -34,    -11
   -23,    -41
    21,     22
   -13,     -6
    30,    -15
    -5,    -51
    15,      4
   -23,    -22
    30,      4
   -72,    -58
    -8,      9
     2,     20
    -1,     12
    -1,      3
   -28,    -26
     2,      3
    21,    -71
    16,    -19
   -27,     11
    37,    -10
     0,      1
    -3,     25
   -10,     -1
     2,    -28
    11,     61
     1,     38
    44,    -15
   -44,      4
     8,    -18
     5,     46
   -10,    -28
    31,     32
    -4,     54
     9,     -4
   -15,     -6
    44,     62
   -48,     10
    17,     62
    23,     51
    65,     -3
    -3,     16
   -23,    -13
    37,      3
   -21,     68
     1,      5
    23,      7
   -42,      0
     5,      2
    -5,      4
    15,     -5
   -51,    -23
    -3,    -42
   -25,     -6
    35,     27
   -38,     -5
     2,     28
   -55,      8
    30,     67
    11,     10
   -17,     30
   -66,     41
    22,     -8
   -25,     -6
   -37,     -5
   -71,     15
   -27,    -19
    14,    -27
    52,     -2
   -18,    -41
    -7,    -22
   -90,     17
     6,    -11
    25,    -11
    43,     -7
   -35,     -2
    -5,     18
   -40,     -7
    24,    -62
     5,      7
    13,    -12
    -9,    -82
    58,      9
    -8,    -21
     6,    -20
    -4,      9
    93,     11
    -4,    -18
    24,    -67
    -8,     65
    57,     40
    20,     15
     6,    -27
   -23,    -17
    -1,     10
   -58,    -25
   -48,    -29
    22,      6
    -3,     46
    64,     40
   -85,    -11
    24,    -48
    10,      8
    16,     53
    22,     30
    -2,      8
    23,     80
   -31,     19
    24,      7
   -12,     48
   -29,     13
    18,     54
   -48,     -6
    30,    -49
    19,     49
    33,     12
    43,    -13
    69,     31
     3,     63
   -54,     12
   -10,      7
   -16,    -11
    41,      0
    -2,     25
   -22,     48
   -94,     63
     0,      5
   -10,     26
    -6,    -60
   -52,    -27
   -32,    -32
   -34,    -13
   -19,    -84
    -3,    -48
   -32,     41
   -51,    -12
    33,      6
   -20,    -52
     8,    -36
   -36,      4
   -72,     21
    12,    -20
    -8,     10
    23,    -49
    14,    -41
    27,     36
   -16,     13
    34,      6
     1,    -45
    59,     17
    57,     10
    77,     14
    36,      5
    56,     28
    28,     28
    46,    -40
   -16,    -23
    48,     -4
   -29,    -16
    43,     -2
    12,    -19
     2,     -5
     7,     -4
   -65,     49
   -57,      6
    42,    -28
    16,    -39
    43,      6
    42,    -10
    -3,     67
    61,     15
   -15,    -29
     1,     13
    90,    -17
    28,    -41
   -33,     26
   -17,      1
   -22,     14
   -59,    -31
   -32,    -11
    43,     40
   -43,    -19
   -59,     12
   -35,      0
    18,      9
    42,    -34
   -19,    -14
   -15,     22
    -1,     32
   -15,     15
    -7,      7
   -32,    -63
   -24,    -37
    44,    -39
    -2,      4
    16,      2
     5,    -27
   -23,     -1
   -32,    -56
   -31,    -17
    39,    -26
     1,    -23
    36,    -70
    22,     27
   -34,      9
   -16,    -64
    15,     35
    -5,     -6
   -81,     19
    28,    -18
   -12,    -15
   -20,    -32
    32,     -6
    30,      1
    75,     22
   -82,    -12
     0,      1
   104,     17
   -23,    -45
   -16,    -89
    31,     60
    -3,    -74
   -72,     18
    31,     25
    20,      7
    23,     75
    66,     -8
    -7,     -1
    30,     19
    17,     37
    29,     -8
   -62,     67
    -4,     26
   -24,     73
    21,    -20
    19,     21
    -1,     -4
   -17,    -35
   -15,    -29
   -37,      7
   -18,      1
    -4,     32
     8,    -21
     6,    -30
   -18,    -49
    -2,    -35
    -5,    -28
     0,     -3
    13,     -1
   -30,      9
    22,     11
    -2,    -42
    42,    -44
   -40,     17
   -18,     42
   -38,     35
   -12,     14
    69,     23
   -41,    -53
   -72,    -34
   -29,    -26
   -31,    -78
    10,     24
    29,    -67
   -49,     38
     2,      4
   -40,      6
    55,     44
    -2,    -14
     0,     28
    45,     15
    14,    -27
   -15,     -7
    -7,     33
    31,    -29
    22,     13
   -40,    -22
    21,    -38
   -12,     -8
   -14,    -43
    44,     -6
    25,    -43
   -20,    -29
    32,     -5
    15,     16
    34,     -3
    -3,    -92
    32,     17
    -8,     55
   -31,      0
   -22,      5
   -29,     -2
    14,     64
   -55,     16
    23,     -8
    10,     59
    26,     -1
   -58,     49
    -2,    -34
     6,     42
   -14,     -3
   -42,    -64
   -91,     16
    18,     46
   -40,    -10
    64,    -30
    13,     45
   -50,    -57
   -36,    -22
   -10,     17
   -47,      6
    -5,      9
     6,     -4
    -3,    -53
    31,    -14
   -53,     13
     1,      3
   -12,    -27
   -14,     22
     1,     -3
    22,     11
   -53,     34
   -41,     11
   -17,     34
   -10,    -31
    41,     30
    22,     -2
    -8,     -6
   -19,    -16
     4,    -36
   -33,    -14
   -16,      6
    31,    -11
    37,    -66
   -17,     10
    19,    -17
   -21,     14
    53,    -37
    -9,    -63
    15,    -33
   -47,     -9
    72,    -32
    11,    -71
    37,    -37
    27,    -76
    12,     10
    36,    -11
    42,     67
    -6,     -8
    30,    -59
    25,      3
    15,    -38
    32,     40
   -16,     47
   -13,     21
     1,    -15
    22,     13
   -20,      7
   -19,     64
   -33,      8
    -2,     15
    -4,    -33
   -27,     14
     5,     57
   -71,    -39
     6,     53
     8,     11
   -55,    -34
   -33,     82
    24,     35
    34,     63
   -62,     16
   -50,    -14
   -16,     -1
   -40,    -45
   -40,     -8
   -21,     14
   -41,      0
   -39,     60
    57,     24
    -2,     18
   -18,    -17
   -90,      9
    40,    -13
    41,      1
    29,      5
     6,    -25
    25,    -55
   -67,    -41
   -13,    -25
   -15,     31
     7,    -31
   -54,     13
    -5,    -54
   -33,    -15
   -85,    -44
    -3,     -1
    32,    -27
   -15,     -5
   -29,     28
    14,     30
   -19,    -23
    51,     65
     2,     -9
    29,    -26
   -25,     -8
    37,    -32
    55,     20
   -25,     31
    -5,      8
   -19,    -10
    51,     -5
    56,    -42
    35,    -71
     4,     58
    12,      1
    14,      3
     0,    -35
    13,    -46
    -3,     -5
    34,    -17
   -31,     -4
    11,     15
    13,      0
    -4,     -2
   -21,    -24
   -12,     36
    17,     43
    -3,      0
    15,    -10
    16,    -34
   -20,     11
   -12,    -21
    58,      1
    20,    -61
     5,     59
     2,    -43
     0,     23
    33,     33
    -7,    -15
    -3,     24
    15,    -38
    50,     -9
   -66,     33
   -34,     58
    29,     33
   -34,     53
   -73,    -29
   -52,      0
    48,    -31
   -42,    -58
    49,     -7
     8,    -55
   -30,    -26
   -50,    -62
     7,     46
    13,     15
    -2,    -23
   -22,    -54
   -16,     46
    49,      1
     9,     25
   -26,    -64
   -50,    -10
     4,   -100
   -55,      0
   -34,      5
    22,    -14
     8,    -11
    38,    -65
    44,    -21
   -28,     15
   -37,    -11
     0,      1
     8,     -1
    50,      0
   -10,      8
    60,     57
   -11,     58
    -1,      7
    42,    -25
    43,     -5
    12,     39
   -69,     22
    -9,    -17
     3,     29
    10,     38
    -8,     30
   -59,     -5
     4,     13
   -18,    -15
    27,     45
    21,    -30
    13,    -10
   -30,     23
   -24,     82
     2,     18
   -41,    -28
     8,     55
    -5,     30
     0,     19
    24,     47
   -29,     23
    -5,    -30
    28,    -30
   -10,    -48
    -2,     23
   -20,      8
   -31,    -26
   -13,      4
    19,      9
   -28,     13
   -56,    -12
     9,    -14
    -6,      8
   -25,    -62
    10,    -43
    38,    -23
    36,    -16
    22,     -9
   -18,    -74
    -7,      3
     0,    -19
     5,     23
    36,    -36
     9,    -28
     5,    -48
    36,     49
    -1,     25
    58,      6
    47,     66
    15,    -34
    38,      0
    26,      3
    47,    -40
    64,    -22
     3,     26
   -23,    -52
    13,     15
    41,     34
    40,    -17
   -17,    -12
    12,    -40
   -39,     14
   -26,     36
    -2,    -14
   -35,    -47
    51,      3
    73,      5
    19,    -27
   -58,     24
    12,    -15
    20,     43
    -9,     27
    -4,     10
   -41,     -7
   -21,     -8
    70,     21
   -13,    -24
     8,    -16
    67,     -2
    15,     31
   -26,    -27
   -56,    -10
    -2,    -49
    40,    -24
   -53,      8
   -92,     41
   -17,    -22
   -49,     19
    -1,    -13
    41,     59
    -4,     11
   -12,    -74
   -68,     39
   -60,     75
    17,    -28
   -38,      4
    36,     24
    18,     21
   -53,    -59
   -23,    -41
   -14,    -25
     8,      0
   -66,     26
    26,    -43
     0,    -21
     8,     -9
   -13,      8
     6,     -4
    32,    -27
    26,     10
    -1,     -4
    16,    -24
    59,     11
    -4,    -32
    56,     20
    12,     27
    31,    -11
   -49,     28
    34,     -2
    -5,     12
    19,    -31
    17,    -61
   -11,    -68
   -49,     -4
    18,     -5
    37,     13
    49,    -39
   -15,     97
    42,     -7
    41,     30
   -19,    -29
    64,    -20
   -19,     72
    20,     32
    48,     40
   -78,     -1
    -6,     16
    51,      9
   -31,     12
   -68,    -54
   -12,     -7
    23,    -44
   -36,      2
     0,    -12
   -46,     -1
    -5,     -8
   -44,     45
   -32,     41
    13,     -1
    -7,    -12
   -53,     12
   -59,      3
    30,      2
   -17,    -38
   -28,     37
   -42,    -29
   -20,     19
   -40,    -22
    17,    -53
   -10,    -14
    16,    -38
   -11,    -11
    14,      9
   -65,      9
    58,    -16
    -5,    -47
   -51,    -49
     4,     38
   -32,     54
   -47,    -42
   -39,     20
    30,    -17
   -30,    -39
    12,     15
   -16,      7
    38,     -7
   -26,    -27
    38,     -6
    19,      2
    -4,     20
    19,     35
   -38,    -43
     6,      0
     3,    -34
    58,     64
   -22,    -45
     0,    -42
    12,    -41
    28,    -63
    12,     -7
   -29,     12
    61,     33
   -34,      4
   -33,    -22
   -27,    -23
    35,     13
    28,    -18
    24,     18
     6,     22
   -49,     50
     1,    -12
    37,     -1
    17,     32
    30,     39
     1,      2
   -19,     -3
    -2,     11
     1,     60
     0,    -18
   -36,    -43
    -8,    -41
    26,      1
    11,      6
   -13,     36
    24,     45
   -35,     15
   -12,      1
   -40,    -21
    -9,    -49
    -9,     60
    -5,    -15
     4,    -28
   -27,    -42
   -10,     -5
    11,      7
    -5,     44
    22,     31
   -25,     -9
   -32,    -65
    47,     -9
    41,    -55
    42,     43
     2,     78
   -44,    -47
     6,    -72
    12,    -19
   -25,     47
     0,    -15
   -47,    -20
    28,      0
   -21,    -15
     1,    -23
    16,     10
     8,    -28
    -7,    -35
   -16,     -1
   -20,    -34
    59,    -23
    16,     28
    -8,    -66
    -7,     18
    15,    -23
     9,      4
   -34,     52
    37,     22
    12,    -25
    11,    -26
    78,     12
    12,     15
     5,     32
   -11,     47
    26,     23
   -13,     22
    -7,      0
   -21,      1
    12,     63
   -65,     39
    37,     12
     8,     53
     9,    -11
    14,      2
    -4,      2
    18,    -21
   -36,    -14
   -14,     -6
     5,     -3
    38,    -30
   -34,     23
   -39,     30
   -63,      1
    17,    -15
     0,     -7
   -57,    -11
    -5,     -5
   -11,     15
   -47,     33
   -32,     -1
    22,      9
   -47,      5
   -77,    -31
   -51,     13
     6,      1
    -9,    -48
   -61,     21
   -28,     -6
    41,     10
    59,    -33
    -9,    -56
   -48,    -33
    29,     30
     9,     -9
    -8,    -20
   -57,    -45
   -32,     26
   -28,     18
   -24,    -61
    36,    -53
    -4,     50
   -15,    -40
     3,    -37
     0,    -12
     7,      4
    28,     10
     9,      9
    -9,     32
    40,     -3
     4,    -17
    36,     -8
    44,     36
   -43,     16
    -8,    -30
    -6,     78
    41,      9
   -27,     13
    15,    -86
    26,    -42
    29,      3
    -9,    -40
     5,    -40
   -12,      4
   -47,     48
   -46,    -17
    -8,      5
    16,    -35
     9,     53
    23,     64
   -23,     46
   -19,     25
    63,     31
    10,    -38
     7,     -9
    45,     27
   -19,     45
   -60,     13
    20,     21
    42,     23
   -97,     -3
   -12,     21
   -13,    -58
    -5,      7
    30,    -13
   -16,     -7
    38,      6
    35,    -38
   -21,    -34
    31,    -16
    26,     -6
   -61,    -79
    10,    -24
   -28,      2
    11,      6
    -8,      4
    -6,    -41
    64,     -7
   -41,    -67
    46,     -2
    -6,    -28
   -63,    -16
    56,    -12
    21,     20
    60,      0
    14,     -4
    24,    -26
   -17,    -18
     8,    -11
   -13,     40
    15,    -29
    22,     33
    62,    -24
    10,     10
   -40,     41
    19,     11
     2,      3
   -25,     42
     5,     39
     0,      1
     6,     52
    21,     -7
   -18,    -10
   -15,     10
    -2,     20
    55,      8
    54,     58
   -24,     27
    48,     72
    -5,    -50
   -17,    -57
    -9,     24
    26,    -19
    36,     72
   -13,     56
   -15,    -20
   -10,      8
    33,     19
    14,     56
    41,    -14
   -32,     10
   -29,    -18
     0,      2
   -15,      5
    16,     31
     7,     -9
   -11,     -6
    71,    -52
    89,     37
   -28,      8
    28,    -26
    26,      6
    40,     -9
   -38,    -23
    16,    -40
    44,    -25
    -9,     16
   -18,   -101
   -35,     41
     5,    -24
    -3,    -23
    34,    -12
    -4,    -41
   -30,     10
     2,     12
    42,    -66
   -14,    -49
     5,      7
    11,     62
     6,     17
   -20,    -24
    35,     29
    23,    -25
    91,    -21
    16,     19
    15,    -42
    -9,     37
    23,     40
    33,     11
     7,     19
     9,     40
    -5,     -2
   -53,     64
   -31,    -39
    10,     -8
    56,     25
    52,    -22
     0,     81
    23,     16
   -51,      9
   -33,     79
    10,    -15
   -38,      0
     0,      2
    11,     38
    -5,     56
     6,    -57
    17,     -4
    35,    -13
   -34,    -10
    -2,     43
    14,    -12
   -17,     20
    30,     18
   -22,     29
   -14,     -1
    43,     14
   -60,     39
     7,     16
   -31,     13
   -24,     53
   -46,     15
    13,     40
    -6,    -13
     2,    -39
   -34,    -21
    12,    -40
   -82,     25
   -39,    -15
   -31,    -63
    12,    -31
   -31,    -41
   -26,    -42
    14,      9
   -11,     31
   -35,     32
     2,      9
    82,     33
    14,   -113
     0,     48
     0,    -36
     5,    -14
    87,     58
    60,     21
    26,    -26
    46,      7
     7,    -46
    -5,     -7
   104,     27
    11,     12
   -15,     16
    72,    -15
     6,    -11
     0,     -4
    38,    -53
     4,     28
    23,      7
     0,    -13
    -1,     41
   -13,      6
     6,     24
    -6,     42
    59,    -34
    58,    -27
   -20,    -36
    10,     -2
     4,    -20
    10,    -10
   -50,     16
   -37,     -1
    20,    -33
     8,    -75
    21,     11
   -10,      6
    -4,      5
    28,     -8
     0,     43
   -41,      0
   -39,    -18
   -61,     10
   -55,     13
    22,    -20
   -45,     44
   -20,    -42
   -46,     43
   -41,     20
   -36,     34
   -34,    -29
   -12,     18
   -62,      7
   -12,     37
     9,    -40
   -18,     -4
     0,     11
    26,     50
   -15,    -41
    21,     58
   -60,    -20
    26,    -36
    28,    -44
   -13,    -16
    30,     18
   -34,     48
    39,    -35
    18,     34
     6,     -6
   -25,     25
   -48,      0
    14,     41
   -14,     -1
    10,     60
    52,     29
   -19,     10
    -5,     12
    48,     -4
    11,     -6
   -19,    -40
    10,     78
    46,    -35
    20,     69
     7,     -8
    32,     -1
    12,    -85
   -17,    -19
   -58,     32
   -38,    -50
    25,    -16
    -3,    -42
    33,     42
   -28,     10
   -18,      7
    26,    -39
    55,    -10
    45,     -5
     8,     30
   -10,     21
   -75,     50
    44,    -63
   -39,     15
    49,     59
   -53,     44
    -3,    -15
    48,      0
    -2,    -24
   -23,     84
   -24,     -8
    33,     32
    42,      5
    13,      6
   -51,     14
    17,      6
   -13,     20
    18,     38
   -41,      9
    52,    -75
    20,     55
   -47,    -27
    -8,    -12
   -47,      5
   -50,    -36
   -32,    -40
    14,      2
    -2,    -13
   -23,     25
    36,     -6
   -60,    -57
   -45,     30
    -9,     16
    12,     31
    -3,    -35
    29,     58
    12,    -10
   -48,    -27
    46,     -6
    36,     23
    28,      3
     3,    -23
     9,     38
     1,    -49
    -5,     26
     9,    -30
     1,     28
    -9,    -76
    12,    -11
    13,      2
    16,      4
    11,    -67
    -4,      5
   -44,     74
    21,    -13
    33,    -14
    52,    -28
   -41,     42
    29,     55
    -9,     -9
   -52,     67
    -1,      5
    26,     -8
    24,     18
   -58,    -21
   -30,    -14
   -38,     22
   -37,     11
    31,      5
    -4,     23
   -42,     99
   -28,     22
   -27,    -42
    21,     35
    -1,      5
   -43,    -44
   -61,     24
    21,    -37
    11,     22
   -13,     39
    37,    -32
    48,    -88
    16,     13
   -60,      6
    33,     16
    20,    -19
    31,    -25
    24,    -39
    -7,    -13
    -4,     14
     2,    -38
   -19,    -17
    -5,     12
    13,     14
    15,    -85
   -58,    -17
   -12,    -42
    14,     19
   -30,     39
    25,    -59
    18,      4
    26,     14
    -9,    -21
    50,     -1
    39,    -14
     9,     -3
    18,     60
   -60,    -17
     8,     28
   -24,     20
    -1,     44
    70,      2
    20,      6
   -31,     24
   -22,      5
    52,     19
     5,     77
   -20,    -15
    -8,    -10
     1,     31
   -34,     -8
    -1,     44
    51,     61
    61,     96
    16,     21
    17,     37
    31,     54
    22,     -8
    74,    -22
   -24,    -12
     2,    -21
   -39,     16
   -22,    -10
   -10,     23
   -57,    -16
   -63,    -23
   -12,     28
   -33,    -21
   -39,    -13
    20,    -16
   -62,     51
   -20,    -17
   -49,     20
   -31,    -71
     6,    -20
     8,    -34
     2,    -23
   -39,     -4
    26,     10
   -42,     46
   -25,    -13
   -18,    -13
   -10,     12
    -4,    -14
    32,    -22
   -31,     40
    56,    -63
    28,     -8
