    52,     -6
   -13,     55
   -35,      1
     7,    -53
    45,    -19
   -62,    -31
     0,    -10
    14,      2
   -47,     49
    11,    -32
   -10,     19
    55,    -29
    -2,      4
    33,     24
   -28,     18
   -39,     31
    10,    -33
    -1,    -63
     9,     55
   -22,    -99
    -9,      7
     9,      3
     0,     12
     7,    -13
   -69,     25
    45,    -32
   -10,     -4
   -21,     -6
    11,     -7
    34,    -35
     4,      1
    20,    -10
    40,    -48
   -18,     19
   -41,    -34
    -7,     12
    52,    -32
   -31,     36
    20,     34
   -25,      3
   -30,     86
     0,      4
    97,      8
   -14,    -25
    13,     21
    37,     26
    37,     32
    27,    -49
    13,    -46
    44,     28
     2,     -1
    33,      0
   -32,    -32
   -35,     48
   -27,     22
    -2,     14
    34,    -21
    27,     -9
    12,      9
    26,     90
   -68,     -2
     5,      7
    18,     27
   -32,    -16
    -7,     20
   -26,      7
   -17,     29
    -6,     37
   -19,    -13
    20,    -16
   -19,     22
    -2,     31
     2,    -26
    -7,     18
   -45,    -13
   -62,    -19
    -5,    -23
   -27,     34
   -80,    -20
   -28,      3
   -26,     24
    53,    -12
    88,      9
   -41,      1
    17,    -15
    49,     24
    36,      8
   -13,    -23
   -52,      1
   -12,     31
     3,     47
    38,     31
    70,      0
     0,     27
    -8,     -3
    49,     51
     5,     41
   -22,     12
    26,     39
    92,      4
   -50,     47
   -13,     88
    11,    -17
    21,    -70
    14,    -19
    -8,     47
    15,     55
    26,     58
    30,    -62
     1,      0
    39,    -49
    26,      8
    43,     33
   -35,     42
    23,    -40
    17,    -26
   -25,     -7
   -35,      4
   -85,      3
   -45,      4
     4,    -37
     8,     10
     6,    -58
     0,     45
   -21,    -34
     7,     43
    24,     -1
     8,     54
   -20,    -16
     5,     -4
   -18,      4
   -24,     20
   -10,     13
    13,      9
    30,    -32
    32,     23
    17,      7
    19,     40
   -11,     16
    61,     24
   -28,      2
    14,      6
    64,     25
    -9,     -4
     8,      9
   -11,     42
    -4,    -26
     1,    -54
     7,     -9
    -7,     29
    31,     24
    -5,    -49
    24,     53
     3,     12
   -21,      0
     7,     37
   -37,     15
    11,     11
     5,     35
    21,      3
   -20,    -54
    33,     -6
   -34,      9
    40,    -12
    19,     27
    17,      0
    26,    -38
    38,    -54
    19,     48
    82,     32
    18,     18
   -37,     55
     3,     76
    34,     16
    47,    -37
    57,     25
     3,      0
    20,     -8
   -62,      1
     9,    -11
    53,    -23
    -3,     20
    36,     30
    11,      0
   -23,      5
   -78,     48
    30,     38
   -34,     17
   -25,      2
   -33,     54
   -11,     38
    18,     36
    -5,      0
    10,      5
   -12,      8
    10,     30
   -87,     36
   -15,     -2
   -93,     20
    47,    -10
   -29,    -78
   -30,    -23
   -11,    -55
   -51,    -35
    23,     21
     7,     19
   -42,     59
    16,     16
   -14,     -5
    -5,    -39
     7,    -25
   -21,      7
   -17,      5
   -53,    -19
   -18,    -39
   -86,    -28
   -11,     16
   -17,    -11
    12,     38
    19,    -15
   -20,    -19
   -15,     26
    54,     28
    19,    -18
    12,     -5
    23,     11
     4,     74
    -9,    -54
    35,     15
   -15,     -8
   -27,    -13
    10,     10
   -14,      9
    27,     -1
   -40,      0
    38,     -5
    -5,    -17
   -10,     15
    11,     72
    19,     61
   -17,    -25
    41,     12
   -61,     78
  -105,     21
    20,     32
    45,     67
    31,    -21
    -7,    -20
   -20,    -40
     7,     33
    32,     25
   -15,    -10
   -26,     32
    13,      6
   -10,     24
    11,    -40
  -122,     11
     8,    -78
   -39,     27
    -9,    -26
    -6,      5
   -48,     29
    30,    -14
    17,    -30
    16,     -1
    -5,     53
   -73,    -18
    -6,     62
    18,     53
   -41,    -58
    30,    -58
   -55,    -56
    -5,     -1
   -35,     63
   -32,     -8
    -2,      0
    71,      9
    12,    -10
   -72,     26
    39,    -55
   -26,    -17
   -30,    -42
    35,    -27
    42,     -7
    10,     20
     3,     -4
   -19,    -95
    11,     23
   -12,      9
    -9,     71
     9,     11
    45,     -9
    -2,     28
   -39,    -29
     0,     20
    26,    -27
    33,    -38
     7,    -33
    17,    -37
    35,     23
   -29,     32
   -11,     22
    -2,     91
    12,     -4
    16,     15
    16,    -33
   -33,     37
    73,      6
     0,     14
    23,     53
    10,    -11
    29,      4
    -1,     -3
   -44,    -17
    45,     12
   -14,     -4
   -21,     11
   -10,    -31
    -6,      2
   -95,    -57
   -30,    -42
   -27,    -37
   -34,     46
   -45,    -11
   -39,     -3
   -45,      8
    -3,      0
    33,    -17
   -52,     -2
   -24,     41
     2,      7
   -40,    -57
   -10,     13
   -23,     16
    67,     -7
   -12,    -34
   -40,     91
    23,      0
    33,     39
    16,      7
    36,     39
     9,    -12
    42,     65
    23,      5
   -32,   -110
    -4,     25
   -16,    -45
   -32,    -36
    10,    -50
    -8,    -29
    38,      5
     3,     14
   -48,    -35
    -4,    -40
    60,    -25
    67,     -6
    -7,      4
    74,     69
   -10,     -1
    11,      5
    77,     68
    22,      6
   -48,     -6
    13,      4
   -33,     -4
    11,    -16
   -26,     21
    31,     -6
   -11,    -41
   -34,     56
    18,    -59
    24,     -5
    16,     49
   -34,     31
    34,     16
     9,      5
    41,     65
     1,     11
   -22,    -48
   -57,     -6
     6,     47
   -53,     14
     2,    -14
     7,      0
   -51,    -25
   -16,     15
   -11,     50
    -9,     32
   -83,     32
   -25,    -30
   -41,     14
   -32,     43
   -59,    -10
    -2,      6
   -40,      0
     0,    -12
     6,     32
   -12,    -16
    53,     47
    -4,     18
   -19,     50
    -6,    -59
   -12,    -28
   -76,    -11
    85,    -24
     0,    -37
    36,     12
    -5,      3
   -32,    -27
   -45,    -62
   -58,    -25
    -1,    -44
   -88,      9
    -6,     16
    46,      6
    35,    -32
   -10,     -1
   -29,    -35
    12,    -64
    32,    -29
    45,      4
    -3,    -22
     1,     20
   -37,    -70
    20,     27
    14,     22
    51,     39
     4,     50
    26,    122
   -41,     28
    96,     62
   -24,     30
     4,     81
   -28,    -20
    54,     33
     9,     12
     3,     10
   -22,    -73
    32,      8
    -4,    -30
    22,    -26
    20,     -6
     1,     44
   -12,     12
    22,     -5
    33,     31
   -37,      0
    10,     -5
    25,    -68
    29,     -3
   -12,     70
     3,    -13
    -7,      7
    -4,    -51
   -15,      0
    46,      1
   -62,     -3
     0,    -10
   -40,      0
   -31,    -36
   -42,     -2
     2,      0
    35,     25
    65,     11
   -27,    -34
   -63,    -28
   -34,    -12
    47,      0
    11,     -4
    12,    -14
     3,    -34
    -7,   -115
    19,     85
     1,     38
   -17,    -18
     3,     21
   -37,      9
    46,    -18
   -56,    -37
     6,     20
     4,    -13
   -31,    -19
    35,     23
   -11,     -8
    53,     32
    -2,     -8
   -37,    -53
     9,    -38
   -29,      2
     9,      3
    39,     -4
    69,     27
    19,    -18
   -67,     47
   -28,     21
    29,    -47
    20,     34
    18,     57
   -35,    -42
    74,      9
    39,     72
   -60,     38
     0,      1
   -35,    -36
     7,     19
   -23,    -39
    53,    -12
   -48,     35
    22,    -30
    32,    -50
   -13,    -32
   -31,    -19
   -26,      1
   -48,     31
    38,     -3
    66,     36
    19,     17
     1,    -36
   -24,      2
    21,     20
   -47,     -8
   -20,     23
   -61,      3
   -62,     13
   -18,     39
    30,    -54
     0,    -52
    24,     32
    23,      6
   -42,    -23
    60,    -15
     4,      1
     1,     -3
    23,     -2
   -48,    -27
   -43,     -8
    44,    -36
   -37,    -39
   -37,     -6
    12,     17
   -41,     37
   -32,     46
   -29,     -2
   -17,    -34
     3,    -87
    20,    -37
    -3,    -28
    58,     34
   -15,      8
    23,    -34
   -40,    -45
    46,     -6
    50,      5
    23,      9
   -25,     35
   -20,     38
    84,    -14
     0,     -1
    30,     15
    22,     22
     2,      7
   -13,     16
   -13,    -30
   -13,     -7
     7,     25
    36,     32
    27,     29
    21,    -63
   -47,    -14
    49,     -2
   -33,     19
   -16,     17
     4,    -47
     8,    -37
    10,      0
   -33,     -2
   -35,      3
   -65,      0
    18,    -25
    36,     43
   -40,     -5
   -24,    -16
    43,    -21
   -34,     47
   -19,     31
   -81,    -16
    60,     45
   -16,      8
    -2,    -29
   -20,    -26
    26,   -108
   -37,     14
    15,     53
    -7,     21
    -5,      1
   -21,    -18
   -40,    -20
   -13,    -46
    42,     57
    42,      6
   -43,      0
   -12,    -47
    49,    -13
   -50,      5
    -4,    -56
    37,      7
     8,    -39
    14,    -80
    17,    -20
     0,    -42
     6,     18
   -32,      8
    -7,     -5
    -1,     13
   -35,      1
     1,     -6
    20,     28
   -67,     44
    -1,      4
    -1,     49
   -11,     -7
    -2,     -9
    53,     49
    21,     -3
     0,     33
    -7,    -39
   -24,     44
   -39,      0
    36,      5
   -11,     50
    -3,     15
     1,    -19
    35,    104
    26,     36
   -14,     25
    40,    -61
    22,     25
     3,    -23
   -30,     46
   -23,     22
    -4,    -14
   -19,      6
   -37,     -7
   -42,    -12
   -12,     83
   -41,     20
   -11,     10
    42,     25
   -43,     11
     2,      2
    -4,    -30
   -42,    -45
   -25,    -44
   -24,    -14
   -39,     -8
     0,      4
    16,    -29
    54,    -44
   -13,    -23
    23,    -11
    38,    -58
    30,    -33
    57,     16
    22,      3
    83,    -17
   -10,    -53
   -14,     -9
    42,    -45
    35,    -58
    33,     25
    40,     -9
    -6,    -44
    39,     -2
   -11,    -42
     7,     -8
     4,     12
    22,    -36
     3,      0
    43,      9
   -33,    -70
   -48,      5
    17,     21
    70,    -11
   -41,     18
    15,     20
     4,    -31
    54,     34
    29,     11
   -78,      9
    28,     23
     0,    -72
     0,      0
    23,     39
    15,     82
    -3,    -13
   -44,      7
   -31,     25
    48,     45
   -85,    -16
   -18,     41
   -59,      5
    28,    -53
     8,     22
    25,     37
     2,    -18
    46,     -1
     6,     68
   -34,     10
   -61,    -22
   -39,      3
   -65,     24
     6,      8
   -39,     21
   -14,     31
     2,     46
   -35,      0
    -9,     50
   -59,    -26
   -11,     21
    23,     16
    52,     19
   -24,    -23
    16,     53
    41,     -2
   -16,    -36
    13,     27
     4,      0
   -31,     24
   -13,     27
    -1,    -12
   -35,    -26
   -32,     19
     0,    -21
    22,    -29
    21,     -5
    68,    -16
    21,    -33
   -37,     -7
    19,    -58
    29,     -4
    77,    -36
    25,     64
    10,      0
    12,     57
    27,    -77
     0,    -29
    18,    -22
     7,     16
    80,     33
    66,      2
     5,    -58
    60,     42
    21,    -27
   -25,    -11
     3,    -11
    20,     78
   -21,     15
    -1,     -5
   -52,    -22
   -12,    -35
   -11,      9
   -15,     -7
     0,     30
   -21,    -27
   -80,      3
   -38,      0
   -37,     -7
   -29,     56
   -63,    -10
   -62,      1
   -67,      8
   -22,     12
    23,    -17
   -14,     19
   -22,    -23
    45,    -20
    13,    -32
   -13,    -25
    39,      9
    15,    -12
    22,     32
   -79,      1
     2,    -41
   -18,     18
   -23,     21
    38,     -7
     1,     21
     6,    -46
    13,      5
    49,     30
    33,    -16
   -15,    -15
    -7,      2
   -11,     -8
     1,     37
   -45,      0
    64,     -7
    18,    -21
   -13,    -44
    31,    -11
   -15,     -5
    11,    -39
     6,      4
   -54,     14
    -5,     -9
    29,     11
     8,    -13
    -1,     23
     2,     23
    16,      6
    44,     25
   -28,    -53
    -7,     -6
    32,     33
     0,     -1
     9,    -12
    10,     25
   -11,      8
   -53,     65
    49,     47
    -4,    -29
   -14,    -64
    20,     16
   -25,    -19
    28,    -41
   -88,     -5
     1,     23
     4,    -14
    21,    -20
    41,     14
    23,    -23
   -23,     16
   -10,     -1
    30,    -23
   -15,     43
   -32,      3
    39,     31
   -26,      6
    -9,    -39
    24,    -83
   -26,     -9
    -6,     47
   -41,      1
   -24,    -18
     5,    -20
    12,    -36
    -6,    -18
    13,    -61
     6,    -50
   -42,    -43
     3,     -2
     0,    -18
   -46,    -26
    37,    -19
    53,    -14
    36,    -92
    11,     -5
    14,     -3
    11,    -16
   -40,     11
    25,      2
   -29,    -20
    16,     -1
     2,      6
    54,    -25
    16,     41
     5,    -44
    46,    -28
    37,      3
    47,    -68
    61,     10
    29,     11
    -1,    -64
    -8,      9
    37,     -4
    10,     23
     3,     32
    14,     50
    41,     33
    10,     -2
    27,     55
    -2,     17
   -38,      9
     4,     12
   -58,     16
   -31,     35
     3,     19
   -18,      1
    -8,    -20
    12,     43
    -8,     -9
   -24,     47
    41,    -48
   -24,     44
   -19,    -13
     8,     28
    19,     49
   -30,      2
    29,     14
   -36,     12
     4,     16
   -32,     13
    19,     15
    24,     -6
     8,    -13
   -44,    -40
   -40,     -3
    17,     51
   -15,      6
   -16,      6
   -20,    -10
   -12,      4
     6,     30
   -26,    -69
    33,     24
    27,     42
    55,     21
   -21,    -17
    27,     58
    -7,    -69
   -13,    -18
     1,    -61
   -52,    -59
    32,    -22
   -16,    -31
    29,    -13
   -48,    -29
    12,     33
   -13,    -12
   -33,     39
    63,    -21
    23,    -65
    38,    -12
    22,     41
   -19,    -15
   -11,    -73
   -29,    -71
   -13,     51
    53,      3
   -16,     24
    13,    -16
    15,     37
   -53,      7
    -6,     -9
    42,    -12
   -56,      4
    66,     11
     0,     13
    36,      1
    55,    -27
   -62,     38
   -20,     27
     0,     25
   -20,    -16
    39,     -7
    62,     17
   -12,    -36
     0,    -30
   -51,      5
   -45,     24
    18,      0
   -29,     13
   106,     22
   -11,     15
   -22,      9
   -37,     36
   -47,    -21
    -2,    -23
   -26,     -8
   -68,      5
    -8,    -42
   -20,    -56
     3,     12
    22,      7
   -44,     -3
   -27,    -33
   -44,     21
   -12,     -2
     0,    -11
   -25,     -7
    27,      6
   -38,    -20
     0,    -18
   -10,     -6
    -4,    -27
   -44,     31
    20,    -27
    -2,    -26
    30,    -13
   -37,     55
    13,    -32
     4,      9
   -56,     20
    38,     13
    47,    -30
    53,    -49
    10,    -34
    55,      2
     4,    -15
    64,      6
   -42,     24
    15,     31
    19,    -23
    -6,     -2
     5,      1
   -25,      2
     4,    -10
   -19,    -42
    -1,     52
    41,     13
   -29,     41
   -33,     10
     0,     -3
    58,     34
   -27,     56
   -27,     30
   -18,     -9
   -22,     16
   -89,      4
   -45,     25
     8,     -6
   -14,     -3
   -45,     -9
   -27,     64
   -49,      9
   -24,      8
   -41,      0
     7,     20
   -42,    -43
    -3,      9
   -11,      9
    68,     -2
   -18,     12
     5,    -29
   -14,    -13
   -41,     70
    14,    -53
   -19,    -23
     5,     -3
   -38,     26
   -60,     -2
   -31,     -7
     4,     14
   -41,    -45
    15,    -51
     0,     -7
    64,    -15
   -24,    -17
    31,    -35
   -12,    -20
   -83,    -45
   -31,    -36
    18,    -83
   -23,    -16
    27,     -9
   -27,      1
   -10,    -36
    11,     12
    62,    -36
    -3,    -35
     8,    -15
    50,      0
     0,    -31
   -61,     59
    12,     19
    27,      2
     9,     36
   -39,     32
    25,     -1
    54,     23
    20,     18
    10,     20
     7,     12
   -26,     31
    13,    120
   -15,      6
    -5,     73
   -33,     80
   -31,     26
   -21,      7
   -13,     16
   -43,    -30
   -30,      6
   -23,    -19
    -3,    -42
     8,     -7
    36,     30
    25,     10
   -42,    -19
   -41,      1
    45,    -14
    30,     41
    21,      1
   -46,    -24
    66,    -15
   -50,      5
   -12,     82
    66,    -18
   -27,    -54
    21,    -14
     0,     -6
    25,    -41
   -11,     56
   -85,    -25
    41,     -9
     3,    -23
    32,     21
     5,    -81
   -24,     30
   -13,     25
    -6,     59
   -11,     41
   -11,      4
    25,    -54
   -55,    -23
    48,    -47
    23,    -31
   -10,    -34
   -15,     -3
   -16,    -11
     5,     -3
    40,      0
     0,    -42
   -22,    -41
    14,    -51
   -25,     28
    -2,      0
    34,     31
   -29,      5
    -1,     35
    -5,      8
   -24,     37
    20,     38
    23,    -11
   -30,     35
   -23,     65
    30,     -9
   -23,      9
   -15,     38
    34,    -23
    14,     60
     4,      3
    52,     -8
     2,     34
    55,    106
   -23,     31
   -68,     39
    -2,      6
   -50,      0
    69,     25
   -41,    -39
   -93,     20
   -14,    -54
     1,     73
   -22,      0
     4,      5
   -25,     39
   -18,    -74
   -87,      7
   -13,      5
     6,     71
   -65,      1
   -18,    -30
    -9,     28
   -61,     22
   -42,    -27
    24,    -22
    10,      0
    16,    -23
   -53,    -40
    -5,    -22
    23,    -56
    -1,     -6
   -23,    -38
     9,    -23
   -22,      5
   -33,    -37
    40,     33
    -8,     -4
     1,      2
    30,     13
   -13,     20
   -57,     22
    36,    -16
    10,    -39
    25,     41
    52,    -29
   -20,    -17
     2,    -43
   -15,     11
    53,     56
    30,    -43
   -10,     21
    29,     17
   -36,     41
    25,     24
    53,     43
    33,     70
   -17,    -10
   -16,     -3
    53,     -2
    59,     79
   -28,     45
   -20,    -17
   -23,     19
    16,    -61
   -21,     -1
   -48,     25
    33,     35
    14,     39
   -16,    -17
   -24,     26
    31,      7
    22,    -15
   -20,      0
   -27,    -20
    24,      3
   -47,    -28
   -16,     -1
   -18,      3
    25,    -31
   -14,     32
   -31,    -19
    43,     14
   -44,    -20
   -15,    -30
   -37,     16
    11,     11
   -17,    -22
   -19,     19
   -34,    -14
    34,     12
   -37,      0
    28,    -63
   -47,     -8
   -11,      5
   -32,    -29
   -79,     57
    73,    -27
   -24,     30
    -6,    -28
   -56,      2
    24,     87
    34,    -42
    14,    -37
   -31,    -30
     9,     48
   -18,     40
   -40,     10
    59,     14
    16,    -77
   -45,    -17
    13,    -30
    20,    -62
    31,     -3
    32,    -20
    -4,     48
     9,     50
     5,    -16
   -31,    -12
     0,    -10
   -33,    -23
   -30,     32
   -35,    -15
    39,     10
   -20,    -24
     1,    -11
    51,     37
     7,    -67
   -50,    -11
   -11,     17
     0,    -46
     8,     23
   -23,     19
   -23,     -5
   -20,     -7
    13,     -1
    18,     36
   -18,    -17
     8,      9
   -50,    -25
   -32,     -3
    -9,      1
    22,     14
    12,     54
   -58,    -13
   -35,     34
    44,    -25
     9,     17
    25,     16
   -49,    -47
     9,     22
   -49,    -24
   -10,     31
   -30,    -22
    74,    -14
   -89,     -5
   -29,    -10
   -28,    -76
    70,    -30
    23,      4
    34,     -5
   -28,    -16
   -15,     11
   -17,     -4
   -43,     -2
    -1,    -11
     6,      0
     4,    -53
    -1,    -32
   -19,     20
   -49,     20
   -19,    -35
     7,    -95
    11,    -14
   -15,     95
    13,    -14
     0,     21
    27,     -9
    24,    -28
   -24,    -43
   -34,      5
    15,      8
    20,    -32
    13,      6
     3,     19
     2,     19
    -7,      4
     2,      1
     0,      5
    13,     21
    35,      0
    79,     13
   -32,      1
    -8,      1
    -7,     55
   -60,     35
    43,    -15
   -79,     45
    -6,     24
     4,    -51
   -66,      8
   -34,     28
   -20,     14
     8,     20
     0,     30
   -42,     36
   -45,     -5
   -18,     15
   -35,     39
    22,    -15
   -37,     29
     7,     -8
   -67,     -6
    12,     15
    -4,    -41
   -23,     69
   -38,     -1
   -19,      1
   -24,    -48
     0,    -79
   -22,      1
   -15,    -38
    41,    -29
     8,    -53
    51,     11
    27,     44
   -11,      1
    23,    -19
    32,     16
     0,     -5
   -41,     16
    60,    -35
    -2,    -25
    31,     -2
    23,     22
    28,    -18
    39,    -27
   -26,    -20
    19,    -35
     2,     42
    -3,    -52
    13,     -7
    24,    -29
     4,     25
    22,     45
    48,      8
   -20,     28
   -42,      8
    43,     69
    -7,    -43
    15,    -37
   -28,     16
   -12,      0
    27,     45
    37,      5
   -24,      3
   -21,      2
   -20,    -66
   -49,     19
    46,    -55
   -10,     32
    40,     37
   -35,      1
   -24,      3
   -15,     -3
     9,     19
    -7,    -21
    -7,     13
   -10,     32
   -13,     -2
   -20,   -101
   -35,     -1
   -67,    -25
   -19,     -6
   -34,      6
   -53,    -20
    -6,     23
   -38,     -9
   -19,    -10
     5,    -10
     2,    -26
   -31,    -42
     7,    -32
    -2,    -12
     9,    -59
     2,    -86
   -16,     19
     9,    -14
    -2,     54
   -15,     50
   -14,     -1
    -3,     -8
     4,      8
    49,    -17
    20,    -20
   -69,    -18
     4,      2
   -19,     24
   -34,   -103
    -3,     36
   -15,    -34
    37,    -18
    42,     23
   -46,     -6
    47,      1
    35,    -55
     0,     44
   -52,     28
    62,    -10
    24,    -18
   -30,    -12
   -49,    -34
    15,     14
    45,    -13
   -21,     39
   -59,     21
   -19,     18
    32,     19
    17,     43
     0,     32
    21,     -7
   -10,     53
   -24,     44
   -66,     23
   -38,     49
   -52,     -9
   -10,    -14
   -37,     24
    17,    -95
    11,     51
    47,    -14
     5,     -1
     8,     11
   -84,    -30
   -19,     25
    66,     23
    20,    -14
    29,      6
    -7,    -20
    47,    -64
   -40,    -67
    -8,     50
   -13,    -37
    -5,    -62
     0,     -9
    44,    -45
   -48,    -36
   -16,    -39
     1,     33
   -65,      3
   -37,    -19
    55,    -97
   -33,    -78
   -26,    -52
    33,    -27
     5,     -4
    -7,    -48
   -41,     -9
    50,    -51
    12,     24
     9,     30
    71,     16
    14,    -40
    24,    -35
    30,     25
   -41,      8
     4,    -22
     0,    -29
   -14,    -29
    41,     -2
    31,      8
   -23,    -17
   -57,    -11
    22,    -33
    69,     26
    22,      5
   -13,     80
   -21,     10
     8,    -42
    -3,     66
    47,     21
    39,    -18
     6,    -35
     4,     35
    14,     -1
   -29,      9
   -20,     18
   -24,     37
   -31,     23
    21,    -25
    30,     -4
    65,     23
     7,    -29
   -13,      4
   -16,      1
    61,     85
   -30,     18
    38,    -20
   -40,     16
   -21,    -53
   -31,     26
    19,    -14
     0,     42
   -33,     15
    19,    -46
   -41,      3
    18,      1
     5,     -4
   -23,      6
   -12,     -4
   -23,   -100
   -35,     58
   -31,    -73
    -3,    -61
   -21,      0
    10,     39
     3,    -14
   -33,     -8
   -24,    -18
   -84,      3
   -20,     37
   -57,     -1
    24,    -13
   -49,    -59
    30,     11
     3,     10
    27,     10
    25,     -2
   -21,    -25
    14,    -41
    12,     45
     1,     11
    -9,    -47
    -4,     16
   -28,    104
   -10,     79
    57,     22
    12,      1
    20,    -23
   -30,     16
    52,     14
    -3,      0
   -28,      0
    -4,     75
   -44,     36
    34,     -4
   -90,      9
    26,     43
    24,    -31
     4,     18
     1,      0
     2,    -37
    25,     45
    13,     31
     0,     -6
   -32,      0
    26,     51
   -19,      5
   -74,     -4
   -52,      5
    19,      9
    24,      0
    40,    -22
    22,     23
     6,     58
   -56,    -17
    28,     -1
    23,    -44
   -72,     -8
     4,    -13
    48,    -51
    44,     -7
     6,      8
   -27,      6
    38,    -11
   -54,     33
   -56,    -22
   -12,    -21
     8,      3
    66,      2
   -20,    -42
    24,    -24
    28,     67
    31,    -18
    38,    -63
    36,    -33
     5,    -34
   -19,    -42
     2,      2
   -25,     18
    16,      2
   -36,     26
    41,     -9
     3,    -25
     2,     48
   -29,    -63
   -40,     11
     2,     19
    39,    -50
    44,      0
     6,    -38
    20,      4
    20,     22
    34,     63
     2,      9
   -28,     59
    38,     72
    22,     -4
    30,     -7
   -46,     -4
    35,     35
    12,      3
    17,      0
   -16,      1
     8,    -22
    48,     41
    36,     38
    49,    -12
    -7,     28
    15,     49
    13,    -15
    57,      7
   -38,     -7
     8,      5
   -15,     27
   -20,    -37
   -11,      0
    47,     19
   -27,     22
    18,     -9
   -33,     -1
   -30,    -11
   -65,     18
   -25,     15
   -22,     27
    -7,     24
   -15,     -5
    12,     -9
   -39,    -52
   -64,    -10
   -23,     30
   -15,    -20
    29,    -47
     3,    -79
   -17,    -34
    17,     -9
    -6,     16
    31,     26
    23,    -71
     5,      8
    42,    -27
   -31,      3
   -26,     -8
    31,    -58
    -5,      1
   -49,     22
     9,     -8
    74,    -55
    21,    -25
   -18,      3
   -18,     31
    34,    -42
    -2,     16
    31,      2
    41,     33
    -5,    -13
   -39,      0
    28,     37
    40,     11
   -37,    -61
    12,     -5
   -27,     47
   -10,    -44
   -45,     -7
     6,    -18
   -24,     59
     8,     26
    17,     41
    53,    -21
     0,    -38
   -11,     22
   -23,     44
   -52,     -4
     2,    -17
   -11,      4
   -16,     61
    -7,    -28
   -13,     33
   -39,    -25
     7,     23
    -6,     37
     9,    -13
   -52,     47
   -39,     24
     9,      6
    -5,    -31
    23,     28
   -22,     19
   -66,     15
   -23,     -2
     1,    -27
   -27,    -46
   -12,     32
   -39,     32
     0,     22
   -17,      1
   -11,     -5
     4,    -39
   -25,    -61
    46,     -6
    14,    -67
   -20,    -13
     2,    -22
     6,     19
   -13,     50
     9,     29
    -3,    -31
    18,    -24
    15,      9
    72,    -16
    50,     14
    21,     11
    -8,     57
    13,      2
    30,     35
    36,     49
    27,    -65
     1,     51
   -47,    -46
    11,      2
   -38,    -37
    50,     13
     5,    -23
    39,    -39
   -12,     25
    47,     10
     2,     -3
   -12,      6
   -37,     57
    13,    -37
   -12,     23
     9,     26
    20,      6
     9,    -55
   -51,     13
    26,    -19
   -32,    -40
   -28,     22
    68,     47
   -14,    -11
   -42,    -40
    10,     19
   -13,    -11
   -27,    -27
   -20,     38
   -95,     15
    -1,      9
   -59,     10
     1,    -46
    54,     19
   -24,    -33
    58,     12
    -9,    -15
    -6,      0
    28,     11
   -15,    -14
    -5,     59
    -1,    -18
     0,    -53
    28,    -22
    61,     40
    40,    -32
     1,    -19
    21,     34
   -27,    -53
   -14,     40
    -4,    -39
    24,    -58
    41,      0
    26,    -17
   -33,    -25
    17,      1
   -24,    -39
    56,     12
     0,    -18
   -42,      4
    33,    -65
   -81,    -37
    18,    -21
   -23,    -32
    43,      5
    26,      0
     1,    -47
     3,      3
   -64,     26
    34,      0
   -18,    -38
    12,     15
   -74,     43
    10,    -29
    73,    -24
    73,     11
   -16,     40
   -68,     21
   -10,     32
    -2,    -65
    15,     -6
    44,     -2
   -67,     18
   -21,    -59
     7,    -40
   -26,     42
    -3,    -23
    10,    -34
    -3,     39
   -10,     28
    -2,    -21
    -8,    111
    11,    -16
    10,     12
    33,    -56
    -8,    -18
    17,      0
   -46,    -40
   -48,    -12
    50,    -14
     0,    -37
   -20,     35
    29,      0
    26,     -9
    86,    -21
    -6,     -1
   -21,     11
     4,    -32
   -31,    -10
   -45,     18
     7,      8
   -24,     -2
    65,     25
    -8,      0
    31,     25
   -15,     34
     7,    -57
    -3,     10
    46,    -14
   -45,     45
    27,    -20
    25,    -77
     3,    -26
     0,     31
     5,     33
   -32,     -1
    21,     31
    15,    -60
    41,     45
     7,     44
    13,     17
     1,    -20
    27,    -11
    82,      7
    -9,     30
   -28,     58
    12,     33
    15,     -3
    19,      9
   -12,     38
     4,    121
   -36,    -33
   -22,     29
   -11,     29
     3,     29
    51,    -26
   -31,    -22
   -42,      2
   -47,     31
    11,      7
    17,     24
   -11,     15
     0,      5
   -16,    -21
   -45,    -23
   -39,    -14
    -6,    -40
    48,      8
    13,    -12
   -52,    -83
   -23,     -7
     5,    -13
   -27,    -18
    34,    -36
   -79,    -34
   -14,    -56
   -19,     32
     5,    -51
    44,     29
   -20,      8
    13,     88
    -4,    -29
   -37,     27
    42,      1
    -5,     41
    12,     -4
    -9,     -5
   -46,    -17
    -1,    -31
    49,    -15
   -37,    -31
    -7,     -8
    13,     13
    26,     47
    -9,     -2
     1,      0
   -61,     27
    41,     22
   -54,      4
    40,     32
    10,      7
    64,    -30
    56,    -32
    21,      1
    15,     11
    43,      7
    15,    -10
     2,     18
     7,     -7
    35,     28
    63,    -24
   -14,     -8
    24,     23
   -40,    -18
   -10,     21
    23,     32
    -3,     48
   -15,     11
   -13,     16
   -10,     32
    12,    -35
    30,      8
   -24,     20
   -26,    -64
   -10,     25
   -46,     39
   -65,    -41
   -38,    -15
    38,    -50
    -9,    -10
   -44,    -13
   -47,    -22
   -39,    -30
   -23,      5
    12,    -26
   -45,    -24
   -47,     40
   -25,    -34
    15,     17
   -15,    -16
   -20,     41
    14,     56
    -8,     47
    -4,    -11
     2,    -18
    37,    -20
    12,     38
     4,    -56
   -17,     20
    45,      4
   -27,    -20
    90,     12
