   -28,     -5
   -67,    -47
    11,    -38
    -1,     52
   -33,     16
   -33,    -18
   -25,     38
    -9,    -74
     6,     52
   -23,     -8
   -26,      8
    51,    -89
   -20,    -51
    54,     33
    15,      6
    19,    -19
     6,      0
     1,    -23
    18,    -31
    71,    -24
    25,    -34
   -15,    -86
    37,    -11
   -29,      0
    18,    -41
    -8,    -26
    -4,     -3
     3,    -19
    -5,      2
    15,    -63
    -6,     38
    44,      2
    24,     -9
   -14,     -4
    -7,     43
   -43,     -4
   -13,     50
    13,    -19
    25,    -22
    14,     13
   -20,     10
    36,     31
     4,    -10
    -8,      5
    37,      4
   -31,    -28
     2,     51
   -37,     52
   -27,     17
     2,     39
   -20,    -34
   -32,      4
     3,     40
    43,     65
    -3,     -2
   -42,     21
     0,     37
    18,     37
     9,     16
    25,      2
   -39,     -2
    20,     72
   -23,     46
    -5,    -25
    45,    -57
    -9,    -46
   -25,     -3
   -34,     14
    -9,    -39
   -48,    -37
    14,     39
    33,     36
    -1,     -3
    39,      5
   -36,    -54
    18,      8
   -15,     17
    32,     47
   -10,    -37
   -47,      2
     0,      2
   -14,    -31
     1,     18
   -33,     -4
   -42,     11
    -8,      5
   -24,     16
     4,     46
   -14,    -24
    50,     13
    38,    -24
   -30,     24
    69,      1
    64,    -23
    -8,    -49
     1,     -5
   -28,     -1
   -19,    -16
    20,     35
    62,     36
    34,    -30
    -2,     23
    36,     -9
   -20,    -15
   -51,    -37
    86,     18
    32,      3
   -12,     78
   -31,     13
    27,     11
     2,     -7
     4,    -12
   -23,     30
    24,     45
   -23,    -48
   -29,     -9
    27,     27
   -55,     -6
   -69,     11
   -55,     79
    27,     35
     4,    -66
   -59,     20
   -25,     15
   -35,     81
    95,      8
   -25,    -13
    -7,      0
    10,      2
   -23,     51
   -48,     32
    16,    -36
   -53,     38
    -1,     14
    12,     51
    18,    -16
   -14,    -86
   -54,      3
    19,    -18
    58,     42
   -20,     16
   -43,    -14
     6,    -19
   -23,    -22
     9,    -32
     8,    -13
    18,    -39
   -33,     24
   -22,    -48
    -1,    -65
   -16,    -14
     6,    -64
    25,      3
    40,     92
     2,     98
    -4,    -28
   -56,    -17
   -52,    -24
    -1,      1
   -56,      0
    35,      5
   -13,    -13
    51,    -43
    49,    -43
    67,    -53
    -1,    -25
     0,     23
    32,     30
    33,     56
   -28,    -25
   -20,    -17
    38,     -1
   -49,    -19
   -31,     52
   -13,      0
   -33,      0
   -77,     -1
     6,     64
    27,     40
     8,     41
    23,     40
    42,      3
    -9,    -17
    -7,     18
   -28,    -66
    12,     -6
     8,    -36
   -20,     38
    -7,     63
   -39,    -11
   -78,    -43
     0,     -4
   -64,     30
   -14,    -22
    22,    -31
    28,    -24
   -73,    -51
   -13,    -30
   -23,     -1
   -23,    -25
    32,     25
    16,     33
   -46,     33
    -7,     21
    62,    -19
    53,    -39
    10,    -65
    46,     58
     5,     17
    -3,    -46
    44,     32
     7,      0
    46,    -28
   -25,    -12
    38,      2
    39,     -5
    16,    -51
   -28,     19
    33,    -17
   -19,     16
    37,     12
    24,     21
    81,    -17
     5,      5
    54,     34
   -21,    -43
    -2,     -3
   -24,     35
    18,    -23
    68,    -14
    37,    -43
     8,     34
    24,     12
   -40,    -48
   -56,     32
    14,     20
     5,      8
    13,    -11
     3,     -9
   -46,      3
   -16,      4
   -12,     51
   -21,     24
   -15,     39
    19,    -14
     9,     49
    28,    -31
    20,     30
   -48,     19
    10,    -49
   -19,      0
    -7,    -15
    37,      0
   -49,    -55
     0,     27
   -37,     -9
   -46,    -11
   -10,      6
   -18,     22
   -26,    -14
     1,     14
    42,    -26
     4,      8
   -40,    -16
   -83,     -9
    83,     -6
   -14,    -18
   -49,      6
   -25,     45
   -24,    -45
    -4,     15
   -10,    -34
    12,    -42
    20,     -6
     1,    -17
   -19,     11
    -9,    -65
    -4,    -39
    66,     28
    30,    -14
    23,     -7
    47,    -53
   -39,     22
    24,    -27
    14,     -7
    12,    -92
   -75,      8
   -29,     -5
    50,     28
    21,    -11
   -35,     50
    53,     51
    47,     -5
    26,      4
    14,    -19
    54,    -30
    -2,     16
     7,    -31
    44,    -44
     1,     37
    41,     14
   101,     18
    20,     -5
     6,    -11
     0,     -3
   -40,    -29
    12,     37
    -3,     37
     6,     24
    -1,     44
   -26,    -11
    85,     15
    15,    -10
     1,     17
    -8,     92
   -28,    -37
   -29,      3
    46,     41
   -12,     40
   -47,    -28
   -22,     34
   -29,    -58
    -4,    -26
   -36,     35
     5,    -50
   -29,      5
   -29,    -30
    39,     -6
   -22,    -11
   -22,     22
   -44,     16
   -47,     27
   -27,    -22
    25,    -34
   -42,     19
    -2,     -8
   -36,    -37
    30,     29
    10,     -4
    10,    -36
   -29,     -4
    22,     19
   -37,     -4
   -57,    -22
     2,     -4
    14,    -33
    61,      1
    21,    -24
   -17,    -75
    -2,     -2
   -17,     31
    -5,    -44
   -16,    -49
    50,    -38
    20,     91
    30,     29
    15,      6
    13,     -6
   -21,    -11
    32,     14
   -13,     27
   105,     16
   -15,     34
    -1,     31
    40,     -4
    15,     38
    15,     43
    22,    -24
   -47,     31
   -49,     31
     8,    -59
     7,     42
    14,     68
    38,    -18
   -52,     69
    -9,     16
    35,     28
   -51,    -30
     7,     16
    22,     33
    27,      3
    12,    -39
   -14,     13
   -48,     -2
   -53,     21
    44,     70
   -11,    -42
   -21,    -24
    35,    -19
    -7,     -4
   -29,     14
    20,     25
    43,     21
    -1,     -9
   -81,    -33
    -9,     -3
     0,    -63
    25,    -64
     6,    -35
   -18,     18
     0,      7
    20,     24
    14,    -19
   -19,    -44
    -2,     18
   -18,      9
    37,    -64
    -8,   -103
    38,    -20
    -9,     -4
    46,    -32
    28,    -58
   -32,     17
    36,    -20
    25,     15
   -14,    -18
   -34,      6
    48,      4
    28,    -56
    52,     41
     4,     30
    27,    -42
    18,     -2
     4,     -6
    61,     26
   -25,     20
     4,     88
   -13,     -4
    38,      9
    17,     -9
   -26,     14
   -14,    -27
     6,     21
    -9,     35
   -26,     -7
    -1,     33
   -16,    -31
    53,    -42
   -39,    -26
    50,     -5
    -5,    -33
     3,    -18
     7,    -14
     1,     15
   -11,     16
   -36,    -25
     5,     77
   -30,    -26
    23,    -11
    -5,     45
    22,     76
   -42,    -25
    55,    -28
    22,   -102
    24,     52
     0,    -16
   -15,     69
    -1,    -34
   -42,    -18
   -15,    -11
    -5,      0
     4,    -15
   -41,    -44
   -24,    -40
    17,      8
    19,     -5
    17,      4
    27,     33
   -16,    -25
    33,    -80
   -36,    -38
    25,    -17
   -16,     49
    -9,     17
    19,     18
    21,     -9
   -22,     22
    -2,      8
     5,     14
    17,      1
   100,     22
   -11,      6
     9,     29
   -48,     40
    77,      8
    32,    -19
   -22,     70
    44,     48
    -2,    -54
    76,    -55
    38,    -45
   -25,    -10
   -50,     32
    49,     47
    24,     21
    50,    -28
   -20,     30
   -52,     14
   -22,     -7
   -29,     31
     1,      4
    11,     14
    23,     18
    55,     67
    -9,     21
   -27,    -43
     1,    -26
    15,    -39
    19,    -38
   -31,    -22
    13,    -11
   -28,    -44
   -59,    -74
     3,     21
   -16,     16
    45,      5
   -32,    -37
    -2,     -9
   -18,     28
   -19,    -46
   -18,     22
    -1,    -11
    -1,      6
   -37,    -47
   -16,    -35
   -28,   -117
    62,     25
   -37,     40
     4,     -7
     2,    -48
    16,    -89
     4,     -7
     7,     10
    67,     68
    10,    -35
   -22,    -21
    31,     12
   -17,     22
    -8,     20
    24,    -29
   -22,    -55
    14,     11
    16,    -71
     0,    -61
   -15,     32
    24,     11
   -33,    -43
   -22,     49
    25,     50
   -20,    -52
    35,     51
    31,    -57
    16,      7
   -15,     27
    74,     56
   -21,    -63
   -59,    -39
     1,     43
   -66,    -17
    45,     40
    33,    -16
     0,     22
   -30,    -12
    45,     19
   -26,      3
    -2,    -25
   -45,    -38
    13,     -4
    12,     20
    21,     14
    17,    -23
   -41,     36
   -11,     41
     4,    -37
     7,    -31
   -33,     24
    -8,     41
   -24,     -8
    -8,     54
    26,     26
   -12,     18
     8,    -73
   -10,    -33
   -45,     38
   -47,     -4
   -39,      3
   -43,    -16
   -58,     35
   -49,      4
    51,    -14
   -28,    -85
    32,     -9
    16,    -21
   -53,     43
   -24,    -21
   -26,     25
    16,      4
    12,     33
    33,      6
   -28,     10
    42,     33
    -7,      1
    10,     32
    -8,      9
    12,    -73
    36,    -46
    67,     35
     0,      1
   -47,    -77
     0,      4
    15,    -39
    41,    -62
    57,     35
    19,    -25
    48,      4
   -25,    -21
   -24,     -6
   -30,    -34
   -46,     40
   -21,    -26
   -35,     28
     2,    -19
   -10,    -53
   -63,     48
   -33,      4
     5,     11
    33,    -12
   -12,    -40
   -18,     35
    49,     -9
    49,     75
   -47,     76
    29,      1
   -11,    -44
    12,     -5
    13,     22
   -51,    -36
     1,    -35
     3,    -18
    19,     -2
    14,    -50
   -43,     23
   -31,     36
   -27,     31
   -13,     -2
    20,     22
    67,    -21
    35,    -17
   -23,     55
   -20,     33
   -20,    -53
   -21,      9
    23,    -28
    39,     27
    34,     52
   -39,    -37
     1,     -4
    -2,    -49
    18,     -5
    16,    -13
   -68,    -18
    40,    -26
    -7,     27
    39,    -48
   -47,     -1
    67,    -22
    14,     15
    69,    -15
    -8,    -38
    10,      0
    30,     41
    23,     74
   -28,     55
    -4,    -17
     2,     24
    -3,    -66
   -43,     67
     9,    -25
   -26,     13
   -30,    -21
     0,     46
    -1,    -42
    61,     75
    55,    -19
   -26,     45
    -9,      2
    38,    -40
   -10,    -13
   -26,    -12
    29,    -10
   -59,     10
     8,      0
    66,    -11
   -27,     11
    -1,     10
    -8,      4
   -58,     36
    32,    -41
    11,    -38
    23,     19
   -53,     36
   -67,     33
    41,     57
    -2,     33
    -5,     24
   -31,     40
   -30,     36
   -16,    -21
    -3,    -32
    10,     10
   -36,     24
   -37,     55
   -14,    -60
    25,     19
    18,     -2
   -35,    -27
    11,      0
   -50,     12
   -43,    -56
    30,     22
    23,     21
    11,    -24
     8,     25
   -38,     -8
   -51,     29
    42,    -16
     6,    -30
   -17,    -16
   -17,     51
   -57,    -16
    -1,     22
    40,     18
    53,    -10
    29,    -20
    34,     65
   -14,      8
    67,     -6
    81,    -21
    40,     29
    67,    -12
    16,     16
    -4,     38
    -6,      1
     1,      9
    19,     47
   -64,    -32
    -4,     63
     5,     -7
    69,    -15
   -14,     25
    -6,     13
   -11,     11
   -25,     24
    16,     59
   -54,     36
     2,     -3
   -13,     16
   -10,    -28
   -23,     20
    -4,     51
    63,      9
     0,      6
   -30,     34
     3,      4
   -23,     11
    29,     38
    19,    -40
    15,     51
    20,     28
    23,    -18
   -40,     37
   -13,    -17
   -20,     24
    -7,     -9
   -15,     -8
   -52,    -19
    23,    -28
    22,     42
    13,    -58
     0,    -24
   -51,    -54
   -20,    -88
    42,    -20
     9,    -36
    25,     59
   -52,     36
   -34,     -9
    71,      0
    24,     63
   -66,    -66
    21,    -36
    14,      5
   -29,     55
    18,     45
    10,     19
     1,    -37
   -31,     34
    10,    -52
     0,     39
    20,    -22
    71,    -36
     1,      9
    33,     61
    -6,     13
    29,    -11
    28,     10
   -11,     -4
    -6,     61
   -17,    -10
     3,     17
    51,    -10
    13,    -10
     7,     18
   -38,     30
   -20,     35
    11,      0
     9,     27
     2,      5
    88,      6
   -28,     -2
   -12,     33
     0,     39
    19,    -16
   -18,    -84
     4,     13
    30,      0
     5,     40
   -12,      7
    14,     38
   -57,      6
    29,     -2
    -1,    -30
   -42,    -55
   -93,    -45
   -16,     44
    35,    -25
     7,    -32
     6,     74
   -13,     -4
    -1,     13
   -17,      1
    -4,    -38
   -48,     47
   -13,    -44
    -9,    -24
   -20,     21
    -7,    -18
     5,      6
    -5,    -28
    50,    -45
    21,    -21
    56,    -30
    16,      7
   -29,     13
    10,    -11
   -10,     31
    31,     70
   -57,    -80
   -85,    -20
    -1,    -37
    -4,     -1
   -16,    -15
    89,    -46
    49,    -43
    39,    -49
    -6,      6
     4,    -18
     2,     -2
    56,     16
    17,     -1
     6,     -4
    13,     26
    13,     20
    67,     18
   -40,    -17
   -35,    -48
   -24,     13
    33,     33
     0,     26
    63,     15
   -39,     33
     4,     77
     0,     47
   -76,     49
     5,    -14
    -7,    -13
    75,     36
   -50,      2
   -11,    -53
    12,    -35
   -28,     57
    20,     22
   -41,    -42
    10,     17
     0,     -5
   -21,     26
   -38,    -59
   -64,      1
   -30,     29
    33,     -9
   -19,    -28
    31,      0
   -34,   -106
    -8,    -20
   -42,     -4
   -51,    -61
     4,     65
    51,    -39
   -28,     41
   -34,     -4
    43,    -29
    23,      5
    18,    -16
    17,     19
   -41,     11
     4,      1
   -13,      3
    19,     48
    55,    -38
   -21,    -47
   -18,    -24
   -38,    -37
   -37,     15
    61,    -10
    15,    -12
    38,     12
   -10,     35
    34,     61
    18,    -46
    -1,    -23
    50,     21
   -13,     37
    29,    -25
     0,     -6
   -14,     20
    -8,      0
    37,     27
    45,    -45
    42,     12
    49,     56
    76,     -9
   -24,     24
    50,     -8
    13,     22
   -66,    -23
    24,      6
    85,    -10
   -46,     -1
   -20,     46
    36,     -6
   -16,     34
    28,     15
    -1,     13
  -101,     11
   -90,      9
    15,      7
   -41,     19
   -34,     39
   -16,    -14
   -45,     -4
    38,     -8
    58,    -11
    10,     49
   -45,     41
   -11,    -26
   -54,    -68
    11,      0
    -2,    -20
   -67,    -58
    29,     37
    -7,    -19
   -40,    -21
   -13,     30
    28,      7
    23,    -11
   -39,    -52
   -19,     20
    27,      2
   -17,      3
    -8,    -32
    14,    -46
    39,     -8
   -30,    -15
   -16,    -31
    26,    -43
    -6,    -39
   -24,     30
    -7,     37
    17,     20
    48,    -54
    57,     42
    12,     -4
     1,    -34
     7,    -22
   -20,     14
    -8,    -16
    50,    -10
    37,     27
    -8,     21
    32,     11
    38,     28
   -28,    -27
    53,    -14
    23,     42
    45,    -61
    14,     -6
    18,     44
    11,     -4
    47,    -22
   -72,     49
     7,    -13
    32,     59
    14,     43
    18,     -3
     5,    -28
    18,     43
   -28,    -16
   -37,     24
    -1,      3
    19,     12
   -17,      5
     7,    -35
    14,     64
    -2,     51
     8,     60
   -64,     22
    37,      7
    45,      4
   -25,    -63
    -5,    -30
    37,     12
   -18,      4
    -2,    -22
    -8,     13
    15,    -36
   -15,    -24
   -27,    -25
     0,    -61
    46,     -9
     9,      0
   -71,    -26
    -1,     -9
    41,    -26
   -28,    -49
   -70,      6
     8,     -7
   -19,    -30
     7,     -6
    32,     38
     7,     35
    40,     44
    18,    -40
    37,    -14
   -81,    -27
   -17,    -10
   -68,     18
    50,     21
    24,    -13
    37,    -34
    32,     48
    22,     33
    23,    -45
    -3,     -3
   -38,    -14
    38,     86
    21,     48
    26,      1
    40,     27
   -45,     22
   -21,      5
    23,    -32
    14,     -5
    -7,     83
    12,    -41
   -49,    -38
     0,     -8
   -13,     12
    24,    -18
    29,     73
    -8,     42
     5,    -16
   -44,     13
   -42,     13
   -40,    -50
     9,     28
    -8,     43
   -46,     11
   -38,      0
   -22,      9
    32,    -38
   -12,    -55
    23,    -31
   -10,    -36
   -14,    -21
    18,     25
    -5,    -36
   -78,    -41
   -31,     13
     2,     -1
     8,     15
   -28,    -29
   -57,     31
    28,     20
    13,     -7
    -8,     28
    10,      3
    -8,     43
   -57,     47
   -33,    -31
   -22,    -71
   -22,     10
   -17,      7
    54,      0
    33,     50
    40,     35
   -15,     -8
    68,    -29
     7,     10
   -12,    -41
    39,    -46
   -17,     -9
    -2,     -5
   -17,      8
    21,    -35
    24,    -15
    57,     26
    19,      0
    35,     77
   -14,      4
    47,    -27
   -21,      7
    15,     13
     2,    -19
   -28,     27
   -50,    -29
   -19,      7
    65,    -29
   -53,     23
    17,     43
   -69,     60
    19,     -4
    18,    -27
     2,    -12
   -17,     47
     4,     32
   -24,    -16
   -21,     42
    19,    -41
   -34,     -3
   -27,    -31
   -10,    -31
    21,     74
     8,     46
   -40,     11
    10,     51
   -54,     73
     4,    -24
   -66,     20
    49,     32
     2,    -10
   -25,    -26
   -11,     -9
   -69,    -28
   -29,     28
    -6,      8
     4,      2
   -26,     28
   -19,     26
    44,    -31
   -26,     -6
    22,      4
    15,    -17
     0,      4
    -3,      5
     6,     -4
    -8,    -20
    -4,    -28
   -12,     -9
    89,      5
   -10,     32
   -32,     -6
    35,     54
     8,     33
     0,      6
    26,     -5
     2,     19
    -2,    -28
    41,     33
     3,     59
     0,     -3
    39,    -11
     7,     44
   -16,     48
    -1,     -3
   -15,    -11
    18,    -40
     9,      6
    32,     41
    -7,      9
    88,    -13
   -16,     10
   -66,     16
    24,     32
   -36,     -1
   -33,     -8
    11,     14
    -6,     15
   -58,     -6
   -15,    -38
    57,      2
   -11,    -23
     3,    -13
   -53,     49
   -42,     28
    30,    -21
    14,    -38
     4,    -14
    -9,     23
    29,     18
    -7,     19
   -34,     32
    27,     -7
    -3,    -10
   -36,     82
    48,    -62
    -4,     29
   -24,    -79
   -29,     -5
    -9,     -9
    21,     13
    19,     18
   -19,     -2
    14,     53
     3,    -40
    28,    -36
    19,      6
    -5,     22
   -15,     11
    54,      7
   -28,     -4
    22,    -22
   -94,      6
   -37,    -31
    26,    -24
   -15,     10
    50,     21
   -17,     -9
    11,    -33
    -7,     19
   -42,     -9
   -45,    -25
    32,     -8
    10,     -6
    56,     50
    55,     56
     1,    -16
    -6,    -22
   -38,      2
    40,     35
    20,      5
     3,     43
    31,      9
   -31,     27
    74,     27
   -23,     -2
    35,     50
    33,     -5
    10,      7
    17,    -13
    -5,     -2
   -24,    -33
    -4,    -23
   -77,    -12
    -8,     31
    -4,     18
     7,      6
   -15,      4
   -42,      4
   -28,    -32
    -4,     26
    33,     33
    -7,     -7
   -49,    -23
   -32,    -44
    14,    -22
     1,    -11
     0,     22
    24,     48
    42,    -36
   -40,    -35
   -24,    -11
     5,    -12
    36,     14
   -16,    -19
    48,    -16
   -22,     29
     0,     17
     4,      0
   -10,     -7
   -59,      6
   -57,     58
   -16,    -45
     6,     34
   -15,     -1
    67,     -4
     5,     -1
   -27,    -25
   -35,    -57
    -1,    -38
     4,     -8
    -3,     -7
     9,    -15
    87,    -13
    17,     12
    18,     27
   -17,     -7
   -15,     -8
   -54,     15
   -21,     32
    16,    -21
    58,    -29
   -42,     39
   -11,     33
   -17,     34
   -26,     30
    15,     37
   -30,     20
   -38,     12
   -13,    -28
    -2,     48
   -53,     80
   -23,    -41
    59,     28
    19,     23
    64,    -18
    -7,     -3
    -9,    -43
    57,    -12
   -80,    -24
    26,     60
   -51,     10
    -5,    -17
   -50,     -3
   -22,     22
   -65,    -18
   -44,     41
   -45,     31
    -4,     -7
   -43,    -14
   -17,    -65
   -52,     17
    39,     18
    -6,     27
    24,     -3
   -31,      4
     8,   -102
    24,     63
    -6,    -41
    -5,      3
     8,     52
    -1,    -26
    15,     29
   -24,     -8
    11,    -44
   -23,    -14
   -14,     28
   -38,    -86
     4,     11
    31,      2
    74,    -57
    65,     34
   -46,     55
     4,     43
    15,     26
   -40,     16
   -28,      0
    13,      4
    14,     21
    60,     -7
    -2,    -22
   -21,    -16
    25,     26
     7,    -53
     6,      8
   -14,     38
    66,      0
    -8,     -6
    -6,     76
    -6,     20
    18,     40
    43,    -61
   -58,     12
    -6,    -23
   -32,     42
   -72,     81
    39,     22
    43,     27
    -6,     39
   -13,     36
   -83,     70
   -22,     61
   -26,     26
     5,    -52
    -1,     17
    40,    -16
   -39,      5
   -61,    -33
   -13,      1
    -9,     -9
   -28,     57
   -41,    -18
   -26,     21
   -27,     58
   -13,    -32
   -63,     -8
    -6,     -2
     6,    -50
    11,    -21
    43,     38
   -21,    -47
    27,    -30
   -11,     11
   -12,    -31
    -4,     29
    51,    -54
    -9,    -46
     5,    -21
     6,     -9
   -21,    -12
    15,    -22
    44,    -30
    35,     35
     6,    -30
   -70,    -46
    37,    -36
   -16,    -71
    14,     61
   -92,    -36
     6,      8
   -30,    -50
    16,      0
   -17,    -36
    55,     19
    41,      7
    21,     27
   -20,     10
   -18,    -28
    -3,     24
    10,    -26
     9,     -4
    43,     21
   -17,     61
    35,     13
    17,    -30
   -48,    -34
     0,     10
   -32,     68
   -37,     61
    46,    -11
    -6,      8
    15,    -37
   -26,    -15
     0,     44
   -22,     79
    -2,     61
   -43,     25
   -16,     49
   -38,      5
   -88,    -26
   -19,     66
     8,    -18
   -34,    -66
   -45,    -28
    18,     35
     4,    -12
     0,      7
   -29,    -59
   -11,     10
    -9,    -10
   -29,     10
   -25,     -5
   -43,     17
   -18,    -18
    52,    -15
    52,     -1
    80,     23
     0,    -29
    19,    -54
     1,     -6
    50,    -49
    -4,      8
   -26,    -34
    12,     33
     7,     37
    24,    -44
   -50,    -44
   -12,    -33
   -20,    -10
    31,     -9
    21,     23
    -7,     -4
    -6,    -17
    18,     -1
    31,     -8
    93,    -12
   -48,    -21
    19,      2
    34,     30
    18,     30
   -45,     35
    59,     10
    30,     22
    21,     24
   -10,     78
   -57,     16
   -23,      3
    10,     20
    27,    -12
   108,     28
    -2,     45
   -41,      3
     8,    101
    42,    -22
    17,      7
   -68,     -8
    21,     -9
     0,     14
   -28,     35
    53,     13
   -18,    -31
   -55,     46
   -48,    -43
   -12,     14
    -7,    -27
    16,    -46
   -56,    -14
    53,     21
    15,      3
    19,     35
   -29,     40
    17,    -47
   -52,    -28
    -5,    -22
   -60,     56
    16,     22
    -1,      5
   -38,    -47
   -27,     19
    15,     -2
   -52,     27
    51,     32
   -63,    -51
   -23,    -11
   -34,    -13
    -1,    -37
   -17,     -1
   -32,    -30
   -36,     -7
   -49,    -28
    54,    -42
    42,      0
     5,     39
   -42,    -32
    50,      9
    25,     27
     1,    -28
    29,    -15
    14,    -29
    -1,     44
    25,    -14
    -5,    -10
    -5,     29
   -23,    -30
   -29,     55
    40,     -7
     2,    -10
    25,      8
    21,     32
    44,    -21
    73,     33
   -15,     28
    20,     17
    69,     -4
   -13,     10
    -3,    -57
    46,     42
    21,     46
    14,     23
    21,    -59
    -5,     16
    -3,     -5
    -5,    -34
    17,     -4
   -61,     16
   -52,     81
     3,     60
   -13,     19
   -17,     27
   -55,      9
    11,      6
   -59,     33
   -28,    -18
   -40,    -16
    -5,     40
    29,    -17
    72,      6
   -52,     67
    42,     48
    -5,    -48
   -45,     41
   -26,     22
   -74,      3
   -25,     41
    14,    -22
   -47,    -57
    -2,    -22
     3,    -31
   -19,    -55
   -18,     37
   -16,    -27
    27,    -16
    -2,     -6
    16,     10
   -11,    -34
    20,    -60
     1,     67
    30,     40
    23,      0
    43,     44
    46,    -32
    24,     25
     0,    -13
    13,     34
    34,    -39
     4,     12
    21,     15
   -59,    -21
    21,     33
    20,     35
    -9,    -10
   -10,    -36
    13,     19
   -25,     13
    45,     59
   -23,    -43
   -39,     37
   -16,     32
   -14,    -13
    29,     32
     4,      0
   -22,     52
    20,    -39
    26,     44
    43,     17
     1,     40
    31,     21
   -38,      2
     1,     -5
    -6,    -28
    -6,     17
   -32,     10
    45,     19
   -11,    -13
   -25,     41
    -7,     13
    -9,    -30
    36,    -44
   -37,      3
    -7,    -11
     1,      5
    27,     13
    28,     32
   -62,    -26
   -29,    -62
    28,    -15
    43,    -75
     1,     12
    32,    -41
    23,     25
    10,     28
   -35,     21
    23,    -22
   -42,     46
    14,    -27
   -23,    -68
    66,    -63
    -1,     30
    13,     11
    -2,     -2
     8,    -16
   -69,    -69
    17,    -17
    15,    -14
   -10,     10
    -8,      5
    10,     61
    54,    -61
    19,      6
     6,    -58
   100,     26
    -4,     -6
    21,    -17
    13,    -27
     6,    -39
    15,     40
    25,      9
     7,     34
     1,      9
    28,    -13
   -21,      9
    -6,     46
    -9,     30
    14,    -36
   -41,    -14
     1,     -6
   -14,    -22
   -28,     20
    -3,     -4
    21,    -14
    33,     12
   -44,     53
   -64,     -4
   -29,     34
   -15,    -14
   -25,    -34
    15,      4
   -77,    -25
   -12,    -63
    -9,     -7
   -31,      0
   -35,     10
    47,    -44
    14,    -29
    22,    -43
   -27,    -53
    24,     20
   -11,     30
     1,     19
    30,    -25
    71,     12
     4,    -34
     7,     40
    56,    -27
   -55,      3
    28,     32
    26,     31
   -35,    -22
   -26,      2
   -54,     19
    -2,    -23
   -23,     42
    -8,     -4
   -56,    -19
   -11,    -23
   -15,    -37
   -33,     28
     3,     22
    85,     66
   -10,    -55
    37,    -51
    -6,      9
    44,    -55
     0,    -24
    13,     25
     4,     47
    35,    -10
    36,    -11
   -58,    -43
    39,      7
    20,    -51
    25,     19
    31,    -25
    21,      6
     0,     45
    -8,    -26
     2,    -69
    39,     52
    -3,    -17
    13,    -33
     6,     70
    -8,     -4
    22,     -3
     3,      6
   -49,     25
    10,     50
     3,     44
   -41,     22
   -42,      9
    13,     93
   -15,      4
    19,     43
     4,     20
   -32,    -27
   -51,    -19
    34,      0
   -14,     46
   -19,     33
    26,    -20
    -6,    -24
   -42,     11
     3,      7
    48,    -37
    90,      9
     6,     18
    41,     16
    25,    -19
   -10,      0
    -5,     38
    -5,     -6
   -27,    -13
   -40,     13
    16,     19
    55,    -62
   -11,    -62
   -41,      7
   -35,    -61
   -48,    -23
    -6,    -56
    41,     19
   -26,     13
    37,      5
     0,    -69
   -20,     -4
    75,     16
    26,    -32
    39,      0
   -13,     -4
     4,     33
   -36,     11
    57,    -45
   -26,    -37
    25,    -18
   -38,     20
    -6,      3
    33,    -42
    10,    -15
    56,     46
   -56,    -37
   -32,      0
     0,     31
    13,      5
    24,      4
    -3,      7
    -6,    -28
   -15,     39
   -30,      6
   -37,     27
    14,      7
    30,      6
    37,     -7
    25,     79
   -46,     14
    15,     -9
   -13,    -17
   -18,     36
   -74,     25
    10,      0
   -60,      4
    -5,     16
   -43,     54
    44,     16
    19,     -2
   -18,     91
   -12,    -32
   -41,      2
    -2,     -2
   -14,    -35
    -5,    -40
     9,    -47
    26,      5
    -8,    -46
    31,    -13
   -35,    -42
   -26,     36
   -47,    -19
   -37,    -33
    17,    -18
    13,    -18
   -54,      6
    24,     -9
    36,     23
    39,     20
    44,     33
     3,     -7
    -7,     38
    18,    -15
     4,     38
   -45,    -44
    18,    -42
   -10,     -2
    16,     23
    11,    -14
    20,     65
    22,    -33
    27,     -9
     6,    -16
   -37,      8
    -8,      1
    67,     -1
     4,      7
    79,     23
   -26,    -14
   -15,     15
   -20,     10
    29,     48
    42,     13
    -8,    -30
    30,      3
    58,     49
    30,     17
   -46,     41
    -8,     -2
    33,    -48
   -22,     87
    -7,      8
     7,     12
   -17,     53
   -18,    -11
   -85,    -31
   -22,    -20
    58,     16
  -105,     38
    38,     -8
    18,    -29
   -42,    -45
     6,     15
   -55,    -19
   -49,    -23
   -68,    -21
   -12,    -20
   -39,    -30
   -44,      5
   -27,    -10
    51,     48
    -8,     47
     2,    -37
   -27,    -36
    -2,    -11
   -33,     -4
     8,      0
    -2,    -37
    51,     29
   -37,     26
   -38,     42
   -18,    -27
    75,    -33
    -7,    -65
    18,    -31
    38,     61
   -19,    -25
    42,    -36
    33,     28
    42,     40
    -3,     -1
     8,      3
   -37,     42
    15,      1
    59,     26
   -41,     53
    18,     -7
    39,    -63
    15,     47
    14,     -6
    22,     42
   -45,    -26
    51,     70
   -42,    -22
   -13,     -9
    15,    -30
   -46,     -1
     7,     37
    -1,     34
    36,     33
     7,     -1
    20,     44
   -60,    -17
     4,      9
    12,      6
     0,     73
    34,     46
   -10,    -15
   -13,     22
    12,      7
   -60,     -5
   -62,     43
    30,     34
   -22,     15
   -32,     29
   -35,    -68
    -1,     -3
    28,      0
   -50,     12
   -28,     18
   -43,    -30
   -50,    -56
    33,    -21
     6,      4
     7,    -71
    28,    -10
   -25,     53
    19,    -39
   -15,    -23
   -28,     19
   -30,    -32
