     0,     40
   -48,    -51
    74,     67
   -35,     22
     7,     18
   -61,    -25
    32,    -38
     4,    -17
    -4,     -7
   -35,     41
   -43,     10
    29,     22
     0,     -5
    32,    -33
   -31,      0
    35,    -14
    52,      4
   -22,    -31
     2,     15
    56,     -4
    18,    -61
   -20,      5
   -52,    -27
   -25,     15
   -90,    -31
   -13,      7
    77,     24
   -12,    -63
     3,    -14
     8,     40
    10,      9
   -24,     21
   -18,    -16
     8,     21
   -15,      6
    14,    -38
   -28,     50
    -5,    -20
   -41,     56
     2,    -18
   -31,      4
    46,     24
   -14,     48
    10,     31
    36,      1
   -22,     47
     4,      7
   -26,    -12
    29,     54
   -21,     51
    23,    -85
    23,     35
     9,    -37
    13,     10
   -19,      0
   -75,    -13
   -38,      0
    37,     16
   -21,     29
   -20,    -54
    -1,      3
    -7,    -32
    -5,    -24
   -14,      5
   -45,    -21
   -51,    -27
   -34,     32
    34,     67
   -15,     14
    16,     13
   -55,    -43
     3,    -25
   -50,     10
    23,     42
    43,    -45
   -67,     -6
    61,     14
   -14,    -34
   -51,     34
   -27,    -48
   -10,    -69
    17,    -49
   -26,     19
   -22,    -13
    -7,    -21
     5,      4
    30,    -31
   -12,      3
    13,    -29
   -17,    -24
    11,    -25
    30,     -4
    -1,     -5
    35,    -88
    72,    -61
    -6,     40
    84,     51
    17,    -11
   -17,     -1
   -47,    -41
    46,    -33
   -43,     23
    30,     -1
    31,      8
   -12,     64
    -3,    -12
    37,     15
    43,      1
     0,     38
   -26,    -32
    24,    -14
   -12,     20
    48,    -10
     8,      3
    59,      5
    19,      5
     6,     -5
    -3,    -15
   -37,    -23
     6,    -48
    22,     30
   -16,    -39
   -13,     38
    59,     46
   -13,     18
   -16,     20
   -23,    -14
    33,     -1
    26,     48
   -32,      6
   -22,    -50
   -89,    -43
    26,      7
     8,     46
   -50,    -30
   -44,     -5
   -43,    -10
    -7,     31
   -11,      3
   -54,    -10
    62,     -7
    -2,     -5
    14,     17
    -5,     42
    32,     19
    -4,     -8
     0,    -27
   -29,    -24
   -25,     12
    10,     14
   -21,    -15
    -7,     -6
   -64,    -15
     7,     17
    48,    -37
    47,    -13
    26,      4
   -12,    -36
   -79,     51
   -33,    -34
    16,    -13
    -8,     53
    -4,     23
    26,    -16
    -3,    -37
   -80,    -26
     9,     29
    34,     29
     0,     46
    11,      1
    11,    -33
    31,     13
    -4,     12
    -9,      9
   -27,    -23
    19,    -33
   -28,     15
    14,     19
    31,     11
    -7,     75
   -72,     28
   -10,     10
     0,     39
  -109,    -25
    48,      5
     0,     10
    16,     12
   -64,     91
    54,     30
   -18,      5
   -17,      7
    24,     -4
   -15,     12
   -13,     -3
   -22,    -26
     8,    -18
    34,    -33
     0,    -36
     8,      2
    70,     16
     7,    -35
   -41,     57
   -45,      4
   -33,     49
  -105,     11
   -43,     26
    17,     55
   -10,     -4
   -29,     41
    22,    -62
   -27,    -18
    -1,     10
    -8,     -1
     9,    -16
    55,    -57
    30,      6
    20,     12
     8,    -33
  -106,     11
    17,      0
    -7,     20
    12,      0
    51,     32
   -18,     67
    15,    -46
    58,     62
     5,     24
    12,    -28
     0,    -26
    28,     18
    40,     10
     1,      3
   -54,     28
   -26,    -17
    39,     17
   -11,    -51
   -31,    -12
    20,      9
   -28,    -39
    13,     12
    53,     15
    56,     50
   -14,     45
   -73,    -24
    32,      3
     3,     -1
   -26,     32
   -15,     36
    -4,      8
   -39,      5
    45,    -49
   -46,     18
    18,    -16
   -16,    -34
     7,     32
    82,     25
   -15,   -100
    30,     54
    28,     26
     9,    -21
    29,     -3
   -38,    -17
    -9,      8
   -17,    -36
    50,    -22
     8,     17
    23,     59
   -17,    -41
   -16,    -22
   -46,    -47
    28,     20
   -64,     43
    -9,    -56
    47,    -25
    37,    -52
    55,    -21
     9,      0
     6,    -34
    14,    -26
    38,    -11
    25,    -19
     3,    -36
    51,    -24
   -19,    -14
    12,     25
   -14,     36
   -14,    -43
   -66,    -52
   -22,    -49
    28,    -11
   -41,     17
   -22,     36
    38,     17
   -70,    -37
    34,     -7
    15,     13
    -5,     -6
   -31,    -33
    16,    -41
   -28,     50
    42,     25
    13,     37
    21,     39
     4,     14
    36,     25
     1,     31
   -17,    -18
   -35,     11
   -18,     30
   -15,     -6
    47,     45
   -33,    -15
    -8,     -2
    -3,    -18
   -44,     14
    28,     16
    19,     51
     1,     21
    23,      0
    -9,     33
   -10,     -6
   -38,     52
   -21,    -48
     7,     26
   -64,     13
    -7,     22
   -30,     24
   -18,     32
   -56,     18
    -3,    -16
   -31,     39
     9,     33
   -15,     -2
    18,     -6
    15,     30
    73,     42
   -17,     23
     2,      8
    49,    -17
   -22,    -42
   -60,    -22
    -7,     23
    26,    -93
   -10,    -46
    44,    -52
     1,    -59
   -21,    -34
   -22,     16
    12,    -41
    17,    -39
    -4,     20
    44,    -22
     7,     35
    17,      3
     0,     15
    31,    -14
    41,    -36
    45,     38
    43,     40
   -21,    -13
     6,     23
   -20,     -1
     6,     -2
    12,    -35
   -26,    -71
    38,     26
    32,    -18
   -31,    -42
  -100,    -20
    53,    -11
    -1,    -73
    14,     -4
     5,      3
   -48,    -68
   -83,      3
   -51,      6
    71,    -51
    -8,    -40
   -66,     37
   -14,    -19
     0,     42
     2,     48
    16,    -32
   -13,     47
     0,      0
    15,      4
    13,     38
   -35,      3
   -44,     52
    57,     -7
   -44,    -12
    10,    -14
   -10,    -37
   -17,      7
   -12,    -71
     4,      9
   -33,      0
    18,     45
   -22,     28
     0,    -15
    13,      0
     3,    -53
    13,    -41
    11,     45
   -14,    -22
   -51,      1
     0,    -53
   -81,    -33
    14,    -40
    39,     61
    16,     10
    28,     33
     0,     14
    14,     30
    41,    -26
    10,     11
   -28,    -35
    35,      4
    67,     22
    32,     42
   -25,     36
    19,    -14
   -17,    -23
    76,     -5
   -36,     31
    20,     23
    37,    -34
    24,    -48
    25,      1
    75,     -7
    -1,     -9
    21,     32
    21,     45
    -5,     30
    23,    -79
   -10,     30
    -1,     19
    27,    -45
    71,     -8
   -44,    -12
    16,     -2
   -11,     44
     5,     34
    21,    -54
     3,    -29
   -50,     20
    11,     -4
   -22,    -36
     8,     20
    39,     -8
   -52,     15
   -46,    -47
   -18,     37
    15,     13
   -14,    -29
   -12,     19
   -51,     22
    -5,    -10
    17,    -93
   -47,    -52
     3,     16
   -58,     11
   -43,      3
   -33,    -12
   -34,    -73
   -22,    -48
   -35,    -25
    46,    -51
    11,    -57
    -4,    -21
    59,    -64
    24,    -28
    18,      6
    44,     27
   -64,     19
    18,    -83
    16,     35
    -6,      7
    17,    -16
    23,     63
   -39,     13
     4,     -2
   -28,    -69
   -16,     11
   -16,    -12
   -36,     45
     0,     41
   -47,      8
    31,     -8
    41,     49
    -7,     -1
   -24,      6
    -1,    -23
    93,     -3
    -8,     24
    -3,     18
    11,     26
    17,      7
    33,      9
    40,     25
    13,    -25
     4,     73
   -35,    -31
   -15,     47
     0,     20
    34,     11
    -4,     27
   -23,     20
    -6,     31
     9,      3
   -57,     -3
    25,    -49
    30,    -37
   -11,    -18
    69,     -5
    -9,     35
   -43,    -27
   -41,    -23
    26,     13
   -54,     41
   -28,     25
   -25,      1
    14,    -15
   -52,     -4
   -24,     25
     0,    -57
   -53,    -26
   -26,    -29
   -90,    -11
    32,    -12
    16,      4
    20,    -11
   -28,      2
    64,      5
    32,    -25
    34,    -16
    53,    -12
    20,    -16
    19,    -29
    -3,      4
     9,     -5
    -7,    -29
   -40,     25
    77,    -16
    -2,     68
     7,     -4
    44,     -5
    12,    -26
   -39,     16
   -76,    -53
     3,     23
    -7,      7
    13,    -64
    63,    -25
    33,    -45
   -20,    -31
   -53,    -20
    -4,     43
    11,      0
   -11,     35
    29,    -20
    30,     22
     6,      8
   -19,    -38
    13,      0
     3,      0
     2,    -49
     2,     20
     0,     21
   -10,      8
   -54,      7
   -32,     17
   -31,      6
    30,    -17
   -97,     59
   -22,     11
   -45,    -14
     6,    -26
    17,     12
   -16,    -17
   -14,    -29
   -17,      8
    26,    -52
   -35,      0
   -34,    -17
   -68,    -32
    27,    -84
   -41,    -71
   -39,    -33
   -47,    -12
   -16,     -2
    23,    -31
     0,    -36
    71,     12
   -23,      1
   -24,     40
    17,     -9
    19,     12
     0,    -40
    41,      7
     0,      7
    -9,     23
   -52,     28
   -39,     -4
    45,    -74
    29,    -46
    19,     28
    11,     21
    10,     14
    27,     29
    15,    -34
    26,    -12
     0,     13
   -13,     22
    16,    -46
    38,     45
    23,    -19
   -64,     91
    -5,    -27
    -9,     47
   -22,     22
     8,     22
    12,    -15
     0,    -12
     8,      7
    11,    -19
    20,     25
    21,      2
    31,     -3
    51,    -38
    17,      1
   -10,    -57
    11,     43
   -20,      0
    -6,    -25
   -21,     39
   -40,    -37
   -42,    -30
   -23,     -6
    15,    -28
    -4,     -3
   -27,     41
    82,     27
     1,     17
    63,      5
     2,      0
   -36,      5
   -42,     77
    14,    -26
   -31,      3
    -1,    -27
   -10,     16
     6,    -35
    16,    -29
   -17,    -15
     7,     -3
    26,      5
   -32,     -7
   -33,    -33
    30,    -24
    -4,    -10
    30,     16
    48,      0
   -17,     13
    18,     45
    12,      3
    13,    -15
    -5,    -72
    30,     31
   -26,     33
    39,    -39
     9,    -31
    11,     11
     9,     35
    37,    -34
    19,      2
   -11,     18
     8,    -23
    12,      7
    11,    -27
    15,     -4
    33,     13
    12,     -1
   -15,    -21
   -23,    -25
    50,     66
    -4,     63
   -36,    -43
    68,     21
    18,      4
   -31,     71
   -68,     21
    17,     -1
   -26,    -16
   -10,    -37
    43,     -6
    -9,    -39
    21,      7
   -43,      9
    42,     16
    14,     11
    39,    -33
    -5,    -27
    42,     -3
    23,     28
   -18,     54
    -8,      5
   -32,     -5
   -53,    -12
   -19,      8
   -50,    -24
    45,    -12
    20,     22
     3,    -10
    31,    -15
    -2,     44
     9,    -19
   -32,    -29
   -38,      5
    -8,    -10
    39,    -34
     3,    -36
    -6,     36
     9,     63
   -44,    -48
    26,    -19
    27,     23
   -36,     25
     5,    -40
     1,    -27
    31,     15
     7,    -37
    81,    -16
    15,     52
    -4,     68
    21,    -32
    45,     16
    20,    -59
    30,     -6
    22,     47
    85,     14
    22,    -38
    -1,     25
   -17,    -36
   -20,    -21
     4,     17
    27,     33
    38,    -21
    -1,     75
    22,      1
    48,     18
    25,     19
   -13,     31
     4,     35
   -23,     16
     5,    -45
    25,     16
    28,     53
    19,    -11
   -16,    -36
    58,     -5
    11,      3
   -40,      1
     7,    -17
   -28,    -17
    41,     26
   -27,     99
     2,     45
   -34,    -19
    26,     43
   -36,    -39
   -43,     22
    -5,    -31
    -9,    -12
   -39,     23
    -7,    -35
    36,     -2
   -31,     26
    19,     -8
    39,     19
    -2,    -19
    15,      2
     5,    -18
    19,    -56
   -33,    -18
   -42,     -3
    26,    -17
     8,    -15
   -13,    -48
   -39,     -4
    28,      4
   -49,     15
   -63,    -19
     4,      6
    12,     88
    17,     43
   -20,    -44
     4,    -40
    34,    -28
    33,     33
   -36,    -32
   -19,     19
   -12,    -45
    27,    -25
    49,    -30
    49,     -2
   -12,     49
    33,     36
     4,      0
    22,    -56
   -25,     89
    24,     -2
    10,    -67
    48,    -39
     4,     14
    44,     39
    34,      3
    -7,     54
    15,      9
     7,    -48
   -58,      9
    22,     20
     3,     24
   -27,     60
   -15,    -18
    -1,    -11
     4,     28
    -2,    -31
    28,     28
   -38,    -45
   -61,    -44
     0,     39
     0,    -19
     0,     74
    13,    -54
     3,     12
    -3,    -58
    33,     -1
   -66,    -15
   -30,    -72
   -73,     -3
    26,      4
   -52,     -5
   -52,      2
    25,      4
    10,    -10
   -35,     -4
   -15,     -8
   -45,    -18
   -20,    -15
    33,     34
     8,    -33
     5,    -49
     3,    -50
   -73,    -21
   -16,    -48
    19,    -37
    74,     30
    39,    -30
   -16,     36
    27,     24
   -27,    -60
   -14,     30
    16,    -38
    30,    -15
   -24,     -9
    -8,      9
   -10,   -104
   -12,    -21
    19,     41
    18,     59
     7,     60
   -19,     -3
    36,      6
   -57,     55
   -15,     45
     7,    -47
   -67,      1
    33,     38
    38,     17
     7,     37
    61,    -51
   -14,     29
     4,     -6
     8,     17
     7,     32
    50,     56
    43,    -33
   -36,    100
    42,     52
    -8,     22
     4,     45
     6,     43
   -35,    -57
    12,     -6
    34,    -13
    11,    -10
    -9,    -22
   -11,      4
    -2,    -10
     3,     67
    10,    -16
    18,     53
   -59,     26
   -27,    -47
   -22,     -6
    44,    -24
    24,    -68
     7,     11
     1,    -41
    -5,    -28
    -3,    -40
     3,     14
   -47,     16
    74,    -36
    67,    -44
    27,     -5
    11,    -34
   -54,     -9
    23,    -61
    28,      7
    33,    -12
    51,    -20
    13,    -16
    35,      8
     8,    -34
   -16,      0
    10,     26
    46,    -20
    34,      5
     8,     -3
     1,     46
    17,     28
     8,     -5
    42,     23
    52,      2
   -54,     50
    32,     65
    26,      5
    42,     52
     4,     46
     5,      0
   -15,     -3
    14,     55
    -4,      9
    30,     28
    11,    -73
   -33,     -9
    13,    -43
    42,    -10
   -18,    -38
     2,     52
     5,     -9
    -8,     23
   -47,     16
    33,    -25
    10,     29
     0,     25
     4,     42
   -54,     31
    31,     26
   -25,    -16
   -18,     17
    -9,    -73
     2,    -46
     8,     -7
    14,    -59
   -17,     28
   -44,     13
    53,     -9
   -57,     11
   -52,     27
   -31,    -14
   -21,     79
     6,    -64
    48,     53
    36,    -14
   -41,    -33
    36,    -50
    42,     42
     4,      0
   -10,    -14
    -5,    -36
    -8,    -21
     0,     13
    -1,     38
   -11,    -39
    -9,     -4
    67,     33
    36,    -22
    11,    -42
   -89,     45
    -9,      8
    11,    -43
   -52,     53
     8,     45
     2,    -45
     2,     40
    73,     57
    15,     48
    45,     55
   -13,     32
    -2,    -43
   -20,     60
    28,    -17
     1,     54
    46,    -29
    21,     57
    17,     14
   -84,     62
   -44,     18
    15,     48
   -86,    -15
    -9,     17
     3,      5
    16,     26
    17,      1
   -15,     14
   -30,     29
   -20,     43
     9,     23
   -16,     10
   -12,     24
   -47,    -35
   -52,     -1
   -29,    -36
   -15,     -8
    -7,      9
   -32,    -29
   -11,    -20
     2,    -17
   -15,      1
     9,     25
   -56,    -12
   -41,    -33
   -32,    -79
     9,    -33
    11,      5
    -6,     42
    37,     -5
   -37,     17
    -5,    -24
     4,     13
   -18,     36
   -24,    -61
   -34,     -3
    -7,    -23
   -27,     36
    -1,    -29
    61,     16
    22,    -26
   -16,     -3
    26,      1
   -11,     26
   -72,     42
   -12,     -4
    -5,    -41
    -2,      6
    41,    -43
    12,      0
   -44,     21
     0,    -17
    35,     -1
    -2,     29
   -18,     17
    36,     14
     8,     18
     5,      7
    -4,    -27
    46,    -24
    -8,     16
    23,     77
   -25,     57
    50,     21
   -21,     42
    38,     -5
    59,     12
    -4,     33
    -5,     -9
   -50,     -7
   -57,     46
   -61,     -3
   -24,     30
    -2,     33
   -43,     52
   -92,     14
    -1,      8
   -53,      8
   -10,    -17
   -64,    -23
    11,    -51
   -17,      0
   -63,    -18
    82,    -10
   -32,    -18
    11,     19
    12,     29
    64,     -5
     6,    -53
   -19,    -38
   -45,    -49
   -55,    -80
   -48,      0
   -11,     -3
    -5,    -25
   -17,    -14
    -2,    -32
   -27,     35
   -45,     33
     3,      0
   -12,    -76
    -2,    -54
   -14,      7
     6,    -35
    -7,    -24
     0,     37
    42,    -48
    45,    -18
   -46,      7
   -27,     38
    28,    -27
   -21,      6
    -4,    -27
   -12,    -19
    21,    -10
    56,    -14
    27,     49
    23,     31
    73,    -13
    17,      1
    -6,    -16
   -25,     20
   -59,    -25
    42,     91
   -21,     28
    30,    -35
   -73,    -25
   -52,     48
   -21,    -35
   -13,     16
   -35,     33
    11,     51
   -12,     50
    12,     12
    -3,    -23
    53,     13
    37,     -3
   -15,     -7
   -40,     30
   -14,    -31
   -50,    -12
    -7,    -18
   -25,     29
    37,     35
    18,      4
     7,    -33
    16,     13
   -23,      4
    31,    -48
   -28,     -8
    33,     29
    -7,      4
   -12,     29
     7,     23
   -12,     12
   -29,     31
   -16,      0
    15,    -30
   -12,     27
   -14,    -28
    30,    -39
    36,    -49
   -31,     13
   -19,      4
     9,     13
    -9,      4
     0,     26
    28,     -6
     0,     -7
     0,    -36
    58,     34
    41,    -18
    -9,     11
    29,     25
     0,    -38
   -39,     62
     1,    -25
   -53,     -4
    36,      8
    16,     -7
    29,    -28
   -40,     49
    67,    -33
    15,    -27
     6,      5
     5,     27
   -13,     53
    19,     37
    -6,    -17
    90,     27
   -34,     24
    14,      4
    37,     13
   -43,    -32
   -19,      7
    22,    -60
    10,    -12
    24,      0
    28,    -10
   -27,     91
    16,     76
   -36,     42
   -50,     56
   -40,     46
   -25,     39
    12,     18
   -15,     -1
   -51,    -19
    52,     -5
    36,     11
   -82,     29
    -9,     -6
   -64,     -3
   -91,     44
   -12,      8
    24,     12
   -44,    -15
   -11,    -38
   -32,     15
    26,    -72
   -36,    -25
    47,    -28
     0,    -11
    36,   -103
    42,    -25
   -42,    -37
   -38,    -59
   -45,     15
    11,    -43
    78,     81
     7,     19
    31,     18
    33,    -19
    48,     -2
     2,    -12
    13,     -1
     1,     23
    -3,     13
     8,     -6
    58,     39
     0,    -22
    -7,     21
   -20,     29
   -15,     -6
    32,     41
    14,    -24
     3,     50
    33,     30
    37,    -17
   -57,     19
    37,      1
    28,    -40
    10,     52
   -16,    -43
   -37,     -5
    35,    -32
    33,     25
   -25,      3
   -69,     -8
    -3,     10
   -12,     28
   -54,    -21
   -33,     65
    32,    -29
     9,      1
    27,    -35
    16,     -3
   -30,    -11
   -59,    -80
   -23,    -56
    11,    -55
    13,    -33
    40,     35
     4,    -53
    -7,     27
    12,     31
   -46,    -39
    23,     11
     0,    -53
   -17,    -22
    19,     16
    -2,     -9
   -36,     52
    22,    -29
   -55,    -16
    40,     -1
    -4,      5
    21,    -56
   -13,     33
   -53,     18
    28,    -23
     2,    -11
   -32,    -45
    -9,     26
    47,    -60
   -22,     16
   -10,     39
   -46,    -41
    12,     26
    26,     30
     1,     11
     9,     45
   -48,    -13
   -24,    -49
    50,     24
    45,      7
    11,     -6
   -53,     -3
     5,     -6
    30,     19
    -1,     -5
    -2,    -72
    69,    -31
   -66,     25
     4,     46
    27,      0
     6,    -23
    -2,     20
    51,     22
     3,     -6
   -36,     65
    43,     64
   -10,     38
   -26,     37
    -4,    -55
   -39,    -38
     0,      0
    -5,      5
    -9,    -38
     9,     84
    10,     -8
   -37,     -1
    19,    -37
   -19,     11
   -92,     20
   -11,    -50
   -15,     11
   -16,     18
     7,     -8
   -40,     17
   -21,    -44
   -40,      4
   -14,    -13
   -46,      5
     0,    -12
    14,      7
   -70,     -3
    -2,      3
    -2,    -22
   -73,    -11
    19,     -4
   -27,     28
    70,     -5
    17,    -47
     5,    -11
    -5,    -15
   -34,     11
   -18,    -62
    80,    -42
    34,     11
     8,     -3
   -37,    -14
    60,    -29
    12,     62
   -19,     34
    24,     -5
    29,     17
    -9,      6
    14,    -11
   -52,    -71
    20,     29
   -17,     18
    22,    -16
    68,    -77
   -27,    -53
   -51,    -44
    -4,    -87
    13,     18
   -34,     11
    12,    -37
   -16,    -78
   -55,    -21
    24,      9
   -30,    -25
   -20,    -26
   -16,     11
   -18,     34
     9,     43
    21,      0
   -23,     19
    -3,    -74
   -10,    -12
   -50,      0
    12,    -27
     7,     31
   -54,      7
   -16,    -40
    -9,     25
   -30,    -37
    29,     21
    31,      0
    14,    -70
    11,    -44
   -30,    -31
     5,     26
   -13,    -36
   -14,    -27
    -7,    -72
    23,    -38
    -3,    -43
   -58,    -12
   -33,      7
    37,     -2
   -62,     -1
    -6,     -7
     0,    -23
   -24,    -65
     3,    -45
   -11,    -77
   -15,      7
   -34,    -98
    45,     53
    -5,     27
    18,     27
    37,     -1
    10,    -85
   -28,      5
   -23,    -18
    -3,      9
   -44,     -5
    41,    -10
    70,      3
    48,    -15
     6,    -29
    11,     47
    13,    -28
   -13,     26
   -22,     -7
    -8,      5
   -28,     14
    -7,      5
   -18,     -9
    60,     44
    16,     18
    45,      8
    32,     67
    12,    -34
     0,      2
    42,     95
    11,     25
   -49,     31
    10,      9
   -13,     46
    18,    -24
   -10,    -11
    19,     38
    -1,    -34
    53,      8
   -24,      4
   -17,    -21
   -29,    -11
    22,     -2
    33,     53
    37,    -48
   -30,     -8
    -7,     76
   -24,    -27
    36,    -25
   -66,    -13
     1,     -5
    21,     35
    29,      2
    28,     -9
    -4,     45
    31,    -59
   -48,    -60
   -30,    -43
    -7,     35
   -18,    -13
   -41,     -7
     6,    -28
   -24,    -10
   -13,    -69
    32,     46
    15,    -65
     7,     -5
     6,     27
   -56,     14
    46,     -1
     4,    -13
    36,    -10
    32,    -20
   -41,     10
   -10,    -42
    44,     34
   -23,    -52
   -19,    -54
    18,     -2
    -7,    -22
    -6,    -11
   -12,     41
    23,     33
    36,     33
   -20,     43
    35,     38
    19,    -20
   -26,     55
     0,     28
   -27,      4
    -9,      3
    36,     24
    31,     11
   -45,     19
    -1,    -24
    19,     37
   -49,     21
   -13,      6
   -26,    -13
    18,     -4
    24,    -15
    19,    -51
   -63,      7
   -50,     25
    -5,    -32
    -9,    -38
   -39,     15
    17,    -28
   -37,      9
   -55,    -78
     4,     -2
    28,    -17
   -11,      0
   -19,    -37
   -29,     38
   -16,     33
    34,    -38
   -48,      6
   -65,    -49
    15,    -20
     0,     -9
    22,     19
    24,    -39
   -70,     -1
    24,      7
    52,     29
     9,    -12
    36,    -37
    39,    -49
    72,    -38
    25,      8
   -10,    -14
    -8,    -27
   -43,     10
    65,     34
    11,     23
   -10,     27
   -18,    -24
     1,     60
    -2,    -12
    15,    -36
    10,     19
    45,     34
    48,     34
   -17,     11
   -17,      3
    60,    -13
     0,     32
     8,      3
     4,     31
   -30,    -11
    22,     28
     0,    -15
    38,     13
   -13,    -20
    12,     30
   -48,     -6
    49,     12
     7,     -4
    20,     39
    44,     26
   -12,    -14
   -25,    -63
   -13,     -6
     0,     34
    -6,    -78
   -48,    -32
   -16,      4
     3,     -2
   -15,    -55
     0,     48
    19,     13
   -39,    -24
    28,    -53
  -111,      2
   -46,     29
    12,     27
   -36,     10
    33,     52
    -6,    -59
     3,     15
    85,     12
   -28,    -37
   -10,     19
   -12,     -7
    12,    -33
   -30,    -19
    -9,    -29
    -6,    -27
    28,    -41
     7,    -51
    -4,      1
    14,     35
    13,    -51
   -38,    -11
    -4,     24
   -12,     -1
    15,      2
    -7,     14
    18,    -11
    34,    -10
    54,    -39
   -32,     21
    41,     21
   -53,    -81
    35,     -9
   -26,     -6
    28,    -22
    49,     37
    29,     -1
   -39,      5
   -35,    -33
    -3,     47
     0,     -7
   -23,      1
    24,     21
   -29,     10
    -8,    -37
    29,     40
    16,     10
    12,     33
    15,     19
    24,    -15
   -11,    -42
   -57,      7
   -20,     52
   -13,    -76
    36,     39
    -8,    -75
     4,     51
     5,    -23
    -2,    -17
     9,      8
    16,     29
    13,     -4
    -5,     -9
    64,    -21
    -8,     12
   -17,     45
    -4,    -34
   -15,     41
     8,     50
   -47,    -22
   -33,    -15
    14,    -33
   -40,    -53
    29,     85
    -9,     29
   -25,      1
    15,      7
    21,     -1
    50,    -11
     8,    -39
    14,    -16
    24,    -49
   -29,     52
     5,     26
   -69,     35
    48,    -25
    66,     41
   -23,    -61
   -32,      9
   -11,    -59
   -45,     -3
    26,     28
    25,    -52
    17,    -32
    13,     13
    27,     27
     3,    -11
     9,     29
   -38,    -27
     1,     -6
    55,    -22
    12,    -18
   -46,     -4
    27,      1
   -75,     14
    15,     23
   -67,     -1
    52,     22
    54,    -26
    13,    -10
    31,     14
    12,     33
   -31,     25
   -24,    -38
    58,     42
    -6,     -5
     0,     21
    19,      6
    17,    -22
     8,      2
   -49,    -15
     2,    -18
   -16,      0
   -12,     11
   -14,     78
   -28,     29
   -44,     81
    25,    -10
     5,     42
     6,    -29
    45,    -32
    20,     45
   -51,     43
     2,     37
    19,     -6
   -34,     20
    21,    -12
   -14,      4
   -49,    -50
    73,    -31
    41,    -73
    47,    -12
     4,     19
   -24,    -22
    44,     -9
     7,    -72
     9,    -36
   -31,    -15
   -57,    -39
   -32,    -50
     0,      5
     1,      5
   -16,    -32
   -34,    -13
    23,     47
    18,     25
    52,    -17
    18,    -29
   -27,     -9
    36,      3
     7,    -21
    57,     27
    -9,     18
   -12,    -16
   -21,     31
    41,     36
     5,     54
    56,    -38
   -36,    -20
   -15,     -3
    22,      7
    56,      1
    54,     76
   -25,     21
    51,     56
   -11,     93
    31,     29
   -42,     12
   -12,     19
     0,     40
   -70,      6
    42,     27
    19,     -6
    15,      6
   -43,     12
     5,    -34
   -11,      8
   -53,     -7
    18,    -26
   -32,     87
     2,     31
   -10,    -68
    10,    -13
   -89,     17
   -31,    -14
   -12,      6
   -53,     23
   -21,    -15
    43,     24
    20,    -12
     2,    -23
    38,     52
     0,    -18
    -9,     -4
    -9,     13
    47,    -54
   -19,    -13
    16,     47
   -12,    -12
     7,     -8
    25,     27
    -7,    -58
     0,     36
    14,    -53
    46,      2
    19,    -26
    -5,    -20
    31,     46
    47,    -14
    15,      5
    53,    -40
    13,     38
    56,     -6
    44,    -18
    19,    -18
   -21,      9
     0,    -41
    25,    -66
   -44,     -5
    28,     -9
    15,     26
     0,     22
     2,    -22
    41,     10
    39,     -6
    27,     35
    60,     43
   -42,     -9
     1,     66
   -28,      7
   -33,     11
  -106,     26
    14,     -3
    11,      3
    12,    -22
   -31,      1
   -25,    -32
     1,     59
   -59,    -49
     4,     16
   -30,    -19
   -42,    -10
   -11,     36
   -41,     -4
   -65,      2
     1,     43
   -10,     -9
   -14,     -1
    26,    -27
   -35,    -38
    15,    -14
   -69,     27
   -28,      2
   -29,     -3
   -57,     35
    -6,      6
    13,    -39
    19,     -4
   -47,     -4
     0,     -3
   -30,      8
    53,    -19
    12,     34
    14,    -14
   -30,      8
    11,    -13
   -12,    -79
   -15,    -68
    40,      7
   -26,      6
    27,     11
     0,    -60
    56,    -63
   -30,    -15
    -3,    -11
   -23,     -8
   -23,     29
     3,    -27
    48,     17
     0,     35
   -32,     52
   -19,      2
    41,     13
   -24,     26
   -16,     16
    53,     -3
    46,     40
    -7,     76
    80,     -3
    22,    -37
   -44,     24
    13,     19
     0,    -27
   -32,     31
    23,     22
    37,     28
    -1,    -65
   -72,     42
     5,     41
    -6,    -34
   -56,     13
   -10,    -15
     5,      1
   -30,     -8
   -14,    -29
   -60,     26
   -18,    -28
   -16,    -21
   -24,     33
   -65,    -28
    13,    -10
    -1,     13
    26,     34
    -6,    -21
     9,     51
   -48,    -14
   -62,     -5
   -10,     23
   -35,    -26
    29,    -49
   -14,     91
   -17,      9
    -6,     -6
    -8,    -10
   -58,    -66
    14,    -31
    -1,    -65
    14,      3
   -63,    -20
    21,     -9
    -6,     29
    -5,    -57
    12,     -4
    41,    -73
   -17,     25
     6,     27
    13,    -12
    -8,    -47
   -22,      0
    41,     30
    -3,      0
   -45,      0
    17,     44
   -14,    -27
     2,     59
    25,     67
    26,     -8
    31,     36
   -19,     11
   -33,    -27
     1,     -8
    11,     26
   -18,    -17
    -6,    -20
   -32,     54
    23,     33
    -3,     51
    51,     55
    30,     24
   -27,     18
    37,    -26
    -2,     -2
     9,     28
    -6,    -69
   -61,    -10
    -4,     74
    -8,      0
    59,     53
    13,     18
   -13,     -3
    13,     58
    -2,     79
    -4,     -3
     6,      0
     2,     -4
   -29,    -58
   -10,    -59
   -29,    -17
   -29,     11
   -14,      9
     3,    -17
   -82,     -6
   -34,    -30
    19,     70
   -49,     20
    59,     14
    -2,     75
   -84,    -42
    21,    -41
    33,    -11
    -2,     11
   -20,     31
    66,      0
    91,    -29
    40,      0
