    -9,     -9
   -13,      1
     5,    -24
   -23,    -13
   -12,      0
    -6,    -24
   -13,     -8
    -1,      5
    22,     -3
     2,     16
    -5,     20
   -18,    -29
    -7,    -10
    -8,    -12
     8,      1
     1,    -22
    18,     -8
     1,     -3
    18,     -6
    25,      8
   -20,      0
   -13,     -4
   -25,     23
     2,     10
    -5,    -14
    -8,    -35
   -24,    -22
    -2,     -6
    -2,     -5
    24,    -21
    36,     18
    14,     15
     7,     17
   -18,     42
    -3,     19
   -24,      9
     5,     -9
     8,    -13
   -10,    -16
   -12,      6
    19,      5
    -5,    -13
    -9,     29
   -27,     -9
   -20,     13
     9,     -4
   -12,     -5
    -6,    -18
    -6,    -25
     1,      0
    18,     -4
    15,     29
   -13,      4
    -4,     26
    -6,    -29
   -24,     10
    -4,     15
     8,      3
     0,     -8
    28,     -2
     7,    -21
     8,     27
    16,     15
   -17,     11
   -23,     -6
    -3,      0
    11,     18
    14,      6
    11,      8
    -6,      4
     6,      7
     4,    -16
    26,     20
     6,     28
    14,     17
     0,     -4
    -1,     16
   -18,     -7
    12,      0
   -16,      6
     9,     -8
    13,    -11
   -15,     -7
    22,     10
     5,     10
     8,     15
    13,     26
    -6,     -9
    -4,    -13
     4,     20
   -14,    -15
    18,     16
     5,      4
    17,     10
    12,     21
     6,      4
     3,      2
   -17,     10
   -11,     -1
   -33,     -2
    -6,    -20
   -14,     -2
   -12,     -6
    28,    -36
   -18,     14
    10,     22
    -9,     -5
     9,     29
   -19,     12
   -24,      3
   -12,     14
     0,    -27
    26,    -24
   -10,     22
    30,     -7
     8,    -31
    -9,     24
    13,      3
    16,     -4
    -1,     -7
     1,     -5
    -4,    -24
   -22,     29
   -10,    -26
    -6,    -13
    17,    -12
    18,     -2
    10,      4
     6,     17
    -4,     13
    -4,     12
   -27,     15
   -10,    -12
   -22,     10
    17,     18
     6,     -9
    21,      1
     5,    -11
   -13,      0
    22,      6
    14,     -2
    -2,     -3
    -9,      1
    -7,      2
    15,    -37
     4,    -10
    18,    -18
    15,    -10
    34,     34
    14,     23
   -28,     -4
    -4,      8
    -8,      6
    19,     -6
    -5,     -2
   -11,     -6
     3,    -13
    -6,     -5
    21,    -11
    15,     14
    17,      2
    -2,     18
    12,     16
   -14,    -17
   -10,     26
    -5,    -27
   -11,    -14
     1,    -26
    19,    -15
    23,    -17
     3,      0
     1,      5
    -8,     22
   -25,      0
   -18,     -3
   -46,      7
     2,     -6
    -2,     -5
    11,    -10
    16,    -11
     8,     13
    13,     -5
   -28,     -7
     4,    -19
   -36,     12
   -24,    -16
    16,    -15
   -18,     -7
   -14,    -30
    -6,    -25
    27,      5
    16,    -33
     1,      1
    -7,      2
   -22,     29
   -25,     -5
   -24,     -2
    -2,    -19
   -24,    -36
     9,     -7
     0,      1
    13,     33
    27,     19
    12,     12
    19,     -4
   -28,      0
   -28,    -13
   -17,      5
   -29,    -12
   -20,     11
     2,    -33
    33,    -15
    11,      7
   -11,     -1
   -10,     28
    -7,     11
   -35,      0
    -4,    -16
     7,    -31
   -16,    -18
    23,    -23
    -5,     -2
    -1,      0
     2,     16
    14,     -3
    14,      1
    -9,     15
   -16,     -8
     0,     40
    19,     -3
   -14,    -25
   -27,    -43
     7,    -34
    -5,     -8
    34,      2
    15,      0
    10,     13
    18,     11
   -23,     16
     3,     -8
   -29,     -9
   -10,    -20
    28,    -17
    25,      8
    22,      3
    24,    -14
    -8,      8
   -14,      8
    12,     11
   -21,     -4
   -17,     -6
     1,     11
   -18,      0
    -3,      3
    -8,    -20
     1,     11
    -5,    -13
    11,      7
     7,     47
   -42,     -7
    -8,     -4
   -19,      5
    27,     16
     4,    -11
     8,    -20
     3,      0
    20,    -11
    50,     21
     7,     -7
    -8,     11
     5,     33
   -20,     -8
   -30,    -24
   -14,     -8
    25,    -14
    17,      2
    -1,      5
    15,     23
    -5,      8
   -14,      1
   -25,      4
   -10,      0
    -7,     -4
    -9,     -3
   -57,      9
    -4,      2
    14,      8
   -18,      6
    24,     12
   -54,     17
    17,      0
    -1,      3
    -8,      2
    -1,     -8
   -23,    -21
    23,     -9
    -3,    -38
     8,      3
    -4,    -10
    -3,     -5
    29,      5
    19,     36
   -47,     -5
    -7,     26
   -15,    -18
    -4,    -16
   -20,      0
     2,    -17
    15,     15
    -2,     25
    30,     11
    16,     15
    -2,     48
   -22,    -19
   -19,     27
   -34,     -6
   -24,      5
     6,    -11
    -6,     15
    23,      3
    21,     16
    35,     26
   -16,      7
   -16,     -6
    -6,     15
     4,     -6
     2,      9
     1,     32
    12,     15
   -12,    -23
    -7,    -11
    16,     11
    18,     -3
     0,     30
    10,     -4
    -7,    -14
   -14,    -16
    19,    -26
   -21,      6
    15,     -4
    -1,      4
     9,      2
    -3,     42
   -10,      1
    -2,     -3
   -12,      0
     1,     16
   -38,     -1
     0,    -10
    -3,    -38
    -3,    -17
    -3,     13
     6,     12
    12,     18
    16,     -4
     0,     -5
    -5,      4
     4,     20
     8,      1
    28,    -16
     8,      1
     3,      0
   -11,      1
     4,    -12
   -28,     -4
   -11,     33
   -35,     26
    -9,    -31
     6,     25
   -29,     -9
    -9,     -7
   -26,    -12
     5,    -13
   -12,      7
    26,      5
     1,     -5
   -16,     18
    -8,    -19
   -14,     15
   -16,    -10
    14,      7
   -21,     -5
     7,      9
    14,     15
   -13,     16
    19,     13
    19,      4
   -14,      3
    18,     12
   -17,     -3
   -21,    -21
   -21,     11
    17,     10
    -8,     16
     0,      5
    14,     16
     9,     16
     0,     -3
   -13,      9
   -15,     -1
   -38,     16
   -19,      0
   -10,     25
   -29,    -28
     4,     -6
    -5,    -20
    10,     13
     9,    -58
   -27,      0
   -19,      0
   -18,      3
     9,     -9
    -2,     -3
     8,      0
    21,    -10
     8,    -20
     5,     16
    22,     -7
    14,     33
   -20,     25
    -8,      4
   -33,    -21
    18,     -4
    -7,    -24
    12,      4
   -16,      7
    23,    -10
     1,     -8
    -1,     -1
     1,      3
     7,      0
   -17,     -5
    -2,      1
     9,     -3
   -13,    -14
     8,     -1
    16,    -15
    -9,     -6
    26,      7
    -5,      9
     6,     21
   -11,    -27
   -36,     -9
   -10,     14
   -18,    -30
    11,    -10
     9,      2
    -5,      0
   -15,    -19
    12,      4
    -1,     35
    15,     27
    -7,     18
    -8,     -4
    -1,      2
     2,      7
    10,    -13
    18,    -16
    -4,     -6
   -22,     22
    -5,      6
   -12,      1
     0,     23
   -16,      9
     7,     12
     0,     -8
    14,      1
     8,     12
    -4,      2
    18,    -16
    16,     -3
    11,    -15
     0,     30
    -4,     -1
   -36,     12
    -3,     -5
     9,      4
    -9,    -12
     6,     -6
   -29,      7
     9,    -16
    -1,    -21
    11,      2
   -11,     -9
   -36,    -16
    -8,     -5
   -23,     17
   -10,    -28
     2,      8
    -5,      9
   -19,    -15
    22,    -11
    20,     -2
    -6,     -8
    -6,     34
   -15,     34
   -23,     11
   -26,      2
   -16,    -25
    31,    -29
    -8,     -2
     8,    -15
    15,    -12
    29,     23
     4,     14
   -11,     32
   -25,    -10
   -30,      0
    -9,     -2
   -10,    -13
    19,     15
   -13,    -14
    -6,     -3
    19,      4
     0,     -3
    -6,      1
     5,     13
   -21,     24
   -20,     -9
   -16,     -5
    22,    -30
    10,    -32
    -5,     -9
    -1,    -26
    -2,    -13
   -18,      2
    10,     24
   -14,     11
    -3,    -20
   -23,     -8
     0,      0
   -15,     -4
    12,     -7
     8,    -14
     6,     26
    20,     29
     5,     22
    13,    -12
   -18,     -6
   -21,      2
    -3,    -10
     5,      4
     7,    -16
    20,      0
    23,     26
    32,      0
    -9,     17
   -13,     -1
    14,      7
    -4,     13
   -19,     12
   -29,    -20
     1,      9
   -10,    -17
    32,    -27
     4,     10
     0,     -4
     7,     29
    20,     15
    -9,     -7
    -9,      6
    -4,     10
    -1,     15
    35,    -13
     7,    -18
    -8,    -30
    28,    -12
    16,      4
    29,     12
    -3,    -27
   -29,     13
   -10,     14
   -10,    -13
     2,    -31
   -25,      0
     0,     -9
     5,      9
     7,     -4
    16,     -8
    -8,     10
    -6,      0
    -6,      4
     1,    -10
     0,     -5
    15,    -11
    -2,      1
    17,     12
     2,    -11
   -18,    -39
    10,     26
    26,     -1
     1,     25
     6,      2
   -22,      5
   -23,     10
    -8,    -25
    -4,    -10
    26,      0
    -6,    -42
    29,     21
    12,      8
    -2,     39
    11,     14
     6,    -21
   -11,     -5
    -1,      0
     0,     18
    17,     -4
    20,      6
   -23,     -5
   -10,    -14
    30,     28
    10,      0
    13,    -18
     5,      3
    -7,     16
    16,     -9
     3,     -9
   -28,     11
     4,     -3
    12,     -9
     2,    -13
    12,     41
   -14,    -15
   -12,     18
   -20,     -3
   -17,     16
   -17,     13
    -7,    -19
     9,    -16
     9,    -31
    18,     12
     0,      5
   -12,     14
   -20,     10
    -2,     38
   -24,    -11
   -20,      0
    -8,     -3
     1,    -16
     7,      3
    -1,     -7
     2,    -20
    14,      1
     9,     10
   -29,     26
   -15,     34
    -8,      0
     3,      4
     0,     -8
   -21,     -1
    13,     -2
   -15,     18
     1,     21
    12,     13
    -9,      0
   -11,     25
   -23,      5
   -37,      8
     5,    -23
   -23,    -18
     5,     -3
     5,      8
    29,    -13
     8,     22
   -23,     17
    -8,      1
    12,     12
   -21,    -13
     5,    -18
    22,     -1
     6,    -29
     6,    -15
     5,      1
    18,     -1
   -15,    -20
     2,      0
   -13,      3
   -12,     -4
    -2,    -10
    -8,      0
   -12,    -10
     7,    -14
    21,      5
    29,      7
    25,     -7
     1,     -2
     7,     24
     8,      7
    -1,     -3
   -24,     -5
   -19,     26
   -11,      3
     4,     -9
   -14,    -29
   -10,     -4
    13,    -15
   -11,     -3
    -1,      9
     4,     11
   -10,    -25
     1,      9
     0,    -28
    -5,    -14
     0,      3
    16,     -4
    -2,    -18
    23,     -5
    15,     25
    -5,     21
   -19,      0
   -18,      7
     9,      2
   -15,    -29
   -20,    -15
    -6,     17
    12,    -25
     4,      2
    24,    -11
     3,      8
     1,     30
     5,     13
     0,     22
     9,      8
     9,      5
    17,      5
     8,      1
     5,     10
     0,    -35
   -16,      2
    -9,      0
    -2,     24
     4,      8
   -16,     20
   -56,    -34
    -1,      5
   -12,    -15
     9,    -13
   -15,     -8
   -15,     -6
   -14,     13
    -2,     12
   -18,      9
    -8,     16
   -22,     29
     7,    -10
    19,    -41
    18,     12
    19,     -8
     0,     -1
    13,    -16
     9,      0
   -13,     -5
     8,     -4
    -6,     20
    -2,    -38
   -35,      1
    20,    -28
     3,     -2
     0,      3
    -9,    -12
   -13,     27
   -14,    -10
    -5,     -1
    25,     18
    -7,    -16
     3,    -22
    -3,      0
    20,    -21
    28,    -10
    19,    -37
   -24,     12
    26,      0
    -6,     25
     0,     16
    -3,     21
     0,    -21
   -22,     23
    11,    -18
     6,    -37
    23,    -10
    20,      7
   -15,    -19
    36,      5
    11,      7
    19,     37
     1,     29
    -9,     13
    -6,    -26
    -9,     -6
    11,    -33
   -20,    -33
    13,     -3
     4,     -6
     1,      9
    20,     14
   -18,     31
     4,     17
   -36,    -30
   -13,    -22
   -13,    -24
    17,    -11
    12,     -5
     6,     19
    -1,      9
     0,     14
    -4,     15
   -17,      4
     7,     -2
   -15,     -6
    -6,      2
    -2,    -34
     2,      9
    11,     -4
   -11,     12
     5,     13
    33,     28
    20,     21
     1,      0
    -9,     21
   -10,      5
    16,    -45
    -1,      3
    42,      9
    17,    -30
     8,     15
   -16,      3
   -13,      1
   -12,      0
   -11,      3
   -12,     -6
    -9,     -5
     1,      1
     9,     -1
    -4,      0
    10,    -21
     3,      0
    -7,     -8
    32,     26
   -22,     31
   -21,      2
   -12,      2
   -18,     14
     5,    -33
     5,     -5
    11,    -16
     8,     11
    26,     -3
    -2,     33
    37,     28
    -5,    -23
   -15,      3
   -45,      0
     0,    -16
     7,    -24
     5,     -6
    16,    -13
    15,     -4
    -3,      1
     5,     -4
   -10,     10
    -7,     -2
   -22,     13
   -12,    -22
    -7,      6
     7,      0
   -15,      0
    35,    -15
    18,    -10
    10,     18
    29,      8
     5,      3
     8,    -27
   -38,    -22
   -39,    -22
     9,      8
     0,     -6
     1,    -33
    -1,    -26
    19,      6
    -6,     37
    18,     26
   -16,     23
   -28,    -14
   -31,    -11
   -16,    -32
     1,     -6
     3,      0
   -11,     -2
     4,    -37
    15,     10
    -1,     20
    -4,     25
     9,     18
    -1,     12
   -33,    -23
     0,      2
     7,    -30
   -17,     -5
    26,     -2
    29,      2
    14,      8
   -14,    -11
    -7,      2
    -7,    -17
   -28,     -7
    20,      1
   -21,      0
   -31,     -4
   -16,     -6
     8,      2
    15,    -13
    -3,      8
   -25,     30
     5,      7
    -3,     14
   -10,      3
     1,      4
     2,      9
   -20,    -24
    25,    -18
    10,      0
     9,     -1
     1,     -7
    12,     -8
    -2,    -11
   -10,     17
    -2,      2
   -11,    -17
    11,     15
    12,      7
    17,    -31
   -21,     20
   -14,      9
     9,     29
     8,      6
   -12,     -1
    -8,      3
   -27,    -19
    -1,     -4
    -3,    -24
     7,      9
    -5,     -2
    11,     13
    10,     39
    12,     18
    13,      1
    -5,     21
   -37,    -22
   -12,    -27
   -16,    -39
   -15,      2
   -15,    -15
    -1,    -12
     8,      8
    14,      7
    13,      6
   -16,      5
     6,     -6
   -11,      4
   -10,    -31
    -4,     -8
    15,    -15
     0,      0
    -2,      4
    18,     -9
    16,     22
     8,     33
    -6,     19
    -4,      0
    -5,     26
   -17,      0
   -20,     19
   -11,     -6
     3,    -28
    12,      5
     1,      8
     1,     11
     6,      2
    -2,     -2
   -12,    -21
     4,    -26
    12,    -16
   -12,     -5
     7,    -19
    43,     40
   -16,      0
    19,      6
   -30,     14
    11,     -6
   -23,     14
    22,     -4
    -9,    -12
    20,    -10
    27,     10
    -6,     -5
    51,     -9
    -1,     24
     0,     -5
     0,     27
    -3,     31
   -22,     14
    10,     24
    -3,     -5
   -12,    -33
    14,     -7
   -23,    -14
    21,      4
    -8,      6
   -11,     -6
    -2,     30
    -6,      0
   -42,     -5
   -11,     13
     1,    -11
   -12,      6
   -20,     -7
    -9,      3
    12,    -18
     4,     10
    39,     15
   -16,     14
     1,     -7
    -8,     21
    15,      8
    13,    -20
    15,    -27
    18,    -42
    13,    -15
    -3,    -23
    -1,      7
    21,     25
     9,     18
     4,      6
    -9,      7
     4,    -21
    -4,     12
     1,    -10
   -25,      1
   -11,     -4
    -6,      9
    -1,     19
    12,     18
    24,     14
     0,    -11
    11,     11
     3,    -14
   -10,    -13
    29,    -21
   -14,      0
     0,    -10
    24,      9
    12,     21
    12,     14
   -11,     -9
    -7,     17
     6,      2
    -7,    -22
   -10,    -14
    11,    -12
    12,     -5
     5,     17
    -2,     12
    22,     14
    -8,     17
    11,     17
   -10,     14
    -7,      7
   -17,     11
   -39,    -20
   -21,    -10
     4,    -20
    45,      0
    29,      8
    -2,    -10
     9,     -1
    -2,     12
    13,     13
    10,      3
    -8,    -23
   -16,    -31
    30,    -14
     7,     -2
   -17,     14
   -18,    -16
   -13,      2
    -6,     21
   -19,     42
     5,    -13
     5,      4
     6,    -36
     2,     20
     3,    -18
     4,    -28
     5,     21
     1,      2
   -23,     22
    13,     26
   -17,      4
     1,      7
   -10,      5
   -30,    -18
    -4,    -36
   -14,     -5
    11,     -4
    17,     15
    22,     13
   -10,     32
    -1,     32
   -25,     -1
    -8,    -21
    -9,      6
    18,    -12
   -13,      4
    11,     -2
    26,     -1
    43,     10
    -9,     25
   -11,     17
   -11,     25
   -26,    -18
   -23,     -5
    -5,     -9
   -25,      6
    10,     -9
     5,     -8
     9,    -15
    -9,     16
   -25,     -5
    -6,      7
   -11,     19
   -10,    -16
   -13,     -1
     0,    -24
    -2,    -29
     2,    -21
    -6,     11
    22,     25
    -2,     19
    10,     -4
    21,     14
     0,     10
   -11,     -6
    20,      2
   -41,    -10
   -13,     -2
     8,      3
     8,     10
    15,     -3
    20,      9
   -14,     20
    16,     18
   -14,    -14
    -1,    -16
    -6,    -23
     1,     -7
     5,      2
     6,    -13
    15,     -6
    -9,     11
   -16,    -11
    13,     13
   -14,     19
    20,     13
   -27,      5
   -25,    -31
   -14,    -11
    18,     -3
    19,    -12
    23,     14
    18,      7
    -7,      8
   -25,      5
    -9,     32
   -25,      6
     7,     -8
   -17,    -13
     5,    -18
   -24,      3
     3,      7
    26,     15
    18,      0
   -40,    -12
     0,     -6
    16,     -2
    -9,     14
   -16,    -11
     5,    -18
    16,    -26
    -4,     -8
    33,    -18
    40,      8
     0,      0
    -8,     -9
    -1,     15
    15,     -2
    -5,     16
   -10,      1
   -12,    -37
    -4,     -7
     8,      2
    -4,     -4
    14,    -24
    -6,      9
    10,    -12
     5,      8
   -11,    -13
   -10,     -7
   -35,      1
   -11,      3
    11,    -12
    31,    -13
    31,      3
    -5,      9
    -5,     15
   -25,     30
     1,     21
     3,     -4
    -1,    -25
     4,    -20
   -13,     -7
    18,      5
    20,     -3
     9,    -11
     9,     32
    13,     16
    10,     -3
   -18,     31
   -23,     -6
     0,      5
     0,    -15
    17,     -6
    -7,    -14
     1,     -9
     6,    -15
   -17,     12
     0,     15
    -9,      9
   -16,     24
   -10,     19
   -12,     22
    -3,    -11
    14,      0
   -10,     10
    17,    -17
     3,     18
    32,     -6
    -6,     -8
   -21,      9
   -26,     -1
    -3,    -21
   -26,     -3
     0,      5
   -20,     -1
    13,    -12
    19,     -1
    35,     21
   -13,     31
   -13,     10
   -19,     27
    -7,    -14
   -16,     -6
   -11,      1
     9,     -1
    14,    -12
    23,    -24
    -3,     -1
    11,     -2
     2,     10
   -11,      0
   -31,    -17
     0,      0
    -5,    -10
   -11,    -17
    20,      5
   -31,    -28
    16,     -1
    19,      6
    -7,     13
   -14,    -23
     0,     16
    -3,     28
   -38,      8
    -3,    -26
    -4,     15
    37,      8
    12,     -8
    15,     -7
     5,      9
   -10,    -21
    15,     -8
   -37,      2
    -5,     -8
   -19,      0
     0,    -22
     8,     -9
     7,    -26
    35,    -15
    34,     -8
    26,      6
    -9,     20
    -2,      5
   -16,     -5
   -29,    -31
     2,    -16
   -14,    -17
     3,    -13
   -18,    -18
    19,     29
     6,     -3
    16,      0
     9,     -7
     0,     -1
     1,    -11
   -24,     -3
    -9,      5
   -10,    -24
    26,    -27
    15,      9
    20,     33
     3,      2
    13,     -8
   -10,      6
   -17,     19
    -6,    -10
   -22,    -23
   -35,      2
    14,    -12
   -13,     19
    13,      3
    35,     -7
     0,     -2
    14,     12
    24,    -31
   -21,     -5
     0,      0
   -13,      0
    10,     -8
   -19,    -27
    16,    -37
   -18,     24
    21,      0
    25,     -9
   -24,     -6
    -4,      9
    -1,     10
   -16,     -4
    -8,    -21
   -36,    -32
    -6,    -33
     8,     19
    22,     -8
    -2,      3
    -3,     43
    29,    -10
    13,    -18
   -28,     -1
   -30,    -33
    20,     -3
   -11,     -1
    28,    -19
    12,     -7
     0,     15
    -1,      0
   -15,      9
    11,     -1
   -13,    -13
    -9,      5
   -17,    -12
    -4,    -17
   -12,     17
    -3,     11
    -5,     -4
   -15,      0
   -16,     -9
    21,    -19
    14,    -18
   -27,      0
   -42,     -3
    30,      9
    12,     -3
     8,      3
   -14,    -32
   -10,    -11
    11,    -23
    -4,     34
     0,      1
   -14,     -7
     0,      8
   -21,      8
    30,     -8
     4,     -4
   -16,    -22
    10,    -18
    31,     -6
    20,      0
    12,     22
    12,      9
     6,     -1
    -4,    -30
    -5,     -7
     7,     21
     0,      0
    10,    -19
    26,      0
    -3,      5
    13,    -17
     0,     36
    -6,     20
    -2,     13
    -5,     13
   -10,    -14
    -8,    -40
    20,    -10
    21,    -11
    -9,     -6
     7,    -28
   -19,      1
    14,    -11
     3,     -4
     4,      8
    13,     -5
   -11,     14
     6,      4
    -8,    -19
    16,     -8
     7,     -4
    27,    -23
    16,      6
    -2,      4
   -20,     -7
     4,    -14
    -9,    -10
    -9,      0
    11,    -19
    -2,    -11
     0,     18
    29,    -24
    -5,      8
    26,     12
    -3,     21
    -1,     -8
   -13,     -8
   -23,     21
   -29,    -13
    -7,    -23
    -6,     15
     8,     -4
    12,     11
     7,      6
    -3,      8
    -5,     11
    -4,     -6
   -14,    -10
   -29,     -9
    11,    -15
     4,    -22
    -6,    -37
    17,    -17
    40,      0
    -1,     12
    14,      7
    13,      0
    -2,     -5
   -35,    -11
    -8,     -6
   -37,    -15
    12,     19
    39,      3
    25,    -15
   -13,    -45
    24,     27
     0,      8
   -14,      9
   -24,      2
   -17,     -3
    -9,     -3
   -18,     -1
     7,    -14
    30,      1
    25,    -26
   -11,     12
    24,      7
     4,     25
     1,     -9
     6,     37
   -25,     -8
   -41,      9
    14,    -22
   -10,    -39
     2,    -13
    12,    -10
    16,      9
    -9,      8
     9,    -16
   -20,    -18
   -10,     -6
    -4,    -29
    -2,      4
   -21,    -11
    10,    -27
    26,     -5
    18,    -21
    -1,     -5
    20,     11
    10,     22
    10,      6
   -23,      7
    -6,     -7
   -13,    -16
    28,    -24
    19,     10
     5,    -22
    31,      4
    11,      9
    11,      8
     4,     -5
     1,    -19
     1,     -3
   -34,      9
   -18,     -7
    20,    -22
     9,      0
    -7,    -10
    26,     -7
    18,     -1
   -10,      6
     0,     -7
     7,      0
   -15,    -13
    -6,     20
    -3,    -15
    14,    -33
    31,    -24
    20,     27
    14,     -6
     9,     -8
    17,      9
   -13,      5
   -16,      0
   -14,     20
    -3,      2
     5,      3
    25,     12
   -11,     19
   -14,     13
    13,      0
    26,     10
     6,     43
    -6,      4
    -8,    -11
     2,    -14
     5,    -17
    12,      0
     8,    -19
    -3,    -23
    -8,    -25
     2,     16
    18,     -1
    -4,     17
   -52,     19
   -18,     -7
     7,    -42
     1,      0
    18,     16
    -8,      4
     3,     19
   -17,     10
    47,      8
    -4,     11
    -9,     14
   -25,      5
     0,    -14
   -14,     -3
   -15,    -16
    -8,    -27
    20,    -22
     8,    -11
     5,     10
    19,     -4
    19,     31
    11,     -4
    17,      9
     5,      2
    18,      0
   -16,    -24
    19,      8
     1,    -25
     8,     14
    -1,     18
    20,      0
     1,      6
     6,      4
    -2,     11
   -18,     -7
     1,     -9
   -14,     -7
   -32,    -33
     1,     -2
    11,     -8
   -10,      2
     0,     19
   -13,     10
     6,     -1
    -3,      0
    -2,     -6
    13,    -25
   -17,     -3
     8,      3
   -20,     27
    11,      5
    19,      3
   -27,      8
     1,     15
   -19,     19
    15,     -7
     6,    -12
     3,    -11
    -7,      6
    -3,     -9
    12,     -3
    33,      5
    27,     17
   -18,     19
     1,      6
    -3,     -6
     6,      7
   -31,     -6
    20,    -26
   -16,     -7
   -35,     -2
    -1,    -14
    20,      9
    -1,      1
     0,      9
   -10,     17
    -1,      4
    12,     -3
     5,    -12
    16,     -9
   -12,    -21
    24,     -9
    16,     -2
    -6,     29
   -13,     13
    -2,     22
    -1,     10
   -11,    -29
    18,     18
     0,     -4
     6,    -21
   -32,    -34
    18,      8
    -1,      1
    24,      7
    11,     11
    11,      4
    -2,     -1
   -17,     28
   -34,     14
   -12,      0
    -2,      2
    26,    -17
    -1,     -3
    -4,     15
   -15,     -1
   -18,     14
     2,     -4
   -20,     11
    -7,     11
   -13,     -9
     3,      7
    28,    -10
    15,    -21
     6,      8
    23,     31
    14,     14
     5,     -6
     2,     -2
   -10,     10
   -13,     12
    -5,    -28
     7,     -5
    -5,     -3
    14,      0
    12,     -5
     9,     -1
    15,    -14
    -1,     10
    -2,      8
   -36,    -27
    -4,    -17
    -5,     -4
    13,    -23
    -3,      5
    50,      6
    -9,     28
    22,      0
     5,      3
    -9,     17
    -8,     -8
   -12,     15
   -15,     -5
   -13,     -3
    -5,    -19
     2,      0
    16,      0
   -19,      2
     3,     10
    -9,     -5
    -8,     34
    -3,     -1
     8,     14
     4,     -5
     3,      4
   -27,      0
     0,      9
   -12,     29
     2,     15
    11,     27
   -10,     31
     0,     -5
     4,     -5
   -31,      7
     9,     11
   -21,    -22
   -11,    -21
    33,    -16
    38,    -17
    21,     11
    -2,     28
     8,     -6
   -22,     -8
    -8,    -34
   -29,    -10
    20,      6
    -5,    -11
    25,    -24
     8,     -2
    16,    -12
     2,     32
    31,     18
   -39,     10
   -13,     26
     8,      8
     0,     -4
     0,     -7
   -11,    -13
     7,     -8
   -24,     12
     0,      0
     5,      1
     5,     35
     7,     -5
   -25,     22
   -20,    -26
    -7,     -4
   -15,    -34
    15,    -14
     8,     -3
     1,    -26
   -16,     13
    -4,     -9
   -25,     12
    15,    -15
     2,     -4
   -16,    -15
     6,      0
    -6,    -11
    -9,    -15
     7,    -12
    -1,    -25
     1,     30
     7,     17
    -9,      5
   -35,     -8
   -27,      1
    -4,     -2
     0,     -6
    15,     11
    20,    -13
     2,      0
     1,      8
    -5,      0
    32,     -4
    -4,      7
   -13,      4
   -11,     -1
    -8,     -5
    16,      1
    12,    -48
     3,     -4
    17,     -2
     3,     -2
   -27,      7
    22,     -1
    15,      3
    18,      2
     1,     -6
   -16,    -10
   -12,    -25
    13,      3
    20,     -1
    15,     28
     8,     -4
     5,    -17
    10,     11
   -19,      7
   -16,      4
   -48,     -7
    11,    -16
   -28,      1
     0,    -13
    28,      0
    14,     24
     3,      3
     0,    -10
   -17,     22
    -9,    -10
    -8,    -10
     9,     19
     7,    -20
    15,     -4
    -6,      0
    39,    -23
    12,      5
     0,     -8
     1,     25
    -2,     24
   -20,     12
    -9,    -46
   -14,     11
   -29,    -34
   -10,    -19
    -2,     10
    27,     25
    13,     24
     7,     29
    -4,      5
    -8,      0
   -30,    -14
     4,     13
    10,     -1
    -6,    -12
     6,      8
   -13,    -14
    25,      3
    17,    -17
    23,     25
    -8,      6
    -9,     -1
     3,      8
   -32,     -5
   -12,    -21
    15,      1
     6,      0
    30,     -5
     4,     10
    -2,      1
     2,      2
    -5,     17
   -39,      5
   -29,     -2
   -11,      4
     3,     -8
   -17,    -22
    29,     -1
    -3,     18
     3,     -4
     4,      3
   -17,     -1
   -17,     11
   -23,      6
   -35,     10
   -21,     10
     5,      5
    36,    -17
     5,    -25
     4,     -8
     4,      0
    -9,     16
   -19,     46
   -19,     -1
    16,      4
     4,    -16
     3,    -14
   -12,     -2
    28,    -37
     7,      0
    16,     -9
    -8,    -23
     4,     22
     6,     -2
    -3,      0
     7,      6
    -8,     14
   -13,     -9
    10,     -4
    16,      6
    28,    -18
   -13,    -28
     0,     27
   -11,     -1
    -4,     10
     5,     -8
   -30,     16
    -9,     -8
     9,     17
   -19,    -29
     1,      0
    11,     14
    16,      0
    10,     -1
    -5,    -10
     3,     19
   -13,    -20
    -6,     23
   -22,    -20
    13,    -11
    16,    -14
    23,    -30
    -2,     -5
     9,    -12
    21,     23
   -10,      7
    -5,     -6
   -20,     13
    -8,     -2
    -4,      0
   -17,      0
    12,      2
     0,     16
    17,     18
    22,      9
    10,      2
     7,      7
   -29,     47
    -5,    -27
    -1,      7
    12,    -14
    -1,     -7
    14,      0
    13,     21
     2,     -8
    33,     12
   -11,     14
   -15,      8
   -19,     12
   -28,     10
     8,     21
   -11,    -10
   -19,      9
     4,     -5
    12,     -8
     7,     -8
    -6,    -15
    -6,     10
   -18,     15
    -8,      7
    -7,     -3
   -37,    -18
    10,    -34
    13,     -6
    -3,    -27
    36,    -19
    25,    -26
     6,     18
   -16,     -1
     8,     -6
    10,     10
    20,    -14
   -19,      0
   -10,     -9
    -9,     -3
    17,      0
   -24,    -15
    52,     -8
   -14,     18
     1,     15
    -5,     -5
   -22,    -16
     4,    -18
   -11,      1
    12,     -7
    -3,    -52
    12,    -22
    16,      4
    -5,      1
    19,     11
   -11,     15
   -14,      5
     7,     19
    -8,    -26
    13,      4
     2,     -3
    21,    -30
    34,     18
     2,     -7
    24,      0
     0,     16
    -4,      7
   -10,     22
   -23,      2
    -8,    -10
     7,    -25
