   -14,     12
     7,    -26
    15,    -19
    -9,    -14
    -8,     15
    13,    -18
     9,      1
   -36,     47
    19,     -1
     3,      3
   -10,      7
   -28,     -7
   -28,    -14
    -4,     12
    -9,     21
   -13,    -13
     9,      6
     4,     -4
    -9,      5
    21,     24
   -17,     -2
    -1,     22
   -19,     -1
   -14,      9
     7,      5
    29,     12
    -7,     14
    17,      9
     3,      8
    16,    -19
   -16,     12
    -5,     -6
     0,      1
   -29,     -2
   -10,     -9
    -6,     -9
    26,    -14
    13,    -15
    -8,    -10
    -3,     17
    23,      5
     6,    -20
    19,    -13
   -17,     32
    -8,      3
    -3,    -15
     2,    -39
    12,     -7
    -9,      1
    -9,      0
    19,     17
   -14,    -14
   -11,     17
     5,      1
   -37,     11
   -21,      7
     5,    -17
    -7,      6
     0,      0
    17,    -10
     2,      0
     7,     28
     4,      3
     0,    -28
    13,     -2
   -26,     -5
    19,    -18
     0,    -26
    32,    -16
     0,    -14
    13,     -5
     8,      8
    26,     26
     0,     16
   -11,     17
    -7,     24
     1,     36
    -4,     -7
     5,     -6
    40,    -30
     5,     -6
     9,     10
    -3,      2
   -11,      4
     6,     13
    38,      1
   -23,      7
     5,     -3
     6,    -24
    -5,     -9
    27,    -12
     8,    -12
    13,      0
    19,     -2
     9,     -8
   -16,     -1
    14,     29
     2,    -18
    -6,     15
   -13,    -12
   -34,     -7
     2,    -20
     6,     22
    -3,     15
    -5,     30
     0,      2
     9,    -11
   -23,      7
    -4,    -10
   -12,    -32
     8,      5
    17,     14
    17,      4
    21,     31
    -9,     24
    -4,     -1
    16,     36
    13,      4
   -21,      2
    -3,    -24
     0,    -19
     2,    -13
    -6,      5
     7,     -9
    10,      7
    10,    -16
    -4,     28
    12,     -8
    -9,     13
   -12,      0
    -7,     19
    -8,     -3
    -8,     14
     2,    -26
    -2,      2
   -17,    -29
    15,    -27
     4,      9
   -24,    -16
   -34,     28
    -1,     10
   -27,     -6
    24,    -12
     7,    -35
   -13,    -11
    48,     15
    -9,      3
   -19,     13
    -3,     18
   -10,     13
   -19,    -19
   -23,      2
     6,    -37
    -4,      0
     8,     19
    25,      0
    13,     12
    41,    -13
    14,     17
    10,     20
   -15,     29
    17,    -15
     5,    -11
     0,     -8
    -6,    -20
     0,      1
   -11,     -4
    14,     27
    28,     -1
   -18,      0
    -5,     -1
   -12,      1
   -33,     16
   -10,    -15
    18,      1
     5,    -21
     7,      4
    -2,     -2
    30,      3
     4,      5
    13,     -3
   -10,     -4
   -14,     -5
   -21,     -6
   -21,     -5
     6,     -8
    -8,    -26
    13,     23
    -3,      3
     1,     -6
    14,      4
    -3,     27
    -8,    -20
    -6,     -1
   -17,    -28
   -11,    -29
   -21,      5
    -8,     22
    19,    -21
    29,    -15
     3,     -3
   -24,     18
    17,     12
   -17,     -4
   -20,      0
   -19,     -9
    15,    -25
    15,      8
   -22,    -15
     5,     14
     0,      1
    18,     25
     6,      7
   -18,      8
     3,      0
   -12,      2
   -16,     -3
     4,    -46
    16,      6
    -2,     -4
    -2,    -21
    -4,     11
    -3,      3
     0,      2
    16,     17
    -4,     18
   -43,      7
    -5,    -24
    27,     -7
     8,    -14
    29,      4
     6,      0
    20,      0
    -7,     28
     5,     -4
     8,     -4
    -5,      0
     9,      0
     0,     13
   -12,    -19
    11,      0
    21,    -42
    30,      0
    32,    -24
     4,     10
   -22,     26
   -24,    -10
    -3,     -4
    -2,     13
     8,    -16
     0,    -23
    -2,      7
    -6,     10
    10,      5
    35,     -9
     0,      2
     9,      6
    25,      3
    21,     -7
   -23,    -22
    22,     10
    -1,     -4
   -12,     18
   -16,    -23
     8,     18
    11,      0
    -5,     22
     8,     -6
    -7,    -24
   -35,     -6
   -10,      6
   -18,     14
    -1,    -22
    20,    -37
     4,      1
     8,     11
    16,     17
     5,      2
    -3,     36
   -16,      8
   -38,     14
   -19,      9
    10,    -19
    20,    -11
    -2,      8
    14,     -3
     8,     -7
    -6,     20
   -38,     -3
    -2,     -3
   -14,     17
     6,      2
     0,     -3
     8,      4
    40,      0
    10,    -34
     4,    -12
    29,      9
     5,     18
    -7,     21
   -17,      2
   -19,    -20
     9,    -23
     0,     -4
     0,      7
    14,    -12
    16,     -8
    15,      0
   -19,      2
     7,     32
   -13,     -6
     1,      9
   -11,    -18
   -13,     -6
     9,     16
   -24,      0
    -6,    -14
    19,    -41
    -4,     18
     2,    -15
     2,    -11
   -30,     -5
     2,      9
   -12,    -18
     0,    -22
   -16,    -17
    11,     13
     4,     -8
    12,     11
     2,     33
     1,    -18
   -12,     21
    -2,    -12
    -2,     17
    -5,     28
     1,      2
   -15,      8
   -19,    -13
    17,     12
    33,     -3
    24,      2
   -35,      7
     9,     13
    -8,     14
    12,    -17
    -1,    -10
    22,     -9
     4,    -18
    18,      3
    13,      9
    -1,      3
    17,      0
    16,      0
   -15,    -30
     8,      9
    -6,     15
   -25,    -14
   -35,     -3
    -4,    -22
   -12,    -38
     0,    -38
    27,      4
    -1,      4
     5,     30
     1,     23
    14,     -2
   -33,      7
     3,    -11
   -25,      3
    17,     12
     9,    -25
    21,    -11
    22,     -5
   -17,     29
     1,     11
     3,     21
   -37,     -2
    -6,     10
    -5,     -8
    -4,     12
    -4,    -19
    20,    -22
    24,     15
    25,     16
   -19,      0
    -9,     15
    -4,    -25
    -2,     15
   -10,     24
     6,     -2
    23,     10
     8,    -36
    17,     12
    -7,      4
    29,    -19
   -15,      1
    -1,     -1
     0,     23
   -24,     10
    -6,      9
     0,     -1
    22,    -13
     7,    -18
    17,     17
    21,    -15
     3,     20
     5,     23
     3,      8
   -18,     17
   -13,     -9
    -5,    -40
     7,      3
   -18,    -13
     3,     -9
    17,      4
     5,    -10
    27,     31
     8,      6
   -17,     10
   -13,    -15
   -13,     -5
    13,    -21
     2,      1
     8,    -28
    -7,    -13
     6,      7
    -7,      6
     4,      1
    -6,     14
   -12,     10
   -16,     -2
   -25,    -10
    -4,    -10
   -17,    -23
    -2,      1
    24,      4
   -11,     10
    14,    -12
    13,      9
     7,     32
     2,      3
    13,    -11
     0,      8
    -3,    -21
   -13,     -5
    11,     -1
    16,    -37
     6,     16
    -6,      2
   -24,     23
    -3,      6
    -1,     -9
    -9,      3
   -12,      1
   -13,    -15
    23,      6
    35,     16
     0,      5
     2,    -14
     4,     19
   -32,     51
   -15,     -9
    -3,    -22
     0,     -7
     3,    -29
   -10,    -19
    -6,     -9
    10,      8
    -4,    -17
   -10,      0
    11,     28
    -5,     30
    -5,     26
    -9,     12
   -21,    -25
    -1,    -34
     7,     -9
    22,    -15
    12,     -8
    12,      2
   -19,     15
     8,      1
   -23,     38
    23,     28
   -20,      5
   -10,     -1
   -11,    -40
    23,    -29
     1,     22
    -5,      0
    -4,      3
    -2,      7
   -19,      6
   -25,      2
   -12,      9
    18,      3
   -20,    -11
   -14,    -41
    -6,    -18
    23,     -1
     0,      8
     9,     17
    12,      9
    -4,     17
     8,    -27
     0,     40
    -4,    -36
     0,    -10
     8,    -16
   -20,    -19
     4,     -6
    -4,     12
    26,     -1
    52,     10
   -24,    -15
     0,      0
   -37,     10
     2,    -17
    -4,     15
   -17,      0
   -17,    -11
    23,    -10
    27,    -35
    33,      1
   -16,     20
     7,    -14
    -2,      8
     0,      4
   -14,      3
   -33,      6
   -10,     -7
    -8,     -8
    14,      4
    -8,      2
     2,     23
    20,     33
    -6,      2
   -12,      7
    14,     -5
   -13,      5
   -17,    -18
     5,    -22
     7,      0
    25,      1
    14,     16
    15,     -3
    22,      9
    -8,      3
   -38,     15
   -26,      7
   -21,     -9
     4,     -6
   -11,     -8
    12,     -9
    -8,    -10
   -12,     20
   -10,     -8
    -5,      9
   -16,     -6
    31,      0
     9,    -18
    -4,    -31
     4,      6
    13,    -11
     2,     17
    14,    -18
     0,     -7
   -23,     23
    -5,     -2
    16,     -7
   -38,    -20
   -30,    -13
    26,    -36
    -9,    -12
     9,    -10
    21,      6
   -13,    -11
     1,     10
    12,     35
   -14,     13
    -1,      1
   -13,     23
    -2,    -11
   -16,    -11
    -2,    -14
    20,      9
    11,      1
     5,     15
    24,     17
     0,     21
    -2,      1
    24,      2
   -18,      0
   -10,    -15
    -6,    -51
   -15,    -12
     7,    -16
    43,      8
   -21,      0
    -7,     11
    10,     -1
   -21,     20
    -6,      3
    -9,      6
     0,     -2
   -21,    -19
    17,    -28
   -12,     11
     5,     14
    -8,      1
    -1,      7
    -7,     16
     6,    -12
   -27,    -30
   -15,     -8
   -10,     -9
    31,     -9
    11,     -5
   -23,     -2
    39,    -33
   -11,    -12
   -12,      1
   -13,     -3
     0,      6
     0,     -7
   -18,     -8
    -5,    -21
    15,    -30
     5,    -14
     1,    -24
    13,     25
    15,     18
     9,     15
     2,     12
   -39,      0
   -18,     -6
   -18,    -13
     0,      3
    17,     -5
    32,      6
     5,     29
     5,     -6
    -1,    -13
    -3,      9
    -7,     19
    -3,     20
   -10,    -22
   -13,    -11
     2,    -18
     6,     -8
    40,     -5
    36,      6
    10,     -6
    -3,      1
    13,      1
     4,    -33
    -1,    -40
   -12,    -21
    -1,    -13
    12,    -31
    16,     11
     0,     -2
    27,     23
   -17,     17
     2,     36
     0,     -1
     2,     -6
    15,     13
    24,     -1
     9,     -7
     4,     -2
     7,      8
     1,     33
     7,     -6
     0,      4
     0,     55
     7,     15
     8,      6
    -3,    -23
    -6,    -14
    15,      1
   -18,     17
    23,    -24
   -16,     -5
   -15,     23
   -13,     21
     5,     -4
   -16,     19
    -8,      3
   -15,    -18
     0,     -9
     0,     -5
    11,      0
    33,      3
     7,      0
     0,      8
   -12,     29
   -19,     18
    19,     11
     1,     -2
     3,     -2
   -16,    -30
    -7,     -2
    29,      5
    21,     16
    16,     12
    -7,     33
    11,     27
    -7,      9
   -21,     15
   -26,      4
   -27,    -38
     3,    -29
    13,     -5
    22,     -6
     4,     -6
    10,     -1
    -1,     -1
     7,     -5
     0,     14
   -17,      9
    -7,      1
     2,     -6
     8,    -35
   -22,     -9
    15,     -8
     2,      4
     4,     30
    19,     20
     8,     13
    -5,     17
     0,     12
   -20,    -19
    -2,    -31
    -9,    -18
    27,     -7
    -9,     20
   -19,      7
     0,     34
    11,     12
    27,     13
    -4,      0
    -6,     -8
    26,      2
     0,     -3
   -10,      2
     0,    -34
   -37,     -5
    17,     16
     8,     27
     8,     29
    23,     23
     3,     -8
   -17,      5
    -6,     -2
    -7,    -20
   -21,    -17
    14,    -30
    -4,      1
    30,      3
    -8,     17
     0,      3
     3,      8
   -13,      0
   -10,      8
    23,     -4
    21,    -22
     8,     -8
    18,    -10
    21,     -5
     1,     18
    -5,    -19
    10,     11
   -17,     39
   -24,    -15
   -15,     -2
    -4,     -5
   -23,    -18
     2,    -22
     9,    -26
    30,    -21
     2,     21
    21,    -12
    -2,    -10
   -19,     20
   -32,     25
     6,    -17
    39,    -30
    10,      0
    -3,     14
     8,     13
    -3,      5
   -18,     16
     6,      7
     7,     19
    -5,     -5
    -1,      7
     3,    -10
    26,     26
    36,      0
    19,    -26
    25,     -4
    30,     13
    -3,     39
    -4,     16
     8,     24
   -10,    -13
   -28,      0
   -16,    -26
     9,      1
   -13,    -25
    -4,    -26
    14,     18
    17,    -24
   -30,      7
     7,     13
   -18,     10
    -5,     21
   -12,      9
     0,    -15
    31,    -25
    21,      2
   -10,     -3
     4,    -10
    14,      6
   -13,    -15
   -12,    -12
   -23,      5
   -21,     32
    -5,    -28
   -21,    -27
     4,    -21
    -2,    -19
    -5,     -6
    29,     -4
    25,      8
    20,      0
   -34,     19
    -3,     -9
     6,    -16
   -15,     19
    -4,    -13
    -8,    -13
    28,     -6
     7,     -3
    26,     17
     7,     11
   -18,     20
   -12,     22
    21,    -10
   -21,    -28
   -24,      6
    14,    -18
    18,    -25
    29,     18
     0,     -3
    21,     13
   -34,     -5
    -9,     -9
     6,     15
   -20,     26
     2,    -13
     0,     10
     9,    -11
    13,    -18
    27,    -16
     6,      0
    -4,      0
    17,    -15
    -8,     16
    22,    -13
     0,      2
   -20,    -14
   -12,    -27
     0,    -30
    19,    -31
     2,     -5
    26,      9
    -5,     19
    10,     32
   -24,     20
   -12,     -4
    15,    -15
   -15,      8
   -27,    -37
    13,      2
   -17,      2
    13,     22
    20,     19
    11,     -3
    21,     29
    31,     25
    -9,    -13
   -25,      3
     8,    -20
     2,     -6
    22,    -16
    21,     22
   -24,    -20
    -8,      5
     2,      0
   -12,     26
     2,      8
   -13,    -13
   -11,      9
     0,    -19
     0,    -11
     2,    -13
    21,     -1
     0,      7
    -4,      0
    -5,     34
    -7,     22
    -8,    -14
   -12,     14
     4,    -21
    11,    -17
     3,     13
    29,     13
     8,      3
    30,     22
    32,     -9
    -5,     18
    19,     21
     6,      1
    -6,     12
   -18,     12
    -8,    -25
    11,    -11
     5,     -4
    28,     -8
    10,     -6
     2,      4
     3,     16
     5,     24
    19,     -3
   -30,     12
    -7,     -4
    26,    -16
    31,     12
   -15,      8
    18,      9
     7,    -10
    -4,     -8
     8,     25
   -29,     -6
   -20,      0
    27,      6
   -26,      8
   -37,    -29
     9,      9
     2,    -16
   -24,      0
    -4,      7
    29,     26
    13,      0
   -33,     -2
   -19,     20
    19,      0
     8,     27
     6,     -1
     3,    -12
    -5,    -18
     4,     -3
     7,    -26
    20,      2
    17,     10
    -1,     10
   -16,    -25
     9,      0
   -13,    -13
    14,      0
     9,     -2
     5,      2
    -7,      0
     2,     -1
     2,     10
   -12,      0
   -24,    -12
   -16,    -17
   -18,    -15
   -13,    -32
    -8,      1
    12,     -7
    -8,     -9
     2,     16
   -13,     17
    -8,      2
     2,      2
    -6,      5
     6,      7
   -23,      4
     8,    -10
     4,     13
    14,    -11
     1,     -3
   -15,     12
    16,    -24
   -17,     30
   -15,     25
     3,     27
   -14,      1
     0,      2
    12,    -21
   -13,    -23
    64,    -19
     5,     -7
     9,     26
     3,      2
    -4,     -4
   -21,     -7
   -43,    -12
   -14,     12
   -24,      1
   -10,      1
   -16,      0
    12,      4
     8,      6
    -6,     48
    11,     11
     1,      8
    -7,     10
     7,    -27
    -6,     -6
     3,    -32
   -13,    -15
    12,    -18
    28,      8
    -4,    -10
    -6,     15
   -45,      8
     0,     -7
   -47,     10
    -5,    -21
    21,    -25
     0,    -27
   -21,    -10
    11,     -4
    33,    -11
     0,     18
    10,     22
   -17,     11
   -36,     -6
    -1,    -18
     5,      0
     5,    -33
    17,     15
    13,     28
    29,     -1
    -8,      6
     0,    -29
     7,    -14
    15,      4
    -1,     18
    37,     -1
    -8,     -8
     0,    -18
     1,     -1
    20,      0
     9,      7
    21,     17
    -6,      5
   -13,      0
     6,      9
     2,     14
     0,    -10
   -13,    -35
    19,    -26
    18,     -6
     9,    -18
    -8,    -13
    10,     17
     8,      7
    -4,     18
    -7,      8
    -9,    -27
   -22,    -16
    -8,     19
    12,     -1
    15,      2
    -6,     -8
     3,     10
    36,      3
    14,     16
   -19,     -1
   -21,     26
   -14,    -16
    19,    -17
   -19,      5
   -18,     13
    11,     -5
    22,     -3
    24,      9
    14,      0
     5,     13
    17,      8
   -21,     12
     1,    -15
   -12,     12
   -10,    -21
    32,      2
    34,      7
    37,     10
    -5,     12
     9,     25
    11,     -6
    -5,      8
     0,     -2
   -29,      5
    -8,     25
     1,    -49
    -5,    -23
     6,    -19
    15,     20
   -12,      0
    22,      7
    -6,     14
    14,     -6
   -21,      4
   -12,     -3
   -10,      5
    12,    -25
    16,    -20
    19,     20
     4,    -15
    17,     22
   -27,     44
     4,     42
   -31,     16
    -3,    -15
     1,     18
     3,      6
     9,     -1
   -30,    -15
     7,    -23
    29,      6
    -4,     25
    19,     20
    -9,    -35
   -10,      3
     0,     26
    21,     -2
    -5,    -18
   -10,    -12
     0,      0
     0,    -11
     3,     -1
    17,     23
   -18,     11
   -44,      7
    -3,     -9
     6,     -5
    10,      0
    -3,     -8
    -5,    -15
     2,      1
    -1,      0
     3,     14
     5,     19
   -12,     13
   -12,    -19
   -10,     10
   -15,    -19
   -21,     18
   -36,      9
   -17,     -2
    -2,     10
    18,     -9
    16,      2
   -23,      6
    -6,     12
   -26,      9
    -3,     17
   -18,     -7
     5,     13
     2,      9
    13,     -1
    20,     -2
   -28,     26
    -1,     25
   -23,     13
   -20,      8
     1,     15
   -16,      8
   -17,    -19
   -15,     -6
   -17,     11
    24,      0
    16,    -10
     8,     22
   -14,     21
   -11,      5
   -18,     24
   -11,    -10
   -15,      2
     0,    -12
     3,    -30
     1,      0
    -5,    -20
    -2,     29
    -7,      5
    19,      1
   -24,     27
   -13,     33
     2,      9
    23,     18
   -15,    -11
   -18,    -16
    -6,      3
    13,      1
     6,      0
    14,     34
     5,     20
    -8,     -8
   -14,     -2
   -23,     -4
   -37,    -36
   -41,      4
    15,    -35
    11,    -16
    11,    -12
    19,     -1
    11,     -2
    10,     24
    -2,      2
   -16,     27
   -20,      0
    16,     -5
     3,    -14
    26,    -19
     3,    -14
    34,    -10
    -1,      3
    11,    -14
    -3,      2
   -10,     -5
    -3,    -18
     8,      0
    -2,    -16
    -2,    -29
    11,    -29
    16,    -22
    -4,      2
    21,     -3
     0,     28
   -10,      0
     2,      1
   -18,     -6
     1,     18
   -15,     -7
   -13,      2
     1,    -38
   -11,     17
    -6,      6
     0,     28
    -5,     -7
     0,      7
    14,     14
    -9,    -11
   -29,    -13
   -19,    -28
    10,    -16
    23,    -27
    15,     -7
    -8,      2
    -2,    -14
    -4,    -27
    -2,     21
   -13,     12
   -12,      0
   -12,     -4
     0,    -13
     0,      3
    17,    -18
    -7,     12
    21,    -10
   -13,     28
   -10,    -10
    -3,     -2
   -17,     -7
    -7,      0
   -16,      7
    14,    -21
    19,      6
    -2,    -24
    -2,     25
    43,     33
    26,      7
    12,     16
     1,      6
    16,      5
    -8,     15
   -13,     -6
    -1,    -22
     4,    -17
   -10,     -8
    21,      4
    10,     10
     0,     40
     7,     29
   -15,     -6
   -14,     13
     2,    -20
    10,     -1
     9,      6
   -14,     -4
     0,      4
    20,    -16
     8,     -2
    35,      1
   -11,     25
    -2,     -6
   -16,    -26
    14,    -17
   -15,      4
    17,    -14
    14,     -5
    12,      4
    24,     -7
    -5,     -6
   -22,      0
   -17,     34
    -9,    -24
    -4,     -5
   -20,     -8
   -22,     -6
    -2,    -11
    28,    -18
    -2,     22
   -11,     16
   -10,     14
    -5,    -11
     5,      9
   -36,      6
   -23,      3
     0,     -9
    -9,     25
     9,     11
    -8,    -15
    15,      5
    13,     14
    15,      4
    11,    -16
    20,    -12
    -1,     -4
    -9,     -7
    -1,     -3
    -9,     -5
     0,    -12
     6,    -19
    21,    -15
   -18,     35
   -12,    -10
    20,     12
   -16,    -15
   -26,    -13
    -4,    -10
   -10,    -20
   -20,    -29
   -24,     13
    -1,    -15
   -22,     10
   -14,     11
    -2,     -7
     0,     10
    -2,     24
   -14,      5
   -21,      6
   -15,    -52
    17,     -5
    33,     18
    18,     16
     0,     26
    27,     24
   -10,     41
   -36,     10
   -17,      6
   -21,    -17
    -7,    -22
    -7,    -27
    22,    -21
     0,     -1
    -3,     17
    19,     13
     0,      2
     3,     10
   -31,    -23
   -35,     30
    -8,    -24
    -7,    -12
     9,     28
   -17,      9
    10,      3
    23,      6
     3,      1
    25,     46
   -12,      5
    -2,      0
     0,      4
    -1,    -14
    16,     -9
    -4,     -9
     1,      3
    25,    -10
    15,     23
     6,      3
   -17,     14
    -6,      0
    -6,     -1
   -22,     -6
   -22,    -14
     3,     -6
   -13,     -7
    30,    -15
     2,      1
     5,     19
    17,    -27
    -8,      0
     2,      4
   -11,     11
     3,      7
     2,     -4
   -16,      4
    -3,     -9
    27,     28
     7,     -4
   -14,     21
     4,    -22
     2,     27
   -12,     -8
    -6,    -21
    22,     11
   -25,    -16
   -19,      0
     3,    -21
    11,      9
    -9,     14
    15,      9
     0,    -10
   -17,     10
     6,    -11
    -6,      4
    -4,      3
   -11,     -7
    25,     -6
     6,     -7
    22,     14
    21,     15
    18,     -2
     0,     27
    -6,      8
     1,     20
   -31,     -8
    -5,     15
    -9,      0
    -3,      4
    18,    -21
    13,      5
    20,     26
    -8,     -2
    21,     -1
    28,     21
    -1,     22
    10,    -29
   -32,    -13
     0,     -8
    14,    -36
    18,     -3
    31,      9
    -1,     -1
    11,     -7
    18,      0
    24,     -7
    -7,    -28
     2,     -2
    -6,     12
     9,      7
    -8,    -15
    26,     20
     7,     10
     5,     10
     0,      9
    -8,     -2
    -5,      3
     6,     18
     5,      3
   -33,    -18
    20,     -9
   -23,    -12
    21,     -7
    30,     -2
    -6,     32
   -19,     25
    13,    -22
    -1,      6
   -11,     24
    -9,      0
   -14,    -11
   -14,     10
    -4,    -28
   -12,    -13
   -13,     15
   -13,      1
     4,     25
   -17,    -11
   -28,    -11
   -17,     12
   -23,     -1
     0,      5
     4,    -11
    11,    -44
    16,      0
     4,    -24
   -11,     -2
    -4,    -11
   -12,      9
   -23,      0
   -16,      4
     0,      9
    26,    -25
   -28,      6
   -16,    -12
    12,     22
    -2,      3
   -12,      9
    11,      7
    -2,    -14
    -9,      2
   -19,    -22
     9,    -37
    18,     -2
   -13,    -15
    24,    -10
   -12,     28
    -7,     32
   -11,     19
    -7,     14
   -16,     15
   -13,    -25
    -3,    -37
   -15,      8
    13,     -2
     3,    -28
    19,      0
   -13,     10
    26,    -17
     0,     22
    -3,      1
     4,     17
   -30,     -2
   -42,     -3
     0,    -10
     7,    -32
    17,    -13
    18,      4
   -16,    -13
     2,      2
    10,      1
   -17,      1
   -17,      0
   -21,     10
    -1,    -15
    -2,      4
    -2,    -23
    15,      4
    22,     23
    16,      7
    -2,      6
    10,     11
     5,     -8
    -7,    -24
    -4,      1
    -6,    -27
    -2,    -20
    47,     -4
    24,     -8
    11,     23
    11,     -9
    -9,     14
   -30,     17
   -11,     11
    11,     -1
    -5,    -38
    -2,    -40
   -14,     -1
    13,    -16
    15,     20
    39,     25
   -12,      0
   -12,      1
    -4,      0
   -11,     -3
    -6,      9
   -28,    -28
    -5,    -37
     0,     -9
     1,      5
    -2,      0
    -2,     -7
     6,    -18
    -8,      1
   -17,      2
     6,     -6
   -23,    -18
    -3,     19
    -1,    -13
    -9,    -21
    -4,     14
     6,      0
     3,     27
    -2,      3
   -19,      5
   -46,     -3
    -5,      2
   -26,     -9
    -7,    -25
     6,    -30
   -12,     -2
     5,     12
     6,      8
     9,     -8
   -13,    -13
    -7,     31
    22,     -2
   -10,    -10
     0,     -5
    -3,     23
    18,      9
    17,     -7
    18,     -3
    31,      1
     5,     28
     0,      8
     4,     10
   -28,    -16
   -21,     -2
   -19,     -8
    15,     -3
    21,     -6
    -1,     -8
    14,    -10
     1,     -9
    40,    -10
    -4,      6
   -12,     10
     6,    -15
     2,    -20
   -31,     -7
     0,    -19
     1,    -27
    22,      2
    -4,     -2
    30,     11
    14,     -1
    -4,      8
    24,      8
    -8,    -13
   -24,    -27
   -13,     -6
    15,      5
    -4,    -26
    17,    -14
    13,     11
    11,     -3
   -10,     15
   -14,     11
   -22,    -10
   -36,    -18
   -15,    -30
    -6,    -16
   -23,    -11
     5,      9
     4,      6
    20,     24
   -17,     21
    -2,     14
   -26,      4
   -21,    -21
   -24,     11
   -13,     10
     0,    -30
    24,      0
     0,    -24
     1,     24
    28,     30
    -2,     22
    10,    -13
    -5,    -14
   -11,     -5
     0,    -31
    19,    -24
    -2,    -11
     4,    -20
    27,      2
    11,     13
    -2,      1
    17,     10
    -7,     19
   -11,      4
    -7,     -8
     1,      5
     0,      3
     0,    -16
    11,     24
    15,     -2
     4,     -2
     7,      0
     1,     19
   -29,     37
    14,     -9
    -8,     -9
   -12,     14
    -2,      4
    16,     11
     8,     24
     5,      8
    10,     27
    -9,     16
    28,      0
     5,    -17
    22,      4
   -23,     -7
     6,    -25
    -6,    -36
    -3,    -31
    -7,     -4
    -1,     -5
    22,     26
   -16,     43
     6,     -6
    -2,     35
   -24,     27
   -14,     -8
   -13,     -2
    16,     21
    15,      0
    44,    -15
    28,     33
    13,    -19
    12,      0
   -18,      9
   -16,    -15
   -15,     -4
    -3,     -5
   -17,      8
     1,    -20
   -15,     13
    11,      9
     0,      4
    -3,     -1
   -20,      4
    -5,     34
   -26,     -5
    11,     11
    -4,     -6
   -14,      6
     6,      6
     4,     -5
    18,      6
    -4,     26
    18,      1
     0,     27
   -14,     13
   -38,     18
     1,    -14
    25,     -3
     5,    -16
     2,     -8
   -11,    -10
    20,     30
    19,      6
   -11,     -4
    11,     46
    34,     11
   -29,      8
    -9,     -7
    -1,    -29
   -18,    -20
    -7,      3
     9,     -3
    -6,     10
    24,     10
     3,      7
     2,     -2
   -22,      0
    -7,      7
   -13,      0
    -5,     -7
     5,    -25
     5,     -6
    -1,    -30
    -4,     -2
    17,     13
     9,    -32
    12,     -6
     4,     27
   -30,     -7
    -1,     -3
     3,    -23
     1,    -14
     0,     -5
    30,    -15
     2,     -1
    19,      8
     3,     10
    -4,     28
    12,     16
   -24,    -16
   -25,    -38
   -12,    -12
    -4,     -5
    24,    -10
   -22,      9
    -1,     -5
     0,      2
     0,     27
    -7,     10
   -13,    -20
   -13,     20
    -4,    -10
     8,    -45
    39,    -17
    23,    -13
    19,    -17
    15,     12
    -2,     11
     4,     27
   -11,      8
   -28,     10
    -9,      8
    18,    -18
    -1,    -34
     5,      7
    -1,     -2
     0,    -23
    46,     10
   -31,     21
    18,      4
     2,      7
    -9,      0
    -5,    -24
     0,    -21
    -1,      4
     5,    -12
    52,     21
     3,      9
    -3,     22
    -5,     -7
    10,     21
    10,     22
     0,    -10
     5,    -20
   -13,     -8
    -6,    -18
    10,    -12
    20,    -27
    -7,      4
    10,     -8
   -11,    -16
   -13,     13
   -12,     12
     0,     -6
   -26,    -15
   -19,    -22
    11,    -25
    -5,    -21
    -3,     19
    10,      7
    -1,      7
     8,     -9
   -48,      9
   -46,     12
   -12,      2
   -17,    -15
   -14,    -11
    43,    -11
    -6,    -10
     5,      1
     6,     17
    -5,     27
    31,     -3
   -19,     22
    -8,     -2
    12,    -14
   -12,      4
     2,      3
    15,     24
    13,    -15
    20,      0
    17,     21
    -9,      4
     6,     10
   -14,     -5
   -34,     -4
   -11,     -7
     0,     -4
    -1,     -5
    23,      5
    -5,    -15
   -11,     18
    -9,     20
   -15,     14
   -42,      9
   -20,      8
   -23,     -5
   -13,     -6
    -6,      4
     2,    -28
    18,    -14
    11,      7
    17,     -5
    -1,     47
   -19,     27
   -10,     10
     3,    -17
   -28,    -19
    -2,    -23
     0,      3
    -8,      1
     3,     17
    19,    -11
    17,     13
    -2,      2
   -19,      2
    -8,      2
   -37,    -35
    -8,     -8
    16,    -52
   -14,     -6
    13,    -28
    57,      1
    17,      4
     9,    -10
   -22,     16
   -32,     10
    33,      8
    10,      2
     2,    -19
    25,      7
    -7,    -19
    13,      5
    18,    -12
    21,     38
     1,      2
   -12,     30
    -3,     -7
   -10,     10
     9,    -18
    -8,    -29
    19,     -1
    26,     27
     0,      3
    13,     42
   -10,     17
   -13,     17
   -19,      6
    -4,    -18
   -18,      2
    -9,    -10
   -22,    -23
     2,     -1
    25,     -7
    21,      3
     9,     -4
    -3,     12
   -31,      7
   -18,     15
    12,    -15
   -19,    -29
     8,      0
   -14,    -26
   -15,    -11
    -5,    -26
     6,      0
     3,     30
    24,     21
     7,     44
   -16,      2
    -7,      2
   -34,     24
    -3,      0
     0,    -24
    10,      3
     8,    -13
     4,      7
    19,      6
    -6,     -7
   -12,      0
    -2,     35
    -6,     -1
     2,    -14
     1,      1
    -9,     11
    34,     -7
    20,    -16
    18,      6
   -21,      8
   -14,     -5
   -10,    -27
    -2,     11
   -35,      8
   -38,     -8
    36,     -8
    10,      3
    -8,      2
    -1,     -3
    -6,      9
     1,      8
    -4,     11
    -4,     24
    -6,      1
    14,     -7
