   -18,     21
   -69,     36
    -3,     55
     1,     23
   -44,     30
   -46,    -38
   -41,     36
    16,     -8
   -14,    -23
   -23,    -45
     8,     -5
   -51,     29
     8,      0
    64,    -96
   -36,    -15
     1,    -18
    -8,    -22
    -4,     -3
   -31,     39
     0,     21
     3,     -1
    -2,      0
    67,    -40
   -30,    -26
     5,     52
   -14,     -7
     1,      8
    55,    -35
    15,    -46
    41,     -1
    22,    -19
   -44,     18
   -36,     47
   -12,    -18
   -11,    -38
   -16,     -8
    22,      5
     8,      6
   -38,      0
   -11,     32
    23,     39
    75,     42
   -16,     61
    70,    -45
   -21,    -19
   -20,     31
     0,    -32
   -12,     16
   -13,      4
    29,      1
   -13,      0
   -39,     17
    58,    -35
   -17,     65
    20,     36
   -27,     25
   -39,      1
   -55,    -12
   -24,     14
    16,     36
   -31,     38
    32,    -13
   -43,     32
   -15,     77
   -44,    -10
   -46,     38
   -32,    -23
   -12,    -24
    -5,     21
    19,     -7
   -65,    -40
   -57,     18
    -5,    -67
    -4,    -44
   -60,    -44
   -49,      2
     4,    -31
   -16,     -1
   -60,     16
    17,     21
   -91,     -4
   -16,     30
    38,     20
   -45,    -33
   -15,     -2
     0,     17
   -56,     23
    -4,      0
    29,      3
    18,     28
    15,    -39
   -11,    -40
    62,     18
    -1,    -10
    65,    -21
    -7,    -18
   -28,    -11
    18,    -44
    70,    -29
    86,    -28
    68,    -23
    -6,     -3
     5,     -5
     9,     38
    19,    -38
    14,     16
    74,     33
    16,     19
     4,    -12
    18,     10
    11,    -23
   -26,    -29
     7,     67
    42,     33
    14,    -15
    21,     -9
   -20,     13
    39,     -6
    50,     29
   -13,     10
   -33,    -16
   -29,     58
    19,     14
   -23,     76
    37,      0
   -38,     38
   -44,    -38
   -47,     10
    10,    -43
    24,    -20
    12,     -8
   -28,     45
     1,    -21
   -35,     17
   -19,      5
   -31,     38
   -25,    -16
    16,     -5
    20,    -43
     5,     -9
    -1,    -40
   -10,     29
   -17,    -26
   -39,     62
    38,    -29
    26,     35
     9,    -26
    23,    -14
    -7,    -13
    -5,     -6
   -45,    -40
    23,    -25
    -8,    -23
    -3,     17
     5,      0
     1,    -90
    41,    -29
   -36,    -56
   -25,     -9
     6,     -1
   -18,    -27
   -74,    -14
    33,    -41
    30,     53
   -41,      9
   -24,     31
    16,     -6
    -6,     22
    53,    -28
   -20,    -14
     5,    -84
    43,     -4
   -44,     16
    27,    -28
     0,     37
   -39,    -16
   -15,     12
     6,     -8
     7,     12
    -8,     15
     5,     17
     2,    -13
   -11,     23
   -13,      4
    48,     15
   -25,      9
    15,      9
   -28,     -5
    -8,     28
    16,    -63
   -33,     57
   -48,     65
   -47,     14
   -31,     19
     1,     -8
   -30,    -18
    36,     18
   -70,     24
    34,     65
    85,     82
   -15,    -23
   -12,    -74
    63,     14
    -6,     18
    -7,    -65
   -30,     40
   -22,     11
   -16,    -33
     8,    -65
     9,    -19
   -39,     44
   -14,     -1
   -10,    -39
   -52,     20
   -29,    -15
   -34,     29
    42,     34
     6,     -9
   -15,    -10
   -26,     -2
    42,     20
   -27,    -38
    72,     -9
   -43,    -30
    53,    -13
    13,     -5
    29,    -31
    24,     20
    16,      3
    -2,    -20
    -4,     63
     4,      1
    44,     19
    49,     -2
    -1,    -47
   -18,     -2
     6,      0
     7,    -17
    59,     24
    11,    -11
    14,      1
    13,     20
   -71,     -3
    21,     42
   -15,     49
    26,     51
     2,     30
    -4,      6
    50,    -23
    29,     16
    -9,    -75
   -43,    -45
    22,    -45
    -6,     23
    14,    -11
   -11,     34
   -50,     -4
   -11,     10
   -56,      7
    16,    -72
   -42,     19
    -9,     -2
     0,    -20
   -59,     30
   -46,    -38
    20,     19
    61,    -21
   -28,    -11
   -24,    -27
   -46,    -31
    48,    -24
    54,    -25
    39,     24
    72,    -39
   -53,    -75
    37,     -7
    43,      4
   -20,     53
   -15,     -7
   -17,     55
    37,     18
    20,    -45
   -26,    -15
     6,    -29
     6,     19
     4,      5
    44,      6
    22,      3
    20,    -13
   -32,    -11
    48,    -79
    17,    -14
     8,    -42
    53,     -7
   -12,     49
     4,     19
   -42,     56
    -6,    -29
   -53,     -8
   -93,    -36
     2,     72
    69,     45
    24,     -1
    14,     41
    29,    -71
     0,     41
    50,    -12
    26,     -6
   -44,      2
    -3,     47
    18,     50
   -41,    -16
   -20,      9
    -4,     27
     0,    -18
   -27,     -6
   -11,     28
    14,    -19
     9,     15
    31,     57
    73,     50
   -37,      8
   -63,     14
    23,     -4
   -31,    -17
    -2,     12
    43,     46
     7,    -43
    -8,    -21
   -22,      1
   -28,    -14
    -8,    -13
    45,     34
     1,      8
   -29,     22
    28,     24
    17,    -44
   -60,    -74
   -32,     -7
   -53,    -12
   -22,    -43
    33,     -5
    29,    -49
   -22,     11
    16,    -22
     1,    -16
   -31,      3
   -31,     22
     2,     -4
    40,    -18
    21,      0
    71,     68
    27,     22
    -8,     -3
    96,     98
     8,     -9
    18,    -73
   -12,     21
     4,    -37
    10,     22
    29,      6
   -85,     59
    26,     24
   -27,     48
    45,    -22
   -77,    -25
     6,     28
    -2,     45
    30,     24
   -14,      8
     4,    -63
   -45,    -19
     7,     48
   -16,    -22
    31,      5
    24,    -25
    53,     24
    18,     25
     4,     15
   -91,      0
   -40,     15
     5,     27
    29,    -21
     4,     40
   -36,     11
   -35,     18
   -75,    -13
   -43,    -20
   -49,     48
   -39,     20
   -45,     51
   -60,    -11
    32,      7
    -5,      2
     3,     -7
   -29,     24
    12,     40
   -24,    -38
     6,    -12
   -51,      4
    12,    -30
   -89,     45
   -13,      2
    14,    -10
   -21,     46
   -43,    -39
   -12,    -52
   -28,    -49
    37,    -28
     6,    -49
   -26,     10
   -31,    -14
    21,    -40
    24,     25
   -58,     64
   -66,      0
    11,    -85
   -71,     19
     8,    -23
   106,    -27
    11,    -36
    30,    -27
   -16,     12
    22,      3
    24,    -27
    -7,    -13
    49,    -11
    -9,    -68
    -4,     44
   -17,    -10
    32,      0
   -24,      4
   -61,     28
    16,     33
    24,     -5
    53,      8
    31,     67
    -9,    -40
    -9,     36
    25,     10
    16,     22
   -54,     16
   -55,     98
   -81,     25
    14,     -5
   -17,     -9
   -39,     38
   -61,     -8
   -22,     -4
   -30,    -13
   -49,     21
   -33,      0
   -13,    -18
    19,     22
   -43,     36
   -13,    -24
    12,     49
   -12,     11
   -24,     11
     1,    -58
    29,    -57
   -73,      2
     6,    -59
     0,    -28
   -33,    -23
     0,     -3
    -8,    -78
    76,     -5
    -4,     55
     5,    -93
   -44,     10
     0,     23
   -46,     13
   -26,      0
   -16,     38
    76,     -7
   -47,     23
   -20,    -53
    27,    -51
   -26,    -23
   -19,     12
    19,    -20
   -34,    -23
    36,    -11
    20,      3
   -64,     15
    15,     59
   -31,     -3
   -39,     11
   -11,     34
   -24,    -59
   -40,     -7
   -72,     11
     7,     18
   -32,     -1
    -2,     28
   -12,    -14
   -67,     -4
    85,     19
   -36,    -22
   -64,     11
     4,     58
     1,     86
   -40,     23
   -19,    -40
     7,     78
    -1,      4
    22,    -11
    -9,     31
   -14,     -3
   -24,     -1
   -13,     11
   -42,    -35
     9,     20
   -51,      2
   -35,      8
    -9,    -11
    52,     45
   -42,     38
    45,     -6
   -29,     54
   -42,    -24
   -33,     23
    -5,    -64
   -24,    -20
     2,     51
   -24,    -27
     3,    -16
    -6,      1
   -19,     49
   -36,    -16
     1,    -16
    29,     19
    31,    -10
    23,      4
   -43,    -24
     6,    -13
    10,     -7
    10,     17
     5,     -1
     2,      4
    13,     -8
    31,     -8
    17,    -50
    54,      0
    82,    -50
    45,    -48
    78,      4
   -31,    -20
     5,    -66
   -20,    -25
    28,     -1
    54,     13
    50,     -5
    40,     77
    -4,     31
    17,    -46
     9,     35
    48,    -20
   -25,    -14
    65,    -10
     2,     37
    48,    -11
    47,     61
   -21,     46
    -8,    -15
     2,     36
    -4,    -78
   -57,    -23
    21,    -50
     4,    -14
    -9,    -22
    34,     53
     4,    -23
    11,     57
    -3,    -16
   -23,    -47
    48,     12
     8,     -8
    11,     -6
   -11,    -18
   -90,    -78
   -55,     64
    49,    -47
   -12,     53
    51,    -28
    29,    -72
    -4,    -44
   -65,    -35
    36,     11
   -41,    -60
    39,     16
   -39,    -10
     6,    -23
   -20,    -22
    76,    -53
    64,      4
     9,    -23
    26,     -2
    72,     19
    22,     -9
   -35,     -1
   -33,    -46
     4,      5
     6,    -54
    -5,    -22
   -23,    -28
   -63,    -59
    15,     -4
    48,    -40
    26,    -53
    10,    -18
    81,    -10
   -18,    -42
    41,     16
    43,    -16
   -36,     44
   -48,    -29
    48,    -25
     5,     -1
    -6,    -25
    -8,     92
    43,    -17
   -18,    -20
   -87,    -16
    -7,     62
    22,     24
    -5,      2
    -3,     26
   -14,     38
   -10,     37
    30,    -64
     5,      9
    18,     53
   -46,    -36
   -10,     22
    21,     35
   -49,     11
    36,     -7
   -20,     40
   -13,     45
    -2,     15
     5,    -10
     0,      0
   -22,    -42
   -45,    -77
   -26,     62
    31,     44
   -77,     -1
    -8,    -41
     4,     69
   -41,     -1
    13,    -10
   -13,     -5
   -26,    -82
   -13,     41
   -19,     19
   -53,      5
    -9,     44
   -20,    -11
    -5,    -50
   -23,     40
   -35,      0
     9,     -4
    14,    -28
    61,     20
    71,     23
   -26,     28
    34,    -44
   -54,      9
    16,     -4
   -12,     15
   -12,    -10
     0,    -23
     2,     32
    -3,      1
   -14,    -36
   -14,     25
     7,     48
   -28,    -21
    19,     -7
   -20,     -1
   -13,    -88
    -6,     51
     1,    -39
   -28,     57
   -12,    -54
    32,     -7
    15,    -28
     7,    -43
   -19,      0
     2,      0
   -18,     39
   -29,     52
     0,     75
    18,     44
    -1,     18
     6,     10
   -12,     40
    -7,     -9
   -26,     35
   -18,      0
   -26,     -1
    -1,     51
    -4,    -25
   -27,      7
   -60,      7
    21,     36
    -8,    -12
   -74,    -76
    72,     24
   -14,    -16
   -15,     29
     4,     60
   -44,    -29
    11,      5
    26,    -63
   -24,      9
   -37,     32
   -38,      5
   -26,     15
    67,    -32
   -50,     41
    18,     -7
    -6,    -36
    36,    -14
   -11,    -17
   -37,    -15
    22,     37
    21,    -25
   -45,     -8
    43,     24
    -8,     58
    50,    -46
   -47,    -55
   -11,      0
    -2,     -6
   -27,     -8
   -13,     16
    14,    -35
   -10,     38
    26,    -57
    17,    -54
    59,     10
    11,    -12
   -26,    -36
   -20,     15
     3,     21
     0,     34
    23,    -26
    15,     30
   -10,     26
    43,     26
     5,     17
     0,     21
    55,     29
   -37,    -16
    19,     14
   -10,     24
   -17,    -26
    71,    -14
    16,     15
   -22,    -31
   -78,     -7
   -14,     -1
   -23,     21
     0,    -26
   -18,    -36
    15,    -10
   -39,     14
     5,    -12
    39,     -9
     5,      6
     8,     23
   -36,    -18
     0,     32
   -38,     -1
   -37,    -51
    -1,    -51
   -16,    -51
    -9,    -19
     2,      5
   -22,     -5
   -39,     -6
    -9,    -44
     0,     22
    50,    -19
   -29,    -19
    55,     16
    36,    -24
   -14,      5
    55,    -23
   -29,    -34
    86,     18
   -17,     -4
    10,     12
   -11,      3
     7,     -8
    -8,    -11
    10,    -17
   -37,     32
    62,     12
   -54,      0
    58,    -27
     7,    -35
   -12,     55
    71,     46
    16,      2
     7,     32
   -15,     24
    55,     27
    40,     41
   -12,     -4
    51,     16
     3,    -19
    35,     46
    47,      1
    18,      4
    15,      4
     0,     25
     1,      3
    45,     -2
    24,     85
    21,    -18
    37,     17
     1,    -54
   -11,    -17
   -25,     41
   -28,     12
     3,    -24
   -72,      5
     0,     29
   -23,    -25
    12,     21
     1,     32
    -3,     86
   -17,    -20
   -54,    -56
    43,    -52
   -73,    -38
   -45,     36
   -39,     16
    79,      2
    -1,     12
   -21,    -27
   -20,     19
    15,     -3
    31,    -19
   -55,      2
    13,    -10
     1,     20
   -16,     40
    14,    -30
  -100,    -35
    66,    -36
   -12,    -51
    37,    -69
    15,    -19
   -19,    -12
   -24,      9
   -30,     18
    -2,     26
    65,    -13
    39,    -22
    24,     -1
    59,    -13
    40,    -13
    44,     24
    20,    -17
    15,     37
    27,     -1
    30,    -48
   -11,     -3
   -11,     43
   -54,    -29
    36,    -64
   -18,    -22
     3,      1
    32,     22
    -5,    -26
    20,     -9
    -5,     -2
   -24,    -20
   -41,    -14
   -34,     26
   -25,     28
    34,     70
   -10,     45
    -2,     67
     0,    -17
     6,    -26
    19,     17
    29,      0
    10,    -38
   -66,     52
    17,    -32
   -39,     17
   -67,     43
    25,     65
   -24,     26
   -15,    -51
    46,     10
   -25,     42
    63,    -10
   -39,     21
     2,      0
    14,    -47
   -22,    -72
    19,     18
   -43,     18
    56,      7
     0,     11
   -27,     45
     3,      0
   -24,     -3
    25,     12
    23,     55
    57,     24
    65,      7
    -2,    -21
    39,     -1
   -31,    -50
    14,    -56
    12,      0
    -1,    -52
    -8,    -28
    12,     32
    33,     37
   -16,    -83
    10,     23
    54,     13
    16,    -53
     1,     57
   113,    -45
   -35,     10
    30,    -27
     0,    -31
    73,     14
     3,     39
    33,     86
    53,    -11
    18,     49
    10,      0
   -22,     -8
    -2,    -10
    26,     -1
     1,    -26
    41,     -9
   -10,     23
   -22,     42
   -41,     47
   -32,     18
     8,    -50
    12,     42
   -12,    -13
   -33,      0
   -70,     -4
   -28,    -34
    52,     63
    13,     19
    26,    -34
   -37,      0
   -65,     90
    75,     38
   -78,     10
   -27,      5
    -3,     62
    50,    -23
    23,    -18
   -11,    -17
   -53,     -5
   -19,     50
   -12,    -50
     3,    -91
    21,    -25
   -64,     33
   -38,    -12
    53,    -25
   -38,    -64
    19,    -11
    27,    -40
    37,     25
   -41,     -3
   -11,    -31
   -19,    -59
   -12,    -28
    13,     63
   -45,      4
    40,    -17
   -37,    -35
   -33,     48
    49,     40
    40,    -39
    -3,      2
   -24,    -43
   -17,    -14
   -27,     15
    10,    -25
   -10,     28
    21,    -62
   -58,     -1
   -26,     49
    25,     63
    11,    -11
   -13,    -10
    16,    -12
   -30,      6
   -23,     31
    41,     12
    17,     23
    -6,      9
     9,    -50
    67,     56
   -16,      9
    -1,     30
    12,     59
     3,     -8
   -16,     23
   -58,     44
   -15,     21
     9,    -29
   -21,     41
    15,     26
   -38,     -6
  -100,    -24
    42,     20
   -32,     63
   -56,    -11
    -4,      0
   -22,     76
     9,    -11
   -35,    -32
   -53,    -39
   -19,      7
   -30,     12
    22,     -9
    24,    -73
   -35,     21
     8,     58
    19,      0
   -11,     39
   -21,    -34
    18,     24
     0,     37
   -51,    -78
    20,    -50
     6,    -73
   -49,      0
   -38,    -54
    25,      0
   -11,    -34
    45,     -8
    12,    -37
   -28,     -7
    -4,    -51
   -80,      0
     5,    -20
   -14,      0
    29,    -10
    66,     26
   -13,    -25
    23,     69
    15,     34
    -8,     22
   -10,     12
    41,    -20
   -75,    -26
    19,     51
    -2,     -4
    -1,    -52
    23,      1
     4,    -40
     7,    -13
    33,      0
    21,     54
     0,     52
     5,     -5
    -1,     56
    16,     50
   -33,     39
   -36,     59
    30,    -34
   -26,     58
   -11,    -22
   -20,     33
    -7,      3
    33,     41
   -17,     51
   -19,    -25
    16,    -51
   -21,     16
    46,      9
   -52,      3
   -50,    -18
   -64,     43
   -24,    -16
   -89,     43
    22,      0
    18,     15
   -23,      0
    18,    -68
   -11,     42
    53,     -9
   -45,    -10
    -1,     -9
   -76,    -19
    52,    -73
    61,    -45
    -6,    -72
    22,     71
   -35,    -21
    35,    -51
    58,    -84
    -5,    -10
     0,      1
    14,      8
   -13,      6
   -18,     46
    24,      4
    18,    -55
    30,    -26
    11,    -35
    22,    -57
   -51,     52
   -51,    -96
    33,    -17
     1,    -19
     3,    -11
   -30,     34
    -5,     -5
    57,    -19
   -15,    -48
    13,    -11
    -3,     48
   -17,    -49
   -33,    -12
    -6,     58
   -14,    -35
     5,      0
    25,    -40
    23,     51
    80,    -60
    29,     58
   -51,      0
    57,     48
    24,      5
    57,    -28
   -62,     61
    26,      8
   -31,     46
    34,     65
   -48,      5
    34,     15
   -18,      9
   -20,      0
     0,     -4
   -21,      2
   -42,      3
     1,    -18
   -11,    -20
   -40,     -9
    -9,     46
    -2,     16
    33,     10
    35,    -89
    38,    -30
    23,     -3
   -27,    -13
   -54,    -18
   -12,     12
   -34,    -15
   -22,    -70
   -10,     91
   -72,     78
    48,    -29
   -43,     -6
   -28,    -12
   -20,    -26
     0,     34
    -3,     52
   -45,    -69
     9,    -55
   -37,     -1
    90,     -1
   -13,    -34
    57,    -33
   -12,    -67
   -11,      2
     6,    -11
     5,    -12
   -46,     -6
    -3,    -27
    41,    -48
   -21,    -27
   -40,      6
    28,     58
     0,     30
    44,    -11
    23,     30
   -43,    -30
     9,     32
    22,     20
     6,     29
   -42,     -2
    35,      1
    29,      9
   -21,     26
    29,     71
    -8,     13
   -16,     51
     1,    -16
    57,    -37
    39,    -85
   -57,     22
    -6,    -17
     5,    -35
    14,     31
    17,     -9
     9,     58
     0,    -21
   -27,    -13
   -11,     29
   -11,    -10
   -14,      8
    48,    -21
    16,    -42
    29,     22
   -26,     25
   -10,    -21
   -29,     20
   -56,     36
   -50,    -43
    37,    -16
    20,     -9
   -24,    -33
    23,    -97
   -26,    -68
   -23,     33
    64,    -26
    24,     38
     0,    -48
    -8,      6
    11,     17
   -10,     13
    33,     51
   -33,      9
   -16,     -7
    76,     21
   -16,     -4
    -9,     12
     9,    -31
    55,     -3
    51,     -9
   -37,     32
    31,     14
    -4,    -29
   -15,     -4
    -1,    -30
    36,     -2
    32,    -18
    53,    -43
    19,     10
    21,    -26
    71,     10
    10,    -22
    29,     -3
   -17,     16
    27,    -24
   -37,     -7
   -72,     55
   -36,     -1
   -42,     43
   -13,     18
     8,      8
   -59,    -22
     2,     66
   -76,    -27
    -7,     -5
   -19,    -64
   -10,     20
   -23,     64
   -25,     58
    39,     25
     2,    -23
   -73,    -35
    22,     16
   -46,     -7
    -5,     34
   -36,     65
   -31,      4
     5,     24
    40,    -31
    -2,    -45
    -9,     12
    22,      9
   -64,    -25
   -16,     34
    18,     35
   -67,    -17
    55,     29
    19,     62
   -55,      3
   -22,     -4
    -7,     23
    18,    -18
     1,    -59
   -41,     38
     7,    -16
    40,     51
    -2,     20
   -33,    -46
   -39,     43
    -8,    -12
    -1,     51
   -13,     -8
     9,    -14
   -91,     17
   -12,    -40
    14,    -18
    46,     16
    24,     -4
     2,    -13
    12,     29
    -4,     53
     0,     48
    37,      6
   -26,     20
     4,     34
     7,    -22
    50,     10
    73,      9
    25,    -27
    28,    -34
     0,     35
    -8,    -59
    30,    -13
    33,     15
     1,     30
   -45,     19
   -17,    -25
    22,      4
   -66,     19
    25,     10
   -16,    -29
    -7,    -19
   -49,    -16
    -8,    -71
     6,    -21
    16,      0
   -54,    -26
    -6,     14
   -14,     -8
   -26,    -35
   -25,     16
   -50,      3
    15,     37
     0,    -52
   -64,    -72
    -8,     12
     9,    -57
    11,     32
   -20,    -13
  -108,      0
     9,    -24
    12,     25
   -14,    -60
    50,    -55
    34,    -16
    12,    -27
    24,    -20
    23,    -21
   -15,    -21
    86,      9
    18,     -5
   -21,      4
   -31,    -40
    70,     10
     2,    -52
   -49,     14
    58,    -42
    64,    -30
    28,     10
   -49,      4
    10,     64
    13,     31
   -10,      4
   -12,     -1
    80,     20
    25,    -80
    22,     51
    16,    -10
   -16,     51
    37,    -34
    22,    -10
    -4,     14
   -45,    -35
    -5,     40
   -25,     16
     0,    -22
   -49,    -13
   -37,    -22
   -62,    -50
   -20,    -37
   -41,    -26
     0,     26
   -58,      7
   -17,      3
    -3,     98
     5,     52
   -39,     17
   -56,     32
    25,     -1
   -44,      0
   -73,     49
     8,     29
    21,    -10
   -38,    -31
   -15,     -9
    34,      3
   -49,     -1
   -12,     32
   -39,     -3
    27,    -50
   -11,    -78
   -12,    -40
    30,     38
   -84,    -62
    -2,    -39
   -41,    -16
     6,    -21
     5,     52
   -19,     18
    -6,      0
   -40,     16
   -24,     -8
    11,    -28
    35,    -16
   -14,    -12
    -2,     -6
    29,     20
    13,    -20
    41,     -2
    -1,    -39
     1,     10
    49,      1
   -32,     15
   -14,    -53
   -30,    -22
    28,    -51
    23,     18
    15,    -44
    27,     54
    31,    -14
   -46,      3
   -26,    -25
    17,     16
     0,    -44
   -36,     10
    17,     10
     5,     20
   -40,      6
     6,     32
   -14,     40
    12,     97
   -22,      0
   -54,    -14
    25,    -18
   -32,    -48
    17,    -11
   -23,      5
     6,    -18
    60,     32
    26,    -29
   -61,     52
    32,     79
   -39,     35
    24,    -16
   -20,     37
   -15,      4
    21,    -17
     4,    -15
    19,     10
   -48,     27
   -10,    -49
    25,    -61
    -3,     25
   -46,     35
   -57,    -34
   -13,    -51
    10,    -30
     4,     26
     5,     53
   -17,     -1
    43,     25
   -12,     10
     1,     19
   -33,     62
    -1,    -61
   -20,    -10
    44,    -25
    16,    -16
     9,     29
    15,      1
    13,    -38
   -22,      0
     4,     15
    15,     37
    43,     13
   -13,    -21
     2,     65
   -54,      2
    35,     -2
    -3,    -12
    50,     29
    56,      9
   -20,    -22
   -21,     10
   -10,     -8
    60,     96
     2,    -64
     0,     25
     7,    -30
    10,     40
   -75,     67
    -4,      0
     9,    -28
     0,    -22
    29,      0
   -21,    -46
   -44,     13
    32,     -6
   -56,     20
    66,    -33
   -36,    -14
   -31,     11
     6,    -63
   -20,     -9
   -57,     -1
    -1,     59
    22,      2
   -19,     21
   -10,     30
     0,     35
     3,    -40
   -69,     -7
    10,     -2
     3,     -5
   -28,     -5
    -4,     -6
   -22,     37
    13,     -7
     2,    -56
   -19,    -31
     2,     17
    24,    -47
     5,     27
    -1,      5
    46,    105
    40,    -13
    28,      5
    13,    -29
    58,      8
   -13,     28
    15,    -39
    45,    -23
   -45,      2
    45,    -35
   -10,      2
    -7,     -9
   -34,      7
   -34,    -65
   -29,     -7
    16,     39
    19,    -14
    18,     56
   -27,     50
   -59,      2
    23,    -35
   -10,    -34
    26,     15
    34,    -33
    53,    -21
    12,     24
    32,      5
    36,     65
   -19,     48
    49,     18
    35,    -24
   -27,     42
    11,     31
   -16,     12
     2,     21
   -44,     -8
    -5,      0
     2,    -30
   -34,     50
    29,    -32
     0,      9
   -29,    -48
   -45,     11
   -56,      9
   -26,     12
    33,     32
   -27,    -11
    -3,     19
     5,     -6
    11,     14
    15,     20
   -24,     38
   -32,     13
   -13,      2
   -30,     21
    37,     15
    28,    -23
    33,    -15
   -16,      1
    10,     10
   -25,     34
   -24,     -9
     4,     -4
     7,      8
    25,    -78
   -13,      0
    -5,    -39
    22,    -22
    16,    -16
   -46,    -30
    48,     -9
   -38,    -34
    28,     13
    17,    -20
   -10,    -39
    59,     31
    -6,      3
    28,     15
     4,    -33
    -3,    -20
    63,     -9
    21,     21
    -8,     66
   -18,    -61
     5,    -46
   -16,     33
   -37,      0
    19,      4
    10,    -21
    -5,      8
    18,      7
   -20,    -26
     1,     17
    50,     -3
    52,     49
   -49,    -14
    35,    -40
    18,    -28
   -30,     39
   -19,    -34
     1,     47
   -33,     19
   -24,    -13
   -36,    -38
   -30,     -3
   -37,     -2
    -3,     14
    21,     47
   -35,     71
    22,    -22
   -15,      2
    10,     -3
    -9,    -48
    -7,    -30
   -26,    -35
    32,      3
   -46,      4
   -40,      8
   -70,     37
   -56,    -32
   -32,    -62
   -10,    -12
   -36,    -69
   -39,    -30
   -22,    -23
   -45,    -63
    -2,    -33
     8,    -65
     6,    -50
    29,    -51
    11,     -2
    24,     -6
   -45,    -37
    25,      4
    -1,      5
    23,     -9
    -8,     24
    47,    -32
    40,     15
     2,    -18
   -21,    -49
   -12,     -7
    78,    -13
    19,      2
    25,     39
    19,      1
    23,      9
   -27,    -29
    -2,     19
   -16,     51
    31,      1
    11,     30
    86,     48
    67,      2
    24,    -25
     5,     49
    -6,     23
    50,    -47
    -2,     25
    25,     49
    12,    -24
    -8,    -20
     6,     22
    92,      7
   -25,     -3
    70,     24
   -16,    -31
    10,     29
    20,    -44
    36,     -3
   -20,      1
   -54,     38
   -45,     21
    -4,    -57
    15,     37
   -35,     20
   -52,    -11
    10,    -10
    32,     45
    45,     -2
    -8,     -4
    51,     -1
    30,    -30
     7,     47
    -5,    -60
   -43,    -31
   -23,    -27
   -38,      0
   -10,     24
    -5,     50
    25,      5
   -33,    -43
   -13,    -23
   -26,    -12
     3,     13
    -8,     12
   -19,    -73
   -35,    -12
   -85,     -1
   -54,     -8
   -48,    -41
   -33,     30
    26,     22
    36,      2
   -15,     -9
   -19,    -35
    25,    -19
     3,      3
   -27,     31
    74,      9
    32,     -6
     4,    -27
    -6,     33
    -2,     -8
    64,     -2
     4,     -5
    29,    -23
    -2,     30
    28,      2
    -2,    -23
    45,    -23
    -7,    -18
    40,    -30
    -1,     24
    56,      2
    27,    -16
     2,      5
   -30,    -19
    28,     25
   -84,    -22
   -11,     -4
   -13,     51
   -55,    -24
   -20,    -28
   -44,    -28
    57,     27
    11,     -3
   -54,    -33
    24,     49
   -38,     53
    -8,     25
    38,     26
   -17,      3
   -41,     18
    -7,    -13
   -36,     10
   -28,     17
     3,     33
    -9,    -59
    10,    -81
    16,    -13
    22,    -12
    -9,    -31
   -68,     -5
     7,    -42
   -23,    -14
    37,     16
     9,     13
     1,     13
     7,     22
   -31,    -27
    53,     30
    50,     29
    36,    -15
    18,      7
   -50,     17
    14,    -34
    26,    -21
   -16,    -43
    53,    -20
    27,     16
    55,    -13
   -37,     39
    44,     15
    30,     12
    10,     89
   -20,     19
    44,     -5
    12,     38
    44,     23
    20,     26
     6,    -12
     2,     44
   -54,    -24
    -7,    -22
     3,     38
     4,      1
     4,    -30
     0,    -40
     8,     21
     4,     -2
     2,    -28
   -41,     62
   -20,    -47
   -30,     10
   -50,     15
   -18,     46
    30,    -32
   -10,    -62
    14,     12
    -8,      1
    -9,     -9
   -43,    -18
    28,    -19
    12,    -35
   -15,     17
   -44,      7
   -28,     34
     7,    -31
    40,     21
    -2,     14
   -22,      4
    40,    -51
   -14,     25
   -13,     16
    10,    -10
    19,     -7
   -61,     35
    22,    -23
   -22,      3
    20,      0
     8,     25
    -5,    -19
   -10,     18
    53,    -20
    11,     -8
   -15,    -10
     4,    -20
    16,     41
    72,     21
    16,    -30
   -14,   -102
    14,     66
    54,     13
   -12,    -53
    48,    -32
     4,    -33
    74,    -12
    59,     29
     3,    -39
     0,     15
     0,     16
    19,      4
    18,    -29
    62,     -4
    -4,     42
    -8,     -5
     4,     10
    -8,     13
   -16,     21
    17,     20
   -13,     31
   -10,      7
   -19,    -22
   -38,     46
   -30,     15
     3,    -19
   -13,     68
    54,      1
   -16,    -14
    13,      9
    -2,     70
   -40,     43
   -38,     33
  -109,    -78
     1,    -30
    44,      6
    22,     57
     6,     62
    10,     36
    -7,     25
   -10,      0
     9,     15
    -2,     30
   -14,      9
   -13,     30
    47,    -45
     4,     29
     7,     37
    -8,     -2
    -4,      0
    -7,    -40
    -1,     -5
    -5,     33
    12,    -32
   -12,    -63
   -27,   -103
    -4,    -49
    22,    -18
    -3,    -18
    22,    -42
     6,    -73
    32,    -25
   -25,    -37
   -35,    -10
   -59,     47
   -10,    -57
    88,    -18
   -25,    -33
   -20,     37
    16,    -24
    29,     39
     6,    -17
     4,     31
   -62,    -14
   -12,     54
    -6,    -66
   -66,      7
    38,      0
    13,     44
    54,      2
    36,     17
     0,     66
   -10,    -50
    -4,    -16
   -58,     39
    -6,    -36
    40,    -10
    -6,     19
    26,     -5
   -19,    -40
    -3,    -70
    35,     32
   -21,     -1
     0,     18
    31,    -28
   -53,     -6
    -7,     35
   -30,     12
   -25,     23
   -30,    -29
    13,    -26
   -30,    -22
    39,    -12
     9,     20
    19,     -6
   -18,     29
    10,    -10
    -6,     -4
