   -23,     -6
   -18,     -1
   -12,     -5
     0,     -9
    -9,    -17
    27,    -20
     5,     -5
     0,      5
    26,     -2
     8,     -1
    38,      2
   -12,     18
   -11,     17
   -13,      4
   -17,     -9
     5,     -9
    18,      4
     1,     -9
    10,    -21
    -7,     10
   -14,      4
    48,     -7
   -33,     -7
     5,      2
     3,      2
   -10,     15
    16,     -7
   -17,    -18
    27,     -5
   -24,     11
     4,     13
     3,      2
    -6,     21
    13,      9
   -23,      1
    -4,    -34
   -10,    -12
    19,      1
    32,    -15
     5,      4
    37,     -5
     0,     -6
    25,      3
     6,      3
   -30,     29
   -25,      2
    18,      5
    -9,    -14
   -27,      5
     9,    -24
    14,     12
    15,     19
    20,     -5
   -14,      4
   -19,     14
    12,     -5
     0,    -15
    12,    -29
    19,      4
    20,      0
    -4,    -17
     5,     28
    11,      8
   -22,      6
   -46,    -11
   -14,     28
     1,     -2
   -25,    -37
    -9,     16
     8,    -20
    28,    -30
    -2,     -2
    13,    -19
     1,      7
     5,     13
    -4,      3
   -18,     22
    -6,    -24
   -26,     14
   -10,    -22
   -13,    -10
    28,    -14
   -21,      2
     7,    -27
     2,    -17
   -11,     -7
   -26,     29
     0,     -1
   -35,    -18
   -23,     12
    -6,    -47
    10,     10
    12,      7
    15,    -25
    35,     30
   -23,     22
    13,     10
   -28,    -13
   -33,     13
   -24,      9
    32,      1
    22,      5
    13,     21
    20,     -8
     8,    -18
     0,     -3
    12,     22
   -25,     19
    -9,      2
   -17,     12
     2,    -17
     3,    -17
    -5,    -23
    38,    -22
    15,     -6
    16,      0
    16,      9
    -4,     -5
     4,     -1
    -4,     12
    10,     -1
   -29,     12
   -23,    -13
   -14,     -7
    -5,     -8
    12,     18
    13,     -6
     3,     -7
     2,      8
    -5,     -2
    -8,     10
   -18,      9
   -18,     -4
   -12,      1
    15,    -19
    35,     12
    34,     19
    18,     14
    -6,     -4
     0,      7
   -16,      2
    -2,      7
    -8,     24
    -4,    -10
    -9,     -1
     9,    -26
    21,    -22
    24,    -17
     9,      3
   -17,     40
    19,     -2
     6,      0
   -16,      6
    -7,     -5
   -12,    -19
    12,      6
    -1,    -23
     0,    -20
     4,      2
   -11,     -8
    33,     11
    -2,      8
   -30,      6
   -41,      4
   -27,    -15
    -6,      8
     9,      0
     5,    -23
    10,     12
    27,    -13
     4,     -5
   -15,     12
   -25,      3
     0,     -1
   -13,     -7
   -15,    -15
   -12,      2
     3,      8
   -10,    -16
     3,    -20
    14,     -5
    -5,     24
    -1,      1
    -4,     41
   -17,     18
   -27,     12
     0,     -9
    28,    -38
   -14,     13
    33,     -1
   -16,      5
    12,     31
    -3,     30
    -7,     12
     0,    -15
    11,      4
    21,      1
    -6,     -9
     0,     -1
    14,    -26
    31,    -24
    24,     -5
    -1,     -2
   -13,     23
     1,     41
    -2,      9
   -14,     15
     7,      6
   -47,     -6
     8,     -3
    29,    -12
    24,     -4
     6,      1
    -8,      8
   -24,     17
    -7,     31
    12,     -2
    -6,     18
   -14,      3
    -1,     13
    32,     -2
    18,    -27
    19,    -40
    28,      3
    29,     11
    15,      1
    -5,      9
     5,    -10
   -13,     -8
   -23,    -17
     4,    -22
     0,    -12
    13,      0
    23,     -5
    14,     13
   -13,      7
    46,     19
     0,    -16
     1,      6
    -9,    -18
    -8,    -19
    -3,     18
   -11,    -17
    18,     -6
    -2,     18
     2,    -12
    -1,     10
    32,     -4
   -12,     19
     0,     13
   -32,     16
    -6,     -4
    -9,    -13
    13,     -3
    34,      9
    27,     -9
     4,     14
     4,     38
    10,     31
   -12,     32
   -18,     -6
    20,      0
     0,    -36
   -12,    -32
    29,      6
    13,     -6
   -12,     -5
    14,     -7
     6,     16
   -16,     17
   -27,     29
    21,      5
   -14,    -16
   -23,    -18
    17,     -3
     5,    -22
     9,     -9
   -15,     14
     7,     17
    -4,     42
     9,    -11
   -25,     12
   -22,    -26
   -17,      2
     9,     -5
     3,     -4
     1,     -2
   -15,      5
    27,      5
    -5,     -5
   -17,     -2
     3,     27
   -14,     14
     0,    -31
    10,     17
    39,      4
     4,    -12
    21,    -11
    32,     -9
    -4,     17
    -8,     -8
   -18,     30
   -19,    -11
   -22,    -18
   -17,     -6
   -12,    -19
    11,    -31
     0,      6
    28,    -10
     0,     -9
    12,     22
    11,     -2
    21,      6
    14,     -5
    -6,     -2
    14,    -12
     3,     -1
    -7,     -5
     6,     -1
    -1,      1
    26,      5
     5,      4
    12,      7
    -6,    -12
    -8,    -18
     2,      0
   -14,    -23
    -3,     -5
    10,     -9
     8,      7
     9,     -3
    -5,     13
    10,     -2
     1,     35
   -20,     31
    -1,      0
     0,    -12
   -16,    -21
   -27,    -36
    -2,      0
    16,     16
    29,     18
    15,    -28
    11,     20
     3,     -6
    -1,      4
    -9,     -9
    -4,      5
   -10,     -2
    -1,     -9
     5,      6
    -7,     23
    19,    -14
     2,     22
   -15,     29
     0,     13
    -1,    -11
    10,      7
    -1,      1
    18,    -14
    16,      2
   -28,    -10
     1,      3
    15,     28
    -2,     22
   -42,     12
    -2,     -3
   -16,     29
   -10,      5
    26,    -12
     2,      5
    18,      7
     7,     -5
    14,     -4
    11,      4
    21,     25
     2,     35
     2,     42
    -9,    -12
    22,    -13
     6,    -29
     4,    -13
    32,     -9
     0,     10
    -1,    -23
     3,     11
    -1,      4
   -35,     13
    -7,    -30
   -13,     10
     3,      1
    -6,      7
     3,    -10
    27,     -6
   -16,    -12
    29,    -16
    -3,     14
    11,     -2
    18,     -5
     3,     29
   -35,    -19
   -23,    -17
     6,    -11
    20,    -11
     1,    -25
    23,    -12
     1,     -3
    -1,     19
    10,     10
    -2,     -3
   -14,     15
    -3,     -7
   -28,    -18
    29,     16
    15,      4
    21,      3
    -5,      5
    25,      9
     7,     34
   -32,     15
   -13,     -7
    12,     10
    -1,    -14
     4,    -10
     4,    -13
     8,    -11
    17,     11
    19,     23
   -13,     14
    -2,     -5
     5,     29
     6,    -11
   -25,    -13
   -16,      3
    -6,    -25
     9,    -18
    24,      9
    17,      4
    -2,     -5
   -12,     19
     0,     14
     8,     -1
   -10,     12
    -7,      6
    -3,     15
   -31,     12
     8,     -8
     1,      7
    14,     18
    -9,     10
    10,      6
   -31,     -9
    15,      8
    -7,    -10
   -13,     22
    -5,    -15
     2,    -15
    -3,     -8
    -7,    -19
    27,     -5
     2,    -10
    10,     31
    -9,      7
    -1,     21
    -3,     22
     5,      0
     0,    -13
   -18,     -4
     8,    -29
    19,      4
     2,      9
    11,     32
    20,     -2
   -10,     21
   -10,    -10
    -6,    -17
     0,    -29
    -4,    -16
     6,    -22
     1,      0
    15,     -2
    34,     -1
    19,      8
    -7,     -7
    -9,     10
    -8,     17
   -28,     10
   -36,     20
   -24,    -22
     4,    -19
     0,     11
   -12,    -32
    -7,      3
   -15,     21
     7,     24
    -9,     33
   -27,      0
    -6,     -4
     4,     -2
     0,     10
     0,    -14
    36,     14
    18,     33
     5,      4
    17,     25
    -6,      6
   -11,     -4
     3,     15
   -23,      0
     5,     -2
    18,      0
    -6,    -14
    31,    -11
     6,     -4
    13,     10
     3,     17
   -18,      2
   -17,     14
    -3,      0
     4,     -9
   -10,    -23
    -5,      6
     1,    -12
   -13,     -9
    -2,     -3
    11,     31
    19,     37
    -3,      8
    15,    -33
     5,     -7
   -17,      1
    -4,    -10
    11,    -32
    25,      5
   -38,    -22
    -6,    -15
     6,      0
    12,     13
    10,      5
   -28,      8
     4,    -29
     6,    -15
   -11,    -27
    29,    -30
     2,     12
     4,     20
    -1,      8
     6,     20
   -37,     13
    11,     12
   -20,      8
   -12,      8
   -17,      0
    28,     18
    30,     -5
   -11,     -6
     7,      4
    13,     -2
   -24,     22
   -40,    -10
   -11,      5
    -2,     18
   -15,     10
    11,    -38
     6,    -13
   -37,      0
    -1,    -18
     9,     -5
    -7,     19
    14,     24
     6,     17
   -13,      0
     4,     -5
     2,     -8
   -10,     -6
     0,    -24
    28,      9
    16,     11
    32,     14
    16,    -16
   -10,      1
    -2,      9
   -40,     17
   -13,    -25
   -12,    -10
    15,    -15
    -5,     -1
    14,     22
    13,    -13
     4,     20
     2,     14
    16,     21
    -4,      3
     4,      0
    15,    -19
   -21,    -12
     6,    -28
    -4,    -32
    12,    -24
     8,      9
    13,     15
    25,      1
   -25,     19
    13,    -20
   -26,     12
   -12,    -21
   -16,     -1
    -1,     -9
    16,     -4
    28,      8
   -16,     -5
    15,     19
   -20,     33
    -9,     -6
    -7,     12
   -28,     19
    -2,      8
     8,      0
    -7,     -4
   -11,     18
   -15,    -12
    -2,    -10
    -3,      0
   -15,     11
   -13,     11
   -15,    -10
     1,    -10
     5,    -21
    -4,    -16
     1,    -24
     3,     -7
    27,      7
    20,      9
     7,      5
   -13,     22
    -3,     21
   -23,     -6
     0,     20
   -22,    -27
     1,     -8
     7,    -21
    12,     16
     1,     14
     7,     31
    15,    -14
    -8,     14
    -4,      2
   -17,     -2
   -19,    -12
     0,    -34
     3,    -37
    -5,    -23
    15,    -16
    20,     15
     9,     21
    -8,     25
    26,     23
     1,     15
    -2,      2
   -16,    -22
    -4,    -11
     4,      1
   -12,     -5
     5,     13
    -2,     30
    -1,     11
     1,      1
     1,      2
   -12,     10
     0,     27
    -9,    -12
    -9,    -28
    -5,    -14
     8,      4
    20,    -27
     0,     10
    22,      6
     3,     13
   -18,    -19
   -27,     17
    -5,     12
    -4,     -8
    -9,    -13
     0,     -8
   -14,      9
     0,     11
    33,     37
     0,     -4
     0,     21
    19,    -25
   -24,     -9
     2,    -44
   -19,    -15
    24,    -32
    22,    -10
     2,      1
     7,      2
     6,      2
    25,     35
   -10,     15
   -26,      0
   -37,      2
   -45,     -5
     9,    -16
   -13,    -14
   -11,    -17
    18,     -9
    10,      8
     6,      2
     2,      4
     0,      0
   -24,     -2
   -28,    -15
   -35,     -9
    -4,      3
     3,      8
    -6,      4
   -11,    -16
    32,     15
    -5,     -8
   -18,     -3
    -9,     21
    -8,    -16
   -27,     34
     8,      5
     2,    -14
    21,      0
     5,      0
    45,     20
   -48,     12
   -31,     16
    17,     17
     0,     12
   -16,     -9
    -9,    -13
    -9,    -17
    10,    -23
     0,      4
    -9,     20
     5,     26
     0,      8
     2,     -3
   -13,     11
    -7,     24
    -2,     11
   -26,    -22
   -32,    -15
    19,     10
     6,     -7
    11,     -5
    -7,      5
    13,     18
    -6,     -8
    -3,     -7
   -22,      1
   -10,     -2
    -4,    -23
    20,    -23
     7,     -5
    -3,     -8
    15,     10
    13,      2
    -4,     -5
   -19,      0
   -19,      1
     1,    -10
     0,      6
   -15,     -1
    18,    -16
    -1,     -6
     8,     -8
    13,      3
     5,    -13
    14,     -9
   -12,     -7
     6,      9
   -11,     -7
     0,    -12
   -18,    -42
    -3,    -11
     9,    -12
    20,     -7
    16,    -23
    -2,    -11
     0,     10
    -4,     29
   -18,    -28
   -19,      0
     7,      0
   -34,    -42
     5,      8
    -3,    -11
    16,      0
    -8,      8
    15,     18
    -2,     29
   -12,      7
     8,      1
   -18,    -18
   -17,     -7
   -12,     -9
    18,    -28
    20,     -6
    13,      4
   -15,     25
   -17,     12
    13,    -12
     8,      3
     2,     -2
    -3,      3
    23,    -12
     1,    -12
    34,     -8
     6,    -24
    12,     -3
    14,      0
     4,     -4
    -6,      5
    12,     25
    -4,     10
   -24,    -21
   -21,      4
     9,     25
     0,    -20
    28,     -4
     6,      7
   -19,      2
    19,     -6
   -10,     10
    -1,     14
     0,    -16
    -8,      3
     5,    -20
    -1,    -32
    28,     -1
     0,    -23
     0,     -6
   -10,      9
   -11,     23
   -18,     13
     9,      3
   -11,      5
     2,    -27
     7,     -2
    32,    -38
     7,      1
    -4,     -6
    10,      0
    28,    -11
    14,     12
   -20,     27
    -3,     17
     4,    -10
   -10,    -11
   -26,     -7
    13,    -40
    -6,     -8
     3,      7
    31,      3
   -18,      1
   -31,     -1
    -5,    -20
   -15,     26
   -24,     18
    -7,    -18
    12,      2
     7,    -29
     5,    -17
     9,    -11
   -13,     19
     6,      2
    -4,     11
   -11,     -1
   -12,      5
   -16,     -9
    -9,    -20
     0,     -4
    23,    -32
    22,    -16
    -1,      6
   -14,    -10
    -1,     -9
     2,    -14
    -7,      3
    10,     15
     2,     -4
     5,    -25
    18,     -2
    13,     21
    33,    -11
   -11,     25
     2,     12
    -7,     27
    -4,     23
   -17,      3
    -8,      0
    13,      2
     8,     13
    20,     -9
   -11,      6
     2,      3
    18,     18
     3,     14
   -10,     26
    -7,     38
     3,      7
   -11,    -24
    -6,    -22
    22,    -12
    15,    -21
    18,     17
    12,     -1
     3,    -11
    -5,      4
     3,      5
   -12,    -23
    -3,      0
   -21,     -1
    26,    -18
    15,     13
    -5,     10
   -13,    -12
    20,      0
    -6,     -8
    -7,      1
    -9,     17
     7,      4
    -9,    -16
   -15,    -12
     1,    -25
    14,    -30
   -13,    -13
    -5,     -6
     3,     -7
    19,     10
    10,      5
    -7,     -3
    -4,      2
   -33,      6
     2,    -13
   -31,    -10
    30,     -3
    34,    -42
    14,     -7
    10,      1
   -12,      5
   -23,     -8
     3,      5
   -11,     30
     4,     14
    21,     -1
    12,     -3
     8,      5
     6,     -7
    32,     15
    -4,     13
    13,     24
     3,      1
   -31,     13
    -2,     -8
   -31,    -28
    -3,    -21
   -18,     14
   -12,      0
    -6,    -16
     6,      6
     5,     20
    -2,     11
   -21,     35
   -29,      9
    16,      9
   -32,      9
   -27,    -15
     9,    -13
     4,     29
     4,      2
    12,      0
    19,    -15
     4,     -1
     9,     -7
   -28,     -5
   -40,      9
   -20,      2
    23,      3
   -16,    -16
    -4,     17
    -2,     15
    -7,     -4
    13,    -10
    -9,     19
   -16,      6
   -27,      3
    17,     -1
    -1,    -27
    -5,    -13
    45,     12
     2,     21
    16,    -16
    -1,     -2
    -9,     19
   -20,     30
   -22,    -24
     3,    -12
   -19,     -4
    -8,     -3
     4,    -10
    16,    -13
     8,    -14
     5,    -10
    38,     23
    17,      0
    17,     14
    -3,      4
     1,     -7
    -4,    -30
   -17,    -15
    15,    -19
    20,    -32
    13,    -18
    17,     -1
     8,     20
    10,      0
     8,      1
    -4,      8
    -3,    -20
     8,     23
    -8,    -17
    13,    -10
     6,     -1
   -25,     10
    26,     33
     8,     18
     8,     18
   -19,     10
   -19,     17
    20,    -16
   -32,     -1
   -15,    -15
    10,     19
     2,     17
    12,     -2
     0,     -6
    -4,     21
     7,     15
     5,      7
    27,     10
    -9,     -9
    -9,    -14
    11,    -14
    30,    -14
    11,     16
     6,     -5
    34,     20
    -7,      4
    -3,      4
    -7,     11
   -20,    -14
    -2,     -7
    -6,    -24
     7,    -21
     7,      5
   -13,      4
     2,     26
    -9,     -2
     7,     26
    -3,    -17
     0,     -5
     9,     32
     1,    -15
     5,     -2
   -14,    -21
    15,    -13
    15,     18
    10,      1
   -11,     15
     1,     18
     9,      5
   -24,     31
     0,    -14
    14,      0
    10,     -9
    22,    -30
    28,     14
     2,     14
    10,     -2
     3,     33
   -13,     11
   -33,     -1
    -4,      0
     0,     -5
   -24,    -19
    11,     -6
     4,     11
    11,    -22
    40,     -2
    20,      3
     5,     35
    -4,     23
   -42,     -3
    11,     11
    14,    -15
   -23,      8
     4,    -11
   -10,    -14
    25,    -10
    26,      6
    26,      5
     0,     -4
    -3,    -16
   -43,      9
   -17,     -4
   -22,    -28
    10,      0
    17,     20
     2,      1
   -17,     -1
     9,     26
     5,     -2
    -8,    -17
     0,      0
   -20,     14
    27,     -1
    -9,    -19
     9,      4
     2,     -8
    12,    -12
   -13,     -9
    20,     50
    -7,     50
     0,     -9
    -2,      2
   -14,     -2
   -34,      7
    12,     27
   -15,    -18
    -3,    -15
    11,     38
   -11,     27
     1,      2
   -19,     12
   -27,     25
    -8,     -8
   -13,     -3
   -20,    -13
   -14,    -13
     2,     -2
    12,     -3
    22,     -2
     5,     -7
    -1,    -17
    -8,     -6
    -1,     16
     9,     -4
    -2,     -3
    -7,     -8
   -10,      3
    28,      4
    11,     16
     8,      3
     8,    -22
     2,     16
    -4,      4
    -9,     24
    -9,     -6
    10,     -7
     5,     -4
    -2,     -8
     9,     -7
    16,     -1
    -9,    -12
    -3,      6
    -8,     -8
    -3,    -24
   -43,      2
    -1,     15
   -34,     -7
     7,     25
   -32,    -17
   -13,    -11
    14,     18
    26,      8
    14,     21
    37,     29
     0,     21
   -27,     18
    -6,     -4
   -17,     -8
   -17,    -14
    -9,    -51
    33,    -39
    29,     13
   -19,      2
     1,     18
     0,     15
    -7,     -7
    -5,      0
     5,     -7
    24,      0
   -10,     -9
     7,     -8
    10,    -19
    -8,     13
    -3,      5
    -7,     34
     0,     19
    12,     23
   -12,      7
    -4,    -23
     5,      1
    42,     13
     4,    -15
     3,    -23
     4,     -1
    -4,      7
    -1,     -6
   -15,     -4
    -7,     21
     2,     15
   -12,    -21
    15,      5
    30,    -19
    -4,    -13
    -7,    -24
    29,     26
    25,     21
     5,     36
    -8,      2
   -10,     10
    13,      8
   -16,     11
   -15,      1
     4,    -28
    18,     14
    18,     11
     6,     10
    14,    -12
   -38,     19
   -10,     30
    11,     20
   -44,    -15
    17,    -12
   -27,    -26
    37,    -25
   -24,      6
     5,      2
     6,    -18
    -2,     -7
   -12,      1
   -20,     13
   -12,     -9
    -2,     21
    -6,    -18
   -28,    -13
    12,    -33
    -9,     -3
    13,    -16
     0,      1
    30,      0
   -10,     29
   -15,     28
   -14,     16
   -11,    -11
    23,     -9
    28,    -13
    40,    -31
     6,     12
     2,      5
    12,      7
    20,     -9
   -12,     41
   -11,     -5
    -8,     23
    -4,      0
     5,      6
    19,    -14
     3,    -17
   -17,      3
     7,      7
    10,     12
    -5,     29
    -1,     31
    17,    -10
     0,     -4
   -19,     -7
     4,    -18
    11,      0
    -4,      4
     9,      6
    22,     17
    -3,     10
    21,    -20
   -14,     24
    -4,     21
     3,     -4
    -8,     -5
    20,    -34
    30,     -9
     6,    -15
    19,      3
     9,     11
    -3,      1
   -32,     -7
   -20,      3
   -23,      1
     5,      3
    14,    -18
    28,     -5
    10,      9
    14,     17
   -13,     27
     7,     -4
    17,      7
    12,     -8
     2,     16
    -6,     25
    -3,    -29
   -16,     -5
    14,    -25
    47,    -17
    -5,     35
    25,    -14
     6,     26
   -35,     -7
   -10,    -15
    16,    -15
   -10,     -7
    -4,     -2
     0,    -46
     2,    -12
   -10,    -16
   -19,    -14
     8,     13
     1,      8
   -18,     12
    -1,     24
     7,    -23
   -16,    -26
     0,    -24
    -1,    -17
     3,    -30
     0,      2
    -4,     19
    14,    -11
   -12,     27
     7,      0
   -16,     -1
   -24,     11
   -13,    -23
    13,      4
     5,    -22
   -14,    -29
     3,      4
     0,     12
    12,     -4
   -21,     13
   -14,     -1
   -33,    -13
   -14,    -17
   -15,     -9
   -31,     11
     4,    -21
    27,     -5
    19,     13
    40,      5
    -4,     28
    11,     10
    -2,    -11
    -2,     16
    -9,     20
    11,    -15
    -3,    -28
    28,      6
    -3,    -18
    -4,    -19
    -1,      9
     0,     13
   -16,      1
   -32,     12
    21,      2
   -31,    -23
     3,    -12
    -5,      0
    15,    -11
    31,      7
    15,    -14
    -4,     27
     3,     24
    32,      8
    12,      6
   -12,     -2
   -17,    -15
     8,      7
     0,    -11
   -19,    -17
     1,     -3
    44,      6
    25,    -13
   -13,      5
    -4,     41
     6,     22
   -10,     26
    11,    -33
   -18,    -15
    26,    -33
   -10,    -33
    22,     16
    11,     18
    15,     -3
    -6,     13
     3,      7
   -25,      0
   -22,     10
   -28,     -7
     9,    -11
     0,    -10
    11,      0
    31,    -12
   -12,     15
   -10,     18
    -1,     18
   -15,     16
     5,     20
   -30,     -8
    -5,     -7
     3,     -6
     6,    -20
     0,     41
    -1,      3
     6,      7
    -2,     -5
   -28,     26
    -8,     12
    -4,     15
     8,    -22
   -17,    -41
   -25,    -14
    -3,    -18
    32,      7
    18,     -8
    -2,     -5
    13,      1
     6,     22
    -7,     50
   -14,    -17
    -7,    -13
   -15,     -6
    25,    -22
    -7,    -11
    12,    -16
    21,     14
   -18,     11
     0,      9
     5,     19
    -4,      0
   -42,     -2
    -3,      6
     3,    -21
    -1,    -14
     9,      6
    13,    -10
    -1,     21
    21,     -7
    -9,     13
   -12,     14
   -14,    -21
   -11,      3
   -13,    -12
   -40,     -7
    39,     -5
    34,    -40
    -3,     21
    14,     11
    28,      3
   -21,      9
   -19,     11
   -13,      4
    -1,      6
     2,    -32
    -5,     -2
     4,     13
     3,    -31
    36,     -1
    20,     21
    11,      9
    -9,      2
     5,     -1
   -21,    -15
   -34,     -9
     6,     24
    -2,      2
    13,    -25
   -14,     17
    15,     19
     3,     -1
    -2,     -4
    -2,     27
     0,     22
   -18,      8
    -3,    -10
     8,     27
    27,     -6
    34,    -10
     7,      4
     5,     -6
    -7,     -4
    -5,    -19
   -13,    -17
     2,      6
   -16,     12
   -19,     -2
   -20,    -35
    -1,    -11
     8,    -12
    14,     20
    26,     13
    27,     14
   -30,      9
    22,      5
    -8,     31
   -26,      0
    19,    -26
    -5,    -20
     0,    -16
   -29,     -9
   -17,      4
    -7,    -23
    23,     16
   -30,      7
   -37,     19
     5,     -7
    -1,      8
     3,    -37
    -7,    -22
    13,     13
    19,      2
    24,      1
    -3,      6
     8,     14
    30,     21
   -37,     22
    -2,     -9
    -4,      5
   -10,     -5
    27,    -24
    12,      8
    11,     23
   -17,    -19
     7,     -6
    -3,     21
   -32,     32
    -4,      0
   -19,      2
   -23,      0
     9,    -11
    19,     -9
    26,     21
    -9,      7
    29,    -32
     0,     33
    15,     24
   -12,      3
   -26,     -1
   -16,     -8
     8,    -22
   -22,    -27
     6,    -15
     1,     12
    38,     -8
    29,     32
   -11,    -11
     9,     10
   -17,     22
    11,    -33
    -2,    -11
     4,    -12
     3,    -11
     8,      0
    -4,     20
    14,    -20
    -6,     -5
    23,      4
   -11,     18
   -17,      7
    -6,     16
   -14,    -20
     7,     -2
    10,    -11
    16,     -7
    37,     20
   -14,      0
   -22,     26
   -16,     58
     6,     27
   -32,     -5
    -2,    -12
   -14,    -14
    15,      4
    -6,    -19
     1,      0
     7,     -1
    17,     14
     8,      0
   -20,     16
   -14,     -2
   -22,     15
    -4,     11
   -16,      2
    -4,      0
    23,    -23
    10,     18
     7,     -4
    23,     28
    -3,     14
    -7,     28
    17,     11
   -11,    -30
    10,      1
    -3,     13
   -15,      0
    11,     -3
     5,     11
     6,     -3
     1,     -4
     2,     10
    -6,      5
    19,    -13
   -12,    -22
     4,     19
     5,    -10
    23,    -19
   -16,    -15
    13,     14
    18,      8
    43,      8
     8,     15
    -6,     18
     2,     17
   -12,     -1
   -16,     -3
    -5,    -10
    25,    -43
     9,      1
     8,     11
   -17,     -3
    -1,     11
    12,    -14
     0,    -13
     6,     -4
   -22,    -25
     1,    -10
    15,    -34
    21,    -12
     1,      6
    14,      2
     0,     -1
     0,      5
   -21,      0
    -8,     -9
    15,     -8
   -13,      1
   -11,    -41
    10,    -11
     2,    -28
   -20,     16
    31,     20
   -15,     20
   -14,     15
    -9,      3
    13,    -18
    -2,    -32
    -6,     -5
   -12,    -16
    -8,    -14
    16,     -9
    11,     -8
    13,      5
    16,     49
    -4,      4
    -3,     46
     1,     -9
    -8,     33
    -4,    -15
   -12,    -29
    12,      4
     8,    -12
    28,     -1
    -2,     23
    24,     30
    12,     14
   -10,     10
    -1,      4
   -24,    -13
     8,    -13
   -20,    -13
    -9,      0
    10,      7
    -6,     23
    10,     14
    25,     30
    -4,    -11
    -2,      0
   -23,     18
   -12,     -5
    32,    -17
     7,     -8
    17,    -10
    18,      8
    11,     -5
    22,      0
     7,     17
    -6,     -6
    -3,    -35
    -6,    -27
   -23,     -5
     8,      1
    10,    -11
     6,    -18
   -17,     22
     4,      4
    16,      4
   -32,      4
   -15,      7
   -10,     11
    16,     -4
    -5,      0
    -2,    -19
   -15,     -6
    14,      4
     8,     25
    18,     33
    -4,      3
    -1,      1
     4,      1
   -16,      0
     1,    -15
     1,      1
     6,      1
    -2,     -1
    25,     -8
   -10,     -2
    21,    -25
     0,     -3
   -20,      5
   -27,     -6
   -36,     21
   -46,     -5
     0,      0
    -3,    -19
    -3,    -21
    16,    -17
    22,     -1
     5,      5
     2,     15
   -14,     11
     4,      0
   -17,      2
    -6,      6
    -9,      4
    20,    -29
    -5,     -2
     4,      7
    -9,     18
    12,     -4
    13,     12
   -20,     20
   -15,     10
   -23,    -13
    -5,    -34
    25,    -27
    13,      5
    44,    -16
    23,      4
    45,     10
     0,     23
    -6,     28
    -1,      4
   -21,     -7
   -12,     -4
   -26,     -8
    33,     -4
     5,      3
   -16,     14
    12,    -22
     4,     16
    -6,     20
     8,     22
   -19,     12
    11,      0
   -15,    -18
    -4,     11
     1,     18
     4,     -7
    32,     -8
    13,      0
   -29,     18
   -17,     33
    -4,     -4
    17,    -18
   -23,      9
     3,     -8
   -18,     15
   -12,    -17
    13,    -23
     6,    -30
     1,     24
   -24,     28
     3,     -4
   -17,     -8
    -6,      0
    -6,    -19
    13,     -7
   -21,     -9
    28,      7
   -15,      1
    -3,      7
    12,      2
     7,      2
    -1,      6
     2,     47
    -7,     15
     0,      0
   -17,      1
     0,    -11
   -12,     14
    32,     -8
    11,    -22
     0,      9
     5,      9
    -8,      0
     3,      4
   -37,     14
     0,     20
    18,     19
    25,      7
    26,     -3
    23,     -9
    26,     16
     6,      2
    26,     10
   -21,     15
   -38,      4
   -24,     -6
    -1,    -22
    14,    -35
    11,    -37
    -1,      0
    -5,     -4
    -9,     28
     4,      3
    27,      4
    -4,      0
     2,      1
   -40,     10
     7,    -14
    12,      0
     1,    -24
     9,     13
    13,     -3
    13,    -10
    -3,     10
     3,      0
    -5,     -7
   -17,      5
    14,    -17
   -18,     -7
    17,      3
    12,     -5
    -7,      0
     1,     -1
     1,      9
     4,      4
   -12,      3
    -3,      5
   -11,     22
   -14,      0
    -5,      2
    -7,      0
    40,    -13
    -1,     -3
   -11,     21
    11,     -3
    15,     -1
    30,     15
   -10,      1
   -15,     20
   -35,    -19
    -6,     -2
    15,    -13
    15,     15
    37,    -15
     6,      3
    -1,      9
    13,     -1
   -28,     -6
    22,     21
   -31,     -4
     2,    -20
    21,     13
     4,    -42
    11,      7
    16,     25
     8,     -1
   -19,     15
     5,     19
    -4,      4
   -11,    -23
    -8,    -12
   -13,     -2
     2,    -10
    11,     -8
     7,    -31
    38,     -4
   -14,    -27
   -14,     26
    -8,     19
     2,      5
   -25,    -20
   -28,    -28
     7,     11
     0,     -5
    31,     -8
    11,     15
     6,     -4
    -9,      0
    -9,     28
    10,      3
   -13,     20
     2,     11
    40,     -2
    12,    -35
   -18,    -13
    14,      0
    25,     -5
    23,      0
     9,     15
     2,    -14
   -23,     -3
   -21,      0
   -17,    -30
     1,    -10
    -1,      4
   -20,    -10
   -13,      0
   -12,     12
    10,     17
    -3,      6
   -27,     -7
   -47,    -16
    -3,    -13
   -24,     -3
    21,    -30
     7,      9
   -18,     18
    17,     -5
    -2,     10
     6,     27
   -13,      4
     0,      3
     3,      4
    -9,    -11
   -18,      2
     8,     -9
    12,      4
    -2,    -19
    25,      2
    20,    -24
    35,     -2
    17,      0
   -18,      0
    -3,     21
    -4,     -2
   -15,    -13
   -18,      8
     0,     10
   -14,     -7
    10,    -12
     0,     -1
    -7,      0
   -20,    -20
    -1,      7
   -12,     17
    -8,     24
   -12,      3
    21,    -21
     0,    -14
    16,    -13
    -5,      0
    21,     -2
     6,     19
    13,      7
    -3,     15
     0,      8
    -4,     11
   -18,      0
     9,    -25
    31,     -7
     2,     -8
     4,      5
    26,     35
    -5,     22
   -11,     21
    15,      5
   -15,    -20
   -17,    -35
     2,      0
   -19,     -1
     8,     -3
    24,    -17
    12,     -9
    24,     17
    -4,     14
     5,     38
     2,      3
   -14,     15
