     5,    -52
    -4,     11
   -17,     19
   -38,      5
   -20,     33
   -10,     25
   -16,    -14
   -14,    -18
   -36,    -29
   -30,    -33
     1,     19
    -9,      3
     1,    -23
   -14,    -13
    -8,    -24
    -7,    -18
    -4,    -25
   -46,     24
    10,    -43
    -3,    -33
     6,    -24
     8,    -33
    10,      5
    10,    -15
    21,    -24
     7,    -20
    -3,    -29
    10,    -10
   -35,    -62
    39,     -9
     9,    -21
     0,    -27
   -26,    -37
    20,    -19
    14,     -5
    13,    -12
    31,    -26
    10,     -4
    26,      7
    16,     -7
    11,    -12
    29,     12
    -4,     21
    14,    -17
    35,     18
    24,     32
    49,      9
    -5,      4
     9,     12
     9,    -10
    18,     28
    17,    -21
    13,      5
    30,     41
    16,     36
    23,      5
    -6,     26
     5,     29
    -4,     20
   -12,     38
    15,    -13
   -11,      6
   -11,     10
   -10,     31
    -8,     24
     6,     27
    -9,     45
   -32,      8
   -21,     18
   -37,     25
   -45,     -5
   -30,      0
   -50,    -28
   -24,    -25
    -9,     33
    -1,     -2
   -15,      2
   -25,      3
     0,     -7
   -15,      3
   -12,    -23
   -12,     20
   -20,     15
   -51,    -23
     5,     29
     7,    -16
   -33,     -7
   -18,    -24
     3,    -50
    15,    -25
   -27,    -15
    -2,    -27
   -33,    -28
   -20,    -15
    12,     -6
    36,    -11
    10,    -18
    23,     -2
   -19,    -23
    29,     11
    29,      5
    18,    -47
    66,     14
     6,     -1
     6,      9
   -18,     -5
    18,     -7
    20,    -33
    13,    -13
    32,     14
     4,      6
    52,      8
    13,     18
    13,     16
    11,     22
    -2,     41
    19,     15
   -17,     28
    32,     -4
    16,     20
    29,      6
    10,     28
     8,     31
    -8,     15
   -25,     49
    -5,    -10
   -13,     18
     9,     12
    12,     23
   -11,    -13
   -27,     33
   -37,     21
    -7,     13
   -17,     -3
   -38,      2
   -16,      3
   -31,     26
   -50,    -20
   -29,      7
   -52,     14
    -4,     15
   -48,     13
   -10,    -11
   -16,    -21
   -26,    -12
    -4,    -19
   -12,     -4
   -18,      0
     8,     -6
   -14,    -22
    10,    -17
   -18,    -21
    34,    -30
    -9,    -32
     8,    -35
   -10,    -22
    -1,     -6
    -7,      8
     4,    -35
    17,     12
    -7,    -37
    -2,     14
    32,    -19
    -3,    -25
   -30,    -24
    64,     13
   -12,     -8
    22,    -26
    37,     20
    34,      0
    27,     -3
    49,    -27
    13,    -16
    40,    -22
    16,     22
     3,     15
    23,     -5
     1,      2
     2,     16
     4,     25
    -6,      9
   -18,     16
   -21,     13
   -22,     26
     3,     10
     3,     33
     7,      1
    12,     11
    -8,     16
   -32,     -1
   -27,     15
   -22,     24
   -12,     41
   -16,     24
   -18,     36
   -32,     19
   -41,     16
   -30,     24
   -38,     34
   -12,      6
   -47,     17
    -6,     -7
   -34,    -14
   -15,    -34
    -5,    -23
   -31,    -33
   -31,    -18
    -2,    -23
    -9,    -18
    10,     -7
   -21,     -5
   -25,    -21
     7,    -26
   -27,    -21
   -16,      6
   -13,    -15
   -31,    -12
    -6,     -8
   -18,    -33
    37,    -14
   -31,     -8
   -21,     -9
     9,    -19
    22,     19
    -5,     -1
    19,    -20
    -1,     -3
    37,    -20
    15,      8
    37,     -1
    19,    -16
    11,     21
    31,     -9
     8,     -4
    24,     25
    34,     -8
    13,     -1
    38,    -43
     7,     26
    26,      9
     5,    -23
    13,      2
    60,     37
    -5,     13
    25,     14
    25,     -4
   -16,     43
    11,     37
     2,     24
     2,     51
     5,     27
     4,    -39
     8,     18
    -4,     -4
    -3,     29
   -15,     10
    20,     24
   -19,      6
   -14,     23
    -5,      0
   -39,    -13
   -26,     -3
   -25,     13
    -3,      9
   -12,    -20
   -18,     24
    -8,     28
   -16,     -2
     6,    -23
   -14,    -18
    -5,    -15
   -23,    -17
     9,     -1
   -22,    -29
     0,    -15
   -16,    -16
   -23,    -23
   -30,    -31
    17,     -5
    18,    -14
   -17,    -38
    11,    -29
    -6,    -13
    18,    -47
    -8,    -53
    -2,     11
    15,    -45
    18,    -26
    19,      6
     0,    -20
     3,    -25
     9,    -18
    -4,    -11
     8,     23
    19,     15
    19,    -18
    33,    -19
   -44,      6
    23,      0
    38,     22
    28,     -1
     4,    -25
    -4,    -20
    37,     51
    -5,      6
    17,    -13
    -2,     38
    28,      5
    38,     15
    11,     38
     8,      5
    -8,     33
     1,     28
    -5,     32
    -8,     12
    -5,     21
    22,     12
     8,     -6
    15,     43
     5,     12
    -4,     29
    13,      2
   -12,     13
   -29,     -3
    -1,     36
   -34,     14
   -31,     35
   -27,     -3
   -27,    -13
   -16,      5
    -1,    -39
    -6,    -24
   -28,     -9
     0,    -18
    -7,    -11
   -17,     47
   -14,     23
   -27,    -10
   -30,     -1
    -8,    -22
    -1,    -24
   -16,     20
     5,    -13
   -16,    -16
    20,      0
     4,    -45
    -3,    -10
   -12,    -26
   -11,    -14
    -2,    -19
    -6,    -42
    -6,    -33
    44,    -43
    21,    -21
    39,    -16
    11,     -7
    22,    -20
    15,     -9
    19,     -4
    25,     -6
     8,    -21
    14,      9
    11,     24
    32,     -9
    42,     15
    32,     34
     3,     44
    40,      1
    21,     33
    13,     11
     3,     -4
    24,     12
     5,     -7
    -1,     29
    16,      6
   -11,    -11
     3,     45
    -9,     10
    14,     26
   -10,     21
   -20,     27
   -36,      6
   -42,     -5
   -20,     22
    -2,     12
   -19,     16
   -12,     27
    -3,     -3
   -34,     20
   -19,     21
   -14,     -5
   -32,      9
   -39,     14
   -24,     13
   -29,     -6
   -15,     -8
   -28,     -9
     6,    -14
   -13,     -2
   -27,      4
   -21,      1
   -36,     -5
   -37,    -21
    -3,     -8
   -13,     -6
    -7,    -41
     0,    -24
     5,     16
   -14,    -29
   -21,    -40
    17,    -32
    -2,    -26
    -7,    -38
    10,    -27
   -18,    -36
     7,    -55
    14,    -20
     1,      0
    -2,     20
     2,    -42
     1,    -29
    31,     13
    41,    -19
     1,     12
     6,     22
    16,    -20
    37,     30
     3,     20
    22,      3
     7,      8
     8,      6
    33,     -7
    33,     10
    12,     48
    19,      3
    -1,     17
    13,     33
    27,    -11
    17,     37
    31,     20
     3,      7
    -7,      7
     5,     15
     6,     21
    -1,     -1
     9,     32
    -5,     23
   -21,     10
     6,      8
    -6,      2
   -38,     15
     1,     16
    -7,     -2
   -40,     31
   -22,      5
     6,     12
   -31,      0
   -24,     11
   -23,     13
   -11,    -16
   -22,     -6
    -7,      2
   -27,    -25
    -6,     -9
   -48,    -28
    -1,      7
   -11,    -18
   -29,    -34
   -21,    -23
   -29,    -50
   -53,    -12
    11,    -30
   -12,    -47
    10,    -37
    26,    -33
   -22,    -34
    13,     -5
    28,     14
    13,    -40
    -9,     -3
    23,    -30
    42,      5
   -23,      3
    24,    -28
    36,    -32
    -4,    -22
    26,     -9
     4,      6
     1,    -10
    26,     -8
    -8,     -4
     8,    -18
   -12,     11
    22,     26
   -10,     45
    15,     22
    12,    -11
    13,     13
     1,     43
     2,    -22
    -2,     39
    47,     47
   -15,     14
   -21,     30
    -5,     36
     5,     38
     2,     15
   -12,     26
   -17,     15
    20,     17
     7,     29
   -18,     53
   -12,     22
    -3,     16
    -5,    -22
   -31,      7
   -12,     11
   -31,     26
   -24,      6
   -19,    -12
    -6,     -8
   -32,     36
     3,      0
   -14,     27
   -19,      3
   -16,      3
   -41,    -11
   -35,    -13
   -14,      0
   -14,    -22
   -16,    -13
   -32,    -19
   -22,    -51
    14,     -8
    -1,     11
     1,    -32
    -2,    -60
     3,    -43
   -11,      4
     3,    -22
    -2,     -8
    21,    -20
   -19,    -13
     7,    -11
     8,     -4
    12,     -7
    20,    -21
   -28,     -8
     8,    -27
     7,    -28
    18,    -29
    56,    -10
    14,     36
    21,    -25
     5,      6
    34,      5
    26,    -11
    12,     28
     4,     16
     5,     -7
    -9,     30
    25,     19
     2,    -16
     6,      4
     0,     16
     2,     26
    13,     20
     8,     13
    27,     30
    34,     32
    16,     12
    -6,      4
     0,      6
     2,      9
    -6,     10
     0,     11
     7,     14
   -10,      4
   -33,      7
   -30,     26
   -18,    -28
    -3,     -5
   -42,     23
    -7,      9
   -32,      7
   -16,     36
   -11,     23
   -35,     -9
   -34,    -18
   -17,    -12
   -16,    -12
   -27,    -37
    -7,    -21
   -27,    -29
     1,    -45
    -7,    -14
    -4,    -24
   -32,    -25
     9,     -4
    18,    -16
    -1,     -2
     4,    -22
     0,    -16
    20,    -16
     6,    -46
     3,    -21
    11,    -29
    37,     -3
     8,    -20
    22,    -14
     7,    -31
    35,    -27
    36,    -26
    59,    -45
    28,     19
    24,    -16
    28,     -9
    17,     -3
    24,    -28
    19,     19
    20,      4
     1,      8
    16,     -5
   -13,      9
     6,     -1
     0,     31
     0,     44
   -23,      8
   -22,     17
    34,    -23
   -16,     28
    -6,     28
   -10,     -1
   -10,      7
    12,    -12
   -15,     18
    -2,     12
   -15,     -4
   -30,     13
    15,     19
   -33,     21
   -15,     19
   -37,     28
    -9,      7
    -5,    -28
   -28,     -7
   -25,      7
   -33,    -24
   -30,    -18
   -39,     27
   -21,     34
     0,     17
   -13,     -9
    -4,     17
   -16,     10
   -19,    -22
   -10,    -11
   -39,    -24
   -23,    -32
   -30,     -9
    -5,     -4
    -2,    -12
    -5,    -15
     2,    -18
    -2,      8
   -14,    -37
     6,    -37
    15,    -30
     1,    -20
    13,    -22
    12,    -18
    20,    -20
    17,    -14
    -4,     -5
     8,    -16
     3,    -39
    16,    -13
    36,    -13
    30,     -7
    15,     14
    13,     -4
    13,     19
    24,    -11
     2,    -28
     9,    -11
     2,     -4
    20,    -15
    16,     24
    54,      1
    29,      1
    25,     12
     0,     19
     2,    -10
    18,     -1
     2,     10
     6,      9
    23,     12
     9,     18
   -20,     -4
     0,     17
    -7,     22
    14,      8
   -22,    -31
    -5,     43
     9,      0
   -13,    -17
   -12,     23
   -23,     31
   -16,    -13
   -13,     34
   -14,     10
   -44,      5
   -52,     -4
   -24,     27
   -20,    -30
   -15,     -2
   -11,     13
   -30,      2
   -45,      4
   -22,    -20
    -4,     -6
   -28,    -13
   -38,    -11
   -36,      6
     3,    -36
   -29,    -38
    44,    -14
    -6,    -15
     8,    -22
     4,    -10
    -6,    -16
     8,     -7
    24,     -4
    10,    -20
     4,     -9
     2,     11
    -8,    -28
   -32,    -18
    24,      1
    17,     -9
    28,    -16
    10,     32
     4,    -24
    43,    -14
    34,    -50
     9,    -14
    24,      3
   -13,     16
    10,     26
    18,     12
    30,     19
    21,      3
    11,     12
    24,     20
     5,     -2
    49,     20
    15,     14
    -1,     22
    32,     22
     5,     49
    -2,     25
    -2,     24
    17,      2
    23,    -17
   -18,     19
    20,     -2
   -28,     17
   -11,      3
   -13,     27
   -18,     26
   -31,     -2
   -23,     12
   -16,     -1
    -2,     -9
   -22,     23
     9,     31
    12,     12
   -30,     19
   -31,    -27
   -31,    -13
   -20,    -18
   -13,    -31
   -39,    -19
     3,    -21
    -1,    -34
   -36,     -5
     2,    -35
     5,    -44
    -2,    -19
    16,    -40
     3,    -45
    23,    -20
   -18,    -23
    -1,    -18
    21,    -14
   -27,     10
     5,    -23
    -3,    -35
    28,     -1
   -22,    -16
    19,    -37
   -17,     -5
    31,    -34
    20,     14
    26,    -14
    12,    -17
    28,    -19
    13,      3
    17,      6
    39,     16
    23,    -31
    26,      4
    37,     19
    25,     34
    30,     28
    26,     13
    12,    -21
     1,      1
    25,     45
    22,      5
    16,     14
    29,      3
    -2,     55
     6,     30
     8,     -8
    39,     26
    -3,     24
   -13,     35
   -30,     17
   -11,     19
     4,      8
   -17,     21
     9,      5
   -47,     17
   -19,      0
   -12,     -1
   -16,     17
   -24,     11
   -37,     30
   -38,      2
   -29,      2
     2,     23
   -20,    -13
   -23,     -8
   -22,    -11
   -11,    -11
     0,     27
   -42,      1
   -14,    -13
   -17,    -25
   -27,    -24
   -31,    -47
    -7,    -22
   -11,    -21
    -3,      2
     8,     -7
    15,    -19
     6,     -5
    16,    -16
    26,    -39
    -6,    -12
     3,     -5
   -25,    -21
     8,    -26
    14,    -23
     6,    -45
    31,    -34
   -21,    -11
    30,    -27
    41,    -22
    24,     17
    36,     -8
    37,     -3
    31,      7
    29,     -7
    18,    -17
     5,    -16
     1,      5
    19,     10
     9,     34
    30,     22
    20,      9
   -13,     12
     4,      9
     4,      4
   -20,     -1
    12,     13
    13,     20
   -34,     57
    19,     28
    -9,     41
   -48,      9
     5,     -3
    -6,     18
   -24,     -8
     9,     27
    -2,      7
   -29,     19
    12,     24
   -16,     38
   -35,     60
     1,     32
     7,      5
   -43,     -5
    -4,      8
   -48,      5
    18,     -1
   -53,      7
   -22,      1
   -30,    -26
   -32,     -8
   -52,     11
   -32,    -29
   -29,      5
     7,    -22
   -17,    -18
    -9,      0
    -7,    -35
     5,    -25
     3,     -6
     0,    -10
   -24,      0
     3,    -19
    30,    -42
    18,      1
    24,    -35
    14,    -20
    25,    -42
    -2,     -6
    -4,    -21
    43,    -28
    20,    -35
    20,      6
    39,      1
    46,    -18
    28,      2
    32,      5
    27,      0
     0,    -15
    11,    -29
    16,      4
     4,     -2
    55,     23
    25,     17
    36,      3
    48,     11
   -32,     16
    30,      9
    26,     13
    40,     15
    14,     33
   -17,     32
     2,     20
    30,     30
    -3,     18
     0,      5
     1,      4
    -5,     16
   -10,     10
   -28,     14
   -53,     17
   -20,     10
   -35,     32
   -61,     15
     8,     29
   -21,     28
   -10,     28
   -32,      2
   -21,     -5
    -5,     23
   -23,     -9
   -29,    -12
   -44,    -26
    -2,    -28
   -23,    -26
   -15,    -37
    -9,      3
    -8,      2
   -37,     -3
   -39,     -2
   -31,    -17
   -28,    -17
   -12,    -35
    -7,     -1
     5,    -24
   -14,    -34
    -4,    -41
    17,    -36
     4,    -29
    -1,    -20
   -21,    -40
    23,    -16
    -2,    -12
   -11,     12
    -2,      2
    -3,     -9
    22,     -3
    17,    -36
    29,    -35
    26,     12
    18,      1
    29,      5
    11,      5
    38,      8
     1,     32
    -9,     41
    12,      6
    30,     19
    12,     28
     6,     27
    22,      8
     3,     25
    27,     19
     7,     26
    -6,     24
    24,     36
   -13,     24
    19,     45
     3,     32
    14,     14
   -43,    -19
   -49,     14
   -21,     30
   -21,     23
   -16,      6
   -28,      5
   -27,     -1
   -37,     17
    -5,     30
   -16,     18
   -35,     19
   -10,     -3
   -11,     -4
     1,      0
     6,    -26
   -27,    -23
   -33,      4
   -24,     -4
   -19,     -5
   -18,    -10
   -45,    -21
   -34,    -34
   -30,    -16
   -16,    -41
   -17,     -4
    -7,    -24
   -30,     12
   -20,    -25
   -13,    -27
    18,    -22
    -9,    -17
     5,     16
    13,    -56
    14,    -33
     6,    -45
     3,    -31
    27,    -28
    37,     -1
     9,    -32
     4,    -17
    16,    -13
    11,     -7
    44,    -24
    16,    -15
    44,    -24
    10,      5
    20,    -12
     4,     22
    15,    -23
    -8,     11
     7,     30
     4,     26
    13,     -4
    34,     -5
    35,     37
    14,     -1
    -4,     14
    38,     17
    16,     30
    -5,     40
   -22,     19
    35,     34
     4,      2
    -1,     10
    11,      6
     6,     51
    -8,      3
   -14,     17
   -29,     26
   -30,    -25
   -22,     27
    -5,     27
   -21,    -12
   -44,     36
     6,     24
   -27,     28
    -3,    -25
   -29,    -26
   -13,    -31
   -52,      5
   -18,      9
    -1,    -15
    -4,     10
    -9,    -31
   -39,      8
     5,    -22
   -37,    -12
     1,    -15
   -26,     -9
   -27,    -30
    -2,     -9
    -6,    -30
    12,    -14
    -4,      8
    19,    -15
   -23,    -33
   -30,    -24
   -15,    -23
    -2,    -24
    34,    -17
    46,    -16
    11,     -8
    -2,    -24
    12,    -12
    18,    -32
    52,    -41
    10,    -29
   -10,    -19
    18,    -13
    18,     15
     9,      5
    13,      9
    34,     10
    50,     -9
     9,     13
    -2,      9
    -2,     12
    19,     -4
    -4,     20
    16,      2
   -10,     38
    15,      8
     1,     13
    15,     -6
    -3,     10
     3,     55
    -5,      6
   -13,     42
    -7,     19
    12,      8
    -8,     31
    24,     11
   -20,     18
   -20,     25
   -15,     -6
   -23,     16
   -40,    -12
   -36,     -2
   -52,     23
   -28,     22
    -8,     19
    10,     11
   -14,     24
   -31,     -7
   -12,     20
   -26,    -15
   -12,    -29
    -5,    -35
     7,    -20
   -38,    -12
   -18,    -23
   -11,    -22
    -9,     -8
   -25,    -17
   -41,      7
     3,    -40
   -37,      4
   -18,    -20
   -13,    -41
    -4,    -28
   -25,    -21
   -17,     18
    -3,     13
   -14,    -32
    24,     25
    18,    -27
    11,      9
    15,     -8
    26,    -23
    35,     -6
    15,     -2
     8,     -5
     7,     -4
    13,      8
    20,    -14
    12,     -7
   -15,      2
     3,      1
    25,     20
     5,     22
    33,     12
     7,      8
   -11,    -10
    -3,     28
    24,     20
    47,     48
    19,     -9
     6,     13
    -3,     13
    18,     28
    -5,     21
   -11,     16
     0,     22
     0,     15
     2,     -4
    10,     13
    -4,     11
    -7,     32
     3,     -2
   -16,     -3
    -7,      0
   -24,     43
   -15,     -5
   -21,     -3
   -17,      5
   -17,      8
   -23,    -16
    15,     26
    -1,     -6
   -26,     -6
   -34,     13
    -6,    -17
   -16,     12
   -15,      3
   -24,    -43
   -20,     -3
   -22,    -14
    14,      1
    -1,    -32
    11,    -33
   -31,    -28
    17,    -29
    11,     -9
   -42,    -41
   -23,    -30
   -11,     13
    35,     -6
    16,      0
    -8,    -19
    -2,    -24
    48,    -10
    -5,      9
     4,    -13
    26,    -11
    32,    -21
     0,     -4
   -19,     14
    27,    -17
    31,     -5
    19,     39
    22,     11
    -5,    -14
    11,      1
    -1,    -26
    19,     36
    24,      7
    33,     30
   -19,      9
    23,     39
   -11,     17
    34,     14
     4,     25
    10,     -6
    13,     21
    10,     24
    -5,      9
   -34,      8
    21,     30
   -10,     12
   -29,     19
    -7,     28
   -22,     17
    -4,     28
   -20,     12
   -24,     27
     4,    -11
   -34,      6
   -34,     -9
     4,     15
   -22,     -9
   -24,     -4
   -29,    -14
    -5,     30
     9,     45
   -39,    -29
   -18,    -15
   -11,    -26
    -3,    -14
    -2,    -37
   -22,    -10
   -30,    -12
    -6,     -6
   -11,    -35
    25,      0
   -19,      2
    -1,    -13
    14,    -25
    -8,      8
    -9,    -37
   -16,     14
   -18,    -27
    18,    -19
     9,    -18
     1,    -27
    20,    -20
    -1,    -20
    14,      4
    17,    -25
    41,     12
    16,     -1
     5,    -41
    -1,      1
     8,      0
    38,     -7
     6,      9
     7,      5
     7,     14
     5,     37
    -9,     29
    26,      6
    21,     27
   -36,     24
     7,     -3
    18,     -6
   -17,     17
     2,     16
    15,     35
   -19,     14
   -13,     -7
    27,     42
   -13,     35
     1,      7
   -17,     14
   -23,     26
   -12,     -5
   -46,     21
   -40,     29
     5,     18
   -38,      1
   -46,     15
     7,     -2
   -40,     26
   -33,     -3
   -12,      4
   -22,     -8
   -31,    -19
   -39,    -10
   -37,    -18
   -22,    -22
   -19,    -13
   -23,    -12
   -17,      2
   -24,    -49
     1,    -26
   -18,    -54
   -23,    -37
    21,    -18
   -17,    -32
     9,    -40
    11,    -25
     9,    -27
     9,     -4
   -26,      4
    21,    -40
     0,      2
    26,     -3
    53,     -4
    30,    -31
   -11,     -9
    42,     -3
   -13,    -15
     2,     -4
    14,    -19
    35,    -18
    16,    -27
     2,     -3
    27,    -22
    -8,    -39
    26,     -2
    15,     15
    43,     13
     6,     15
    14,     -2
    -1,     32
   -13,     -6
    32,      7
    15,     23
    21,     28
    20,     -5
   -23,     28
   -23,     46
   -32,     24
    -8,      4
   -12,     18
    21,      1
     1,      8
    -5,     45
    -5,     21
    -8,      3
    -5,      1
   -14,     44
    -6,     18
   -21,     16
   -20,     13
   -19,      9
   -36,      7
   -30,      0
   -24,     -9
   -20,     -6
   -42,     -1
   -36,    -21
   -14,    -15
   -32,    -19
   -30,    -27
     6,    -22
   -36,     -6
   -19,    -62
   -21,    -49
    12,     15
   -32,    -45
    -3,    -10
   -25,    -17
    -3,    -23
   -18,      9
   -30,      1
    15,    -36
   -17,    -35
     7,    -40
     3,    -27
    11,    -29
   -17,    -39
    42,     -7
    15,    -10
    10,    -38
     0,      2
     5,     -9
     2,    -14
    40,     -8
    -3,     -9
    40,    -13
    36,    -19
    19,     15
   -10,      2
    37,     -1
    14,     23
    18,     -4
     8,      1
     9,     22
   -26,      6
     3,     15
     0,     23
    20,     21
     8,      9
    -6,     53
    -7,     29
    -5,      5
    -1,     38
   -15,     33
   -11,     26
   -14,      9
    -1,     29
    -4,     15
   -17,     17
    -4,     -4
   -19,    -22
   -27,     -2
   -11,     10
     7,     10
   -25,      3
   -22,     29
    22,     12
   -10,      2
    -8,    -11
   -18,     -9
   -21,     -7
   -23,     -5
   -52,     11
   -11,    -17
   -11,    -11
   -16,     -6
     9,      0
   -30,     -7
   -19,    -43
    11,     -8
    -9,     -9
   -18,      5
    13,    -22
     1,    -44
   -11,    -50
    -4,    -14
    -4,    -26
   -10,    -35
     0,    -28
    12,    -37
     5,      2
    19,     -8
    32,    -17
    21,    -10
    14,    -23
    52,      2
    -8,      3
    14,    -24
    18,     -1
     0,     -6
    15,    -20
    27,      0
     5,      3
    11,     17
    36,      1
    38,     31
    10,     -6
    29,     57
    20,     15
    29,     13
    -1,     26
    34,     26
   -27,     36
   -32,     19
     4,     25
    -2,      8
     1,     16
   -32,     -5
     1,     43
   -27,     13
    -5,    -14
    20,      5
     2,      0
   -27,     23
   -28,     -8
   -10,     -8
    -1,     -1
   -15,     -7
   -10,     -8
   -46,     12
    17,    -12
   -19,     22
   -13,    -29
   -39,      2
   -24,    -18
   -26,     -2
   -39,     24
   -17,      5
   -24,      5
   -34,    -15
   -40,    -10
     1,    -31
   -26,      9
    -4,    -30
   -14,    -51
   -24,     -3
   -11,      1
    13,    -37
   -15,     -4
    24,    -19
   -20,    -33
    11,    -36
    32,    -49
     0,      2
   -10,     -9
     3,    -30
   -11,    -28
    12,      1
     7,      4
     6,    -45
    15,    -17
    22,     27
    50,     23
    14,    -17
    16,     21
     9,     -4
    26,      5
    21,     14
    41,    -10
    20,     -8
    36,      6
    21,     30
    46,      6
    10,      6
    23,     20
    31,     18
    12,     13
   -14,      3
    29,     31
   -19,      5
    -4,     25
   -11,    -12
     4,     62
     2,     11
   -34,     -2
    -1,     19
   -35,     27
   -26,     33
   -18,     20
   -40,      0
   -41,     26
   -12,     25
   -28,      4
   -37,     -3
   -16,    -11
   -11,     24
   -29,     -6
   -30,    -17
    12,    -14
   -32,     -7
   -11,      6
   -11,     -1
    -9,    -15
   -31,     -4
   -18,    -16
    -1,      4
   -16,    -27
   -39,    -23
   -13,    -20
     1,    -26
    -2,    -41
   -13,    -15
     3,    -31
    24,      2
    -8,    -18
    30,    -31
    24,    -51
   -31,    -32
    20,      1
    30,    -17
     8,     -6
    14,     11
    11,     -5
    23,    -10
     2,    -36
    16,     12
    36,    -18
    32,    -15
    50,      3
     1,    -12
    37,     -4
    33,     18
     2,     -6
    32,      7
    28,     13
    12,    -10
    16,     31
    15,     19
    20,     39
    12,     -2
    20,     21
    -2,     23
    18,      0
   -11,     21
   -12,     27
     7,    -16
     8,     28
   -27,     27
    21,     -3
   -22,     22
    -8,     19
   -10,    -27
    14,     61
   -47,     10
   -21,     19
     6,     -1
   -25,     -7
   -32,      1
   -24,      5
   -29,    -19
   -55,      8
   -37,     -2
   -25,    -34
   -22,    -29
   -20,      4
   -36,     -2
   -47,    -26
    14,    -21
   -28,    -43
   -16,      3
   -43,      5
    15,    -23
     1,      0
   -11,    -37
   -23,      4
     6,    -33
    12,    -31
     6,    -23
    15,    -36
    12,    -13
    32,     -4
    36,    -32
     0,    -21
    11,    -10
    18,    -20
    17,    -23
    -2,    -24
     8,     -3
    30,    -35
    48,     -8
    -8,     36
    25,     -6
    51,    -12
    12,     12
    24,    -13
     8,     33
    21,      8
    33,     17
    10,     15
    12,     26
    29,      2
    13,      5
    12,     18
    23,     -2
    -1,     -4
    21,     -6
   -12,     31
    15,     29
    -8,     32
    13,     22
    18,      9
    -6,     56
   -11,     35
     4,     25
   -10,      7
   -17,      8
    -3,     22
    -2,     13
    -3,     30
   -38,     -5
   -26,     27
   -20,      1
   -26,     -2
   -20,     27
   -19,     27
   -22,    -11
    -8,      0
    -1,      3
   -33,     12
   -11,     48
   -15,     -9
   -15,    -13
    -7,    -40
   -31,    -13
   -25,    -28
    13,    -21
   -52,    -43
     5,    -13
    -1,    -18
   -23,    -40
     4,    -11
   -29,    -54
   -10,    -14
     5,      4
    -3,    -27
   -28,    -10
    -6,     -2
     4,    -50
    16,      4
    15,    -23
    43,     -3
    22,     -3
    35,    -43
    11,     -6
    17,     -4
    30,      4
    24,     -3
    45,      7
    20,     31
   -11,     19
    36,     -9
    31,     16
    37,      6
    11,      4
     7,      0
     3,      1
    39,      3
    28,     25
    27,     16
    20,     23
    19,     10
    12,     46
     7,     28
     9,     18
    -8,     31
   -26,     15
   -17,     -5
   -14,      6
    -9,      4
   -16,     23
   -20,     10
    -6,     19
   -21,     -5
   -18,     19
   -13,     -5
   -41,     34
   -29,     10
   -18,     -8
   -43,      7
   -14,    -19
    22,    -21
     3,    -37
   -11,      7
   -21,      4
    -3,    -14
     0,    -21
   -16,    -18
    17,    -12
   -42,    -31
   -41,    -16
    -3,    -25
   -11,    -22
    20,    -16
   -16,    -30
    14,    -21
    -8,    -20
     8,    -15
     6,     -2
   -10,      7
    20,    -28
    36,    -49
    12,    -24
    33,      0
    35,    -33
    37,      8
    19,    -27
    13,    -14
    31,     -7
    31,    -12
    26,      3
    29,      1
    14,     42
    21,     -7
    12,     -9
     6,    -12
    19,     58
    24,     15
     2,     -1
    13,      7
    16,     22
     7,     -7
    13,     27
    16,     29
    16,     11
    -1,     19
    -5,     16
   -14,      2
   -21,     -3
   -11,     17
   -13,     10
     7,     29
   -12,      3
   -33,     38
     2,     -4
   -15,     -7
    12,     24
   -12,      3
   -20,      0
   -20,     54
   -23,      1
   -27,     24
   -27,    -17
   -15,     10
   -32,     15
    -8,    -26
   -29,     -3
     7,      1
   -16,      6
   -34,    -24
   -17,    -24
    -9,    -15
   -23,    -13
   -19,    -16
   -32,    -13
   -18,    -21
   -45,     -4
   -26,     -2
   -14,      4
   -20,     -6
     0,     -7
     8,    -20
    17,    -38
   -14,    -26
    -5,    -17
    18,      6
    16,     -1
     2,     -7
    19,    -33
    38,      5
    30,    -22
    -8,      9
    16,    -12
    14,     25
    37,    -27
    30,    -15
    13,     42
    22,    -16
    19,     23
    32,    -11
    23,     14
    33,     27
    16,     30
    12,     10
    50,     19
    34,      9
    17,     23
   -23,     24
    19,     42
   -31,     11
   -11,      2
     7,     28
     6,     47
     1,     -1
   -28,     50
   -22,    -11
   -42,     10
   -29,      9
   -41,     11
   -17,     42
   -18,     21
   -21,     -1
   -56,     26
    -2,      5
   -14,     -4
   -38,     27
    -3,     11
   -32,    -32
   -38,     22
    -7,      8
   -15,    -24
   -31,    -13
   -26,    -35
    16,    -41
   -10,      3
   -36,    -14
     2,    -23
    20,    -26
    10,    -10
    18,    -25
    -8,    -25
   -16,    -32
    17,    -39
   -13,    -59
     7,    -21
    -7,    -16
   -37,    -19
   -24,     -9
    -2,    -37
    25,      3
   -14,    -43
     5,     -2
     3,      4
     3,    -21
    22,    -20
    31,     -2
     4,      5
     2,      4
    32,     19
    25,     -3
     8,      3
    -1,     18
    -3,     47
    34,    -18
    -3,      6
    -1,     18
     8,     -6
    27,     19
    12,     10
     3,     29
    20,    -17
    -6,      1
    12,     18
     5,     17
    35,     32
    30,     33
    -4,     33
   -11,     23
   -11,     15
     5,      8
     2,      2
   -14,     11
   -13,     42
   -18,     19
   -26,      9
   -16,     -2
   -20,     21
   -27,      7
   -29,     13
   -18,      1
   -26,    -17
   -30,     15
