   -28,      4
   -13,     12
   -18,     -3
    -7,    -17
     0,    -17
    25,    -17
    -6,     -4
    29,      0
   -10,     23
     7,    -19
    15,      0
     2,     -2
     4,     -5
     0,    -17
     3,    -23
    11,     -9
    22,      4
    -5,     14
    23,     -1
    20,      9
    10,      2
    -1,    -16
    -4,     25
    -2,     12
    -4,    -34
     3,    -25
    11,    -11
    17,     11
    33,     -2
    10,     18
   -16,     26
   -29,      3
   -15,      6
   -12,    -21
    -4,     10
    10,    -22
    21,    -24
    14,     -9
     7,      1
   -22,    -10
     1,     19
    -2,     16
   -20,     -3
     7,      5
     9,      6
   -13,    -12
   -15,     28
    12,     -8
    26,     20
    16,    -22
    -7,    -14
    10,    -23
   -12,     -2
     2,     11
     0,     17
     1,     -4
    -3,    -13
   -34,     -1
    -8,      1
     4,      0
   -10,     21
    -3,     32
    -3,      6
    -3,     32
    -7,      0
     0,     19
    -2,    -15
    -5,    -11
     8,     10
    -3,     -8
    -7,     10
     4,     -2
     0,    -12
     0,     11
   -19,     -1
   -15,     19
   -16,     -9
   -32,     -2
   -23,      4
    -2,    -30
     0,    -36
     5,     19
    23,    -27
     1,      3
   -15,    -12
     4,      8
    -4,     -9
   -10,      1
   -16,     -4
   -24,     -1
     3,     13
     6,     -8
     8,      1
    13,     21
    15,     42
   -16,     10
   -14,     24
   -17,    -11
   -19,    -17
   -17,    -15
    17,    -36
    43,    -55
    42,    -10
    -5,     11
    29,      7
    30,     16
   -13,     -4
    -7,      0
   -27,      0
    -7,    -27
   -14,     -5
    29,    -10
     6,    -18
     0,    -16
    26,      6
     0,     28
    13,     -5
     4,     24
   -11,      5
    -6,     21
   -24,    -13
     6,    -10
   -15,     -7
   -24,    -12
     7,    -12
   -10,      0
     3,      0
   -16,      7
     8,    -13
     0,     -2
    15,      4
     4,    -14
    -5,    -14
   -12,     -6
    -6,     -9
    21,    -30
    20,     18
    21,     15
     3,     19
    -3,      0
    -4,    -11
     0,     -2
   -31,    -16
    28,     19
   -20,     10
    -4,     -5
    -1,    -10
     3,     -6
   -12,      8
     0,      9
   -13,      4
     7,     -3
   -19,      0
     1,     -4
     5,    -23
     7,      0
    -1,     26
    -2,      0
    -1,     31
     1,     25
    -1,      8
    -1,     14
    -2,     -3
    23,    -23
    18,    -41
    17,    -12
    14,      6
     0,      8
   -24,     12
   -10,     15
     2,     15
    -7,     25
   -21,     -6
    -6,      5
   -14,      3
    -4,    -30
    12,    -10
     4,    -28
   -11,      8
    -4,    -12
   -24,     -2
     8,     26
   -34,      0
    -3,      0
   -10,      9
    -7,     24
   -33,    -20
   -27,    -14
     2,     10
     5,     15
     7,     18
    -8,     22
     0,      4
    -7,     18
   -12,      7
    -3,    -12
     9,    -26
     7,     12
     7,    -20
    11,     -7
    -2,    -25
     5,      4
    -7,      8
   -18,     14
     7,     13
     0,     22
    -2,      8
   -23,    -17
    -3,     -9
   -18,    -25
    22,      0
     8,     -2
     3,     -5
   -23,      3
     4,      7
    -1,     20
   -26,     14
    -8,    -17
     5,      0
     3,      3
    34,     15
    11,    -17
    14,     11
    15,    -13
   -11,      3
    -1,     26
    12,     21
   -43,    -20
    -1,     -8
   -18,    -18
     5,      6
    25,    -13
     7,      6
    20,     13
     8,    -17
    12,     35
    -6,    -10
   -12,      1
   -21,     13
     0,    -15
    -9,     -4
   -27,     -6
    -2,     -7
     3,    -14
   -14,     19
     8,     36
    21,      7
   -17,     13
   -40,     -4
   -12,     10
     4,    -28
    -6,     -1
    33,    -32
     1,     29
     9,    -16
    15,      8
     3,     19
     8,     10
    -8,      2
   -13,    -21
    16,    -21
    -3,    -19
     3,      3
     4,    -18
    10,     18
    16,     -7
     4,      2
    -1,     31
   -13,     10
   -11,      2
     1,     11
     0,    -13
     9,     -7
    13,      2
     7,    -28
    47,     -1
    16,     14
    -9,     13
    31,      7
    -5,     44
    -8,     -6
   -18,      1
     1,    -31
     8,    -14
    30,      8
     3,    -20
    26,     -2
    22,     10
   -17,     -5
   -12,      6
    -8,      3
    -5,    -27
    -6,     -5
   -17,      7
    -8,      8
   -18,      8
    -9,    -10
     0,     16
    19,    -16
     3,     20
   -24,     28
     2,    -11
    -6,    -27
     1,      0
   -10,      8
    20,    -18
    13,     19
    18,    -14
    13,     27
     4,     12
    -5,     -1
     6,      3
    12,     -8
     1,     -7
    -3,     -6
    15,     -9
    13,      7
    -6,     14
    15,    -12
    -3,    -27
    15,     36
     7,      9
    28,     -4
   -14,     -1
    -3,      6
   -14,     21
    11,     12
     6,      8
    24,    -25
     0,      3
    22,      4
   -13,     39
    -8,     38
    23,     11
   -11,     -2
     1,    -11
    -8,     -6
    -3,    -25
    12,     22
    10,     10
    17,     22
    -6,      0
    17,      5
     9,      6
   -10,      8
   -14,     -9
    -8,    -19
   -17,      2
    33,     -1
    23,     12
     0,    -12
    22,     -5
    -4,     -3
     5,     19
    -4,     -8
   -17,     18
     0,     12
   -14,     12
    -7,    -15
    -6,      1
     1,     17
    -8,     -2
    11,     -5
    14,     13
     0,      9
    14,     25
    -3,    -18
     9,     11
   -13,     13
    -9,     -8
    20,     -9
     7,      0
    -6,      8
    10,      5
     7,      4
   -20,      0
   -22,     17
    -1,     20
    -4,     -8
   -20,      9
    19,    -34
    10,    -17
    33,    -25
    18,      4
    19,      3
     7,      9
    -6,     -7
    -2,      0
     1,      5
   -19,    -14
    15,     11
     4,     -7
     5,     -7
   -12,     -1
   -14,      9
     8,     41
     6,     38
    13,      1
    12,      8
    -7,    -11
   -35,     -9
     7,     -6
     3,    -30
   -10,    -23
    33,     10
     0,     10
   -11,    -10
    -3,      5
   -14,     -2
   -32,     13
   -23,     -3
   -20,      4
   -10,     -1
    -3,    -23
    -2,      0
   -14,      4
     5,     -7
     7,     -5
    -6,      0
   -17,      0
   -20,      1
     2,     -7
    -7,      4
    11,     -1
     2,     -3
     7,     32
    22,     15
    -2,    -10
    -5,     21
    18,     10
     2,      1
     4,     -8
    -1,    -18
    14,    -12
    13,     -4
    12,    -32
    32,    -31
    10,     -1
    10,      4
     6,      5
     0,      4
     0,     10
    -5,    -17
    -8,      3
   -26,     -9
     9,    -13
    19,     -5
    -7,      9
   -23,     13
    33,      9
   -15,     22
   -17,      1
    -2,     23
   -25,     -6
   -17,      4
   -17,    -20
     8,     18
   -11,    -30
     7,    -25
     0,      8
   -12,     10
   -25,     35
     3,      6
    -9,    -23
     5,      1
     0,    -34
    -4,    -16
   -10,     -1
    20,     -9
    22,    -17
     7,     35
   -21,     -2
     7,     30
   -28,     13
   -10,     10
     4,      0
   -23,     -5
    17,    -12
     5,     -5
   -17,     -3
     9,     19
    -8,     34
    -2,     14
   -11,    -11
   -32,     23
    -5,    -24
    21,      0
    11,     10
   -16,     -4
    14,     23
    15,     -9
    -5,     13
    12,      4
   -17,     11
   -19,     -1
   -28,      7
     8,    -16
     4,    -14
     0,      0
    -1,    -12
     4,    -35
    15,      0
    -1,     27
    16,     36
    -2,     15
     8,      0
    -8,      0
    16,      2
    -5,      5
    -3,    -19
    22,    -13
    11,     -1
     3,     26
    -3,    -18
     1,     15
     3,      8
    14,    -21
   -28,     15
   -34,     -1
   -21,    -28
   -20,    -13
     5,     10
    43,     14
    15,      2
    25,    -10
    -4,     16
   -13,      7
    -4,      0
   -42,     -9
    17,     24
    16,    -25
    20,      5
     8,     -7
     2,     -9
    22,     -6
    25,     -1
    10,      9
     3,     25
   -28,      9
   -29,      8
   -30,     15
    13,    -11
    -8,    -11
    17,     -1
    12,      5
    -9,      5
    -3,      2
   -11,     -9
    25,     13
    -7,     11
     9,    -30
   -47,    -27
    10,      0
   -30,    -17
     8,     -4
    38,      1
     3,      6
    16,     11
    -8,      9
    -7,     12
   -15,     -3
   -16,    -12
   -11,     -7
   -22,      5
     8,    -25
     0,      2
     1,    -18
     5,      6
    -1,      4
    22,    -19
    -8,     32
   -21,      6
   -23,     -2
     0,    -12
    24,    -10
     5,      4
    21,      6
    16,     11
    14,      7
   -19,      1
   -18,     41
   -20,     20
    -8,    -12
     1,      1
    -7,    -26
    13,    -34
    29,      4
    24,    -19
    24,     18
    -8,     26
     4,      0
     0,     40
   -29,     -1
   -16,     10
    -9,    -12
    18,    -17
    -5,     -5
    25,      3
    21,      4
    25,      8
    -4,      2
     1,      4
    22,      5
    -1,    -10
     7,    -39
   -22,     11
    16,      3
    -7,      5
    16,    -13
    15,      0
     7,     15
    14,     40
    -5,      4
     0,     10
   -19,    -30
    18,    -40
   -16,    -32
    -9,    -24
    -4,    -13
     0,    -15
    46,     -4
   -13,      7
     3,     32
     7,     -7
   -46,     10
     4,     -2
    -2,     30
   -10,      1
   -19,    -42
     2,    -21
    17,     17
    17,      2
    -1,     21
   -27,      3
     6,    -19
    -3,     -2
     0,    -13
    15,     28
   -22,    -15
     1,    -29
     1,     -1
    14,     21
    39,     38
   -23,     22
   -16,    -20
   -21,     18
    -2,      4
     6,     -5
   -19,     -1
     7,     -6
    -3,     -4
     3,    -27
   -12,     13
     2,     23
    11,     16
   -25,     30
    -4,      1
     3,     15
   -12,     -5
   -20,    -15
   -12,     -3
     5,      0
     8,    -12
     2,     -6
   -15,     10
     4,      0
   -18,     28
     5,     13
   -17,     22
     2,     -6
     8,      7
    18,     16
    11,    -26
     5,     -9
    12,     12
    -6,     41
    -2,      8
    -1,    -14
    -8,      8
     9,    -19
   -12,      7
    -4,    -22
    14,    -19
     7,    -11
    15,     -8
     4,      0
   -14,      2
    -9,     31
   -42,     14
     8,     -1
    -5,      2
   -18,    -31
    -6,    -39
     9,    -37
    27,    -10
    22,     -5
    35,    -13
    36,     18
    -7,     13
   -26,    -32
   -17,     13
    -1,    -34
    -7,    -15
    -1,    -39
   -10,    -13
    10,      4
    -7,      8
    21,     12
    23,     -8
     2,     10
     3,     14
    -5,      6
    -7,     20
   -37,     -7
   -17,     -4
    13,      2
     7,      9
    35,     11
    19,     -1
     0,     13
   -12,     34
   -32,     -8
     9,      3
     0,     12
     6,    -12
    19,     -9
    22,     -4
    12,     19
   -26,      0
    -9,      1
    -6,      9
    -5,      3
   -23,     -5
   -14,     10
     4,    -25
    -4,    -50
    16,     -8
     2,      3
     0,     -1
   -16,     16
   -17,      3
    18,      7
   -30,      0
   -18,    -15
   -20,     10
    -9,    -20
     5,      0
    18,    -15
    40,     -2
    18,     19
    38,     16
     7,     17
    -4,     16
    19,     -3
   -30,     -5
    -9,     13
    23,     11
    15,     -7
    10,     -3
    19,    -16
   -12,     13
    14,    -11
   -17,      0
   -16,     17
     1,    -13
    -2,     13
    34,     -6
     7,     31
    12,    -20
    23,    -14
    -2,    -22
     8,     11
    -5,     26
   -21,    -16
    14,     15
   -11,     -2
   -11,      0
     0,    -15
     8,     -3
    12,    -24
    19,     -7
    42,    -33
    11,    -11
   -13,      7
   -24,      0
   -30,    -19
   -41,      9
   -10,     -5
   -21,    -15
    22,    -32
    14,     -9
     7,    -14
    13,    -19
    31,     -5
   -18,      5
   -13,     -3
    -2,    -14
   -23,    -17
   -44,     -5
    -9,    -22
   -16,    -30
    -7,    -14
     3,    -19
     0,     23
    12,     25
    19,      8
    -2,     21
    -7,      8
    -2,    -17
     0,     16
    -8,     -2
     8,      1
     6,    -35
    39,     12
    20,      3
    32,     -3
    29,     -8
   -21,     11
    -5,     -2
   -23,     24
   -15,    -10
    21,      5
    -5,     -4
   -14,      7
    13,    -26
    13,      6
     3,      0
   -16,     19
    -8,     51
     0,    -13
    -9,     11
   -15,    -18
    36,     14
     9,     26
     9,     -4
     6,     -5
   -16,     12
    16,     20
   -13,      8
     0,      9
     0,     -5
   -29,    -21
    -5,    -53
    15,    -39
    -6,    -30
    19,     -7
    28,     43
    11,     39
    10,     12
   -12,     20
   -23,    -15
   -17,      7
   -23,     20
    -9,    -12
     0,    -11
    -3,    -17
    14,      4
    19,     -4
    -8,      1
     4,     17
    -7,      3
    -2,     39
    -5,     -5
     9,    -26
   -12,    -16
     8,      9
    -6,     21
   -14,     18
     0,     12
   -21,     13
     0,      2
    -1,     19
   -39,      1
     0,    -15
     8,    -19
     1,    -37
    11,      5
     4,     -2
    30,     -5
     9,      5
     7,    -13
    14,     -5
   -41,     10
   -38,     -2
   -37,     -8
   -17,    -18
    11,     11
    20,    -28
    -9,    -27
    33,     22
     2,     19
   -30,     29
    -7,     35
     0,     -6
   -19,      3
     0,    -17
    -9,    -29
    22,    -33
     1,    -17
    28,      4
     4,     15
    31,     34
   -10,     19
   -32,      4
   -16,      5
   -22,      5
    -4,    -19
   -19,    -11
     9,    -25
     1,    -38
    10,     44
   -12,     33
     0,     -3
     1,      0
    25,    -26
   -11,     22
     1,    -22
    19,     -2
     0,    -27
    24,    -12
     9,      0
    38,      9
    31,    -10
     2,     18
    -2,     29
    19,     -6
     3,     -3
     0,     -4
   -11,    -25
   -12,    -22
    -6,    -16
    19,      7
     6,      7
    29,     -4
     5,     -2
     0,     21
   -10,     -7
   -32,    -23
    -8,     10
    -3,     -4
     7,    -32
    -8,     -3
    21,     12
     9,     14
    29,     24
    -7,     42
   -19,     17
   -19,      8
   -22,    -13
     8,    -15
    -4,    -36
   -12,     -8
    17,      0
     9,    -11
   -29,     10
     3,     30
    -6,     44
   -32,     19
    12,     33
   -36,    -25
    18,      7
   -10,    -47
   -12,    -15
    -2,     18
    12,      2
    -3,     17
   -12,     -6
     0,     37
    -6,     10
   -23,     14
   -25,      7
     0,     -5
    50,     -8
   -12,    -30
    30,      5
    11,     -5
    14,     17
     1,     22
   -16,     17
   -15,      0
     0,      4
     7,     -1
     5,     15
    17,      6
     1,    -36
    26,    -10
    15,      3
    24,      3
     0,    -12
    -6,     17
    -7,     39
    15,    -33
   -19,     -3
     2,     14
    39,    -15
    31,     -5
    -5,     26
    14,     23
    27,      5
    34,     28
    12,     16
   -14,    -21
    -4,     -5
    13,     -5
     8,    -30
    21,      8
    -8,      5
    22,     17
     0,      0
    33,     30
     7,    -16
   -30,    -21
   -38,     20
   -15,    -26
    11,      2
     0,    -21
    16,    -15
     9,    -22
     0,     13
     4,     18
    -9,     -4
   -31,     16
   -26,     -8
     1,    -16
   -10,    -14
    15,      0
    17,    -23
    -3,     -3
    20,     22
   -15,     17
    11,     21
    -4,     36
    -4,      3
   -18,    -15
    -3,     12
   -17,     -4
    -4,    -15
    13,    -10
    22,     14
     9,     -8
    24,     15
     2,      9
    -7,      0
    -9,    -43
     0,    -11
    -3,    -20
   -25,    -33
    18,      0
    10,     -9
     4,      2
     9,     15
    35,     46
   -11,     14
   -16,    -14
   -26,    -22
    -7,    -18
     7,    -16
    -6,    -19
     5,     -2
    -1,    -34
     0,    -13
   -12,    -30
    -1,     30
    18,     12
    21,    -11
    14,      5
     0,    -13
   -29,     -9
    -5,      1
    15,     -9
    28,     -4
    -9,     -8
     3,     -9
     5,    -21
   -14,     17
     0,      9
    -6,      7
   -13,     28
   -50,      2
   -14,    -16
   -11,    -39
   -11,     36
     8,     -3
    35,     -5
   -13,      2
    19,      9
   -27,    -17
     5,    -17
   -21,    -30
   -13,    -30
     2,    -36
    12,     24
    -2,     -9
    10,     14
    15,      4
     3,     -8
     2,     10
   -15,      0
   -23,     12
   -25,    -15
   -23,     -7
     3,     -7
     8,      4
   -11,      6
    11,      7
     4,     18
   -13,      7
   -15,     -3
   -16,     41
     2,     11
    30,      5
     5,     -7
     2,    -27
    -7,     -9
    -1,      6
    -1,     -2
    11,    -19
     7,      1
   -23,      5
   -13,      3
   -48,     -3
   -15,    -14
   -10,    -19
     1,     24
    18,    -26
     1,     -8
   -11,     -5
    25,     -6
     5,     -7
    -9,     -5
     2,     -8
   -36,      4
     1,     11
     3,    -31
     8,     -2
    26,     -6
     1,     11
    -3,     -2
     0,     -4
   -30,     -5
   -29,    -46
     8,    -32
    17,    -12
    -5,    -12
    24,    -19
    18,    -13
    15,     -9
    19,      9
    -3,     17
   -16,     14
   -22,     14
     5,      3
   -23,    -11
    -3,     -4
     8,    -29
    26,      0
     5,    -10
     8,     -3
   -11,    -13
    37,     23
    14,     20
   -20,      0
    14,      2
    26,     12
    13,     -3
     0,     15
    17,     -9
   -13,     19
    -4,     15
    -5,    -12
    -2,      9
     4,      5
     3,     13
   -18,     -5
    -7,    -17
    12,      9
    20,    -19
     7,    -15
    -7,     10
    11,    -29
    18,     -3
    -6,     19
    -7,    -11
    -5,     10
    18,    -11
    -2,     -5
     0,    -20
   -11,      2
   -17,      9
     0,     24
    -4,    -20
    27,      0
     0,      3
   -19,     20
     5,     26
    17,      3
     4,      2
    28,      6
     9,    -13
    33,     -8
     0,     18
    12,     17
    -5,      8
    -9,     10
     3,      6
    -4,    -20
   -27,     21
   -15,      7
    -7,    -33
    22,    -11
     7,    -28
     0,     -8
     0,     14
     5,     -1
    -1,      6
    -8,     -8
    -1,    -16
     5,    -10
    15,      5
    -1,      1
     9,    -10
    19,     21
     4,     19
     8,     -9
    -1,     12
    -2,     12
    -3,     13
   -25,      1
    -9,      6
    -4,      7
    12,    -20
     8,      1
    11,      7
     0,     17
    -3,     -7
   -14,     27
    -7,     32
   -22,     17
    -6,      4
   -17,      7
   -11,    -24
    19,      4
     3,    -10
    -7,     12
     4,      6
     6,     -6
   -13,    -16
   -14,     12
    -9,      5
    -4,    -24
    -4,     22
    29,    -16
     6,    -26
     1,     -3
     0,     -1
     2,     28
    -1,     11
    -4,     16
   -39,     19
    -6,     -3
     0,      1
     3,    -18
     5,     -7
     1,    -17
    24,     -8
    20,     15
     7,    -17
   -27,     21
    20,    -13
    -7,      4
   -15,    -29
     2,    -26
    -1,      0
    -3,     -2
    22,    -23
    27,     -3
    -9,     24
    10,     26
    -6,     29
    17,     25
   -12,     29
   -23,      1
    -1,      3
    20,     -3
    19,      3
     7,    -15
     0,     -1
    -3,     13
    -5,     32
   -12,      4
   -10,     19
   -15,      8
   -23,     -6
    -4,    -22
    40,    -11
    -5,      8
    12,    -13
    -7,      0
    -4,     15
    13,     -2
   -14,      0
   -39,      0
   -25,    -17
     2,    -21
    -8,    -17
    30,     -9
    24,    -35
    41,     -4
    28,      0
    26,      7
   -15,      8
    -7,    -15
   -17,    -15
   -10,     -1
     3,     -3
    11,     -4
    -4,    -14
   -12,    -12
     6,      0
    -6,     26
    24,     -3
    14,     16
   -18,     -6
   -28,    -26
   -14,     -9
     4,    -16
   -15,     -4
    14,      4
    35,     22
    25,      0
     8,     19
   -11,     17
   -20,      9
   -12,     -9
   -29,     19
    -9,     36
   -12,    -24
    -1,     -8
    22,      7
    -5,     -2
    31,      3
    36,    -11
     9,     12
     5,    -22
    -9,      6
   -26,     30
   -25,     -6
     0,    -24
    13,    -42
    21,    -28
    11,     -7
    23,      6
    25,    -11
    15,     30
    16,     40
     0,     -5
     0,      9
   -14,     25
    -4,      1
    -2,      0
    -2,     10
     7,    -12
    30,     27
    -4,     20
    23,    -21
     5,     42
    19,     11
    -5,     -1
    -6,    -21
   -13,     -5
    -5,     10
   -14,    -16
    32,      6
    33,     13
    -3,      3
    -5,      5
    -2,      6
   -26,     -3
   -20,      6
    16,      1
    -2,     -2
    -4,     -2
    17,    -10
    17,    -15
   -30,     -7
     5,      0
   -13,      6
     8,     15
    -2,      0
    -1,     17
    -8,    -17
   -10,      0
    -8,     -3
    -4,      3
    -5,     11
    20,     -4
    -4,    -12
    -8,    -11
     9,     19
    -8,    -29
   -14,      6
     3,    -17
   -13,     11
     3,     -3
    27,      1
    13,      3
    -2,    -21
    -4,     -9
   -16,     -3
     0,    -34
    -9,     25
    15,      0
     5,     -7
     8,     -6
     3,    -16
     5,    -17
    34,      1
     0,      0
    -1,     17
   -13,     30
   -10,    -17
    18,    -13
    -4,      2
     3,    -29
     0,     25
    16,      0
     2,     -9
    -6,      5
    14,     -7
    16,      3
   -11,     13
   -33,    -26
   -18,     17
     0,      1
    22,    -18
     4,     13
     6,     21
    -7,      4
     9,     28
    -4,      0
     8,     22
   -13,     16
   -15,     15
   -19,     17
    -6,    -28
   -10,      7
    -4,    -16
    18,     15
    20,     16
    -3,    -14
    17,     14
    -6,     31
   -12,      5
    -6,     14
     0,      7
    13,     -2
    -4,     23
    -1,      2
    -6,    -13
    35,      3
   -10,     31
   -12,     20
   -21,     18
   -27,      0
    -3,    -10
   -13,     -7
   -17,      9
    23,     -5
    20,     13
    17,     28
    18,    -12
   -17,     21
   -18,     18
    -4,    -14
    -1,     -4
   -13,    -13
   -11,     -1
   -13,      0
    18,     -5
    23,     -2
    -4,     10
     1,     29
    -5,    -12
   -24,    -13
    10,     -4
   -30,     -6
     2,     -5
    -9,    -14
     6,    -30
    26,      3
    -2,     21
    14,     -6
   -17,      3
    -9,     24
     0,     12
    -7,    -19
     0,    -31
    12,     10
    -1,    -23
   -15,     -6
    35,      4
     8,     35
    25,    -11
   -10,    -12
   -14,      0
    -3,     17
     7,      0
   -18,    -16
   -26,     12
    -6,    -16
    -1,     -6
     2,     -2
     4,     18
    13,     14
    15,     26
    -4,    -12
   -12,      8
   -10,     17
    -7,      9
   -29,    -20
    -8,    -22
    25,    -31
    17,      0
    -1,      6
    -7,      8
    15,      6
   -11,     31
   -10,      3
    -6,      7
    -5,     22
     0,    -20
     2,     -2
    30,     -6
     0,     -8
     3,     -2
    41,      9
    -2,      7
   -10,     26
   -10,    -11
   -10,     12
   -13,      8
     0,      2
   -22,      6
     7,     -3
     0,    -14
     8,     17
    23,     18
   -10,     18
   -12,      2
    -9,     -8
    -2,     15
   -36,    -10
   -12,     -6
     7,    -23
    27,     -7
    14,    -13
    12,    -12
    26,     -3
    14,     34
    -8,     18
    -2,     17
   -44,    -28
   -20,    -18
    11,    -18
     1,    -17
    25,      1
     3,     11
   -18,      3
    10,      6
     5,     31
    -9,    -20
   -23,     -8
   -21,     -4
     8,    -16
    -4,      0
    20,     -5
     0,    -14
    50,      5
    -2,      7
   -12,      0
     1,      0
   -15,      6
   -16,    -11
     6,     14
    17,    -13
    12,     -6
    21,     -1
     0,     32
    15,      6
     2,    -14
    24,    -19
   -19,      3
    -1,     23
     0,     13
   -10,      8
    20,    -40
     5,     19
     3,     18
    25,      4
    20,     -4
    -4,      6
   -21,     -9
     5,     14
    13,     23
     3,    -39
     3,    -11
    17,    -16
    -7,    -17
   -41,    -11
     9,    -17
     9,     -2
     2,     27
   -13,      0
   -28,     33
    -1,      2
    -7,    -17
    17,    -25
     4,      5
    16,      0
    -5,    -13
    23,      8
   -16,     -6
   -23,     14
     6,      3
   -16,      6
   -37,     14
   -20,    -10
    -9,     14
     7,    -33
     2,    -13
    12,     23
    12,      4
     0,      7
     2,     21
     6,     23
    -4,    -22
     0,     12
     0,     -9
    19,     -6
    21,    -22
    -1,     -1
     2,     -9
     0,     13
    21,      5
    12,      5
   -19,      6
   -34,      6
   -28,     -1
    -9,    -13
   -32,     -4
    24,      2
     0,     10
   -10,      9
     0,    -12
    19,    -12
    -8,    -13
     1,    -10
   -20,     13
   -16,    -12
   -41,     -1
    16,     -8
    14,    -29
     2,      4
    13,      0
    -5,     16
   -30,     33
   -13,      9
    -8,      4
    -5,    -22
   -18,    -13
    -6,     16
   -19,    -17
     2,     -2
     8,     11
    20,     -3
    -4,     19
    -3,     12
     2,      8
   -19,     -1
   -18,      1
     0,    -26
    17,     12
     4,    -50
    23,      3
    19,     19
    21,      0
    10,      0
    -4,      2
     8,     10
   -11,      5
     7,     -7
   -10,    -20
    11,      0
    -3,      1
   -28,     -7
    11,     14
    -7,    -12
     5,     13
    -1,     15
   -29,     14
     3,      0
   -13,    -21
   -10,    -33
    17,     -8
    16,     -2
    12,      3
     7,    -18
    -6,      4
     7,     -8
    -7,     -5
    -3,     -3
    -1,     -1
    -1,     34
    -6,     -6
     0,     -1
    11,      1
    23,    -14
     7,      5
   -12,     -5
    -6,     27
   -12,     13
     5,    -16
    25,     -6
    13,      0
    11,     -5
     7,     10
     8,    -17
    -2,     20
    19,      3
    28,      9
   -42,     22
    31,     -7
    -4,    -11
   -32,    -25
   -16,     -3
    -2,      2
    18,      8
    17,    -17
    11,     -2
     2,     12
     0,     28
    -2,    -13
    -6,    -10
   -10,    -17
    -7,    -12
   -15,    -32
     4,     -4
    -4,     18
     4,     -1
     2,     23
   -17,     13
    10,      5
     0,     13
    -8,    -13
     6,    -14
    -5,    -18
    11,    -26
    23,    -16
    23,    -12
   -21,      5
     0,     -9
     3,     21
    14,    -18
   -14,     -4
   -10,     11
    15,    -13
    14,    -23
     3,    -18
    -6,      2
   -11,    -11
    -4,     -2
     9,    -38
   -12,     18
   -14,     11
   -17,     12
   -12,     -6
    -3,     -8
    -3,    -11
     0,    -20
     7,    -14
     3,     19
     3,     -1
    21,      3
    14,     32
   -31,      3
    18,      9
   -14,      9
   -25,    -10
    17,    -34
     4,     -9
     9,    -33
    20,     15
    -5,      9
     0,     33
   -12,      1
   -10,     19
     7,      6
    -4,    -19
    -9,      2
   -13,      5
     3,      4
    -6,      4
    21,     -4
   -25,     14
   -10,     40
   -17,      1
    -3,      6
   -25,     14
   -11,    -27
   -21,     -5
     8,      6
    15,      7
     5,    -11
     0,     24
     7,     17
    -7,     -4
     1,     -8
    24,      3
    -3,    -17
   -36,      2
    -5,    -16
    11,     -5
    -3,      0
    15,    -14
    -9,     22
    18,     13
     0,     22
   -11,     -4
    11,     -3
     1,    -15
   -19,     18
   -12,     22
   -30,     -7
    10,     -3
     5,    -26
    18,     -7
    10,     12
    30,     18
     6,      5
     0,      4
   -19,    -20
   -28,     -5
   -26,    -11
     7,     -8
    21,    -11
     0,     23
    16,     15
    -8,     19
    -7,     -4
    22,     26
   -11,    -20
   -19,    -11
     9,     15
    12,      8
    -5,    -45
    -1,     13
    27,    -17
    19,      1
    -7,     18
     5,      0
     0,     12
     5,      8
   -28,      8
    -2,    -20
     3,    -24
     0,     -4
     2,     21
    10,     13
    -7,     23
   -15,     44
   -25,      5
    -3,     23
   -16,     13
    -2,    -13
    -4,    -14
    10,      5
     7,    -18
    -2,      5
    27,     26
     2,     16
    10,      8
    -8,      0
     0,     22
     5,     18
    -4,     -3
    10,      2
     7,      1
    12,      1
    21,    -18
    16,     25
   -22,      6
    15,     12
    -9,     27
   -38,    -12
    -2,    -17
   -13,     12
    16,      0
    -3,     11
    24,     11
    15,      2
    40,     16
    -1,     16
     6,      6
   -28,     -5
     1,     11
   -18,     21
     0,     -5
     8,     -5
    13,      8
    20,    -11
     5,    -20
   -18,     10
   -14,     -2
   -19,     21
   -29,     17
   -14,     19
   -13,     29
    25,    -23
    18,     -3
    13,      0
    10,     -4
    -3,      0
     0,     17
   -18,    -21
     8,    -11
    -8,     -9
    -5,      0
    -1,    -20
   -18,    -17
     0,     -8
    11,    -12
    -2,    -19
    29,     17
    -7,     23
   -12,     13
     0,     13
     6,      1
    17,    -19
    15,    -12
   -11,     -7
   -27,      0
    -3,    -14
    17,     11
   -20,     12
    14,     -2
    21,      3
    -5,     -3
   -31,    -12
     8,    -35
     8,      1
   -29,    -24
    -1,    -24
    16,      8
    26,     -6
    14,     20
    -2,     40
    -8,     16
   -35,     -7
   -10,     -4
   -16,      3
    -4,     -7
   -22,    -18
     5,     -4
   -16,    -14
     9,     11
    -3,     13
    13,     15
     4,      9
   -29,     -6
    -7,     11
    -3,      6
   -13,     -8
   -14,    -21
    25,      0
     6,     30
    29,     -6
     8,     16
   -18,      0
     3,     27
    14,    -30
    -3,    -29
   -12,    -11
     0,     -9
   -13,    -11
     3,    -26
   -14,      5
   -12,     -5
    10,     -5
    14,     13
    -6,     11
   -28,     14
    -3,     -8
   -11,      0
   -20,     -8
    11,    -21
   -23,    -18
     0,      6
     2,     14
   -15,     15
    17,     12
   -18,     -5
    -4,     13
     1,    -21
    12,    -21
    -2,    -18
    11,     -2
     1,    -18
    10,      0
     0,    -21
     2,     11
   -22,      9
    -5,     20
   -20,      3
