    39,    -35
   -12,     12
     0,     48
   -18,    -35
    14,    103
     2,      4
    15,     59
   -51,    -89
   -33,    -58
   -14,     -1
   -25,     17
   -35,    -16
    53,      2
    51,      5
    57,     20
   -29,      0
    -8,    -33
   -41,     13
     6,     22
     5,    -47
     2,    -39
     2,    -21
   -28,    -19
   -33,     16
    24,    -38
    -9,     16
    30,     11
    16,     18
   -45,     -2
    37,     28
    18,    -37
    -1,    -14
    11,     -4
   -14,    -41
   -37,    -33
    18,    -15
    20,     18
    32,    -50
    -7,    -23
     6,    -25
    18,     -6
    57,    -45
   -35,     -6
    32,    -21
    58,     30
    -1,     66
    19,    -44
    -9,    -16
   -51,    -10
    58,    -19
    32,     42
   -16,    -21
    13,      3
   -20,    -31
    17,     -6
    20,     36
    23,     50
    33,     22
     1,     58
   -15,     64
    34,     15
    19,     37
     3,     22
   -34,     29
   -35,    -25
    34,     48
    20,      5
   -25,     -4
   -22,     49
   -40,     37
   -57,    -25
    -1,    -32
   -19,     15
   -39,     -5
     8,     33
     6,    -52
   -39,     30
   -31,     19
    32,     35
    46,    -27
    21,     25
     7,     45
   -29,     19
    32,      4
    27,     43
     8,     42
   -49,    -19
    -5,    -11
   -10,    -33
    15,    -51
    47,    -37
    -4,     -2
   -33,    -36
   -52,    -13
    -4,    -53
    46,     23
     5,     14
    29,     11
   -37,    -14
   -12,    -52
    -4,     79
     0,    -72
    13,     21
   -83,    -19
     0,     15
    31,     32
    12,    -34
    45,    -29
   -26,     16
   -67,     13
     2,    -18
    63,    -13
    23,    -26
   -19,     37
    20,     36
   -22,      8
    32,    -52
   -35,     11
    23,    -14
    15,     35
     6,    -41
     1,      0
    12,     36
   -35,    -32
   -12,     65
    23,     15
    -4,     31
   -30,     19
    51,     11
    17,    -17
   -17,     61
   -20,      0
   -33,      0
   -20,    -18
   -46,    -28
   -10,     -4
   -44,    -11
   -50,    -60
     8,     16
    -6,    -20
   -20,    -24
     0,     25
    36,    -26
    -4,     14
   -49,     16
     9,    -14
   -30,    -43
   -19,     31
   -13,     16
   -60,     -6
     2,    -27
    -6,    -12
   -12,    -65
    59,    -22
    47,    -38
   -52,    -28
     0,    -58
    -2,     23
   -52,    -44
    -6,     19
   -24,    -16
    42,    -15
    37,    -70
    -2,    -67
   -54,    -16
    78,     41
   -15,     21
    42,      0
    17,     48
    60,    -29
    78,    -12
    43,     26
    13,      1
    64,      8
   -20,     12
    35,      3
    -5,    -28
   -69,      0
   -50,     54
     8,     34
    27,     54
   -38,     47
    17,     46
    20,     15
    36,    -58
   -46,     50
    -1,    -43
   -26,     41
    48,    -25
   -54,     36
   -48,    -18
    -9,     48
   -39,     29
    24,     12
   -14,     20
   -39,    -32
     7,     -8
   -52,     18
   -29,     27
    -8,    -17
    -8,     24
    23,     -5
   -31,    -12
   -40,    -42
    25,     83
   -11,     40
     7,    -34
   -17,    -44
    15,     -2
    -9,     13
    -3,    -21
    41,    -20
   -22,     57
    -2,    -66
   -39,    -25
   -30,    -31
   -14,     12
    14,    -41
     4,     10
    58,    -13
   -32,    -21
    16,     69
   -57,    -43
    36,     71
    21,     36
    26,    -33
     4,     29
    11,      7
   -51,     38
    35,      6
   -11,    -52
   -33,      9
    12,    -35
    20,     14
     1,     81
     1,      9
     6,    -52
    -2,    -71
   -23,     16
     3,     -8
   -23,     -9
    37,    -13
     5,     13
    37,     19
    -3,     -4
   -63,    -21
   -58,     47
    61,     77
    -7,    -35
   -14,     68
    77,     30
   -16,    -12
     2,     37
    16,     34
    13,     47
    27,     -8
    19,     51
    27,     26
    -7,     27
   -13,    -46
   -42,     29
   -18,      6
    49,    -27
    21,    -15
   -14,    -21
    -8,     18
   -47,     31
   -86,    -11
    -5,      1
    -5,    -60
     7,    -44
    38,    -11
   -37,      1
   -64,    -49
     7,     23
   -24,     68
     6,     36
    25,    -24
    33,      3
    14,      6
   -18,    -25
    36,     17
   -13,    -59
   -51,    -52
    15,     -8
     2,      6
    -5,     -5
   -16,      7
     5,     44
     3,    -70
    13,     28
    -2,      7
    -3,     21
    25,     40
    53,     25
    25,    -29
     5,     -4
    -6,    -59
     8,    -29
     9,    -19
    -3,     63
    47,    -38
   -50,      3
    15,    -13
   -31,     49
    17,     31
    28,     38
   -13,    -33
    20,     33
    13,    -11
    29,     -2
     3,     21
     3,      8
   -37,     12
   -23,     28
   -27,     32
    64,      5
    13,    -57
    25,     -9
   -28,    -26
    -4,     34
   -36,    -24
     0,     28
     3,    -42
    21,     45
   -17,    -24
   -14,     16
   -17,    -12
     5,    -48
     2,    -73
     5,    -50
   -43,    -62
    15,     -3
    11,    -37
   -31,     -8
     1,     20
   -28,     29
    -7,     31
   -22,    -47
    46,    -43
   -57,    -37
     0,      9
    16,     14
     5,     23
    -3,    -29
    37,    -25
   -68,     28
    -3,     -8
   -23,      0
   -37,    -45
     5,    -11
   -30,      9
   -16,    -17
    27,     14
    34,    -15
    10,     11
    12,     21
   -21,     14
    -7,    -12
   -46,     -8
    42,    -28
    -8,     -3
    -9,     33
   -21,      8
    11,    -48
     4,      2
     0,     60
    88,      6
   -19,    -11
    25,     28
    16,      7
    13,    -26
    62,    -15
    30,    -21
    60,     18
     1,    -48
    21,     24
     1,    -10
    13,     24
   -41,    -53
    -9,     21
     9,    -29
   -10,      6
    30,      4
    20,     11
    -6,     28
   -54,     23
    -6,    -39
     4,     27
    43,    -22
     5,     36
    23,      5
   -53,     20
   -15,    -49
    38,    -16
   -32,    -19
   -40,    -31
    66,     11
    12,      7
   -20,      4
    29,     76
    -1,     -8
   -16,     27
     6,      5
    -6,     -6
     6,    -37
     7,    -13
    83,     13
     1,     -8
   -15,     -3
    13,      0
   -12,    -39
     2,    -18
   -22,    -27
   -18,     20
    18,    -24
    26,      8
   -25,     34
     0,     42
     5,    -79
    29,    -46
    60,      4
     7,    -12
    18,     -9
   -25,    -11
     4,     40
   -25,    -11
    27,      2
    16,     -4
   -14,    -21
    -2,     25
    36,     -9
   -29,    -30
     8,     32
    39,      8
   -15,      3
   -27,      6
    63,    -22
    -5,     65
    26,     61
   -82,    -22
   -35,     33
   -20,     -1
   -30,     36
    13,     -2
    55,     36
   -33,     40
    39,     51
   -22,     19
    14,     -1
   -41,     28
     3,    -11
    22,     46
    10,     24
   -33,     52
    -2,    -14
    17,    -74
    18,     -3
    54,     33
   -28,    -54
   -21,    -10
   -71,    -49
    47,     11
     5,     -8
   -36,     33
    18,     40
    13,     20
   -31,   -125
   -24,      0
   -17,    -25
    16,    -82
    51,    -70
   -74,     12
    22,    -47
   -12,    -25
    -8,    -37
    49,      4
   -84,     31
     3,     -7
    28,     64
    39,    -48
    14,     27
   -32,    -52
    24,      0
   -13,    -13
    34,     -3
   -24,    -14
    54,    -29
    51,     25
   -25,    -38
    25,      3
   -48,     18
    68,     -7
   -46,    -33
   -25,     82
    48,     39
    48,    -37
   -21,    -35
   -11,      8
    65,    -19
    12,     34
    -7,     80
    48,     -1
   -12,    -20
    11,    -10
   -24,     31
   -39,     16
   -14,     49
    20,     36
     5,     40
   -10,     49
    -5,     -6
    -7,     59
   -19,     33
    -5,     17
    12,    -34
    13,      2
   -67,     -8
   -42,    -27
   -23,     46
    14,    -11
   -20,     29
   -31,     29
   -69,     -1
    -5,     19
    -8,     43
     9,     93
     2,    -15
   -12,     23
    -6,     10
     4,    -10
   -26,    -39
    -2,    -75
   -10,     33
    24,    -65
    37,    -28
   -51,    -68
    -5,      0
     6,     12
   -14,    -20
    11,    -20
    24,    -19
   -47,     47
   -15,     33
   -18,    -22
   -25,     23
    54,      5
   -37,    -44
   -52,    -26
    12,    -45
    39,      9
    72,      8
    -6,     27
    10,    -28
    20,     16
    39,      9
    33,    -10
    38,     16
     9,    -48
    -7,      0
    -9,     24
    53,      7
   -37,     17
     7,      3
    30,     23
   -49,     -9
    18,    -37
    10,     -5
    26,     -4
    14,     60
   -31,     31
    34,     11
     6,     23
     0,     30
   -26,     12
   -40,    -53
     1,     40
    -7,    -39
     7,      9
   -42,     30
   -62,    -22
    -3,     13
   -34,     44
   -30,    -16
   -12,     21
     6,     29
   -44,      2
   -72,    -46
   -49,    -58
   -67,    -36
   -51,      4
    12,    -28
   -26,    -15
    -6,     13
    32,      1
     6,    -26
   -36,     44
   -29,    -36
   -29,     38
     9,    -36
   -16,      0
   -48,     -9
    21,    -33
     9,    -95
    -3,     -7
     1,     24
    50,     36
    10,    -36
    24,     -4
    22,    -25
     3,     -3
    25,    -17
    -6,    -38
    82,    -55
    64,     17
    34,     -5
    49,    -50
    25,    -33
    43,      3
    58,     29
    -3,     -4
   -40,     52
     1,     20
    13,     13
    32,    -59
   -43,    -59
   -62,      7
   -10,    -79
   -21,     -7
    -5,     24
    52,     16
   -56,     -3
   -23,    -40
    13,    -14
    13,     -2
   -44,      7
   -41,      1
   -54,     68
    12,      2
    50,      3
   -54,     47
     7,    -15
   -19,      9
    29,    -30
    -4,      7
    -2,     25
    -3,     34
    14,     22
    12,      6
   -31,     38
    14,     11
    -6,      4
   -14,     33
     3,     -2
    -1,    -32
     8,    -86
   -31,     15
    -1,      1
    18,    -65
   -36,    -22
     7,     24
    23,    -30
    63,    -53
   -18,    -48
   -43,      7
    15,     -6
    26,    -51
    -6,    -17
     1,    -58
    25,      0
   -51,     40
    27,     -8
   -10,     20
    46,    -15
    -3,    -19
     0,     -5
    20,    -38
    85,    -55
    -2,    -28
   -38,     92
     0,    -36
    32,     15
    64,     50
     3,    -73
    -8,     -1
    14,     36
   -12,     -3
    14,    -19
    24,     50
    39,      0
   -35,     -7
   -19,    -18
    21,     -6
    15,    -31
    15,    -30
    17,     18
    13,     -2
    19,    -55
   -49,     -3
   -38,     75
     3,     17
    12,    -40
     5,    -69
   -26,     42
   -48,     49
   -11,    -24
   -52,     31
    -7,     23
    50,     11
    -9,     49
   -21,      2
   -27,    -17
   -55,      5
     0,     -2
   -60,    -19
    -7,     29
    22,    -15
   -22,    -71
    -9,      0
   -37,      6
   -12,      0
   -43,     15
    31,     15
    10,     14
     0,    -17
    25,    -13
     3,    -31
   -10,    -42
    50,    -50
     7,    -46
   -34,    -37
    70,    -24
    -3,     30
    11,    -22
    38,    -51
    46,    -21
     0,    -53
    39,     30
    71,     29
    19,    -35
   -22,      3
   -10,      8
    51,     -2
    43,     27
    -8,    -38
   -42,     29
    25,    -14
    -5,     41
    12,     -8
    15,     26
   -60,     31
    35,      2
    29,      1
     2,     48
   -12,     39
   -41,      0
    43,     28
    15,      9
   -30,     -1
    -9,     66
   -93,    -20
    -1,      0
    50,      3
    51,    -17
   -53,      4
    15,    -40
    35,    -44
    56,     60
   -26,     36
   -49,     80
   -42,    -20
   -15,      1
   -17,    -37
    68,     41
   -11,     34
     2,     -9
    -1,     11
     6,    -17
   -45,    -19
   -29,    -12
   -21,    -51
    50,     16
   -72,     32
   -49,    -20
   -32,     -1
   -24,    -70
    38,      5
    16,    -64
    12,     14
     0,    -43
    25,    -55
   -11,    -64
   -21,    -33
    30,      7
   -30,     20
    16,      8
    41,     12
    -8,     30
   -19,    -26
    19,     39
   -10,     -4
   -57,     33
    65,    -79
    23,     -4
    11,     10
   -18,     -3
    -6,     66
   111,    -45
     1,     35
    19,      0
    93,    -50
    75,    -14
    12,     20
   -33,     41
     1,      9
    62,    -23
    25,    -37
   -91,     59
     7,     59
    73,     64
   -68,    -13
    30,     -7
   -46,      4
    37,     -9
    54,      2
    18,     17
    53,    -11
   -49,     60
   -33,     21
   -65,     12
     4,    -75
    -8,    -12
    55,     55
   -28,     -8
     8,      1
    17,     54
    -3,    -30
    17,     19
    -7,     57
   -46,    -27
    29,      9
   -40,     26
   -33,    -15
   -26,      9
    12,     27
   -43,    -23
    32,    -26
   -10,    -20
    42,     41
   -37,     18
     3,     -5
   -13,     15
   -72,     -3
   -33,     43
    27,     -2
    -6,      2
    72,    -13
   -55,     39
   -54,    -33
    56,    -63
   -34,     31
   -12,    -45
    17,    -37
    46,     17
    10,    -16
    13,    -19
    22,    -69
    10,     28
    34,    -16
    41,    -29
    18,     17
    50,     24
    12,     17
    31,    -21
    53,    -13
   -18,    -30
    19,      0
    10,     14
     6,    -11
    23,      1
    43,    -22
     7,    -59
    26,     54
    -1,     -8
     1,    -31
   -10,    -29
    56,     31
   -14,    -20
   -14,     18
    68,     37
    -8,      1
    -5,      9
   -37,    -82
    39,    -13
     1,      5
   -15,    -60
   -12,     15
    21,     63
    10,      0
   -12,     49
   -63,    -33
    -4,    -39
    30,     37
   -38,    -28
   -49,     12
   -28,      0
     9,    -37
   -29,    -20
    -9,      4
   -55,    -18
    32,     10
   -20,    -23
   -49,    -22
   -31,     37
    33,    -43
   -44,     12
     7,     -9
     9,     13
     7,    -59
    14,     13
   -81,    -30
   -33,    -28
    37,    -15
     1,    -14
    57,      8
    30,    -51
    13,     50
    41,    -42
     9,     -5
    -1,     -9
    74,      7
    32,     30
    51,     22
     3,     11
   -18,     54
   -28,      3
    26,    -16
    44,     29
    25,    -38
   -20,    -59
   -17,     -1
   -25,      0
     2,     50
   -24,     24
    19,    -72
    60,    -29
    18,      2
   -18,    -19
    26,     47
    48,     17
   -55,     -9
   -54,     55
     6,    -13
     8,     16
   -62,      7
    30,      0
     2,     -9
    21,     39
   -86,     54
    25,    -16
    -3,     53
    -8,     60
     6,     39
   -62,     12
    52,     31
     3,     -9
   -22,    -40
   -51,    -37
    27,     33
    -1,    -50
    30,    -30
   -12,    -22
   -33,      5
    23,    -52
    41,     77
     2,    -62
   -23,      9
   -48,      3
    19,     -1
   -14,     12
    35,     82
    44,      0
    28,     26
   -12,     -2
     2,     11
   -44,     26
   -32,    -26
   -10,    -60
    -3,     13
    20,    -28
   -42,    -17
   -18,    -18
   -25,     -3
    43,    -11
     0,    -13
    -4,     20
    -5,     20
    57,    -70
    47,      7
   -28,    -31
   -97,      6
    48,      7
    35,     19
    14,     29
   -30,      1
   -30,    -15
     8,     15
     3,     34
   -15,     20
    -1,     21
    16,      7
   -36,     21
   -24,     44
    14,     -4
   -22,     46
    75,      9
    50,     37
    39,     -5
   -29,     16
    42,     -4
     7,     15
    -6,     -8
     1,     69
   -14,     30
   -20,     10
   -23,    -13
   -35,     -2
     5,     63
   -12,     12
    33,    -17
    -8,     -8
     7,    -43
    11,    -26
   -35,     -4
    -2,    -24
    12,    -17
   -21,     12
   -50,    -15
    55,     -1
     3,    -22
   -75,    -45
    -5,    -57
   -23,    -27
   -60,    -19
    18,     55
     5,    -27
   -21,    -38
    39,      1
   -27,      2
    19,    -41
   -19,      0
    -9,     29
     0,    -30
    68,    -18
    -8,      4
    35,     21
   -10,     13
    36,    -12
    56,     32
   -39,    -41
    53,     23
    10,    -10
    18,      2
     5,     28
    48,     -2
   -22,     58
    46,     40
   -26,     16
    24,     -5
   -19,    -35
    23,     20
    31,      5
   -21,     32
    32,    -10
    21,    -59
   -35,    -59
   -26,     49
    -6,     78
    -2,     26
   -12,      0
    11,      8
    24,     59
    54,    -58
    19,     56
    -3,     42
    35,    -11
    19,    -57
    34,     94
   -54,      8
   -41,    -29
   -15,     13
     0,     31
     6,     17
   -31,     70
   -32,     39
   -21,    -54
   -11,     27
   -18,     -1
   -23,     -8
   -56,     31
   -43,     13
     4,     -4
   -23,     34
    21,    -23
   -62,     49
    30,    -27
   -18,     57
    64,    -20
   -53,    -16
   -16,     59
   -27,     15
    86,     -9
    14,    -16
   -10,    -71
    35,    -52
   -24,     19
   -20,    -41
   -24,    -29
    19,    -16
    51,     17
    92,     14
    -4,    -10
    44,    -34
    70,     -7
    -6,     50
    21,     -7
    43,    -36
     6,    -73
     5,     65
   116,    -15
   -17,     55
     1,    -29
    45,     49
   -15,    -25
   -25,    -20
   -56,    -40
    -7,    -22
     9,    -25
    -2,     15
    38,    -32
    37,     34
    39,    -16
    18,     46
    63,    -13
    15,     31
    -7,    -39
    12,     45
   -45,     21
    17,      1
    29,      5
   -34,     25
   -16,     20
    35,     38
    -5,      3
   -47,     38
   -31,     28
   -60,     16
    -8,      0
    10,    -20
    17,    -19
     7,    -67
   -11,    -13
    26,     11
   -20,    -13
    -3,    -38
   -15,    -40
   -11,      4
     0,     41
    19,     38
   -34,     14
    16,      3
   -22,    -15
   -37,    -73
     2,    -80
   -21,     -1
   -47,     12
   -10,     48
   -28,     -3
    -9,     16
    19,    -38
     0,    -41
    -9,    -21
   -19,     -4
     1,     -5
    -8,    -41
    27,    -29
   -24,      0
    -5,      6
    50,    -11
    12,    -12
   -14,    -30
    34,     -1
   -31,    -23
     0,    -47
     8,     17
    18,     64
    -5,     29
   -33,     50
    37,    -26
    28,      1
    39,      0
   -58,    -21
    33,     35
    -6,     75
   -12,     15
    16,      0
   -17,     -5
   -30,      4
    37,     39
    97,     45
    -2,     -6
    -3,      3
    75,     53
   -23,     37
     3,      1
    40,    -57
   -24,     56
    -4,    -40
    24,    -11
   -34,     -6
    24,     -8
    41,     73
    57,      9
   -36,     -4
    -7,    -23
    23,     12
    -5,    -34
    27,     74
    28,      0
     7,    -21
   -39,     -4
   -82,     14
    27,    -36
   -30,     29
   -23,      0
   -23,    -49
    -6,      0
    65,     33
    14,    -63
    -8,     21
    -2,    -55
    12,    -23
   -29,    -42
   -16,    -43
     0,    -12
    73,    -28
    46,     37
    14,    -37
    27,    -41
    -9,    -30
    33,     17
    41,     -4
    -4,     -3
   -19,      6
    77,     27
   -19,     24
   -26,    -17
    34,     -5
     7,    -55
    31,    -31
    27,    -28
    10,     21
   -13,     57
     3,     -3
   -44,     -4
    33,     59
    33,     42
   -34,    -50
    34,     19
    -4,    -16
    51,      1
   -11,     59
   -33,     46
     0,     70
    46,     14
   -39,      1
   -50,     40
    39,     84
     9,     -5
   -36,     23
     5,      9
   -66,     -6
   -56,     29
    19,     48
   -15,     37
    13,    -32
   -48,     39
   -20,     -8
    27,    -12
    31,      0
   -69,    -23
   -43,    -32
    24,     18
   -51,     49
   -16,    -17
   -44,      6
    28,    -46
    28,    -30
     0,     -5
     5,    -47
   -35,     38
    11,     43
    23,    -26
    12,     36
   -23,      9
   -56,    -23
    60,    -73
   -37,     31
   -38,     -7
    51,    -21
   -33,    -35
     0,      2
   -53,    -21
   -41,    -16
     9,    -12
    -3,     37
     5,     28
    35,      2
    35,     47
   -26,    -19
   -21,    -19
    -8,     -1
    18,     51
    23,      4
   -47,    -38
   -13,    -32
     8,    -22
     7,    -13
    21,     11
    42,    -17
    10,     55
    -9,     58
    11,     23
    27,    -12
    -5,    -32
    21,     15
    12,     -6
   -35,     21
    32,    -19
    -8,      1
    19,     23
   -15,     -3
   -41,     14
   -21,     35
    26,    -33
    -1,    -21
   -20,     65
    52,    -34
   -19,     64
   -29,     20
    18,    -19
     9,     40
   -21,      0
     0,     19
   -39,     17
   -74,     42
   -11,     27
    54,    -36
   -37,     14
    13,     32
   -49,    -30
    19,     14
    -1,     27
   -72,    -46
    26,    -21
   -21,     -3
     1,    -33
    -6,    -32
   -22,    -63
    34,    -76
    69,    -55
    76,     37
   -30,     12
    -3,      8
   -34,    -26
    58,     43
   -10,     56
    15,    -35
    -7,     -7
    45,    -79
   -35,     -7
     3,     31
    18,    -73
    28,     -6
    30,    -15
    28,     24
    26,    -10
    -5,    -29
     3,     -2
    27,      6
    10,     41
    22,    -12
    -6,    -26
     9,    -11
    -6,     36
   -22,     66
   -21,     47
    67,     36
   -42,    -38
   -14,     28
    54,    -24
    57,    -18
     0,    -21
    30,     39
    40,     47
    23,    -45
   -31,     10
   -11,     -3
    34,      4
    12,    -29
   -63,     45
   -48,     28
     2,     74
   -56,    -34
   -44,     24
   -70,     48
    -6,    -18
   -20,     27
     0,    -14
    52,    -32
    -6,    -14
    24,      9
   -34,    -58
    -2,    -43
   -15,     15
   -33,      0
    17,    -42
    52,    -38
     9,    -11
   -28,    -15
    38,      3
     0,    -10
    18,     11
   -35,     -6
    13,    -34
   -15,     14
   -65,    -41
     1,    -35
     5,    -10
   -66,    -21
   -12,    -41
    28,      8
   -66,      0
     0,      8
   -12,     61
    -2,    -33
    13,      7
    11,    -51
    17,      1
   -39,    -22
    16,    -14
    24,    -45
    15,     38
    24,    -36
    24,     22
    35,     -1
   -13,    -28
     9,    -43
   -15,      5
    17,     36
   -11,     -8
    55,      2
    55,     35
    15,      3
   -24,    -12
    27,    -32
    12,     -7
     0,     50
   -11,     43
   -32,     66
    25,     32
   -54,     16
   -44,     30
   -26,    -33
   -15,    -52
   -78,    -42
   -16,     -1
   -13,     36
    36,     50
   -31,     82
    23,     -4
   -13,    -42
   -24,    -13
    -5,     30
    10,     36
     7,     33
   -99,    -10
    14,     25
   -24,     34
   -30,     -6
   -35,      3
     5,     34
   -30,     22
   -52,     40
    54,     35
   -26,      6
    25,    -60
    -3,    -29
     0,     -6
   -45,    -42
   -84,    -41
   -43,    -12
    83,     10
   -39,    -26
   -60,    -42
    40,    -46
   -20,    -29
    73,     -5
    -1,    -19
    16,    -29
    31,    -12
    16,     68
    -5,     36
   -26,     33
    37,    -25
    50,      7
    23,    -45
     5,     10
    -9,     22
    16,     53
     7,     22
    22,    -44
    -3,      7
    45,    -13
   -14,     31
    -1,      1
   -42,      0
    10,     32
    71,     12
   -18,     42
    10,     25
    11,     13
     4,    -15
     5,     21
   -10,    -10
     6,    -39
     6,    -30
    22,     44
   -47,     24
     4,     47
     2,     12
   -31,      1
    19,     -2
    14,     32
   -17,      5
     4,    -32
    25,    -52
    57,     -4
   -73,     26
    -7,     -1
    -6,      8
   -29,     11
   -40,    -58
   -45,      4
    29,     36
    16,     17
   -22,     12
    68,    -77
   -57,    -98
    11,    -28
    13,     31
    62,    -45
   -38,     38
    36,     17
    27,    -50
   -14,    -24
    13,    -41
     6,     10
    50,     31
    76,    -21
   -12,    -38
    19,     17
   -28,    -16
    41,    -53
   -25,    -41
    19,    -25
    92,     61
    16,     -2
     1,     24
    16,    -50
    62,     31
    20,    -11
    15,     36
    18,    -48
    52,     -4
   -33,     52
    13,    -38
    -4,     83
    42,     16
    15,     18
    12,     -6
   -44,     -1
   -13,     66
    -3,      7
   -37,      9
    18,    -12
   -48,     28
    36,      2
   -39,    -19
    46,     17
   -53,     11
   -31,      5
   -14,     10
    30,    -51
   -23,    -12
    25,     22
     6,     -6
    36,    -18
   -24,    -41
   -27,     33
   -48,     14
   -40,    -16
   -23,     45
   -13,     12
   -19,    -21
   -23,     20
   -26,    -15
    -4,      0
    23,    -11
    30,     -2
    -4,    -17
    -1,      0
    40,    -48
    18,    -25
    -8,   -101
   -22,     23
   -39,    -16
    35,     11
    10,      8
   -12,    -59
    74,      0
   -25,    -45
    25,     57
    57,    -31
   -27,     -6
   -44,    -23
    -2,    -17
    -7,    -26
    27,     18
   -50,    -48
     7,    -40
    39,     -3
    27,    -27
    16,      7
    59,      6
    -9,     -1
   -43,    -15
    -6,      4
    19,     59
    36,    -48
     9,    -30
    74,     65
   -35,     72
     8,      0
    37,     -4
   -12,     27
   -38,     45
   -16,    -38
    -1,      8
    42,     19
     0,      7
   -21,     38
    21,    -64
     1,    -10
   -35,    -20
   -61,     10
    15,     65
   -37,    -21
   -15,      0
   -10,    -20
    -9,     38
   -21,     16
   -10,     52
   -59,     10
   -54,     -4
   -27,    -21
    53,    -40
   -23,     10
   -44,      0
   -43,      5
    14,     50
     5,    -42
     9,    -15
   -34,    -48
     2,    -26
    35,    -37
    20,    -47
   -68,     -1
   -19,     31
    18,    -22
   -24,     29
   -17,     38
    32,    -50
   -20,    -44
    27,    -38
    34,     21
    17,    -18
    14,     37
    -3,    -14
    16,    -11
   -11,     28
    60,    -82
    56,    -53
    45,    -19
     4,     70
   -31,    -21
    82,    -14
     2,    -51
    25,    -29
   -33,     57
    13,      3
     8,     44
   -18,     45
   -48,     -5
     2,     -7
    33,    -48
    11,     12
    30,     42
   -12,    -19
   -56,    -32
   -54,      5
   -19,     20
    10,      9
    35,     24
    76,   -103
   -41,     17
    13,    -24
    11,     33
     0,     19
   -23,     48
     9,     35
    -6,     28
   -60,     39
     0,     18
    27,    -11
   -31,    -31
   -21,    -30
    -1,     63
    19,     23
   -17,    -47
   -39,     34
    18,     16
   -16,     32
    47,     -8
   -10,    -17
   -36,    -51
  -120,     67
     0,     12
     7,    -21
    -4,     -9
   -23,    -23
    18,     16
   -48,    -33
   -55,    -18
     2,     10
   -44,    -46
    48,     14
    -4,     25
   -37,     25
    27,    -13
    61,    -14
   -26,    -26
    33,     53
   -48,     10
   -39,     29
    36,     96
    33,     -7
    17,     31
     3,    -30
   -18,    -44
    10,     64
    -2,     -4
    10,     93
   -23,     32
    52,      2
     5,     38
    19,     12
   -25,     38
   -13,     24
    -5,     12
    34,    -16
    15,     95
    -3,      8
   -23,      9
    43,     94
    47,     70
    -3,     62
    17,      5
   -34,     24
   -39,     35
    54,      3
   -42,    -58
    -3,    -37
    -8,    -18
   -34,    -68
   -39,      5
    -1,    -52
   -35,     42
    47,    -23
    -6,      6
    15,      2
     8,     44
    -7,     -3
    13,    -66
     8,      0
    25,    -54
    45,     -2
   -38,    -18
     1,    -11
    55,      7
   -19,    -28
    43,    -30
   -15,    -41
    31,    -23
   -19,      8
     4,    -30
     8,    -45
   -20,     10
     5,     12
     7,      4
   -12,    -29
     8,    -21
   -28,     29
    17,    -55
    93,    -37
    58,     50
    36,     16
    32,    -11
    83,      6
    -2,    -15
    11,    -27
   -38,     -9
    -1,     32
   -19,     -6
    42,    -20
    14,     74
    16,      1
   -16,    -31
    40,      1
    15,     48
    23,    -41
    25,     17
   -37,     18
    41,     35
    29,     40
    18,     41
   -12,     14
    42,     31
    17,     -8
    -3,    -12
    35,      6
    42,     60
   -56,     59
     1,     41
   -22,      5
     6,      9
     2,    -19
    15,     20
    11,     38
    28,     13
    26,     44
    13,    -22
    -3,     47
   -10,      5
    18,     36
   -30,    -22
   -66,     35
   -15,     31
   -37,     31
   -19,     18
     6,     16
    61,     -5
   -29,     -8
   -26,     19
    12,     28
   -22,    -30
    -4,    -20
    13,    -17
   -28,     32
   -32,     12
    32,     32
   -38,    -26
   -10,    -21
    -1,    -33
   -36,    -50
   -27,     -5
    10,    -12
   -16,    -20
   -18,     27
   -20,    -59
     0,      5
   -10,    -18
    51,     61
     3,    -23
    -5,     28
   -22,      0
    13,    -11
    48,     -2
    13,    -34
    44,     -8
    11,     15
    15,     28
   -31,      0
    35,     34
    75,    -12
   -51,     46
   -33,      3
    16,    -18
    83,      9
     5,     35
    24,     39
   -22,     29
   101,     -6
   -44,    -18
   -56,    -11
    25,     10
    10,    -43
    16,     13
   -66,      6
   -30,     41
    26,     40
    25,     21
     6,     28
   -40,    -40
     0,     78
    40,      5
   -19,     10
   -26,    -38
   -24,     44
   -11,    -30
   -29,     37
   -38,     -2
     5,      2
    31,    -54
    57,    -37
     0,     -9
   -31,    -85
   -13,     -6
    19,    -58
   -10,    -53
    48,    -36
    26,    -45
    10,     26
    18,    -62
   -14,    -62
   -52,    -15
   -16,     33
   -32,     38
    28,    -46
   -72,    -21
    -2,     52
   -78,     37
    23,     55
   -33,    -61
   -19,     15
   -31,     24
     0,     21
   -46,     12
    48,     55
    39,    -32
   -11,     16
    70,     43
    36,    -12
     0,     42
    19,      3
   -26,     14
   -21,     -2
    37,     34
    18,     27
    16,      8
    32,     41
    41,      3
    -5,     17
     1,    -58
    12,     12
   -23,     72
    -2,     32
    -9,      0
    36,      4
   -43,      2
     6,      0
    18,     59
    37,     31
     1,     27
     8,     -6
    14,     26
   -27,     25
    -1,    -71
    -3,      5
     0,     37
     4,    -38
   -29,      2
    46,     25
   -33,     -4
    32,    -17
   -47,     -7
    19,    -53
   -32,     46
   -54,     28
    37,     12
    -5,     14
   -23,     -3
   -46,    -20
     6,     24
    -8,     30
    -8,     33
    33,    -67
     3,    -96
     8,    -23
   -16,      4
    -8,     43
