   -14,    -16
    -5,      8
     7,    -38
    16,     23
     3,      2
    -2,     15
    26,    -26
   -11,    -10
    17,     23
    -1,      5
     2,    -11
     1,     -5
     4,    -15
    16,    -15
    42,     -6
    20,     -5
    -3,    -24
    14,      9
   -21,     12
    -4,    -11
   -16,    -10
   -11,     -6
    -3,    -15
    -1,     -5
    12,    -30
     3,     19
    23,      9
     9,      7
   -13,      8
   -15,     26
   -34,      0
   -20,     17
    -4,    -18
     7,    -21
     8,     -4
    -3,     -1
    22,     13
     5,      0
    -5,      9
     9,      8
   -25,    -10
   -11,     19
   -26,     13
   -17,     -6
     2,      2
    -2,    -27
    -4,     -4
    11,     16
    26,     33
     0,      4
   -22,     14
    -7,     17
     0,     11
     0,     -3
    12,    -12
   -10,    -13
    21,     23
     3,     17
    10,     -8
    29,    -17
     0,    -11
   -13,      5
   -20,      9
    -9,    -20
   -23,    -23
     9,      8
    23,      8
    12,     -4
    31,      5
    -4,    -15
    15,     16
    -6,     21
     9,     31
   -12,    -11
   -28,      0
    -4,     -3
    -5,    -19
     6,      4
    -5,      0
    -9,     11
     2,     14
   -10,     22
    -3,     34
   -17,     -1
     9,     10
     5,    -13
   -20,      4
    29,     -6
    32,    -15
     2,    -22
     6,      3
   -11,      8
   -12,      3
     0,     25
    14,     20
     0,    -15
   -13,      2
     9,    -15
   -10,    -18
   -18,    -25
    44,      4
    20,      3
    -4,     41
   -18,     12
     3,      9
   -10,     -4
    -9,    -12
   -18,      1
     8,      5
    -6,    -35
    -4,    -13
    23,      8
   -15,     -1
   -26,     10
   -25,     41
     6,     18
    -5,    -32
   -33,      1
   -13,     -5
   -11,     23
    52,     -7
     2,    -12
    10,      0
    16,      7
    -4,     32
   -20,     23
     3,    -10
   -29,     17
    -4,      1
     6,     15
    14,    -15
     4,    -43
   -10,      1
    22,     -1
    35,     30
    -5,     21
   -22,      6
    -4,      0
   -18,     -6
    -2,    -16
     1,    -11
    11,    -22
    -6,      9
     0,    -17
     7,    -19
    -3,      7
     0,    -14
     2,     13
     5,     48
   -11,     44
   -11,    -17
   -29,    -15
   -22,    -17
     4,     -2
   -18,      2
    19,      9
    -7,      4
    16,     -8
     9,    -12
    15,    -22
   -14,    -16
   -10,      0
    10,      1
    16,     14
    -6,    -17
    -2,     -8
    21,      3
   -22,     -2
   -20,     29
   -16,      1
   -27,     -4
   -44,    -10
    -2,     14
    13,      3
    10,      6
    21,     11
    29,      0
     3,     -3
    -1,     14
   -15,    -24
     0,     -2
    -3,    -21
   -13,      7
    -2,     15
   -10,    -17
   -22,    -28
    14,     -4
   -15,     17
     2,     -1
    13,     -4
    10,     -2
   -38,    -19
   -11,    -15
   -13,     -6
    -7,    -20
    23,      4
    20,     12
    -6,     18
     8,     18
    34,      4
    24,     -3
     0,    -17
    12,     31
    -5,      8
    -6,    -25
    20,      8
     9,     -3
    30,    -11
    -2,      1
    23,     12
    17,     11
     1,     -9
   -23,     18
     1,     -3
   -20,      5
     9,      0
     8,      1
    39,    -13
     8,      1
    29,     20
    -7,    -10
    -4,      9
   -20,     24
    -5,     -6
    15,     -8
     4,    -27
    -3,      3
    10,     -6
   -13,    -30
   -18,     10
    12,     10
     4,      9
     2,      1
    -6,      0
   -32,      0
   -18,     -5
   -13,     10
   -11,     -3
    -2,      3
    18,    -16
    15,     18
    22,    -12
    14,     19
   -21,     14
     0,    -18
   -15,     -2
    -9,    -14
    14,    -11
   -18,    -37
     9,      1
    -3,     -9
    -6,     -4
     7,      9
    -1,     19
   -11,      3
    -3,     12
    13,    -10
    -2,      0
   -18,    -15
   -31,    -12
    48,     -8
     7,     -7
    -8,      9
    -2,     31
    -7,     -5
    -4,     20
   -12,     -6
    -3,    -15
     2,     -5
    -1,    -13
    -5,      0
     3,    -31
     7,    -13
    37,     22
    16,      6
     7,     11
    12,    -11
   -30,     16
    -2,    -11
    -4,     -8
     0,    -49
   -33,     -3
    -8,     -5
    28,     14
    13,      1
   -16,     32
    16,     33
     9,      4
    -2,      2
    -7,    -14
    14,    -23
    -5,     -5
     5,    -25
    25,    -26
     7,     15
    23,     10
    44,     14
     3,      3
    -7,     -3
   -11,     -5
   -27,    -23
     0,      2
     0,      1
    10,     -1
    10,     12
     0,     -6
    46,     11
     9,      1
    -1,     13
   -10,     42
   -19,    -21
   -17,     -7
    21,      5
     1,      6
    -8,    -21
     4,     12
     0,    -22
     7,     -3
   -12,     26
     0,    -13
   -18,      6
   -18,    -15
    15,     -8
    -7,    -13
    -1,      3
    -7,      4
    -7,     16
     0,      0
    17,     -2
   -19,     22
    -6,      7
   -25,    -10
     4,     13
     0,     -5
     4,    -22
    -7,     -5
    18,      9
    -7,      4
   -19,      1
     1,     12
     0,     -1
    16,     10
    -4,     -7
   -20,    -36
    -9,     -7
   -10,      5
     0,    -25
    -1,    -23
    27,    -13
    10,     49
     9,     23
    -2,     11
    -7,      0
   -24,     -7
     2,     -2
   -13,      0
    46,     -5
    -2,      5
     6,      9
    24,      0
     9,     22
     3,     25
     2,     -6
   -32,     13
   -32,      6
    -3,    -38
     1,      3
    11,     16
    26,    -18
   -11,     26
     5,      9
    21,     18
   -22,     -7
    -1,     10
     2,     13
     6,     -5
     3,    -28
    -2,     -6
   -11,    -11
   -10,      4
    34,     32
     7,    -12
    -2,     -1
    16,      1
    -7,      5
   -19,      8
     4,      7
    18,      2
     4,    -11
   -26,    -19
     9,      0
    12,    -21
    20,    -16
     5,     -1
   -11,     21
    -8,     12
     0,     14
    -1,    -10
   -11,    -25
     1,      3
    -1,      1
    25,    -25
     3,    -37
    20,      4
    -7,     12
    11,     -2
     0,    -19
   -28,      8
     5,    -14
     5,     -1
    -6,    -15
   -10,     -1
    27,      3
    16,    -18
    22,     28
    -4,     23
     0,    -12
    -6,      0
   -12,     -8
    17,      0
   -15,     -3
     3,     27
     0,     -9
    24,      2
    12,      0
   -11,     12
   -12,     -6
    -6,     11
   -15,     11
   -20,    -13
    -5,      1
    -5,    -28
    31,    -31
    -6,    -19
    34,     -3
     6,    -11
     5,     -1
     1,     -1
    -5,      8
   -12,      3
   -20,    -20
     3,     22
    -6,    -23
    22,    -13
    12,     18
    24,     38
    -9,     -2
    28,     -1
     8,    -36
     5,     28
    -5,     -8
    -9,     25
     1,    -23
   -11,    -14
     5,     -7
    10,      4
    12,      2
   -12,     -6
   -11,     -3
     1,     15
     0,      4
    -1,      2
     6,     11
    -7,    -17
    19,    -40
    -8,    -16
    20,     -1
    -2,     33
    -4,     21
     2,     21
    -2,      5
   -24,     13
   -13,      0
    -5,      0
     4,     -7
    47,      3
     0,      1
     9,     16
   -19,     26
    30,     13
     5,      0
   -23,     34
     5,     18
   -13,    -33
    27,    -37
    16,    -33
    -6,    -14
   -15,      9
    28,     21
    13,     14
    20,     -6
   -16,     17
   -34,      5
   -20,    -10
   -20,      1
     0,    -12
    10,     -7
    20,     -1
    36,     26
     6,     11
    -5,    -13
     1,     -5
     2,    -13
     2,    -18
   -19,    -16
     4,    -16
    -8,    -32
   -16,    -43
    15,      4
     7,      8
    32,      9
    -7,     -6
     0,      6
   -12,     20
   -14,    -18
   -13,      7
    -1,    -11
     4,     -4
    -6,    -25
     5,    -15
     0,    -45
    36,     23
   -14,     32
    -1,     10
    -7,    -12
    -2,    -36
    -6,     -5
     0,      0
    32,     25
    11,    -17
    -1,     -6
    21,     14
    -5,     22
    -7,     22
     1,     -1
   -23,    -18
    -7,      5
    -3,    -37
    -6,    -35
    -7,      6
    15,      0
    -9,    -18
    -6,     27
    10,     31
   -15,    -14
     3,     28
     0,    -25
    -6,     -2
   -16,      1
    29,     11
    -7,    -40
   -20,    -25
     8,     17
   -24,     -4
    20,     23
    10,     -2
    -9,     11
   -24,     -9
    11,     -1
   -16,    -12
     0,    -26
   -12,    -29
    17,     -9
    17,      8
    18,     10
    11,     -3
   -19,     22
   -10,     20
    -4,    -20
     0,    -22
   -14,      0
     3,      7
     1,    -11
    11,     22
    25,     16
     4,     17
     7,    -21
    -6,     -5
   -25,     22
   -27,     -2
   -20,     -3
   -17,    -14
   -18,      9
   -10,      0
    36,     -2
    -1,    -28
    20,      9
     6,      5
   -30,     31
   -20,     -2
   -21,     12
     0,     -1
     4,      9
    19,     -1
    -5,      4
    27,     20
     1,     11
     4,     28
   -10,     17
    -6,    -23
     2,    -17
    17,     12
    -9,     -6
   -24,    -43
     1,     -5
    12,    -20
    23,    -24
    27,     23
     5,     -1
    12,      9
   -24,     -6
   -25,     -5
   -25,    -24
   -27,      5
   -10,    -25
   -10,      2
     8,    -13
     2,    -23
   -24,     26
   -16,      7
    -4,      9
     4,     -6
   -15,    -24
   -15,      3
    21,    -18
    27,     19
   -10,     24
    25,     -3
     6,    -17
    12,      3
     7,     17
   -26,    -11
    -5,    -16
    -3,    -14
     7,    -11
    10,    -34
    -9,      0
     0,     11
     2,     15
     6,      6
    16,     21
    31,      1
    11,      0
   -16,     27
   -14,     12
   -10,    -30
    -5,     -2
    19,    -16
    30,     13
    27,     30
    -9,     -4
     3,     12
    -4,     -8
     0,      7
    -2,     -2
   -39,    -10
    13,    -17
    -2,      6
    23,    -24
   -13,      2
    36,     -1
     9,     19
    27,      6
   -13,     -5
    -8,      5
     0,     18
    -1,     27
   -18,     15
    -2,    -16
     5,      5
     4,    -29
   -15,     35
     3,     -2
   -18,     15
   -25,     -3
   -14,     20
   -14,    -25
    17,     22
    21,    -22
    -9,      7
     2,     -7
    25,    -20
     1,     -3
   -10,      0
     8,      0
   -35,      6
    -6,     -3
    21,    -14
   -15,     -8
     2,     -9
     4,    -10
   -14,      9
    27,    -19
    14,    -12
    14,     15
   -24,     22
   -35,     17
    12,     22
    -5,      7
    -1,      0
    -6,      7
    -1,      9
     7,    -11
    12,     -9
    14,     14
   -12,     22
   -18,     35
   -12,    -20
     5,      9
     4,     -5
   -14,    -19
    12,     -6
   -11,      3
    -7,    -20
    24,     19
    16,     23
     4,      3
    -3,     23
   -27,      3
   -33,     14
    11,    -11
     1,    -19
    -4,    -11
     0,     22
   -17,     -1
     4,     20
    17,     21
    16,      7
     0,      0
     0,     32
   -19,      0
    20,    -10
    32,    -18
    20,      5
    35,     -8
    12,      9
     0,     24
    -6,      9
    -8,     11
    -4,     24
   -43,    -17
   -13,     18
    -4,    -16
    30,    -20
    -1,      0
     5,      0
     2,      5
    -7,     15
     6,     32
   -30,     20
    -8,     -2
   -15,      0
   -11,    -24
   -11,     -5
     3,      9
    39,     -5
    12,     -1
    -1,     17
     8,      8
    -8,     12
     9,     21
     2,    -18
     1,     17
     7,      3
    14,    -19
    -7,      7
     7,    -12
     5,     12
     8,      3
     0,      7
   -22,      3
     6,     -4
     3,     22
     0,    -28
    -1,    -16
   -18,    -30
     0,    -43
    31,     -7
    15,     -9
    19,     38
   -21,     31
   -19,      9
    23,      9
     0,     32
   -38,    -31
     4,    -21
     7,     -3
    -7,     21
    16,     22
    11,     16
     2,     -4
   -17,     28
    -5,    -12
   -13,     23
    -5,    -10
    20,    -22
    -5,     -5
    14,     18
     1,      0
    18,     -5
    16,      9
    -5,      5
    -8,     35
   -19,      0
   -12,      7
     9,    -11
    -3,    -16
     0,     -5
   -14,      1
    -2,      7
    13,     -3
    10,     14
     3,      7
    36,      8
   -20,      0
   -15,     11
    -8,      8
     5,    -21
    -5,    -52
    10,     -5
    25,     -6
    15,     17
     4,      8
    11,     24
   -26,      9
     8,      1
    -6,    -16
   -22,    -32
   -40,    -31
     0,      9
    28,    -18
    18,    -15
    16,     38
     3,      8
     3,     18
    -9,     11
    -7,    -10
   -28,     21
    -9,    -24
    -3,    -17
    -2,      3
     7,     -9
    14,      7
     7,     -2
    27,     -6
     8,      5
    18,     -1
    -3,     10
   -23,      6
    -2,     -9
    -6,      7
    17,     26
   -19,    -36
   -30,     -4
     3,     -6
    -2,     12
   -14,      5
    27,    -12
     7,    -16
     4,    -25
   -12,     -5
    -1,    -18
     3,     -9
    30,      3
    13,      1
     5,      4
     3,     20
    -2,     16
    17,     10
   -31,    -11
   -27,    -30
   -17,     -7
    14,      1
     5,      0
    36,      0
    -9,     14
     6,     38
     0,     27
   -39,     25
    -6,     -7
   -12,    -12
    27,      4
   -22,    -13
     1,    -37
    16,    -25
     0,     22
    21,     12
   -10,    -12
     6,     15
    -3,      3
   -15,     12
   -22,    -31
   -30,     -8
    -9,      2
    24,    -13
     5,    -16
    28,      2
    -2,    -39
     3,      2
   -17,     10
   -27,    -18
    -4,     33
    17,    -19
   -14,     13
   -11,     -8
    27,    -17
    22,      3
    19,      0
    15,     21
   -16,     19
    -2,     14
   -15,     11
    -2,     25
    14,    -18
   -14,    -26
    -8,    -16
   -12,    -19
    -9,      8
    33,      2
     8,      6
    13,     18
   -14,     26
     1,     33
    -6,    -21
   -12,    -16
    15,      0
    -7,      6
    17,    -17
     5,     -3
    -2,     13
    -3,      7
    11,     20
     9,    -15
     5,      5
     9,     18
    25,    -16
   -13,     -3
    25,    -16
    13,      1
   -20,    -13
    17,      5
    40,      0
   -23,      4
   -16,     22
     6,     -6
   -15,      6
     9,     -6
     2,     -8
   -36,     -6
   -27,     -2
    20,      2
    -8,     13
   -10,     25
    -7,      0
   -24,      1
    11,     -5
    22,    -11
     5,     11
   -13,      8
     7,    -18
    -9,    -31
    19,      5
     8,      1
   -26,    -13
    11,     27
    -9,     -1
   -24,     -8
   -10,     10
    13,     -2
    16,    -10
    -7,    -25
     2,     13
    21,     11
    -2,     15
    -5,      0
     0,     -8
     6,      3
   -24,     -6
   -15,    -18
     9,    -25
     0,    -22
    -4,     12
     3,     21
    12,     18
    20,    -11
    18,     30
    -6,      6
   -13,    -13
   -10,    -14
   -18,     -1
    -7,    -17
    24,    -13
    21,      7
     1,     11
    17,     10
    14,     20
   -21,     -5
    11,     -4
    -3,     15
     8,    -36
     0,    -16
     8,      5
    10,    -13
    30,    -16
   -23,     21
     8,     -1
    14,     32
     1,     23
     0,     -2
    -6,    -19
     2,      7
   -12,    -21
   -10,     -2
    10,     -8
    22,      1
     4,      4
    11,     -8
     9,     36
    -3,     29
    -1,     28
   -33,      5
    15,     -5
    24,     -8
    -1,    -36
    11,    -17
    31,      7
     4,     10
     5,      2
    -2,     18
     2,     -6
   -13,     -6
   -18,    -12
    -2,    -32
    23,    -10
    12,     -4
   -20,    -10
    10,      3
    25,      0
   -11,     -7
   -36,     16
    -6,      6
   -20,     -9
    -6,     -4
     8,     11
     3,      9
    22,     16
    15,    -16
    22,      0
   -34,     -1
   -11,      8
   -40,     18
     8,     14
    -3,     -7
     4,    -22
     7,     11
     9,      4
    14,    -27
     4,     -3
   -12,     -2
    17,     45
     4,     29
     1,      5
     4,     11
   -32,      3
   -18,     -9
     7,    -28
     9,    -15
     4,     28
    14,    -21
   -14,    -15
     2,      1
    -8,     10
     3,     -6
     4,     29
   -11,      9
     0,    -20
   -16,     -8
    -9,     -5
    -5,    -29
    17,     12
     7,     24
   -15,     13
   -17,      7
   -14,      8
     8,    -18
    -9,    -31
    11,    -23
     2,    -25
     5,    -15
    23,     10
    11,    -10
   -25,     -7
   -10,     18
     0,     11
    -2,     14
   -19,    -11
   -30,     10
    12,      3
    11,     -8
     6,     10
    16,      5
     5,     29
   -21,     35
   -16,      0
   -17,    -19
   -21,     11
   -19,      4
    15,     -3
    11,     16
    20,     10
    -1,     -5
    37,     -9
     7,     13
    -6,     -6
    10,     -9
   -20,      3
   -15,      0
   -21,      0
     0,    -24
     6,    -17
    27,      2
    14,     -4
    21,     35
    -3,      7
    18,     -4
   -17,      9
    -5,      8
   -11,    -12
   -23,      2
   -28,    -26
    -8,    -10
    35,    -24
   -14,      4
    17,     18
   -25,     31
     9,      3
     3,     -8
    -6,     -5
   -16,     15
    -3,      3
   -10,    -21
    -3,      5
    20,    -27
    -1,     -5
     0,    -11
     3,     -7
    12,     41
     1,     27
   -23,      7
     0,     19
   -26,     24
     5,    -20
   -20,      0
    35,     10
    15,     -1
     0,     -2
     1,      8
   -30,      0
   -17,     22
   -10,      8
    -4,      0
   -14,      8
    -6,      5
    27,    -17
    -1,     -1
    20,      9
    13,      4
     1,     16
    -6,     16
    -7,      7
   -15,     -5
   -12,    -14
   -11,    -10
    39,     -4
     0,     10
    -7,     -1
    21,     30
     5,     25
    -3,     15
     2,      7
   -13,     13
   -15,    -14
     6,      7
    -5,     16
    -1,    -12
    21,    -12
     9,     17
    -2,     24
     0,      4
   -11,      2
    -1,    -13
    -8,      2
     2,     11
   -11,     -7
    36,    -20
    -3,     -8
   -21,     -2
    20,     11
    -8,      1
   -11,      1
     3,     11
    -9,      9
   -34,     -5
   -14,    -25
    22,    -11
    -1,    -24
    11,    -17
   -10,     15
    -4,     12
    24,     -4
    12,     -8
     2,      1
    -8,     15
     7,      7
    -7,      2
   -14,      5
    18,    -12
    10,    -10
    -1,     36
    35,    -21
     7,     24
    -7,    -22
   -15,      9
   -10,      3
     1,      8
     3,      5
    -9,     -6
    11,     18
    10,    -19
    23,    -12
    17,     12
     1,     23
    -8,     19
    16,     15
   -24,      5
    -1,     -9
   -51,     -1
   -20,    -20
    13,    -16
    -1,      2
    29,     12
    -3,      4
     3,     -3
   -10,     20
   -31,      3
   -35,     -9
     0,     -8
    -5,    -12
    21,     11
    26,     15
     6,    -12
     3,    -10
   -13,      6
    16,     23
     1,      8
   -10,     21
     1,      0
   -24,      2
    27,     -1
    -9,    -15
    22,     10
    24,     -9
    14,      2
    14,     -1
    -1,      4
   -15,    -10
    -9,    -10
   -42,    -11
    -9,      3
    -1,     -5
    10,     -9
     5,     -6
    -4,     -1
     0,    -11
     6,     19
    18,     24
    -5,      3
   -27,     -8
   -19,    -23
     4,    -17
     4,    -14
     9,      2
    24,     18
    33,    -13
    -6,     -7
    -4,      7
     2,      7
    11,     16
   -14,     -3
    14,     -7
   -13,      8
     1,      1
     8,     -3
     5,     -2
   -16,     10
   -19,     38
    -6,     -5
    -2,     29
   -17,      9
    17,      2
    -8,     -2
   -19,    -17
   -17,    -32
     3,    -21
     8,     -3
     4,      2
     5,      3
    34,      5
    -2,     15
    -5,     17
   -22,     -4
   -19,    -11
   -31,     -4
   -10,      3
    11,    -17
    32,    -16
   -13,     20
    -3,     21
   -12,     22
   -21,     17
    -5,     15
   -25,      1
   -25,     -6
    -8,    -27
     2,      7
   -15,     26
     0,    -22
    35,     14
    13,     15
    27,     -2
    -9,      1
   -12,    -22
    18,    -13
   -38,    -23
    15,     13
   -13,     -6
    10,    -13
    -8,     -1
     1,     15
   -22,      0
   -19,     27
   -24,     19
    -7,     -3
   -23,    -11
    -7,    -37
   -16,     -1
    29,      2
    11,     12
    24,      4
    -4,     13
     7,    -32
     8,     40
    -9,    -10
   -10,      3
    -2,     20
    -2,    -17
    11,      8
    -2,     -5
    15,    -15
    -1,      3
    -2,     26
   -19,    -24
    -6,     17
     2,      7
    20,    -24
    19,     10
   -25,     17
     2,     13
    12,      9
   -11,     10
    -8,      7
     4,     13
     0,     20
    14,      4
   -15,     -8
   -23,    -12
     1,      2
     0,    -35
     4,     -6
    -1,     11
    36,      0
     0,      1
    -4,     40
   -10,     15
    -2,     20
     6,    -31
   -36,     -4
    -8,    -24
   -13,      4
   -25,     24
    27,      3
    29,     11
     3,     21
    -4,     22
   -41,     36
   -17,     27
   -19,      6
    -2,    -33
     0,     -5
    24,    -20
    -5,     -6
   -13,    -17
     7,      3
     5,      3
    -9,     34
   -20,      0
   -17,     12
   -17,     23
    -8,    -21
   -25,    -12
     5,     -8
    16,    -25
    19,     -6
    31,     26
    -2,     -7
    12,      0
   -10,     15
   -13,     -8
    -9,     13
    18,    -28
    -3,    -26
     9,    -13
    12,     -3
     0,      1
    13,      2
    20,      1
    10,     29
    -8,     -3
   -44,    -16
     5,    -18
   -14,    -38
     4,     20
   -37,    -21
     8,      3
    -8,    -17
     8,      9
   -11,     -5
    14,     17
     4,      7
    -5,     10
   -21,     -3
   -15,    -24
    -2,      0
     8,    -20
    10,     -5
    24,     11
    -6,     33
    11,     12
    -1,     -9
   -33,    -16
   -12,     -2
   -22,     18
   -18,     12
    25,    -18
     6,     -6
    17,    -20
    -2,     -5
     4,     25
   -10,     41
    -6,     30
   -27,      9
   -13,     14
   -19,     -9
   -35,    -25
     1,     18
    17,    -14
     0,    -29
    -8,     -6
    14,     25
     2,      3
    -4,      9
   -18,    -25
    -9,      0
    -3,    -13
    -6,     -3
     0,     -7
    -5,      8
     5,     -1
    33,      4
    26,     13
    33,     23
    -6,     -4
     0,    -21
    -5,     -5
    20,    -27
     1,     -1
    -3,    -17
    15,     18
    11,     26
    14,     -6
   -25,     -5
   -14,     -2
   -21,      2
     1,     -3
     0,      5
    -7,     -9
    -2,    -14
    12,     -3
    20,     -1
    45,      2
   -22,      0
     1,     11
     3,     20
    -6,     14
   -34,     10
    16,     -5
     9,     -2
    11,      0
     1,     28
   -19,      6
    -6,      5
     3,     15
     5,      0
    37,     14
   -13,     16
   -28,     -8
    -1,     31
    20,    -24
    14,     -9
   -20,    -10
    20,     -5
     7,     10
   -10,     21
    20,     10
   -15,    -13
   -31,     15
   -26,    -29
    -4,     -6
     3,    -24
    19,    -29
   -10,     -9
    37,     13
    16,      9
    12,     25
   -14,     25
     2,    -17
   -28,    -14
    -4,    -16
   -24,     16
    15,      2
    12,      0
    -3,    -17
     0,     18
    13,     12
   -23,     26
    17,     25
   -36,    -16
   -18,     -4
   -20,    -10
     0,    -22
    -1,     -4
    -5,    -12
    -7,      3
   -16,     -1
    24,     -4
    12,     13
    -8,     27
   -32,    -10
    10,      2
     3,      5
    -1,    -20
    16,    -12
    12,    -13
     4,     24
    13,      2
    -6,      6
   -12,     22
   -24,     -9
   -27,     22
     5,    -11
    -6,    -16
    10,     -8
    13,      5
    26,    -13
    38,     16
    -5,     18
     5,     14
    22,      2
   -17,      3
   -12,    -32
    12,      6
     7,      5
    11,     -3
    18,    -36
     8,      3
     8,      0
     2,     -9
     7,      3
   -32,     10
   -30,     34
    -4,     19
    -7,     -3
    -3,      0
   -14,     -6
    19,     -2
   -11,     15
     0,     -2
   -11,      2
    -1,     27
     9,     -1
    26,      3
   -27,     25
    18,     14
     3,    -29
    -9,     13
     1,     10
   -20,      8
    -2,     30
     9,      4
   -24,    -12
    -8,     -1
    -7,    -10
   -15,    -26
   -10,     11
    -4,    -17
    19,     -9
     8,      0
    15,     13
    -2,     -2
     5,    -12
    -8,     42
     0,     25
    -2,      0
     9,     14
    15,    -22
    11,      4
     4,     -9
    11,     17
    19,    -10
     1,     15
     2,     16
   -38,     -3
    -4,     15
    -4,     10
   -13,    -15
    -8,    -29
     7,     -2
    -5,      0
    27,     25
    -6,    -15
   -18,     23
   -13,     20
   -16,     -4
     1,     10
    -7,    -10
   -14,      9
    10,    -32
    19,      7
    30,      0
    11,     16
    21,     13
   -14,      7
    -1,      2
    -9,    -11
    -9,      3
   -18,     -5
    21,     -4
     1,    -18
     1,     10
    11,      3
     9,     -9
    26,    -11
   -13,     12
    -5,      3
    -4,      6
     6,      4
     9,      8
   -25,    -20
    -4,    -34
    24,     -9
    33,    -29
    12,     15
    20,     -4
    10,     25
    -1,     24
   -24,     15
     2,     -9
   -24,     16
     6,    -18
    -5,    -34
    38,    -27
     8,     20
    11,     16
    -1,     12
    -2,      6
   -42,    -21
    -5,     -4
    -5,     -9
   -12,     -2
    -6,     -5
     7,     21
    29,    -28
    14,      7
     4,    -17
    41,     22
   -11,      5
    -4,     -3
    -8,    -14
    -9,    -25
     0,      6
    10,     -8
     7,      5
     7,      0
    18,     -4
    -7,      9
    -6,     26
   -12,     17
    -4,    -17
   -29,    -13
    -6,    -15
    -8,    -25
    -7,     -4
     8,    -11
    21,    -10
    25,      7
   -14,     29
   -28,      4
   -17,     18
   -13,     -8
   -17,    -22
     5,     -9
   -30,    -23
     4,    -38
     9,     -8
     0,      1
    -3,     11
    28,     -9
     7,     -2
     6,    -12
   -18,    -22
     6,      5
    -5,      6
     6,      1
    24,    -15
    45,      6
    14,     -8
    12,     30
    28,      1
   -27,     14
     4,     23
     2,     17
   -23,    -11
   -14,     -4
   -21,      3
     5,    -12
    -1,     22
     3,      6
   -22,      4
    -8,      3
   -16,     -4
   -27,     19
   -11,     10
    27,     24
   -10,    -32
    16,    -30
     1,      0
    25,    -23
     3,     -4
     5,     20
    -4,     30
     3,      1
     1,     -4
   -40,    -25
     7,     -7
     5,    -36
    13,     -2
    20,    -18
    16,      1
     4,     23
    -3,     -5
    -4,    -25
     7,     25
   -12,    -11
    -3,    -25
    -1,     17
    -1,    -17
    17,    -13
    12,     -4
   -10,     10
    13,     26
     4,     26
   -20,     15
   -25,      5
     0,     37
   -10,     -7
     9,      7
     9,     -2
    -2,    -20
    -8,    -10
    29,      4
     3,     29
    -4,     25
    10,      0
    -8,     -6
   -24,      4
    -1,     -2
    23,    -24
    48,     -2
    15,      5
    31,     11
    22,      1
     1,     14
    -2,     31
    -8,      8
   -21,      0
   -27,      6
     1,      4
    24,    -33
     0,    -31
   -10,      3
    -7,    -21
   -16,      0
    -3,    -11
    11,     21
   -23,     15
     2,      5
   -13,    -33
   -17,     -9
    31,     -1
    14,    -21
    23,     -1
     0,      1
     3,     23
   -19,     14
    15,    -12
   -25,    -13
    -3,    -11
   -29,      0
    -9,    -11
    14,    -31
     9,    -16
    32,     15
   -18,    -15
   -11,      5
    -2,     20
    -1,      6
     0,      0
   -11,     -3
    -9,    -25
    -8,      2
    -8,    -11
    -6,      2
    18,      0
    24,      4
    22,      2
    12,     42
   -24,     10
     0,     -4
   -11,    -14
   -10,      5
   -29,      0
    14,     -9
   -13,     -3
    12,      8
    -7,     31
    27,     17
     9,      9
   -11,     48
   -11,    -12
   -23,     -2
    -2,     -7
    -1,    -23
     7,    -22
    16,    -20
    24,      9
     5,     -8
    16,      8
   -19,     -5
   -20,     25
   -30,     -5
   -24,    -17
     4,    -13
     7,    -13
   -17,      0
    19,     -1
    23,     19
    20,     21
    16,     28
    -8,      8
   -16,     23
    -5,     -6
    -9,     11
   -26,    -28
     8,    -26
     0,     -5
    13,     11
     9,      0
     8,     38
     3,     -5
     0,      1
   -11,     -6
   -30,     -2
   -13,    -10
    26,    -14
     4,     -8
    42,      2
    -4,     -8
    -1,     10
    -8,     10
     8,     26
     9,      7
   -14,    -17
     4,     -8
    22,      8
    15,     -6
   -12,      6
     8,     -8
    26,    -22
     0,     43
     0,     10
     1,     11
   -13,     25
   -14,     -8
   -42,    -22
    -9,    -20
    33,     -3
   -34,      9
    32,     -5
    22,     -8
    -9,    -10
     6,     18
   -26,      0
   -27,     -5
   -36,     -9
    -9,    -14
   -15,    -20
   -12,     -3
     0,     -6
    36,     25
     6,     30
     6,     -2
   -12,     -1
    -7,      6
   -24,      4
    -5,      1
    -7,    -20
    21,      7
   -12,      7
    -9,     18
     0,     -6
    38,     -4
    -3,    -15
     1,      0
     5,     36
   -22,     -8
     6,    -19
     5,      5
    15,      9
     0,     -7
     9,      0
   -11,     22
     8,      8
    22,     21
   -27,     31
    -4,      0
     3,    -31
    -5,     12
     0,    -15
     9,      5
   -15,    -22
    30,     26
   -11,     -9
    -2,      0
     4,     -7
   -27,      3
    -6,     15
   -10,      8
     9,      2
     2,    -15
    14,      5
   -16,    -17
    14,      0
    16,      4
     6,     38
    16,     27
    -8,     -2
   -12,      9
     0,     -2
   -28,    -12
   -23,      7
    23,      5
     4,      2
     0,     14
    -3,    -23
     6,      9
    13,     11
   -26,     13
   -19,     11
   -24,    -16
   -23,    -31
    19,    -16
    12,     -2
    15,    -30
    24,      2
    -2,     36
    10,     -3
   -10,      3
   -21,     18
   -24,    -10
     4,    -34
     0,    -32
     3,      9
     0,    -20
   -10,     26
    43,     23
   -15,    -11
   -12,     30
    -7,     37
     4,     17
   -15,      8
    19,     -8
    -4,      3
    22,      8
