    -5,     -4
     2,     -4
   -20,     13
    11,    -23
     6,      2
    39,    -13
    12,      8
    24,     22
    -9,     21
   -20,     26
    -1,     -6
    -8,    -25
    -1,     22
   -11,    -50
     0,     -1
    13,      0
    10,      9
    12,      3
   -27,     25
    17,      0
   -13,     10
   -21,      4
    -7,     -2
     5,    -20
    -2,     -6
    10,    -11
    23,    -24
    -2,     11
   -14,     -7
    -4,     16
    16,     -3
   -26,     23
    -5,     16
   -25,     -3
   -23,     28
    -4,     -9
    45,     -6
     0,    -17
    12,      9
    20,     16
    15,     21
     5,    -16
    -4,    -19
     7,      8
    -9,    -10
     9,    -13
   -13,    -29
    -9,      9
    -2,      3
     8,      5
    22,     -5
    13,      1
     2,      8
     4,     40
   -38,     -6
    -2,     -7
     8,      0
    -7,    -20
     8,      0
     2,      0
     5,     16
     6,     24
    -5,      3
     7,      0
   -14,     13
    -6,     11
    -1,    -18
     0,      0
   -11,    -13
   -14,    -11
    11,     -6
     0,     24
   -29,      3
   -12,     15
   -17,     21
    16,      0
    31,      4
   -22,     -3
     9,    -12
    28,      7
    25,      4
     3,     -3
   -17,     12
    -4,     28
    -4,     35
     6,     23
    18,      4
   -11,     10
   -11,     -7
    20,     15
     5,     13
    -4,      5
    17,     22
    42,     11
   -26,     32
   -15,     48
    -8,     -3
    -5,    -33
    -5,    -16
   -10,     10
     6,     13
    15,     17
    20,    -31
     6,      2
    19,    -16
     7,     10
    10,     19
   -28,     18
    -1,    -25
     0,    -23
   -13,    -18
   -11,    -11
   -29,     -8
    -9,     -1
    11,    -15
     8,     10
     2,    -20
    -5,     23
   -17,    -17
    -3,     11
     8,    -12
     7,     10
     0,    -18
    16,     -8
     6,      2
     0,     15
     2,     15
     6,     13
     9,     -8
     8,     10
     3,     -1
     9,     10
     0,     -1
    38,      5
     1,      1
    19,      9
    38,     23
     0,     12
     1,     17
   -12,     27
   -10,     -8
    -5,    -26
     1,     -9
     0,      7
    22,      8
     7,    -18
    19,     33
     5,     18
   -12,     14
    -5,     28
   -29,     13
    -7,      6
    -7,     11
     4,     -5
    -8,    -31
    20,     -6
    -9,      6
    21,      2
     7,     22
     0,     10
     0,    -10
     2,    -23
    -5,     16
    26,      4
     4,     -3
   -15,     14
     7,     27
    21,      6
    25,    -12
    24,     17
    -5,      5
    -1,     -2
   -40,     -3
    -5,    -15
    18,    -24
     0,     -5
    23,      1
    15,     -7
     0,      1
   -27,     25
    15,     23
   -18,     12
   -18,      2
   -22,     19
    -9,      7
     9,      3
     4,    -12
    16,     -6
     9,      0
    18,     17
   -29,     24
    -3,      8
   -43,     17
    16,      0
   -18,    -37
   -16,    -17
    -1,    -33
   -14,    -23
    23,      6
    17,     12
    -7,     35
    13,     20
    -6,     11
    -7,     -6
    -5,     -5
   -17,      3
   -12,     -1
   -23,    -14
    -2,    -21
   -29,    -12
     3,     14
    -1,      6
     6,     31
     2,      6
   -20,      1
   -20,     15
    12,     10
     1,    -14
     3,    -10
    13,      0
     7,     32
     1,    -19
    17,     16
   -10,      6
   -22,      3
    -9,      8
   -21,      2
     0,     -8
   -25,    -11
    16,    -14
     1,    -16
     1,      3
    11,     33
    10,     32
   -11,     -5
     9,      9
   -39,     33
   -58,      2
     1,      2
    18,     15
    18,    -23
     6,    -18
     1,    -22
    13,     16
    19,     17
    -7,      1
   -16,     17
    -1,      0
   -11,      3
     3,    -29
   -50,     -7
    13,    -45
    -3,      6
    10,    -11
     8,      8
   -15,     22
    14,      3
     3,     -7
     1,      0
    -6,     19
   -32,    -15
     2,     19
    19,     18
    -4,    -25
    26,    -19
   -15,    -13
     0,     13
   -18,     41
   -21,      5
    -9,      3
    24,      1
     3,     -9
   -29,      6
    25,    -26
    -2,     -4
    -5,     -9
    19,      0
    16,     10
    -4,     21
   -11,      4
   -21,    -42
    -5,      5
   -10,     -3
    -3,     24
     8,      1
    26,     -2
     2,     19
   -18,     -3
    -6,     19
     0,     -5
     0,    -16
   -10,    -20
    -2,    -27
    12,     -2
   -11,      3
     0,      3
     5,     39
    10,      1
     7,     13
     1,     -9
   -25,     18
    21,     -1
    -9,     -3
     5,      9
     6,    -19
    20,    -10
    10,     -8
    -8,     -8
    28,      9
    -3,      4
   -12,     10
   -10,    -12
   -10,     -3
   -47,    -35
   -12,    -31
    -4,    -28
    -3,     12
    -5,     -7
    -4,      2
   -10,     12
     2,     10
    13,      0
   -28,      2
   -16,     17
    -1,     -2
   -15,    -33
     3,      0
     1,      4
    43,      0
     5,     -5
   -11,     54
    10,     14
     9,     29
    -1,      9
     7,     17
     0,     -9
    19,     23
    15,     -1
    -5,    -48
     6,     17
    -1,     -8
   -14,     -2
    -1,     -8
   -15,     -3
     3,      5
   -10,      4
   -29,    -22
    -4,    -26
    29,    -17
    35,     -4
     1,      6
    34,     39
    -8,      9
    -4,     10
    20,     34
    -4,      0
   -33,    -11
    -1,     -9
   -15,    -14
     9,    -17
    -4,      5
    20,     -1
    -2,    -13
   -18,     31
     0,    -22
     0,     -3
    -3,     14
   -22,      1
    13,     -7
     9,    -11
    28,     19
    12,      1
     0,    -19
   -19,      2
     3,     27
   -28,     10
    -5,     -7
    -2,     -7
   -24,    -22
    -3,     -5
     4,     11
     9,      9
   -22,     15
     0,     -7
   -11,     16
   -13,     29
   -30,      2
    -7,      4
   -22,     -3
     0,    -12
     8,      6
     4,    -11
    37,     21
    10,     14
     0,     34
     0,    -12
    -8,      0
   -42,      4
    28,     -7
    -7,    -18
    13,      0
     0,     -3
    -7,    -14
   -11,    -24
   -18,     -2
     2,     -6
   -42,     18
   -12,     18
     7,      9
     2,    -14
   -15,     -5
   -18,    -23
     5,    -36
    18,    -17
    26,      3
     2,     -3
     0,     18
   -23,    -21
    -3,     18
    -8,     10
     9,     11
    -7,     11
     7,     41
   -16,      1
    49,     20
    -3,     11
     6,     39
   -12,     -3
    19,     20
    -5,      7
    -9,      0
   -19,    -42
     9,    -10
     0,    -28
    17,    -23
    20,    -10
    12,     18
     3,      9
    13,      3
    12,     19
   -22,      1
    -1,     -6
     7,    -39
    13,    -13
     1,     19
    13,    -13
    11,      1
    11,    -18
     2,      9
    24,     11
   -29,      7
    -5,      0
   -23,     -1
   -17,    -21
   -16,     -8
     9,     -6
    27,      9
    42,      8
    -1,     -5
   -22,      0
   -15,      8
    15,     11
    -4,      4
    -3,     -6
    -4,    -19
    -3,    -57
    13,     34
     8,     17
     0,     -2
     6,     20
   -17,     18
    14,      4
   -36,     -7
   -10,     12
   -10,     -8
   -22,    -15
    13,      2
    -2,    -10
    29,     12
     3,      0
   -14,    -15
     0,     -7
   -22,      9
    -9,      5
     3,     -4
    18,      3
     1,    -20
   -30,      8
    -8,      0
    20,    -26
    15,     16
    11,     30
   -18,    -12
    25,      7
     6,     31
   -37,     10
    -6,    -11
   -17,    -31
     8,     -5
     0,    -27
    36,     -9
   -10,     17
    16,     -7
    15,    -15
   -10,    -10
   -20,     -9
   -17,     -5
   -23,      3
    21,    -13
    39,      6
    22,      2
    15,    -14
     1,      8
    16,     19
   -20,      7
   -13,     18
   -33,      3
   -32,      3
    -8,     10
    18,    -31
    10,    -27
    23,     15
    23,      9
   -10,      1
    29,      7
    -1,     14
    -7,      7
     0,      2
   -29,    -14
   -23,     -9
    21,    -21
   -10,    -20
    -8,      0
    12,     16
   -15,     29
   -18,     34
   -22,     10
   -20,     -8
   -12,    -38
    -2,    -22
    -7,    -21
    25,      7
    -2,      0
    16,    -14
   -14,    -14
    19,      6
    15,     11
    -1,     10
   -25,     16
   -23,     11
    27,    -17
    -3,    -14
    15,     -5
    16,      2
     8,      1
     0,     10
    -5,     -7
   -11,      2
    -5,     13
     5,     10
     3,      3
     5,    -42
   -19,    -21
    30,    -13
    -3,      1
     4,      6
    10,    -17
     7,    -10
     3,      6
   -20,      0
   -22,     -1
   -33,     -8
     9,    -23
    23,      7
    -5,    -10
     4,     -9
    33,     -5
    -5,     30
    -4,     25
   -38,      2
    21,     25
   -13,      3
    -4,    -18
    -7,    -18
    19,    -54
    -4,      4
    19,     27
     7,     19
     3,     14
   -10,      6
   -24,      2
   -15,    -13
     9,     26
    12,      0
   -20,     -5
    -1,    -25
    29,     -5
   -14,      8
     2,    -14
    16,     16
    -2,     -4
    -5,    -26
    -6,     -5
   -12,    -22
    -6,      0
   -17,     -4
    -1,     -9
     4,      3
   -10,      3
     2,      4
     5,     22
   -39,     27
   -13,      5
   -14,     19
   -16,    -12
    -7,    -17
    23,      8
    14,    -12
     7,      9
     3,    -17
    -7,     24
   -19,      6
     9,      6
   -15,     21
   -11,      0
    -5,    -20
    14,     31
    17,      2
     4,      1
    30,    -31
    21,     13
     8,     -4
   -12,     27
   -13,     14
    -8,     -6
   -14,     -2
   -18,    -13
   -14,    -17
     4,     27
    -4,      4
     9,      6
    31,     18
   -12,     16
     2,     12
    -6,     -5
   -25,    -17
   -16,    -22
   -11,    -12
   -13,    -11
     9,     -2
    19,    -12
    36,    -12
     2,      1
    13,      9
    13,    -12
     5,     -5
    15,     11
     1,      0
    32,    -13
    -3,    -29
     0,     -6
    26,    -17
    22,    -17
    17,     24
    14,      9
   -12,     -8
     4,      5
   -19,    -18
    -8,     -9
    -4,     -3
     9,    -25
     5,     -5
    25,      4
   -11,    -26
   -22,     10
     1,     18
    19,      0
   -32,      8
    -6,      3
    -7,    -25
    20,      1
    15,     -7
   -28,     -4
    20,      8
     6,    -29
     1,      5
     6,     22
    -1,     38
   -11,    -10
   -28,     -6
   -18,     -2
    24,      5
   -29,    -19
     3,     11
   -13,      1
    22,    -19
     8,     17
    10,     23
    -4,     -5
    14,     -3
    -1,     22
   -14,     -6
   -20,    -21
    -5,     -5
   -14,      9
    16,      8
    -7,     19
    -2,     25
     0,     30
   -21,      5
   -10,     22
   -30,    -16
    -3,      2
    17,      1
    34,      6
     1,     -6
    17,     33
    23,     12
    -8,     -1
     0,     24
    -8,      6
   -24,     11
   -12,      8
    -2,    -11
   -12,    -16
    -7,      8
     7,     -4
    14,     -2
     8,     10
    23,      5
    -2,     -5
   -31,      0
    -4,    -29
     4,     -9
    31,    -25
    13,     21
    10,     -2
    10,     28
    14,    -27
    -2,     -4
     0,     -2
    -9,     10
    21,     11
    18,     -7
    -4,    -39
    26,      5
    14,    -22
    -3,    -10
     9,     -5
    13,     39
   -10,     12
    -6,      1
   -33,    -10
   -15,    -22
   -11,     -7
    -7,    -18
     5,      0
     1,    -22
   -22,     -2
    -5,      2
    -9,      2
   -11,     32
   -31,      0
   -33,      0
   -35,     -1
   -11,     -4
    14,    -19
     3,      0
     3,    -14
    35,     -7
    18,     -6
     0,      0
    18,     15
     3,      3
     3,     17
   -40,     -1
     0,    -24
    -4,      1
    -1,      5
    29,     -2
    12,     16
    10,     -8
     8,     17
    17,     27
     5,      2
   -17,     -3
   -12,      0
    -9,     -8
     1,     11
   -14,     -2
    36,     -1
    14,     -1
    -3,     -7
    10,      8
   -16,      8
    -8,    -11
   -11,      1
   -36,      0
    -9,    -13
    12,     -4
     7,    -11
     5,      9
     5,     15
     6,     11
    13,     20
   -24,    -18
   -17,     -3
     1,      8
    -9,    -12
     0,    -19
     7,     -1
     2,     -4
   -15,     26
    28,     23
     0,     -7
   -10,    -23
     1,      9
   -21,    -12
     4,    -27
   -42,    -15
     3,     -4
    10,    -18
    22,    -16
    31,      5
    20,     -5
    -5,     14
    -5,      6
     8,     -7
   -13,     17
   -18,     -6
    18,      3
    -4,     -7
     7,    -24
    25,    -38
     1,      1
     7,     31
   -14,     13
   -12,      2
    -3,     -2
     0,    -15
    -6,    -12
     6,    -34
     9,    -28
    -8,    -21
    13,      2
     9,      1
   -15,      2
    15,      6
    16,      5
     5,    -34
    -5,     -1
     0,     -5
     2,    -13
   -15,      0
    17,      0
    -6,     -4
    11,      9
     0,     15
    17,      1
    -4,     27
   -11,    -17
     7,    -16
     7,     -6
    17,    -40
    29,     -3
    18,      1
     4,    -27
    -1,     10
    13,      6
    -4,     17
   -11,     17
    -7,     18
     6,      5
    -1,    -14
    11,     10
     4,     -3
    -8,     -1
    10,      5
   -21,     11
   -14,     21
    -4,     12
   -17,      0
   -12,    -15
     0,      7
    -3,    -18
    -4,      7
    29,    -31
     2,     16
     3,     -3
    11,     19
    11,     29
   -16,      6
     7,      6
   -21,      0
     0,     -1
   -10,     -4
    18,     -1
    24,     -6
    18,     -3
    -7,    -10
   -11,     10
     8,     35
   -10,     11
   -14,      6
   -15,     -6
    -7,     -3
     6,      7
    -3,    -35
    26,     12
    23,     26
    32,     22
    -7,      7
     7,     39
   -12,    -20
   -17,     -4
    -8,    -29
   -28,    -31
    14,    -15
    -2,    -17
    20,     -4
   -15,     -5
     7,     26
    -9,      7
   -24,     28
    14,     -4
    -4,    -29
     5,    -11
     3,      8
    -9,    -16
    -1,    -39
    -7,    -32
    -1,     27
    24,      9
   -13,     18
    -4,     -2
    -6,     16
   -36,     -3
   -11,    -16
    15,    -19
   -22,    -10
    37,     -3
     8,      2
    23,      2
    27,     -6
   -31,     22
   -16,     14
    -9,      7
   -16,    -16
    14,    -16
    31,     -6
     3,    -28
    12,    -20
    -9,      1
    -9,     15
    13,      7
   -13,     13
    43,     13
   -10,      5
   -13,     -2
   -15,      6
   -14,    -19
    11,    -17
     3,     -4
   -16,      7
     6,     -8
    -5,    -12
     0,     16
     4,     10
   -26,      0
   -16,    -18
   -19,      3
     0,     -6
    10,     -6
     0,      0
    22,     12
   -12,      4
    -1,      6
   -12,      9
   -12,     -5
   -31,     14
     1,    -16
    -4,    -18
    16,    -10
   -10,     23
    13,    -10
     6,     13
   -25,     21
    10,     17
     8,     -5
     9,    -19
    -9,    -19
    15,     -7
    -1,    -17
    30,     -5
   -13,      6
    12,     15
    11,     -4
    -5,      6
    -5,      7
   -23,      3
   -11,     -8
   -19,    -28
    -7,     10
    18,     -8
    -7,      7
    -6,     -1
     8,     -2
    31,     19
   -12,     31
   -17,     17
   -16,     -4
   -19,      1
   -45,     -9
   -20,     -2
     9,    -16
     4,    -11
    -6,     -8
     0,     31
   -13,     10
    -8,     12
   -21,      6
    -2,     10
   -24,    -23
    -3,     -4
    -1,     -6
    40,     -9
     5,      1
    17,    -10
     5,      2
   -11,     43
     7,    -11
   -13,      0
    -4,      2
   -23,     10
   -29,     -6
   -11,     -9
    10,      2
    -7,    -19
    17,    -15
     7,      8
    30,      8
   -15,      6
     4,     -5
   -17,     -5
   -47,    -21
   -20,    -21
     7,    -43
    -5,    -10
    18,     -2
    -6,      7
    -2,     -5
     1,     17
    18,     -5
   -15,    -10
   -11,     -8
    10,     -6
    -6,    -24
   -28,     16
     9,      1
    18,      0
     8,     20
   -17,     21
     6,      6
    13,     15
    -4,      7
    -7,      2
    -5,     -6
   -14,      0
     9,     40
     0,     -6
     6,     29
    -7,     37
   -11,     17
   -11,      8
   -12,      9
   -28,    -16
   -20,     -6
   -13,    -21
     1,    -33
    12,    -15
    29,      7
    25,      4
    -8,     -3
   -12,      8
    20,      0
     9,     22
     3,      0
   -24,    -17
    30,    -16
   -15,     -7
     6,     30
    44,     -8
     1,    -18
    19,      4
     3,     10
     9,     -6
   -11,     32
   -45,     -9
    13,     -7
     1,    -16
    20,      4
    12,    -38
     0,     17
     3,     21
     1,     40
    -6,     33
   -12,     14
     0,    -17
   -36,     -9
    12,    -25
     6,    -20
    -2,    -21
    -1,     -3
     0,     -1
     6,      7
    17,     11
    -6,     -7
   -22,    -10
    -8,    -20
   -25,      8
   -11,     -8
    11,      3
   -11,     -6
     4,     11
     3,      4
    -7,     22
     6,     25
     2,      1
   -25,     17
   -23,     25
     2,    -14
   -16,     -9
    -6,      2
    21,    -22
    15,     20
    11,      0
    29,      0
     1,     21
    20,     51
   -18,     13
   -38,     11
    -6,     -8
   -22,    -13
    37,     -1
    -6,    -27
   -27,      5
     6,    -21
     9,     39
    -6,      8
     0,      9
   -17,     19
   -13,    -36
   -41,     -4
    -2,     -7
    12,     23
   -15,     -2
     6,    -10
     7,     21
   -20,     22
   -18,      0
     6,      0
    -2,      4
     0,    -11
   -26,    -23
     0,    -15
    18,    -28
     9,     -1
     0,    -10
    11,      1
    -8,     17
   -20,     -2
     7,     24
   -15,      1
    -9,      0
     7,      0
    -6,      2
   -21,      6
    23,     -6
    10,    -11
    13,     29
    19,     -1
   -19,      2
   -12,    -14
   -21,      3
    11,     17
     6,    -29
    -5,     -1
    16,      0
   -10,     16
    16,     14
    24,     26
     9,     38
   -18,      0
   -20,     -2
    11,     -8
    17,     23
   -15,      5
    -5,    -21
    -2,      0
    17,    -31
    -1,      1
   -18,     16
    12,     21
     0,     20
   -15,    -10
   -18,      3
    11,     -9
    13,    -20
     0,    -11
     1,    -15
    24,      1
   -10,     -7
    -1,      7
    -8,      9
     7,     -9
   -12,     14
   -18,    -14
    20,     -2
   -13,    -18
     4,    -19
    -2,      7
    18,     11
     1,      1
    -4,     22
   -17,      5
     9,     13
   -24,      1
     7,    -31
   -21,     -9
     0,     -2
    -5,    -14
   -24,     29
    41,     -2
    -6,     27
    -4,      1
   -33,     13
     0,     46
     3,    -18
    -2,    -21
   -18,    -20
     5,     15
    -2,     16
   -11,      8
    30,     15
     6,    -23
   -27,      3
    -6,     -6
    -5,    -26
     0,     -6
     4,    -18
    -5,     10
     6,     12
     7,    -12
    -8,     -5
     2,      0
   -16,     -3
   -20,     20
   -27,     -4
     4,      0
   -19,    -20
    -4,    -18
    23,      2
     9,    -41
   -13,    -12
     4,      6
     6,    -16
     4,     16
   -14,     13
   -18,     -2
   -17,     -8
     1,    -11
     8,      2
    -1,    -20
    15,     -4
    -8,    -14
    -1,      1
     4,      8
    13,     15
     3,     31
   -31,     -3
   -21,     12
    17,    -19
     7,     -1
    20,      0
    -8,    -24
    18,     13
   -10,     -2
     2,     26
   -13,      3
    28,      3
   -47,      2
   -20,     -5
   -16,    -38
    33,    -19
    17,     -1
    25,     -1
    -2,      0
     0,     17
    -7,     12
   -25,     12
   -11,      4
    -9,      4
    -9,    -25
    -7,    -20
   -10,      2
   -18,      4
    -2,    -15
     9,    -36
     6,      3
   -11,     54
    -4,      3
   -13,     14
    -2,     -5
    -1,    -20
   -18,    -30
   -16,     -8
    10,     -4
    15,    -17
    11,      5
     2,     14
    -3,     15
   -13,      6
   -11,      0
   -12,     -4
    -2,     -2
    13,    -14
    39,     -7
    -6,     -8
     6,     -3
     5,     26
   -22,     21
    18,     -1
   -41,     22
   -11,      8
    -4,    -31
   -32,     -8
   -11,      0
     0,     -4
    17,      2
    14,     13
    -7,     22
   -13,      6
    -7,     15
   -19,     22
     4,     -6
   -20,      7
     4,    -12
   -23,    -11
    16,      1
    12,    -18
     2,     37
    -7,     10
    -5,     14
   -13,     -9
    -6,    -27
   -17,      3
   -12,    -19
    17,    -18
     7,    -29
    31,      3
    22,     23
     3,     10
    14,      5
    12,     22
    -8,      9
   -30,     14
    14,    -15
   -10,    -15
     9,     -8
    11,      3
    17,    -10
    23,     -9
    -8,      0
     7,     -4
    -5,     30
   -14,    -16
    -8,     -1
    -2,    -18
    -8,      1
     5,      8
    23,     -6
    -3,      6
   -12,      3
    22,     35
    -4,    -12
     0,    -10
   -23,      9
   -18,     -3
     1,     10
    11,    -11
   -10,    -13
    -2,    -10
     1,    -36
   -11,      7
    27,    -20
    -2,     20
    14,     21
   -23,      0
   -18,     -3
   -11,    -12
     4,     -4
     3,    -22
     8,     -2
     9,     11
     7,      2
     0,    -37
   -12,      8
   -32,     -3
   -14,      0
   -20,      0
   -25,    -16
     0,      1
    -8,    -11
     4,     -7
    16,     -1
    12,     -2
    -7,     -6
     3,      0
    -6,      5
    -3,    -21
    -6,    -38
   -11,      4
     5,    -12
     5,     20
     2,     23
     3,      6
     4,      8
     2,     18
    16,      5
    -1,      0
   -44,     -4
    -9,     -1
   -15,      4
   -16,    -53
     1,     11
    -1,    -15
    22,     -2
    20,     20
   -24,      8
    11,     10
     1,    -20
   -15,     18
   -35,      5
    20,    -16
     9,    -19
    -9,    -14
   -15,    -18
    12,      8
    21,      0
   -13,     24
   -35,     13
   -20,      7
     2,      1
     0,      7
    -2,      0
    13,    -17
     4,     14
     0,     16
   -20,     12
   -12,     27
   -24,      1
   -10,     -3
   -24,      8
     1,    -50
     2,     10
    25,    -19
    12,    -11
    17,      0
   -23,    -13
     2,     17
    36,     19
     9,      2
     9,      8
    -8,     -8
    16,    -33
   -17,    -38
     2,     14
     5,    -21
    11,    -27
    13,      2
    29,     -8
   -18,     -2
   -10,     -4
    -6,     23
   -37,      4
   -23,    -11
    22,    -49
   -11,    -40
    -3,    -25
    25,     -8
    10,      7
     0,     -8
   -21,     10
    13,    -10
    -7,     17
    -8,     14
    22,      2
     1,    -25
    11,    -22
    18,      8
   -12,      6
     5,     -2
     0,     -2
   -13,     -2
     6,      5
     0,      4
   -24,    -12
   -35,    -15
     6,    -27
    33,      0
    15,     -4
     0,     35
    -5,      8
     2,    -12
    -8,     35
    10,     11
     5,    -12
    -6,    -25
    -3,      2
     7,    -15
    -6,     -7
     1,      1
     0,     15
    -6,     14
    11,     -5
    10,      2
    22,     10
    -4,    -18
   -10,     -8
    -6,    -12
    34,     25
    -1,      0
    31,    -11
    -4,     10
     0,    -15
   -10,     21
     6,      1
    -5,     22
   -20,      5
     6,    -27
   -15,     -7
    17,     -6
    15,     -4
     3,      6
     6,      7
    -4,    -31
   -15,     40
   -19,    -21
    -9,    -21
   -17,      0
     0,     13
     2,    -12
    -9,     -7
    -1,     -7
   -28,      8
    -3,     28
   -25,     13
     4,      7
   -33,    -16
     0,      9
   -10,      2
     4,     -1
     9,     -8
    -6,    -16
    12,    -19
    11,     25
     2,     14
    -8,    -10
   -11,     16
   -26,     50
   -19,     33
    13,      1
    -1,    -11
     8,    -22
    -9,     -1
    30,      2
     4,      1
   -10,      5
    -5,     40
   -28,     20
     3,     -2
   -51,     -3
     3,      6
     9,    -28
     6,     -5
    10,    -10
    12,    -20
    20,     21
    11,     19
     0,      3
   -19,      3
     4,     21
   -14,     -4
   -35,    -13
   -19,    -10
    18,     -6
    24,     -5
    32,     -9
    22,     17
     9,     35
   -24,      1
     9,      5
     4,    -18
   -36,     -7
     1,    -13
    27,    -30
    30,     -8
    16,      4
     0,      9
    26,      6
   -21,     29
   -28,      2
   -13,      0
    -5,      4
    22,     -1
   -11,    -24
    13,    -16
    20,     28
    23,     -4
    25,    -19
    19,     -1
     0,      0
   -17,     -7
   -11,      7
   -24,      8
    -3,     -3
   -21,      4
    18,    -11
     6,    -14
     6,     23
    -9,    -21
   -19,     15
    -5,     18
     5,    -16
     5,      1
   -11,    -22
     0,     -8
     5,     -2
    17,     17
     7,     -2
    -5,     25
    21,     35
     9,      4
     7,      2
   -30,      0
     4,     11
    -4,     -8
     3,    -14
    -5,    -14
    11,    -22
    32,     11
    27,     16
    30,     -1
     0,     19
     4,     27
     0,     -5
    18,     -1
   -21,    -12
     4,    -10
     0,      0
     2,    -25
     9,     -2
    35,     12
    -2,     18
    11,      6
   -16,      7
   -19,      0
   -34,      7
   -13,      1
    -7,      4
     4,      3
     5,     -4
    19,      0
    -6,    -13
   -22,      8
   -10,     27
   -12,      2
     4,    -15
    -7,    -34
   -13,    -19
     7,    -10
     2,      3
    22,     12
    19,    -25
     8,     15
    18,      1
   -20,     14
   -23,      5
     0,    -22
   -14,     -2
   -30,      3
     1,    -11
    36,    -30
    15,    -12
    -3,      5
    -6,     22
    11,     -8
   -10,     15
     0,      4
     3,     12
   -14,    -14
   -24,    -11
    11,      4
    22,     -4
    -9,    -31
    11,     -1
    -9,     26
    -7,    -13
   -28,      0
    -8,     -9
   -21,     19
    -3,      0
     6,      3
    28,    -23
     9,    -27
     6,      6
     0,     21
   -17,      3
     1,     -1
    -9,      5
   -14,     26
    -9,    -19
    -7,      3
   -13,    -24
    13,      0
    10,     11
    18,     -5
   -11,     27
   -10,     21
     5,     12
    -6,     -7
     4,     14
   -14,      5
   -30,      0
    -5,     -8
    11,    -17
     1,    -20
     7,     21
    -8,     26
     2,     24
   -11,     14
   -13,      6
    -7,    -14
   -18,    -29
    17,     -8
     9,    -35
    -2,     -7
     9,     -6
    10,     17
    -3,     35
     0,     27
   -10,     -2
    -4,     -4
    -6,      4
    21,    -12
    16,     -1
     9,     -2
     0,     21
    12,      2
    17,     22
    15,     31
     5,    -19
   -11,     29
   -35,    -20
    -8,     -4
   -26,    -27
    18,     -6
     4,    -21
    23,    -24
     1,      9
    26,      7
     1,      4
   -11,      8
   -26,     27
    -5,    -20
   -14,      0
     0,     -1
    11,    -11
    11,    -36
   -11,     -1
    23,     -9
    -6,    -14
    -9,     16
    28,     26
   -12,     -3
   -25,    -21
     0,      0
    -5,    -17
    -5,    -24
     3,      9
   -27,      4
    13,      8
   -16,     13
     4,     -9
    22,     17
   -16,    -10
    20,      4
    -7,    -12
     0,     -7
    20,     -1
     5,     -8
    10,     30
    10,      1
     5,    -10
    12,      4
    21,     29
     8,     -7
    -8,     -8
     3,     11
   -13,    -29
    -1,     14
     5,    -17
    19,    -20
    24,     10
    11,      6
   -21,      2
    -3,     10
   -24,    -14
    12,      2
    -8,    -15
   -21,     -6
    17,    -35
   -31,    -18
    13,     -5
    -8,     -6
    15,     12
     2,      7
   -12,    -17
   -13,     -1
   -40,      3
     8,    -12
    -8,    -29
    10,     -3
   -25,     14
    11,    -12
    35,     -6
    30,     11
   -15,     21
   -41,      8
   -15,      7
    -7,    -41
     5,    -17
    25,    -15
   -20,     -1
     2,    -30
    14,    -16
    -5,     24
     0,     -4
     0,    -11
    -8,     16
   -10,      6
    -2,    -20
     0,     37
    15,    -17
    18,      0
    29,    -23
     8,     -1
    14,     10
   -19,     -7
   -25,      2
    16,     -4
    -4,    -19
    -9,      9
    18,     -6
    21,     -8
    51,     -8
     9,      6
     0,     17
     4,      0
   -17,      8
   -28,     17
    -6,      7
   -18,     -3
    25,      6
    -1,     -5
    20,      9
     1,     18
    10,    -16
     1,     17
    17,      7
   -29,     32
    -1,     -2
    -2,    -34
    -9,    -17
    -5,      5
     2,      7
   -10,     -5
    15,     14
    10,    -21
    17,     29
    -3,     28
    -5,     13
   -13,     -8
    -1,    -11
    27,     -7
    -8,      0
   -10,     14
    11,      7
    14,     -3
    13,      7
    -5,     23
    -2,     59
   -25,    -13
   -20,      8
   -14,      3
    -2,      0
    25,    -26
    -5,    -22
    -7,     -6
    -8,     13
    14,      7
    11,     17
    -6,     12
    -5,      4
   -13,    -13
   -24,    -19
   -16,    -18
     4,    -29
    34,     -3
    20,     -7
    -9,    -32
     0,      5
     6,      5
   -14,      1
     9,    -10
   -41,    -15
    -9,    -30
    -6,      7
    10,    -29
    31,     11
     3,      7
    16,     49
     3,      0
   -17,     26
    12,     12
   -12,     25
    -3,     -1
   -10,     -6
   -21,    -13
     3,    -18
    29,     -6
    -8,     -8
     1,      7
     5,     19
     5,     34
   -16,      8
   -13,      2
   -40,      9
     9,      2
   -27,     -6
    20,      7
     9,      0
    34,    -10
    27,     -7
     5,      9
    -2,     13
     6,      6
    -7,     -7
   -10,      0
    -3,    -16
    15,      0
    33,    -21
     1,     -8
    17,     10
   -14,     -3
    -6,     15
     3,     18
   -11,     20
   -17,     -1
   -12,     -4
    -5,      0
    10,    -29
    24,     -6
     1,      5
     0,    -26
     2,     17
   -19,     24
   -33,    -14
   -23,     -7
    11,    -28
    -6,    -14
   -15,    -17
   -10,    -19
    -3,    -18
     4,      4
    17,     -4
   -13,      0
   -20,     29
   -15,     -7
     0,     10
   -12,     -9
   -10,     12
    11,     18
     5,     16
    10,     -4
    13,     -1
    25,      3
     7,     32
    -1,    -11
   -16,     18
    10,      5
   -20,    -10
    36,      0
    -1,    -15
    20,      2
    30,     19
    21,     -6
    19,     14
     8,     22
   -18,     14
   -30,    -10
     3,      5
