    13,     18
    19,    -33
   -20,    -35
     6,      5
    32,    -25
    12,      9
   -10,     18
   -26,    -11
     0,    -21
   -18,     26
   -13,      3
   -13,      3
    31,     27
    13,    -11
    -4,     -9
    34,    -14
    16,     -6
    18,    -15
    -7,     14
   -16,     14
   -16,    -12
    -6,    -15
     0,    -22
    16,    -14
    19,     20
    44,    -20
     1,    -12
    22,     19
    -5,      8
     0,    -27
    -8,      2
   -14,      2
    10,    -22
    10,    -14
     8,     10
    37,    -12
    13,     -3
     5,     35
    -1,      9
    -2,     17
     0,     16
     7,     17
    -8,      3
    21,      1
    21,      0
     0,     -9
    25,    -53
    14,      3
    19,     -5
    22,      8
    10,     10
   -12,     18
   -18,     15
    -1,    -16
    17,     -2
     2,      3
    -9,     -4
    11,    -17
     2,    -16
     2,     -2
    -3,     20
    29,     33
   -12,      9
    -7,     -2
    21,     -4
    -2,      7
     2,      1
    17,     -3
    19,     13
   -13,    -20
     3,     15
    10,      5
    -8,     35
     2,     18
     1,      9
    13,      6
     2,    -10
   -13,    -29
   -13,     -3
    10,     -4
    -3,      2
     2,     10
     5,     41
     5,     10
   -17,    -14
    13,    -23
    -4,    -11
   -10,      3
     0,    -14
     1,     -6
    25,      4
    29,     18
    31,     -3
    16,     12
   -22,     10
   -13,    -15
    19,      0
    -5,      5
    -5,    -22
   -16,     -4
     7,      5
    10,     -6
    12,      5
    13,     27
   -12,     18
     6,     12
    -2,      8
     0,    -26
     4,      2
    -4,      8
    11,    -21
    17,    -12
   -12,     19
     0,      8
    10,     25
    15,      2
   -21,      0
    -9,    -14
    -5,      2
     3,    -17
     3,     -8
    23,     -2
    14,    -15
    -5,      4
    26,      3
   -10,      8
     0,     20
   -28,      0
   -26,      0
   -10,    -11
    -5,     -4
    12,    -26
     6,     -2
   -18,     -9
     1,     16
    13,     16
    -8,     -3
    -7,      3
   -12,      6
    21,     -9
   -22,    -15
     0,     -1
     2,      1
     8,    -12
   -15,    -16
     2,      8
    -7,     12
     9,     17
    10,     33
   -15,    -12
   -23,     10
     1,     -3
    -1,    -26
     2,     -1
    17,     -2
    12,    -18
     1,    -21
     1,    -12
   -25,      6
     8,    -10
     4,      8
   -31,     -2
    -9,    -16
   -11,     11
     7,     16
    19,    -12
     8,    -13
    11,     37
     6,     23
   -17,     -3
    -4,     -5
    -1,     22
    -6,     11
   -25,    -10
   -10,    -33
     9,    -43
    23,     17
    -3,    -20
    43,     -1
   -14,     12
    17,     11
   -20,      9
   -19,    -12
     0,    -23
   -19,     -9
     2,      5
   -29,      1
     1,     18
    16,     21
     2,     -3
    43,      6
   -17,      8
    -4,     -4
    -7,     -3
   -11,    -26
    -1,    -22
    -4,     -3
    17,    -24
    24,     -5
    24,      0
     1,      6
     8,      0
   -19,     10
   -11,     -1
    10,      2
   -20,     -7
     1,     23
    11,      8
    34,     -3
   -24,      7
   -25,     24
    26,     -1
   -29,     14
   -11,     21
    14,     -4
    -2,      4
    15,    -21
    -3,     -3
    14,     21
    23,      7
    19,     19
    18,     -7
   -14,     25
     6,     -6
    10,    -18
   -15,     15
    10,     12
    -5,     -1
    15,     18
    14,     -7
     0,      2
    -7,     -1
    10,     21
    -3,     35
    -6,      7
    -8,      4
     0,    -17
   -11,    -10
    10,    -12
    11,    -17
    24,    -23
     0,      6
     3,      4
    31,      1
    -9,     11
    16,     -2
    -5,     -4
   -18,    -15
   -14,    -11
     0,    -26
    12,    -19
    -1,      0
     0,     10
    12,      8
   -15,     -2
    -4,      3
     8,     -6
    -5,     -1
     2,     14
    -1,      6
    -5,     -4
     0,      6
    22,     14
    19,     15
    -1,    -31
    -5,     -3
   -18,     24
   -17,     -2
    -9,     -5
   -15,    -11
     7,      0
    16,    -11
    14,     -5
    15,     -3
     7,     -8
    17,     -3
   -24,    -10
     0,     20
     7,      5
   -12,    -20
   -14,    -32
     6,      4
    -1,      5
     9,     38
    24,     -8
    -5,     -4
   -26,      9
     8,      5
    -3,     10
   -16,     -3
   -26,    -17
     7,    -29
     3,    -10
   -15,    -19
    15,     -5
     6,      7
    29,     16
   -17,     22
     5,     -1
     1,     26
     0,     38
   -21,      1
   -18,     28
    35,     -7
    10,     10
    24,    -15
    15,      5
    13,      4
   -13,     -7
   -18,     32
     2,     -3
     9,    -10
   -24,    -12
    -9,     -5
    -6,    -18
    20,      1
    25,    -15
    10,     18
    -4,      3
    19,     16
   -15,     26
    -2,     -6
   -21,    -28
    23,    -44
    11,     -3
    30,     12
    24,    -12
    -4,     -5
   -20,     -3
    -7,      0
    -2,     32
    -9,     21
   -12,      6
   -18,    -25
     3,    -20
    19,      0
    -4,    -26
   -16,    -12
    12,    -25
     0,     10
     4,     11
     4,      0
    -3,     19
   -11,    -11
    -5,     16
    -6,      6
   -15,      0
    19,      0
    33,      1
    12,     -1
     9,      2
    -5,     12
    -4,      0
     0,      6
   -17,     15
    -7,    -12
    -8,    -23
    -1,    -21
    25,      5
    12,     14
   -18,      1
    24,      5
     8,     29
     4,     13
    -2,     -6
   -18,      6
    -8,    -26
    10,      4
    -6,      0
    -8,      2
     4,    -18
    22,      1
   -16,      2
    -6,    -13
    -5,     25
     8,      6
   -14,     -9
   -15,     17
     0,     14
    12,    -10
     2,      7
     3,    -15
    -7,     36
   -27,     22
     5,     15
   -15,     24
   -16,    -28
   -31,    -12
   -30,    -36
   -25,    -18
    22,     -8
     3,     -6
    27,     -2
    28,      9
    20,     12
   -13,     23
   -18,     20
    -5,     -5
   -30,      0
     0,    -25
   -31,    -30
    -1,      2
    13,      0
    12,      3
    16,      7
     2,     10
   -15,     39
   -24,     18
    -8,    -18
     0,      2
     6,     -6
    17,    -14
    -1,     -2
    10,     16
     2,      4
    -3,    -19
    -8,     -6
    17,    -19
   -34,      1
   -26,      9
   -24,    -12
     8,    -31
     2,      0
     1,    -21
    22,     18
    30,     -3
    19,      7
     7,     13
   -19,    -14
     9,      6
   -11,      2
   -19,      4
    -1,    -22
     1,     -8
    11,     -5
    17,      0
    12,     -6
   -10,     11
   -21,      6
   -22,     -7
   -15,     -8
    -5,     22
   -20,    -24
    -7,    -21
    35,      7
    21,    -12
    22,      6
     3,     13
    18,     14
   -10,      7
    -8,      8
   -39,     -8
    -5,     -6
   -11,    -19
   -19,    -40
    26,    -12
     8,     -4
    39,      0
     0,      1
   -39,     -6
    -4,    -31
    -1,    -12
     6,     -7
    24,    -29
     4,      2
     9,      1
    19,     14
    21,     12
   -12,     -1
     6,      0
    -9,    -14
   -10,     36
     7,      0
    -1,    -15
    -4,    -23
    -3,    -11
    -7,    -13
    27,    -29
     7,      4
    23,     21
    -4,     -2
   -23,    -23
     0,     10
   -28,     14
   -17,      3
   -19,    -13
    -2,    -29
    12,      4
    19,      9
   -23,     -5
    20,      7
   -25,      0
    10,      5
   -13,      3
    -7,     -6
    -5,    -10
     1,     -7
     0,     -6
     4,     12
     1,      6
    25,      2
    -3,     -2
    -5,      9
    -2,     12
   -19,     21
    -1,     -8
   -17,      0
   -10,    -10
   -17,     17
    22,    -21
     1,     15
    16,     -4
     8,     11
    -4,      3
   -46,      3
   -16,      0
    -1,      5
   -12,    -29
   -13,    -18
   -12,      9
    -1,    -13
     0,     14
     0,     22
   -12,     26
     6,     18
   -11,      8
   -10,     -5
   -18,     24
     3,    -18
   -12,      2
    -1,    -11
     1,    -10
    30,      8
    11,     -1
     2,      4
     8,     15
   -29,     13
   -27,     22
   -12,    -31
     8,    -34
    19,     -2
    13,     12
    -5,    -33
     9,      0
    10,     43
    -9,     28
    -5,     23
    30,     -7
    15,    -35
   -37,      3
   -11,     -9
     4,    -13
    11,    -15
    13,    -13
    13,    -13
     3,     24
     0,     -3
    -2,     24
    15,     -1
   -21,     -6
    -3,      7
    -8,    -11
    31,    -15
    16,    -16
    11,     18
   -22,     -4
   -24,      6
    -8,      0
    -3,     -7
    -2,    -18
    28,      4
    -6,      5
    15,      5
   -18,    -23
     9,      7
   -26,     14
    33,      0
    -5,     22
    -4,     23
   -21,    -13
     3,     19
     8,    -26
    -1,    -21
    -8,     -8
    -4,      5
    31,      4
   -20,      7
    18,     17
     1,     23
   -16,      8
    -2,     13
   -33,    -35
   -11,      2
     8,      0
    12,      0
    27,    -14
     8,    -10
     3,     19
    25,     25
     6,     21
     2,     27
   -38,     26
     3,     10
    30,    -29
    -7,     -3
    10,     -6
    20,      3
    -4,     30
    23,    -10
   -14,     22
     7,     -8
   -13,     17
   -21,    -16
   -16,      9
     9,    -17
     1,     23
     7,     -1
    13,     11
    -5,    -17
   -21,     -3
     7,      8
    18,    -13
    -8,     -7
   -30,    -34
    -4,     11
    16,    -16
    -8,      0
     7,    -15
    12,     34
   -14,      1
     2,     19
   -12,      3
     4,     20
     7,    -15
   -17,    -14
    12,      3
   -16,    -13
    -2,      3
   -12,     -4
    11,    -31
    -5,     -5
    -3,     33
   -16,     54
    -5,     11
     2,      8
   -18,    -35
   -18,      9
     4,     -6
    27,     -4
    13,      1
    11,      0
   -16,      1
    28,      0
    -3,     12
   -20,     -3
   -22,     16
   -23,    -19
   -15,      7
    30,     -5
    27,     -5
    27,     15
     5,    -26
    -4,      6
    -2,      5
   -16,     12
   -28,    -27
   -18,    -32
   -19,    -15
   -11,      2
    -8,     16
    15,     -9
    23,     -9
    22,     11
     1,    -15
    21,      3
     0,     -7
     5,     -6
    33,     -8
   -13,      0
   -20,     -8
   -11,    -13
    32,    -27
    36,    -23
    -4,      9
    25,    -24
    11,      2
    -1,      7
   -19,    -10
    10,    -11
   -11,      4
     0,      9
    10,     -5
    -1,     41
    28,     16
     0,     16
    20,     26
    -4,     13
     2,     16
    17,     25
     2,    -30
     6,     -6
   -26,    -15
    -1,    -27
     5,    -19
    17,      1
    20,     -9
   -21,     18
   -18,     14
   -15,      5
   -10,    -24
     1,    -20
   -20,      0
   -29,    -18
    13,    -17
    17,     17
    44,    -13
     7,     23
    -3,      9
     8,    -10
    -3,     11
     9,     -6
     4,    -12
     2,     12
    18,    -18
   -17,    -28
   -17,      8
   -27,      9
    13,     19
   -17,      2
    14,     14
     2,     -6
     7,    -25
    11,    -13
     7,     -1
    -3,    -20
    -2,      8
     3,     12
    19,      7
    15,      7
    -5,     11
     2,    -21
     5,    -18
   -12,    -19
    -7,    -26
    18,      0
    12,      3
     6,     -1
     4,      3
    -9,     24
    22,     -6
   -17,      6
   -14,    -16
    13,      6
   -10,     -8
    10,     -3
   -11,     -2
   -17,    -13
    13,      2
    12,      4
    21,     10
    -2,     -4
    10,    -12
   -21,    -38
    -7,    -29
    -4,     17
     0,     -5
    -3,    -13
    36,      3
    22,      3
     9,     10
    24,     26
   -12,     17
    12,      8
   -11,     -7
   -17,      1
   -22,     -3
    28,    -35
     7,     -3
    10,     -6
    14,     31
    13,     22
     0,      4
    13,     -3
   -18,     35
   -35,     13
   -19,    -17
    -4,    -14
    27,     -6
    -2,    -36
     6,    -13
    -8,     -5
   -16,      0
     2,      7
   -35,      2
   -38,      6
   -20,    -30
    14,     19
     9,    -17
    -5,     -1
    13,     -5
   -13,     28
    25,    -38
     5,      2
   -15,      4
   -34,     13
     0,      1
     0,    -11
   -28,    -13
    12,     -7
    -6,    -16
     8,     -8
    13,     -1
   -18,    -20
     4,      3
     6,     11
   -12,      7
    -9,    -13
    -2,    -14
     8,      3
    -1,    -18
   -11,      8
    21,     14
    -3,     15
   -12,    -15
    16,      4
     4,      3
    -2,    -12
   -11,     -6
     2,    -21
    -7,    -28
    -2,     30
    -5,     -6
    15,    -15
    17,      0
     7,      4
    42,     20
   -28,     18
    -6,     -8
   -15,     -1
     5,      4
     7,     15
   -23,     11
     0,      4
    35,      5
     0,     26
    -1,     28
    10,      8
    -8,      0
   -11,    -17
    16,     29
     5,     12
   -40,    -17
     0,      6
    15,     -6
    14,    -25
    -2,     23
    -6,     -7
    -5,      9
     4,     26
    -2,      0
    -6,     23
    -9,     -1
     9,     25
    14,      4
    17,    -17
     0,     24
    11,     19
    12,     39
     9,      5
   -12,     21
   -16,    -35
     6,    -25
   -14,    -22
   -26,    -10
     8,    -19
     7,     -6
     9,    -15
   -24,     11
    12,     -5
   -14,     -1
   -18,     -5
    17,    -18
   -14,    -24
    -1,    -39
   -14,     -5
    20,    -24
    -8,     12
    34,      5
    -9,     42
   -10,      3
    16,      0
   -11,    -10
   -14,     -5
    -2,     -6
   -15,     -8
    36,    -10
     1,     -3
    16,    -15
     0,     21
   -12,      6
     3,     19
   -11,      9
   -29,     -2
    11,    -22
   -13,      1
     0,     27
    15,     -8
    21,     22
     7,     20
    29,     -8
    19,     13
    -6,     20
     4,     11
   -13,     14
     3,      5
    -3,    -16
     3,    -34
    -2,     38
    10,    -30
     0,      4
    19,     -8
   -23,     22
     0,    -18
   -21,    -11
   -11,    -12
    -2,     35
   -13,    -15
     3,    -15
    12,    -19
    15,      5
    -6,     -9
    28,     25
     7,     23
     4,      8
   -13,    -11
   -27,      1
    -1,     -9
   -19,    -23
    14,     14
    -3,     30
    17,     -3
    -4,     24
    -6,     24
    11,     14
   -12,    -19
   -28,    -15
   -14,     -3
   -16,      0
    -8,     -7
   -22,     -3
     8,      4
    10,      4
   -21,     19
    -8,      8
    -8,     -3
     1,      6
     6,      0
   -10,    -20
    -9,      7
   -24,    -24
   -21,    -11
     9,     -9
    34,    -13
     9,     -6
   -10,     16
   -18,     34
   -15,      2
   -15,     -7
   -22,     -4
    -3,    -17
   -15,      0
     0,      1
    18,      6
    19,     27
     5,      9
   -13,    -10
   -11,     19
    -4,     -2
   -14,     11
     4,    -19
     5,      1
    -2,    -18
    17,     -6
     2,     16
   -20,     18
    -2,     28
    -8,     38
    -7,    -22
    23,     -1
    -4,     20
    -2,      2
    -8,     -8
     6,     10
    -6,     11
     2,      7
     0,    -26
    -1,    -13
     3,     18
    -2,     -2
   -31,    -28
    17,    -26
    -6,    -12
    -4,     22
    22,      0
   -16,     19
     7,     11
     0,     27
     0,      6
   -13,     10
   -25,     -1
    -6,    -22
    -2,    -11
     0,    -26
     5,    -20
   -10,    -18
    23,    -15
    19,     -4
    -1,      9
    -7,     18
   -11,      5
     3,    -25
   -24,     -4
   -21,      1
   -24,    -16
    -8,     -9
    21,      7
    11,     11
     6,    -15
   -18,    -17
   -29,     -8
    -3,     16
    20,      6
     6,      0
     1,     -2
    14,      2
     5,     -7
     2,      2
    -5,    -15
     0,     10
    -4,      4
    15,      9
    -3,     32
     3,    -12
    -3,    -37
     5,     -4
     7,    -23
     4,     13
     7,     -7
    12,    -13
    16,    -24
     8,     18
    27,      5
    -5,     17
    -4,     -5
   -27,      4
     0,    -29
    30,    -14
   -12,     -9
    15,     -1
    38,      4
    -3,    -13
   -13,    -16
   -43,      7
   -22,     18
    11,    -19
   -18,     -7
    15,    -25
    -3,    -12
    11,     -1
    17,      0
    -6,      1
     2,     -2
    -1,      7
   -22,      0
     6,      9
    -1,     -5
    15,    -32
    -5,     14
     8,     -9
    16,    -13
    28,      0
     0,     -8
     0,     17
    -9,      7
   -30,     10
   -11,      0
    15,    -11
     3,      8
   -15,      2
    19,     17
     0,     10
    22,     10
    12,      5
     2,      6
    -1,     -6
   -13,    -14
   -20,      8
     5,    -19
    -9,    -29
    -5,     12
    -2,    -10
    25,     -1
     9,      7
   -10,     -6
    -2,     -1
   -25,     36
    -1,    -11
     1,      1
   -11,     -5
    11,    -36
    24,     20
    20,      1
    -4,     -2
    13,    -23
    17,     18
   -23,     -3
   -33,     28
   -19,      0
     6,      8
    11,      6
     9,      5
    16,     -9
    24,     -9
    -1,     -4
    18,     21
   -33,     13
   -23,     28
   -17,     13
    -7,    -10
    -2,      4
    11,    -23
    17,    -13
    -3,    -14
    -2,    -19
   -15,      2
    23,     22
   -10,     14
     3,     -2
    -2,     34
     0,    -26
   -22,     -2
     0,      2
    14,      3
    -4,    -18
    21,      2
     0,      0
     7,     14
     2,      1
     1,      8
    14,     23
   -13,     17
   -13,     -9
     5,    -18
    17,     -8
    13,    -18
     5,     11
    -1,      1
    17,     -6
    10,     21
    -9,     -2
   -26,    -13
   -17,      6
     5,    -14
    10,    -11
    14,    -20
    -8,    -21
   -10,     -5
   -10,    -22
    -2,      8
    -2,     23
   -19,     19
    -6,     15
    -2,     -8
    -7,     22
    -3,    -14
     6,     26
    35,    -24
     9,    -16
    12,     22
    17,     20
   -23,     19
    13,    -16
    -6,    -19
     9,    -11
     9,      0
   -10,     -2
     3,     -1
     1,     29
    -4,     13
     5,     21
     9,    -14
    -7,      7
   -13,     -3
    -9,     -7
   -13,    -26
    24,    -34
    -7,    -33
     9,     -9
    24,    -10
    14,      1
     3,     22
     1,     15
   -30,    -18
     4,    -12
   -16,     36
   -10,      0
     3,    -29
   -19,    -38
     6,    -23
    18,      4
   -26,      2
    -4,      1
     0,     12
   -23,     -3
    -4,     11
    -5,    -27
    -8,     -7
    -1,    -31
     0,     -6
    21,    -27
    14,     -4
    -2,     19
     9,     18
   -11,    -15
    -1,     -4
    10,     23
   -21,     18
    11,     -7
    -8,     -7
   -10,      1
    -7,    -11
    26,      2
   -22,    -11
    -2,      3
    -7,     11
    -7,     -9
   -31,    -20
   -17,    -24
   -20,     -6
   -22,    -17
     8,     24
    21,    -10
     8,     26
     3,     12
    -9,      0
    -8,     41
    -9,     12
     5,    -12
   -26,      0
    21,    -28
    -9,    -39
     1,    -21
    16,    -13
    15,     11
     8,     14
     1,     -1
    -9,    -38
   -25,     -4
   -15,     -6
     7,     -9
   -28,    -11
     9,      0
    24,     15
    12,     -2
    18,     16
     3,      4
    21,    -10
     1,      4
    -2,     14
   -17,    -10
   -24,    -20
    13,      6
    -1,     -2
    23,     15
    30,     21
    -6,      1
   -18,      5
   -12,     32
    -5,      0
    -3,     -2
     3,    -30
     6,     16
     0,      3
     9,    -34
     9,     -4
     0,      2
    13,     10
    -3,    -21
    -1,     18
   -30,      0
     0,    -18
    -9,    -12
     2,    -14
    -1,     20
    20,      5
    19,     21
    18,     14
    -8,    -14
   -19,      9
     2,     23
     4,    -19
   -19,    -30
    11,      0
    -1,     -1
     9,      2
    18,      1
    10,    -12
    20,     39
    12,     16
    -8,    -13
    -9,      6
   -23,     17
    -3,    -10
     3,     -2
     0,     -9
    -2,    -11
   -20,     14
     6,     17
     9,     19
    18,     22
    -4,     39
   -19,      0
    -3,    -16
    -4,     -5
    20,    -18
   -14,    -24
     9,     11
   -12,    -16
     4,     27
     6,      5
     0,      8
     8,    -12
   -22,      1
   -10,      0
   -34,     16
     0,     -6
   -10,      0
    26,     -5
    -6,     -2
     4,     24
    -4,     26
   -21,     19
   -12,      0
     8,      8
    -2,    -18
     0,      8
    10,    -37
     0,     -5
    19,     24
    15,      0
    28,    -10
    11,     26
    -2,     -2
    10,     16
     2,    -15
    17,      2
   -11,    -21
    -5,    -15
    26,    -35
   -12,      2
     4,     11
    -1,     32
    -2,     12
    16,     16
    -5,    -21
   -27,     18
    -2,    -11
    -7,     -2
    15,    -25
    14,     17
     9,     -3
     4,      4
    -3,     12
    17,      1
    15,     -5
    -7,    -27
   -24,    -17
   -16,    -18
    -6,    -29
     8,    -26
    16,     12
     2,    -15
     5,     20
   -21,     -1
    14,    -14
    -2,     20
     1,     25
   -12,     -3
   -29,     -6
    17,      0
    19,      2
     0,     13
    -1,     27
    22,     22
    12,     24
    30,      6
   -13,     12
    21,     -5
     0,     -9
    15,     -1
    -8,     -4
     6,     -4
    18,    -11
   -15,      7
    30,      0
    -3,     -2
     2,     20
   -28,     10
   -23,     -2
    -9,      8
    18,    -24
   -26,      0
   -25,     -7
    30,     -4
    -8,    -13
     7,     -9
   -13,    -10
   -17,     20
   -56,     18
    -3,     -1
   -13,     -9
     0,      4
     2,      7
    -8,     13
    -3,      4
    28,     -3
    22,      7
     5,     11
   -33,      3
    11,     -8
     6,     -9
    13,     24
    -9,    -13
    16,    -21
    20,     11
    11,     10
    10,      3
   -20,     13
     7,     -2
    -5,    -10
    -3,      0
     6,    -16
     9,     -8
    -4,    -17
    -2,     -2
    12,      9
    13,      7
   -34,     22
    -7,     29
    -7,      1
    -9,     12
   -14,     -6
     4,    -10
    17,     21
   -24,     -8
    17,    -24
     5,    -16
    10,     22
    18,      7
     5,     17
   -10,    -26
   -17,      2
    -6,    -11
    -7,    -13
     0,    -24
    16,    -13
    -3,    -12
    10,     12
     3,     35
    15,      7
    13,     14
   -10,     17
    -9,    -11
     2,    -14
    -2,     20
     3,      5
     6,      3
    17,      9
    28,    -16
    11,     16
   -29,     17
    -8,     16
   -15,      6
    -2,      1
    13,     13
    -6,    -16
    30,     12
    10,      6
    20,      3
   -12,     -9
    17,     14
    29,      0
     8,     11
   -18,     -2
    -5,     11
   -16,    -12
    25,    -28
     5,      9
    11,    -11
     3,      0
   -12,    -22
    13,     15
    -6,     16
   -31,     -7
   -33,     10
    -4,      3
   -22,    -12
    23,    -13
    -3,     14
   -16,     -5
    10,      2
    15,     38
   -13,     37
   -11,     34
    -8,      5
   -17,     -1
   -17,    -13
    -6,    -21
   -14,    -11
    15,    -30
    -8,    -15
     7,    -15
   -16,     15
    43,    -26
   -11,      0
    19,      6
   -30,    -22
   -17,    -24
   -23,    -27
     4,     -9
     1,    -13
    20,      0
     0,      7
    19,      9
    -9,     11
    -4,     -7
   -33,     21
   -25,    -20
   -11,     -2
     8,      7
     8,    -26
     0,    -15
    22,     36
   -13,      6
     1,    -25
   -28,     25
    -5,      7
   -20,    -26
    -8,     32
     5,    -16
    -1,    -52
     3,      9
    27,     -6
   -20,     13
     5,     33
    10,      8
   -14,     16
   -18,     -9
   -36,     -7
   -27,     10
   -15,    -17
     5,      1
   -13,     -5
    38,    -10
    -2,     18
    -1,      9
    10,     -2
     3,      4
   -18,      1
   -31,     -2
     1,      9
     6,    -16
    11,    -19
    -4,     -8
    20,     25
    24,     18
     3,    -13
    13,     -2
    12,     -5
     6,     23
   -21,     -1
   -12,      1
   -26,     -3
     7,    -15
    -1,    -31
    34,      7
   -16,    -19
     6,     12
    13,     21
   -19,     11
    -3,     13
   -24,     15
    -2,      5
   -10,     27
    30,     21
     7,    -33
    -3,      4
     0,    -15
     3,      5
    22,     -4
   -12,      0
    -4,      0
    -6,     -7
     0,      5
     1,    -24
     4,      8
    23,    -16
     7,     -7
     5,     21
     4,    -17
   -16,     28
    -8,    -16
     6,     -9
   -32,     -4
    -4,      0
    25,    -16
    25,      0
   -16,    -19
    16,     -2
    13,     -3
    10,      2
   -10,     13
   -19,      3
    -2,      1
   -39,    -24
     5,      0
   -16,      7
     7,    -18
    18,     -2
    12,      2
     8,     -7
   -25,      8
     5,      1
    26,     11
   -10,    -35
    -9,      3
     4,    -20
    15,    -14
     6,     15
    12,     -2
   -10,     13
    28,     33
    14,      5
    -6,     15
   -19,      5
    -2,    -35
    -5,    -25
   -16,      5
     4,    -13
    20,    -10
    28,     -1
    11,    -10
     8,     36
     0,      8
   -23,    -10
     0,     31
   -25,    -25
    18,    -23
   -12,    -21
     5,      8
    -4,      0
    26,     16
    -2,    -12
    -7,     -3
   -30,     11
   -18,    -11
   -37,     -3
     5,    -32
    -9,      3
    -2,    -17
     4,    -18
     5,     15
     6,     23
    -1,     27
    -4,     24
   -15,     13
     3,      5
   -10,     13
    -4,      3
    -8,    -17
    -1,      6
     0,     13
     7,     26
    15,     19
     8,     18
   -21,     20
    -3,     38
    18,      4
   -14,      0
   -20,    -22
   -28,     -2
    -8,    -25
    -8,     21
    15,     10
    20,     29
    14,     15
     0,     -6
    13,     14
   -16,    -10
   -22,     33
    -3,    -23
    23,    -27
   -13,    -11
    15,      0
     2,      2
    22,     -1
     8,     -1
    -2,    -18
    -3,     -3
    -8,     -3
    11,     -5
     1,    -19
    -7,     -2
    17,     -4
    14,     26
    32,     21
     9,     32
     4,     33
     1,     14
   -18,     10
    11,      2
     9,      0
   -31,      0
     1,      6
    11,     -6
    22,     -5
    27,     44
     8,     45
    11,      5
    -1,     17
   -17,     -7
   -23,     -4
   -12,     -2
    -4,    -15
    42,     -8
    15,     -2
    26,      7
     0,     -1
    -1,    -10
   -28,      5
   -22,      2
     2,    -26
   -27,    -35
     0,    -16
    12,    -21
    18,     -2
    11,    -15
    24,     11
     5,     -2
     8,     -6
    15,    -11
   -19,      2
     3,     -1
    32,    -14
     3,     -5
    -2,      3
    -8,     -7
    34,      0
    16,      2
   -15,     19
    -2,     36
     6,     21
   -25,     18
   -13,     22
    17,     10
     4,     13
     0,    -15
     8,     16
     4,     -1
    11,     -5
    28,      5
     3,      7
    28,      2
    -3,    -12
    25,      3
     0,    -11
    16,     -7
    22,     26
    10,    -32
    30,    -33
    -8,     37
   -16,     10
    -3,     40
   -13,     15
    -3,     -9
   -14,    -12
   -12,      3
    11,    -15
    -9,     14
    -2,     12
     0,      0
     9,     26
    34,    -14
    17,    -15
    -9,      5
   -23,     14
     6,    -11
    -5,    -26
     3,    -20
    -3,    -10
    21,     20
     8,      9
    10,      4
    -6,     -6
   -17,     16
   -12,      3
    -5,     -1
    -3,      3
   -18,    -17
    18,     11
     0,      8
     7,     32
   -14,      9
    13,      3
    28,      8
     2,     10
     3,    -15
     0,      2
    17,    -27
   -20,     15
    29,    -20
    -2,     -3
     0,     -1
    16,     15
     3,     23
     3,     16
   -33,      4
   -16,     -4
     6,     13
   -32,     -6
    -4,     -9
    12,    -23
    23,     -6
    -6,     11
     2,     35
    40,      8
    -1,     25
    -7,     19
   -19,     10
   -37,      1
   -11,     -8
    33,    -19
    -5,    -28
    32,     -7
    10,      7
    -6,     29
    -5,     21
    -2,      2
   -22,     -8
     6,      0
   -14,      8
   -17,     14
     0,     -4
   -18,    -12
     6,     -8
     4,     36
     6,     22
   -16,     -1
    12,    -15
    -8,      2
    -6,     11
   -18,    -20
    22,     -5
    14,     -6
    -4,     -2
     4,    -12
    -9,     19
   -13,     -9
    -7,     27
   -26,      0
     2,     -9
    -6,     -5
     1,    -10
    10,     -5
    16,     -2
    -8,     -5
    -2,     -9
    13,     21
     7,     17
    -9,     22
    -6,     15
   -23,     11
     0,    -23
    -9,    -17
   -16,    -21
    16,      8
    -4,     -8
    -6,      5
   -11,     36
     3,    -19
    -4,    -13
     7,     15
    -4,    -33
   -16,     22
    -5,    -26
    29,    -14
    39,    -24
    30,    -15
    19,     28
     0,     37
    -8,     -9
   -14,      9
   -12,    -31
    -9,    -20
    15,     -1
     4,     -7
    -4,    -15
    13,    -30
    -5,     -3
    21,      8
    -7,    -13
    -8,      9
    -1,     -2
     4,     -2
     8,     33
   -20,     -6
     7,     -5
   -21,    -29
     7,     -1
    14,      2
    -8,     10
    23,     30
    -2,      7
   -44,     -1
   -13,    -16
   -15,     -7
    10,      2
     5,    -15
    18,     -7
     4,    -10
    13,     12
     7,     27
     3,     11
    20,      7
    13,    -20
   -32,    -20
   -27,     -1
    -7,      8
   -17,    -13
   -17,      0
    18,    -18
    -8,     12
   -12,      6
    -7,     48
   -16,      8
    -8,     13
   -19,     -2
    -7,     27
   -33,    -14
    22,    -30
     4,      3
    25,      1
     1,     16
    -1,      6
     7,     11
     4,     13
   -12,     16
    11,    -15
    -9,     -3
    -2,    -26
    23,     -8
    -2,      1
    12,      0
     0,     12
    19,      0
    -9,      8
     0,     -9
     7,      0
    12,      3
     0,     -8
     5,     -3
     6,      0
     3,    -19
   -27,     12
    -4,     35
   -16,     -4
   -19,     14
    13,     -3
   -19,    -22
    13,    -23
    -5,     13
     0,      9
     8,    -19
    14,     14
    -1,     -3
     3,     31
   -26,     -2
   -15,      6
   -24,     21
     0,      4
   -29,     11
   -11,    -19
    -7,    -17
     0,      6
    20,    -13
    10,      4
   -12,     -7
    -8,     34
    27,     25
    15,     13
     7,    -15
   -21,      0
     0,     -6
   -23,      2
   -13,     11
    20,     -2
   -11,     -8
    13,     14
   -26,     -5
   -24,     -5
    -2,      4
