    16,     -3
    14,     -5
   -13,      8
    -4,      7
    -1,     -5
    12,     30
    -9,      5
     0,      6
    -9,     -7
    -8,    -14
     2,    -13
    33,     -8
    20,    -12
     7,      7
    16,     20
   -24,     -5
     7,     -2
   -39,    -28
   -22,     -2
     3,    -15
     9,    -20
   -23,     -5
    36,     10
    15,      8
     3,      6
     9,     14
   -11,     37
    18,     -3
    -9,      6
     5,     -6
     3,    -22
   -10,      5
    26,    -22
     3,     13
    26,    -11
    16,      1
    29,    -11
     1,    -11
   -20,     -1
     9,     17
   -23,    -18
   -20,     -5
     4,    -22
    -4,     -3
    21,     -7
     5,      7
     6,     -7
    15,      1
     9,     -1
    11,     -9
   -15,     31
   -26,      3
   -13,    -16
    -5,    -14
    14,      9
    18,    -13
   -23,    -17
     0,    -27
    -1,     -1
     0,      8
   -21,      6
   -27,      0
    -5,    -18
   -13,    -30
    19,     -1
    12,    -11
     7,    -10
    22,     35
    -7,     15
    14,     21
     1,      1
     1,      3
   -45,     -6
    -3,    -18
    23,    -11
    22,    -11
    -3,    -27
     2,      8
   -19,     -9
   -26,     17
    -7,      5
    -7,     22
   -14,      6
   -16,     16
   -14,    -13
    10,    -10
    14,    -10
     4,      6
     0,      0
     4,      9
    26,     16
   -15,    -13
    -5,     -7
   -31,      4
    -1,     -4
     9,     -2
   -12,      1
   -15,      0
    10,      9
     4,     -3
   -12,      7
    16,     40
   -16,     23
     6,     10
   -32,    -16
    13,     -1
    -4,      1
    15,     -6
    11,     -4
     9,     28
    17,      7
     9,      0
     1,    -10
    -6,     24
    -2,     46
    -8,     -2
   -15,    -39
    -3,    -17
    17,    -10
    12,      3
    18,     30
     5,     12
    -1,     -4
    -1,    -13
   -34,     23
    -1,     11
    -3,     27
   -35,     19
    -9,     -6
    29,     -5
    19,      1
    14,      2
    -8,     13
   -18,      7
    -8,     -5
     2,     -4
    -8,     -3
    11,      2
     0,    -28
   -16,    -16
    20,    -22
    16,     32
     4,     16
     9,     -1
     7,      9
    17,     27
   -19,    -23
   -16,      2
   -11,    -21
    -7,     -9
    10,    -24
    19,      1
    32,     -6
     7,     22
    18,     18
    11,     -9
   -14,     18
   -31,     13
     2,    -16
    -3,     -9
    11,     -7
     1,    -24
    16,    -17
    26,     -1
    20,     12
     9,      8
   -30,      0
   -31,     18
   -23,      1
   -32,      1
    -8,    -22
    45,     18
    16,     16
   -12,     -4
    16,     18
    -3,      0
   -14,     11
    21,      7
     5,     36
    -4,      9
    -8,     -3
    -4,    -34
    -4,     10
     6,      0
     0,     28
    11,      0
     6,    -14
   -24,      4
   -35,      6
     0,      0
     2,     -3
   -17,     -8
   -25,    -27
    13,    -18
    20,     -1
    15,      1
    -3,      0
    -3,    -13
    -1,     -3
   -24,     21
   -39,      8
    -9,    -10
     7,     -8
   -17,     -3
     1,    -16
   -10,     -8
     7,    -20
     9,     -8
    22,      8
     9,     24
   -19,     -5
   -11,    -12
    -9,    -12
     0,     17
   -11,      3
   -13,     -1
   -11,    -10
    19,      6
   -11,      0
   -19,     20
   -17,     19
   -15,      6
    -1,      0
   -13,      1
    10,      0
    30,    -24
     0,     -5
    38,      1
    27,     13
     3,      6
   -14,     -1
   -29,     -5
   -41,      0
    -3,     -3
   -16,    -41
    -5,      7
     1,      0
   -20,    -27
    14,      4
    17,    -15
     6,     25
     9,      7
    22,     -6
    -7,     14
     0,      0
    -5,      3
     3,     -9
    -7,     14
    -7,    -39
    25,      8
    11,      0
     4,     12
    -7,     28
   -16,     31
     0,    -18
    -1,    -20
    -5,    -34
    21,     -1
     9,     21
    29,    -22
   -14,    -19
   -20,     33
     3,     15
     3,    -30
    -2,     13
    -6,     15
   -18,    -29
   -13,    -30
   -28,    -36
     5,     -9
     9,    -14
    -6,     26
     9,      0
     9,     -2
     8,      6
    -2,    -10
    -5,     -2
    -5,      4
   -12,    -15
    -6,     -4
    20,      0
    -2,     14
    22,      5
    -5,      0
     6,     18
   -11,     -4
    -9,     -3
   -29,      5
   -12,    -13
   -19,     -8
   -23,    -18
    20,     14
   -19,    -12
    17,     29
    -9,      6
   -18,     11
   -14,      2
   -25,     16
   -15,     12
   -14,    -15
     0,    -14
    -1,    -29
     4,     -1
    23,    -39
    -6,     -7
    26,     17
     0,     -8
   -13,     32
     9,     17
    -2,     -1
    -3,    -21
    -6,    -14
    19,    -16
     1,      5
     0,      4
     8,     25
    30,     -5
     1,     -6
   -31,    -41
    -1,    -17
   -16,      4
   -11,      6
   -18,     20
    -7,     -6
     6,     12
    24,     -1
    14,     20
   -22,     14
    -3,     11
   -19,    -21
   -13,     -9
   -36,    -19
    20,    -13
     9,    -17
     0,    -11
    14,    -14
     4,     17
    -4,      2
     5,     19
   -38,      7
   -16,      6
    -9,    -19
    19,      7
    -4,    -11
     0,    -18
     6,     10
     9,    -29
   -14,     -1
   -18,      6
    10,     29
   -32,     18
     9,     10
   -10,     -5
    10,      1
     0,      8
     1,      6
    -4,    -11
    -7,     21
     9,     16
   -19,     19
     8,     17
   -27,      6
     2,     -8
   -28,    -12
     7,    -26
     2,      3
    -6,     12
   -22,     19
   -13,     -5
    -3,     -7
     7,     17
    -7,      2
    -2,     -9
    11,     14
   -15,    -21
     0,     -6
     1,    -17
     0,    -23
    27,    -12
     8,      3
    31,     27
     4,     -6
     4,     15
   -26,    -21
     0,      4
   -25,    -42
    -2,    -17
     8,     10
     2,     -3
    18,      8
    27,     -4
     0,      5
   -11,    -15
    -5,    -15
   -28,    -14
   -18,     -8
    13,      0
    13,     -4
    18,     -4
    14,     10
     2,     18
    11,     33
     5,     -3
     1,    -19
   -28,      3
   -36,    -14
   -22,    -19
     4,    -21
    -4,      0
   -27,    -11
     1,     16
   -12,      6
     2,      4
    -7,     39
     3,      6
   -11,     24
   -31,     11
   -14,    -20
    24,    -22
     8,     -5
     7,    -16
    -7,     -4
    29,     17
   -11,     -2
   -17,     31
    -4,     -5
   -23,    -26
   -27,     -8
     0,     32
    25,     -2
    13,    -17
     2,     31
    38,     -1
    -7,     13
    25,      6
    -3,    -26
    -9,      5
   -10,     16
   -27,    -23
    19,     -8
    -1,    -16
    24,     -5
    14,      8
    14,     26
     0,     39
   -11,     31
     4,    -14
   -13,     18
   -11,    -24
     9,    -11
     9,     -3
     5,    -11
    19,      6
    20,      7
   -14,      0
     1,      3
    -8,     -1
   -13,      3
   -17,     -5
   -17,    -24
    -3,    -18
     3,    -23
    18,      1
    22,      4
    23,     -1
    36,    -18
     6,      1
    16,     23
     3,      7
   -14,    -18
    16,      6
     3,     -4
     0,    -32
     4,    -29
   -26,    -11
     6,     -6
    21,     -6
   -37,      8
    15,     14
   -10,     -4
    -3,     12
    -3,      8
   -18,    -20
     0,     -1
    16,     14
     8,    -14
    29,     22
    45,     27
   -16,      0
   -10,      3
    -5,      6
     9,      0
    27,      4
     7,     -6
     3,      1
    35,      8
     0,     -4
     2,     19
   -13,     18
   -17,      7
    -4,    -17
    -2,    -11
     0,     17
     0,      3
   -19,      7
     9,    -27
   -15,      0
    35,     12
   -11,     11
   -10,     21
    26,     21
    11,    -27
   -11,     -3
   -12,    -19
   -12,      4
   -11,     13
    14,      1
    12,    -14
    11,    -36
     2,      8
     1,     36
    10,    -15
    -3,      1
   -17,    -11
    -2,      2
    -2,     -4
     3,     -4
     5,     16
    17,     22
    18,     -5
   -10,     10
     5,     18
   -21,     17
   -19,     33
    -7,     17
     1,      8
   -16,    -23
    20,    -14
     1,      0
    14,    -17
     0,    -24
     3,     23
    10,      6
   -28,     17
   -36,     -5
     3,      2
   -22,     14
   -26,     -4
    17,    -15
     7,    -29
     0,      3
     9,      7
     0,     21
    12,     12
   -13,    -12
   -15,     11
    -6,    -12
   -31,     -7
    30,    -21
    30,     -3
    29,      0
    14,    -12
    30,     -2
    11,     -5
    -8,    -18
     7,     22
    10,    -13
   -23,     -5
   -10,      3
    20,      6
    28,      0
    17,     -8
     7,     32
   -13,     -2
    -4,     13
    10,     10
   -22,      1
   -14,    -26
   -19,      6
     1,     10
    -1,     -9
    24,    -24
    22,     19
     8,    -21
   -12,     -8
    20,    -11
     0,     16
    -2,    -23
   -17,      9
   -16,      0
   -10,    -22
    23,     -7
   -21,     14
     7,    -23
    18,    -14
    -7,      8
    14,     -6
   -13,     26
     5,     -6
   -10,     -4
   -10,     -8
    13,    -20
    10,     12
     7,    -29
    30,      2
    -7,    -13
     5,     -5
     8,     16
   -45,      8
    -8,      6
     2,    -16
   -19,     17
    -7,     -8
   -19,    -10
    14,    -25
    -5,     26
    16,     12
     0,     23
   -35,     -2
     6,     -3
   -12,     -8
     1,    -17
    -8,    -13
   -12,    -15
   -35,    -21
    -6,      1
   -24,    -12
   -13,     -4
     2,     36
   -22,      9
     8,     -4
   -19,    -21
    -8,     -7
   -18,     -9
    -2,    -30
    17,     -2
     5,      0
    20,      0
    10,     13
    25,     11
   -11,     47
    -2,     -9
   -33,     -8
   -10,    -18
     7,      6
    -8,      8
    13,     16
    15,     -8
    11,    -10
     6,     34
   -18,      3
   -11,      3
    11,    -16
    -9,     -1
    -8,      3
    -4,    -29
    -1,    -37
     2,      5
   -12,     -3
    -5,     -5
     2,     12
    10,     24
   -16,     13
   -19,    -20
    -2,    -21
   -18,      3
     7,      6
     2,     20
     6,     24
    -4,     11
    12,     -5
    -5,     10
   -21,     26
    -7,    -14
     3,      4
    -2,    -40
    -9,     13
     0,     -1
   -11,    -30
    24,     -4
    -7,     13
    -3,     18
    -6,      5
     8,      2
     0,      5
    -1,    -14
     2,      0
    12,      4
    13,    -32
    25,     11
    40,     -2
    -8,     -9
    13,     -2
   -12,     22
     1,      9
   -17,     -4
     1,     -3
   -21,     -1
    21,     -2
     8,      4
     7,    -26
    10,    -20
    23,      8
   -16,     -2
   -29,     18
     9,      1
   -26,      1
   -15,    -18
   -12,    -27
   -11,    -17
    21,     -3
    -8,      2
    -1,    -21
    26,     23
   -16,     18
   -24,     11
   -15,     21
     4,    -16
     1,     -5
    -5,    -17
     0,      4
    20,     13
     5,      0
   -20,     11
    -3,      9
   -38,     11
    -5,    -10
     9,     16
    -4,     -4
     0,    -39
     2,    -24
   -15,    -18
     7,      9
   -11,    -10
    16,     18
   -15,     33
    -1,     20
     0,     -3
   -14,     12
    19,    -12
    10,     -9
    -8,    -24
    -5,      4
    17,      1
     0,     17
     0,     -4
    10,     10
   -24,     25
    -5,     -2
    -3,    -22
   -16,     -7
     5,      2
     0,    -11
    25,      8
     0,     11
    27,      4
    22,     30
    20,     32
     3,     16
   -24,     12
   -23,     13
   -19,      8
   -15,      5
   -11,     -1
   -11,    -25
     3,     -6
    16,     -8
    -9,     14
     9,     -6
     1,     -8
    -4,    -18
   -11,     -7
     1,    -18
    28,      0
    10,     10
     4,     10
     5,     -4
    -1,      0
     5,     -4
   -11,      3
   -15,      4
   -22,     25
   -12,      4
    33,    -28
     9,      7
     5,    -18
   -10,    -26
    13,     11
    13,      7
    -2,      3
    -6,     16
     1,      0
    12,     14
   -34,    -16
     9,    -13
    -5,     19
    28,    -19
    17,     14
    17,      2
    22,      2
    -5,     33
    10,     14
   -25,     -3
   -27,      5
     0,    -10
     4,     -8
    -5,    -20
    32,     -7
     4,     27
    19,     20
     5,     23
    -3,     15
   -22,      9
   -17,     -7
   -20,    -34
     5,      1
    12,    -15
    11,     10
    25,    -22
   -22,      6
    11,     22
     0,      3
    -1,     16
    -4,     12
   -16,     21
     1,    -19
   -14,     -1
   -12,    -10
     1,    -14
    34,      7
     8,     15
   -11,     24
     4,     40
    15,     11
   -23,     11
   -13,     -8
   -35,    -24
    -8,    -30
    -6,     -9
    19,    -14
    -6,     18
    -5,     11
     9,      3
   -15,      4
    10,     14
   -22,     10
    -2,      9
     0,     -5
   -27,    -14
   -16,    -13
    -3,    -25
     0,     -8
    22,    -11
    17,      4
    -8,      5
   -31,     -6
   -16,     10
   -14,     -6
    -8,    -23
   -13,    -19
     3,     10
    -7,     -1
    11,     13
    15,     -5
    14,     20
    -1,     16
    -8,     -2
   -16,     19
     2,      7
   -16,      3
    12,    -21
     0,      3
    24,    -16
     2,     -9
     3,    -12
    -5,     32
   -12,     51
   -37,    -22
   -31,     -8
    -6,    -16
    -9,    -11
     6,      8
    -3,     -5
   -14,     17
    13,     17
     4,     20
   -13,     18
     0,      2
    -1,     24
   -11,      6
     8,     -3
   -14,    -11
    31,     15
    13,     22
    24,    -20
     9,     19
   -16,     41
    -4,      0
    10,      2
    -9,      6
    -1,     12
    23,      0
    21,    -13
    29,     -6
    10,    -23
     1,     -1
     8,     15
     5,     10
   -13,      3
    20,     33
    -8,     21
   -25,      0
     3,    -12
    10,    -19
    -3,    -12
    -6,      4
    12,      6
     6,      2
     8,     27
    -8,    -12
   -11,     -4
   -30,     23
   -41,    -30
     6,     -4
    11,      2
     4,      1
    12,      2
    19,     18
    17,      6
    30,      4
    -4,      0
   -29,    -18
   -18,      6
     5,    -21
     0,     16
    -5,      5
     5,     -1
    -7,     12
    29,     12
    32,     15
     0,     19
    -9,      9
   -31,      4
   -18,     -4
    19,     -9
   -18,    -27
    -3,      0
    19,    -23
    16,      0
     3,      7
    -5,     -5
   -22,     11
    -1,     24
   -12,      3
   -16,      3
    20,    -14
   -12,    -11
    10,      1
    16,    -23
    24,     -6
   -22,     -5
    -1,     14
    10,     12
    -2,     27
   -29,     20
   -29,    -17
    -6,    -18
   -22,    -35
    22,     -3
     2,     -6
    22,      4
    18,     -8
     6,      7
    -1,     24
     0,     21
   -22,     20
   -26,    -22
    -3,    -18
    18,      9
     0,      2
     2,     -4
    -2,     16
    13,     14
   -34,      7
   -20,    -28
   -16,      6
   -35,     29
     0,     17
    -2,    -12
     8,      0
    19,      6
    19,     25
    14,     28
    -6,    -10
   -22,    -13
     9,      9
    -2,      2
    -9,    -23
    11,    -26
    -3,    -40
    19,    -18
   -28,     -3
    -3,     35
    21,     25
    -1,     24
    -4,     22
   -12,    -14
   -25,     -3
     4,     -5
   -17,    -18
     0,    -29
    -6,    -28
     4,    -18
    32,     -6
     3,     16
   -31,     -7
    -8,     17
   -16,    -19
    -4,    -10
    -4,    -23
     3,    -14
   -17,    -20
     5,     13
     3,      6
     0,     17
    -5,     -4
     5,    -15
    -3,    -11
    -8,    -19
   -21,      6
   -10,     24
    -7,     10
    -1,    -33
    35,    -28
    27,     24
    10,     30
    26,     20
    35,     46
    -7,    -25
   -20,     13
   -39,     20
     2,    -21
     7,    -28
    -1,    -14
     5,      4
    10,     31
    -1,    -10
     4,    -14
     6,      2
   -11,    -14
   -18,    -15
   -35,    -26
    -6,    -16
    -8,     -6
     4,    -33
     6,     18
     5,     -1
     0,     17
   -28,     -1
   -20,      4
   -23,     11
     9,    -23
    10,     -9
    13,    -20
     8,     -7
    10,      8
     8,     17
    20,      2
    11,     26
    -2,     -5
   -12,      0
   -21,     -2
   -12,     -4
   -29,     14
    -9,     -2
     6,    -39
   -12,    -18
    24,     32
    26,     -9
     0,     30
    -8,      2
    14,     36
   -10,     -7
     1,     -9
     6,     -7
     2,    -10
    15,     -9
    -4,      7
     9,     -5
    16,     14
   -11,      4
   -22,     10
    -1,     13
   -13,     -6
    -8,     13
     6,      0
   -15,      0
     4,      3
    15,    -15
    17,     35
    13,     16
    -2,      9
   -18,     -2
     0,      0
   -36,     -2
    -2,     -7
     1,     14
     5,     12
     1,      0
   -17,      9
     8,     -2
    18,      6
   -10,     18
   -37,     28
   -25,    -10
    -5,      6
   -25,    -13
     7,      4
    -4,    -35
    30,    -24
     4,    -17
    -4,      6
    -2,      1
    13,     12
    -9,      4
     9,    -20
     4,    -21
    -9,     -9
    -9,     -4
    38,      9
    25,    -21
    28,     -2
    -1,     -7
     6,     13
   -11,      8
    11,     -6
    15,    -25
    26,    -10
   -29,      0
   -16,    -32
    12,      7
     6,    -27
     8,     -8
   -26,     -9
   -36,     22
     3,     24
    -1,     27
    -4,      4
   -12,    -14
   -41,     -5
     8,     -9
    -5,    -11
    17,     -9
    33,      2
    14,    -12
   -32,     23
     2,    -11
   -18,    -18
   -21,     -2
     0,    -25
     6,    -18
     2,    -21
     9,    -15
     6,     24
   -11,      6
     8,     10
   -22,     46
   -15,     -7
   -22,      0
   -22,    -14
   -22,    -10
   -13,    -18
    38,     17
     7,      9
     5,      4
     6,     -3
    11,      0
   -15,     14
   -22,    -27
   -10,     19
   -19,    -12
   -28,    -25
    -3,    -28
     6,      0
     5,     15
    23,      7
   -10,     18
   -23,     36
   -30,    -36
   -17,     23
    26,    -11
    16,     -4
    29,    -22
    21,     10
     7,      4
    44,     -3
    -9,     13
    -8,     12
     7,    -11
    -6,      6
   -12,     -6
    -2,     13
     1,    -24
    -1,     19
    43,    -16
     6,      5
    18,    -16
    11,     14
    10,     22
    -2,      8
    -8,      9
    -6,     11
    -6,     -7
   -10,    -18
    41,    -20
     0,     15
    -1,      9
    35,      6
    20,      2
    -3,     23
   -25,    -14
   -16,      3
   -31,    -17
    -9,    -22
   -12,    -33
    19,      7
    -3,    -17
    30,     -3
    -9,     42
   -24,     13
   -15,      6
   -10,      0
    -1,      8
   -13,     -7
     0,      5
    12,    -22
    21,    -11
    21,     -4
    18,    -13
     6,    -10
     1,     14
   -10,      5
   -38,     13
     0,      6
   -45,      9
     8,      0
   -26,     -9
    -4,    -18
    18,    -22
   -23,      2
    22,     16
    12,     31
     2,     10
    11,     30
     0,     20
   -39,      2
    20,    -14
   -13,    -10
     4,    -13
   -19,    -14
    19,      4
     7,     14
   -14,     17
    -1,     13
   -21,     31
     2,      3
     0,     12
   -10,     -9
    21,     10
    -6,    -17
    11,    -13
    14,     12
    -6,     18
     7,     27
    -3,     12
   -11,      2
   -13,      6
    -6,     -4
    -4,     -7
    18,     15
     5,     -8
    24,    -10
   -14,     -1
     0,     36
    27,     22
   -17,      7
   -24,      2
   -21,      0
   -11,     -3
   -13,     -9
   -20,      8
    14,     -2
    17,    -14
    25,     18
     8,      3
   -28,      9
   -16,     -2
     2,    -19
   -31,    -18
    -6,     -2
    -9,    -16
    15,    -20
    22,     -4
    16,      1
     5,     44
    16,      0
   -10,     16
   -29,      7
   -13,     -3
    -2,      5
    -8,    -14
   -11,    -15
   -18,     -4
    -3,      9
     9,     14
     9,     21
    -3,      0
   -39,     18
   -43,    -33
    -5,     21
   -13,     10
     6,     10
    23,      3
    -1,     -9
     1,     16
    -1,      1
    17,     29
    17,      8
     1,      0
   -15,     32
     5,    -18
   -32,     18
   -20,      5
    35,      4
    -5,    -23
    16,     14
     7,     21
    13,      6
    -7,     42
   -38,     -9
   -29,    -36
    21,     -1
   -16,      7
     1,      4
    20,    -31
     3,    -10
     0,     22
    14,     -4
   -15,    -13
     2,    -15
     4,     13
     6,    -11
     5,    -29
     5,    -18
     0,      3
    15,    -20
   -10,     -1
    22,     15
   -22,     12
     8,     16
   -20,      2
    -3,     29
     4,      5
    -1,      1
     0,      4
     6,    -40
    -1,      6
    -3,    -13
     8,     -2
    11,     10
   -14,    -24
    -1,     -3
     9,      3
   -27,      6
   -22,    -41
   -12,    -15
    12,     11
     7,      2
    -2,     26
    -2,     25
   -20,     23
    -6,      0
     5,     -8
    -1,     12
     2,    -18
     0,      4
   -10,      2
    -8,    -10
    18,      5
    16,      4
    12,    -13
     0,     -4
    14,     20
    17,     -7
    -2,      4
   -17,    -31
    -5,      2
    -2,      8
     5,     -7
    10,      7
    24,     -2
     8,     20
    11,     21
    -7,     -1
    18,    -22
   -15,      1
    -7,     10
    -5,      2
   -27,     16
   -12,    -15
    19,     28
   -10,     42
   -17,      2
   -23,    -24
    12,     18
   -15,    -19
   -29,     -4
   -33,    -10
    18,     -6
     0,      4
    -6,    -12
    27,    -13
    -1,     11
    20,     24
   -11,      2
   -11,      9
     0,    -16
   -14,      7
   -20,     -1
    -4,    -13
     8,    -14
    13,      2
     0,     17
    23,     16
     3,      9
   -22,     14
    -1,     -6
   -23,      9
   -23,    -27
     3,     -4
   -12,    -14
    12,     -5
    32,      6
    -7,     18
    15,      0
     0,     14
   -19,     17
   -34,     23
   -12,    -11
   -14,    -20
    13,    -18
     6,    -24
   -13,      3
   -19,     45
    21,     -7
   -21,     -8
     3,     39
     3,     14
    19,    -14
   -25,     21
     6,    -23
    -1,    -15
   -14,     -7
    13,    -15
     1,    -16
     0,      4
     6,     19
     5,      5
   -41,     -5
    -5,     -8
    -5,    -26
   -15,    -11
   -26,     -9
    -3,    -41
    17,     -6
   -10,      0
    25,     12
    -4,     24
   -22,     18
    -5,     -3
   -12,     -1
    -2,      0
     5,     10
     7,    -34
     0,    -13
    18,    -39
    -8,     18
    19,     10
     5,     26
   -15,      8
   -20,     35
     0,      0
    -4,     -5
     0,      2
     6,    -14
    17,    -12
     0,      5
    -5,     13
     6,     19
   -24,     -3
    -2,    -10
    -8,    -17
   -11,    -11
    13,     -1
    17,    -17
    32,    -18
    26,      0
    16,     14
    -1,      9
    22,     23
   -14,     23
   -16,      8
   -28,      2
   -15,    -22
   -24,    -18
    -9,     -5
     9,    -21
    11,     -5
    13,     32
    12,      8
    -7,     25
   -13,      3
     8,    -14
   -24,     -7
   -22,      0
    17,     18
     7,     -9
   -20,    -31
    -6,     -6
    -2,     -3
    29,      0
    -2,     13
   -22,    -16
    -2,     42
    -2,    -19
   -12,     14
    12,     12
   -11,    -23
     9,    -19
     7,    -17
     3,     25
     7,     18
    -9,     12
    22,      3
     5,     10
   -28,     -6
    12,      0
    15,    -23
    10,    -16
    49,    -12
    18,    -11
    30,     -2
    20,      3
   -33,     16
    -2,    -27
   -11,     -3
   -27,     17
   -16,     14
    19,     -1
    27,    -16
   -11,     -3
    13,     13
     6,     26
   -12,     -1
   -28,     -8
   -11,      4
     1,     18
   -19,    -31
    -6,    -25
     1,     -6
     1,     -6
    26,      1
    16,    -20
     3,      7
     3,      9
   -12,     15
   -27,    -31
   -11,      5
   -21,    -23
     2,     -5
     1,     -5
     8,      0
     8,      5
    24,    -10
     6,     -2
   -14,      7
    -4,     36
     8,     -2
   -29,      9
    34,    -11
   -21,      2
    29,     -2
     0,      4
     3,     -9
     3,      1
    -9,     48
     8,      7
    -3,    -12
    12,    -17
    -8,     -9
    -5,    -15
    -8,     -6
     2,     11
     1,     13
    10,     13
    -8,     16
   -10,      8
    18,     -6
    13,      7
   -20,      0
   -18,     -9
    -5,    -21
     8,      9
    28,     -7
    -4,    -17
    28,     -7
     0,     24
     7,     -4
   -17,     14
   -11,     17
     5,    -16
    -3,     11
     6,    -32
    17,    -25
    24,      4
     0,     -5
    12,      5
    37,    -11
    38,      6
   -24,     25
   -21,    -24
     2,      2
   -11,      1
   -15,     -5
   -15,    -14
    31,    -40
    11,     20
    38,     21
     6,     22
    -3,      6
   -32,      3
   -13,      0
   -13,     -6
     6,    -18
   -11,    -32
    12,    -27
    19,     -3
    16,      5
     9,     41
   -11,      8
    -6,    -19
    -5,     -7
    -2,     12
     0,     -4
   -13,      4
    14,    -20
    13,    -29
     7,      5
     7,    -20
    -6,     17
    -3,     -3
   -23,     22
     0,     -2
   -16,    -11
   -20,      6
     0,    -15
    -4,    -19
    18,    -17
    -7,     -8
    -6,      3
    -7,     14
    29,     -2
    -4,     39
   -21,      5
   -21,      5
   -10,     -9
    -9,    -10
    27,    -23
    20,    -19
    14,      9
    18,     13
    -2,     14
   -22,     -1
     5,     18
   -22,    -13
     0,     -6
   -11,    -13
   -21,    -16
     2,    -14
    13,      2
     7,      8
    18,     20
    10,     33
     3,     52
    -6,     15
   -22,     -4
   -15,    -19
     2,    -21
     3,    -26
     8,    -15
    44,      2
     5,     18
     4,      0
    -4,     21
    -9,     -6
    -9,      5
   -10,      3
     1,    -27
   -18,    -19
    -2,    -22
    29,     13
    44,      8
   -16,     24
     3,     24
    -8,    -16
    -3,      2
   -14,     18
     5,    -10
    18,    -17
   -12,    -10
   -19,     18
     5,      6
     0,    -17
    -5,      2
   -21,      8
   -10,     29
   -30,      7
    11,    -14
   -15,     -1
   -16,    -15
   -11,      7
    22,     10
     3,    -25
     8,     12
    -6,      0
    -3,     21
   -23,     -4
     9,     14
    -6,      8
    -1,     22
    27,     -4
     1,    -38
    16,      4
    15,     26
    40,      6
    19,     32
     4,     50
     9,    -27
    -5,      8
    -1,      8
   -20,    -12
     9,      8
    -1,    -59
    -6,    -13
     3,     18
    27,     22
    11,      5
    -6,      6
    -5,      5
   -24,     -1
   -21,      5
   -15,      0
    10,    -17
    10,     -1
   -18,     -2
    20,      1
     2,     15
    30,      7
   -27,    -17
    -1,      5
     4,      5
    -5,    -14
   -14,      2
     0,      2
    22,    -16
    43,    -20
    17,     -9
     2,     -2
    17,      3
   -17,     11
    20,     26
     3,     21
    -5,    -14
     4,    -21
   -34,    -13
    33,     -2
    17,     24
    17,     -9
   -11,    -16
    -3,     38
     7,      8
     6,    -29
     7,    -15
   -10,    -33
     0,    -15
    -3,    -17
    11,     -7
    -2,    -21
    -9,     18
   -16,     11
    18,     13
    -5,     -8
     3,      3
    13,     -6
     7,     -6
    -3,     18
    -6,    -19
    50,     15
     1,      1
    11,     11
    -5,     38
     7,     -4
   -12,      5
     6,     15
    27,     -3
     1,     -5
     0,    -20
   -11,      4
    34,    -10
    10,     33
     9,     23
   -17,     26
    -6,     41
   -35,    -11
    -9,    -16
     0,    -11
    -4,    -16
     3,     -3
    -5,    -18
    -1,      3
    -8,     -2
     5,    -25
   -32,     16
    12,     23
   -17,      9
   -14,    -19
     3,     -9
   -31,    -17
   -17,    -15
    32,     27
    17,     21
    42,     -7
    -6,     17
     3,      0
    17,    -31
   -27,     -8
    -4,     -2
     3,    -20
     5,    -13
   -11,      0
     2,    -20
    -5,    -11
    23,      0
    -4,     12
    20,    -13
    -1,      4
    15,      7
    -4,     15
   -21,    -10
   -11,    -16
   -14,    -14
    14,     -3
    -1,      6
     0,     22
    28,     24
   -28,     38
     0,    -20
   -28,     -3
   -12,      0
   -26,      0
   -14,      5
    -4,    -26
    14,    -13
     0,     24
     0,     21
     1,     33
   -22,     -1
    -5,    -15
   -25,      1
   -31,     -7
    -2,     16
   -14,    -16
     5,      2
     2,      2
    -4,    -11
    11,     54
    16,    -15
    -8,     14
    -5,    -16
    22,      3
    -3,     -6
   -26,    -19
    -2,     -1
     9,      3
    14,    -14
    20,      1
   -24,    -14
   -20,    -12
   -29,      6
    27,     -3
     4,    -26
   -12,      5
     7,     -5
    21,    -16
     0,    -35
   -16,     10
   -14,      1
    -3,      5
    10,      3
    -9,     32
   -11,    -19
   -18,     -5
     7,      0
    23,    -11
     9,    -14
    28,      2
    -3,      5
   -13,     37
     0,     22
   -25,     38
   -10,      2
    11,     11
    19,     20
    14,     12
    10,    -14
    17,    -14
   -10,    -19
    -3,      0
    22,      5
    -1,     28
     8,     -4
   -19,     -1
   -45,    -33
   -15,      4
   -14,     11
     0,      3
    20,    -34
    36,     -3
    12,      9
   -15,     20
    -7,     10
   -15,     26
   -29,     -5
   -16,      0
   -19,    -17
     0,    -24
     9,    -17
    34,    -19
    17,    -12
    11,     17
   -11,     10
    -9,      4
   -12,    -20
   -35,    -10
   -19,      9
    -8,    -35
    -5,      3
     3,    -15
     1,     -3
    14,      1
   -21,    -13
    31,      7
    -8,     13
   -28,     13
   -27,    -18
     2,      0
    11,     -1
    15,    -18
     8,     15
    24,      2
    15,     16
    -9,     10
     0,     19
    -8,     32
   -21,     -9
   -18,      1
     1,    -14
     0,     -9
    21,      5
    26,     26
    14,     24
     0,      1
     7,     16
   -14,     17
   -13,      2
   -24,     27
   -21,    -13
   -13,    -10
   -11,     -2
    22,    -12
    21,     18
   -16,      0
    30,    -12
    25,      9
    -7,     18
   -24,     19
     4,    -17
    32,      0
    -6,      4
     6,    -32
    27,    -39
    16,    -26
     3,     24
    19,      2
    -7,     18
    19,      8
   -23,     -7
     0,      2
     1,    -15
