   -13,    -24
     6,     10
   -15,     -3
    -6,      8
    21,     38
   -12,      4
    20,    -12
   -10,    -16
    34,     -5
    24,     -8
    -8,      7
    18,     22
     1,      0
     8,     21
    -8,    -14
     9,      9
    12,     18
   -10,     -3
    -5,     -5
     1,    -10
     2,     28
     7,      6
   -14,     -2
    -5,     22
    21,      3
   -43,     11
   -35,     17
     6,    -15
    -4,    -18
    -8,    -17
     4,    -19
     0,     22
    -7,     16
     0,      7
   -20,     17
     8,     19
   -48,     16
   -24,     -7
    11,    -24
    -1,      0
     8,      1
    24,     -8
    19,     -3
    20,     -3
     5,     25
    -4,      9
   -12,      1
     9,      5
     7,     -2
    -4,    -21
     4,      5
     0,      1
    34,     -7
    11,    -23
    -4,      6
    -6,     23
   -14,      9
   -10,      6
     0,     17
     6,     -9
     3,    -12
     4,    -18
    26,    -13
    -3,     -7
    -1,     -4
     5,      6
   -17,    -14
    -1,    -25
     0,     -2
   -17,      0
    -6,    -25
   -18,      0
    14,     -1
    -2,     15
    17,    -27
    12,     19
   -16,     35
   -16,     24
    -6,     21
   -24,      7
   -38,    -16
    -3,     -1
    27,    -26
     9,    -22
    15,      2
    22,     -3
   -28,     11
    -1,      5
   -30,     27
   -10,     -8
   -16,    -13
   -29,    -17
   -18,      1
   -13,    -27
    -2,     -2
     1,     13
    16,     -3
    -5,     20
   -19,      3
   -32,      8
   -28,     18
    -5,      6
     2,    -15
    21,      0
     1,    -29
    36,      6
    11,      0
     8,    -12
    -2,      4
    -8,     22
   -16,     -4
   -37,    -15
    -7,     16
     6,      8
    -8,     -6
     5,    -14
     2,     14
    11,     -2
    11,     14
   -31,    -25
    -7,    -16
   -30,      8
     4,      0
   -17,    -30
    -1,     12
   -16,    -14
    10,    -17
     3,      1
    22,      2
   -10,     20
    16,      1
     7,     18
    -9,     18
   -22,      3
   -27,    -12
   -29,    -16
     1,    -22
    13,    -14
     2,     -6
     0,      0
     8,      1
   -23,     24
   -17,     13
   -13,      1
   -34,     -6
    16,    -11
   -12,     -2
     7,    -21
    23,     -5
    -1,     18
     1,     -7
     2,     18
    14,     25
   -31,     10
     6,    -14
   -29,      8
    -9,     25
    -6,     -6
    -9,    -24
    17,     -5
    -7,      6
    21,      0
    32,     15
   -13,     27
     9,     21
    17,     -4
   -18,    -14
     3,    -41
     2,     17
    29,    -30
    31,    -15
    -6,      4
   -16,     13
   -17,      3
     8,    -10
   -23,      2
    -4,      0
   -12,     -6
   -32,     -5
   -10,     -8
    -5,    -39
    28,    -15
    -1,     -5
    13,    -12
   -18,     14
     6,     21
   -12,     -1
     3,    -20
     6,      3
    -2,    -22
    -3,    -13
    23,     11
    20,     12
     7,     20
    -1,     22
    10,      2
     0,      2
     0,    -13
     1,    -16
   -12,      7
    11,     -9
   -10,    -16
     7,     -4
    24,     -5
     4,    -10
    -7,      3
     1,    -11
     4,      8
   -27,     10
   -31,     -5
    -7,    -11
    17,    -18
    16,    -25
    15,     -5
   -22,      0
    -7,     17
    -5,    -18
    21,     10
     5,     18
    -1,    -30
    -3,    -28
   -29,     -8
    -3,    -18
     5,    -23
     0,    -14
    10,     16
    15,     23
    -7,     -3
    11,     -4
   -12,     -6
   -23,     -8
    -5,    -34
     0,     15
    18,     -5
    16,    -36
    13,    -10
    25,     18
   -15,      2
    -6,     -1
    20,    -14
    -8,     32
    11,    -24
   -34,    -14
   -19,     12
    -4,    -25
    25,    -35
    17,     -9
    19,      4
     0,     -6
   -11,      7
     9,     18
   -31,     16
    -9,     10
     5,      8
     0,    -39
     2,     -4
    43,    -27
    17,    -11
     7,     19
     4,     -8
   -14,     36
     3,     13
     2,     -7
    -6,    -23
   -18,     -4
    31,    -15
     6,    -11
    22,     17
     3,     -6
     5,      9
    -8,      9
    -8,      6
    27,      0
    -1,     16
    -6,    -12
   -21,    -14
    -2,     14
     2,     -1
   -24,     11
    24,     17
   -20,    -13
   -14,      9
   -19,     19
   -14,      3
    12,     -1
    -2,    -18
     4,    -28
     0,    -11
     5,     -3
    14,     -2
    -9,      8
     0,     20
     7,     24
    34,     21
   -23,    -16
     0,     -9
    -9,    -28
   -14,    -31
     0,     12
     9,      9
   -18,     10
     7,      5
    39,     14
     2,     18
   -11,     -2
    -2,      9
   -15,    -21
    -1,    -18
   -16,      0
    11,     -8
    19,    -11
    28,     17
   -13,     10
    14,      0
   -14,    -13
    -4,      1
   -17,      1
   -32,    -30
   -25,    -31
    12,    -24
    14,     12
     7,     24
    25,     -9
    -8,      7
     2,      8
     6,     26
     9,    -13
   -19,    -13
   -18,    -19
     0,    -13
    19,    -26
    38,    -18
   -16,      8
    13,     20
    23,     15
   -17,      7
    -8,      9
    -2,     10
    10,      5
    -3,    -37
   -12,    -29
    17,    -47
    33,      0
     7,     -5
    21,    -13
   -22,     -1
    -5,     16
    -4,    -22
    -7,     -5
    10,     -9
   -25,    -17
    13,    -21
   -21,      6
    -2,     -4
    -4,     14
    -1,     -3
     2,     50
     3,     15
    28,      6
    -7,     -1
   -22,    -19
    -3,    -14
     0,      5
    21,    -23
    16,    -22
    38,    -16
   -11,     11
     2,     10
   -11,      7
   -48,     -5
     9,      9
   -24,     -4
    26,    -20
   -21,    -27
   -21,      0
     8,    -13
    13,      0
     8,     25
    -1,     17
   -10,     11
    10,    -11
    -1,    -14
   -20,     -3
     0,    -19
    11,    -41
     6,     -1
    -6,    -10
    -3,      3
     0,     -3
   -20,      4
   -11,      3
     4,     17
     2,     -8
    -6,     -4
   -17,    -25
    -7,      7
     3,    -19
     1,     17
     6,      5
    -8,    -10
     0,     -4
   -20,      3
   -15,    -14
     7,    -23
   -11,     -7
    -1,     -9
   -10,     -8
     3,      7
   -11,    -21
     8,     28
    14,     14
     0,      2
     9,     17
   -19,    -17
   -11,    -21
     2,      4
     6,    -10
    26,     -2
    40,     17
     1,     10
     4,     24
   -30,     15
   -12,     34
     0,    -20
   -10,     13
     7,      3
    25,    -38
   -20,      0
    -2,    -17
    -5,    -40
    22,     14
    24,    -11
   -10,     35
    -6,      6
    -2,    -21
     0,      5
    12,     -9
     5,    -25
     8,      0
    34,     15
    19,    -14
    12,     30
    13,     12
    -9,     16
    -6,     12
    -4,     16
   -26,      6
    -8,    -10
    13,    -42
    10,      6
     3,    -39
    12,     -7
    11,     11
    -5,    -18
    -8,     17
    -8,     21
   -11,      0
    -1,     -3
   -23,    -16
    -6,      5
     3,     -3
    -6,     19
     4,     16
     5,    -11
     2,     25
    -3,    -17
     0,    -13
   -20,     -9
    -6,    -21
    -9,    -14
     4,      0
    38,     22
   -15,     -3
    -2,     -9
    12,      2
     1,      3
   -13,     29
    -4,    -14
   -15,    -34
     0,    -12
   -19,    -14
   -11,     -3
    31,     14
    12,     -2
   -25,      1
    16,     10
    -8,     35
     7,      0
   -12,      1
   -14,    -22
     0,     -8
     8,    -10
    28,    -11
    21,      1
     7,      9
    20,      7
   -24,      7
     5,      1
    -1,     22
   -11,    -10
   -14,     15
   -11,     12
   -22,    -27
     0,    -24
    20,    -15
   -10,      9
   -21,     25
     2,     -3
    -8,    -19
    -9,      0
    -7,    -25
    -1,    -18
    -7,    -14
    28,      7
     5,    -21
    -8,     10
    17,      9
    16,     48
     8,     30
   -13,     23
   -20,    -10
   -26,    -22
   -10,     -4
    19,    -27
    38,    -23
    15,      2
    31,     -3
    36,     25
    48,     24
   -13,     12
   -15,     -8
    -3,    -16
    -6,     12
    20,    -16
    -4,    -15
    15,     -4
    29,     -8
     8,     -5
   -19,     16
     0,    -13
    -3,     31
   -11,    -18
   -28,     -2
   -16,    -16
   -29,     -5
   -14,      4
    18,      1
    -6,     -7
    13,     16
    18,      5
     4,    -22
    -8,      3
   -16,     -1
   -19,      2
   -19,      6
    -5,    -12
    -7,    -10
    13,     -1
    18,      5
    18,      3
    -1,     13
    18,      2
     6,     37
   -16,     -4
    -2,     -8
   -33,      1
     5,     -5
    41,    -12
    13,     14
    19,      2
    11,     13
    11,     23
   -23,     23
     3,     -5
   -13,    -25
   -15,      4
     8,      2
    -2,    -14
    16,     24
    12,     -5
    25,     10
   -16,      0
     9,      1
    -5,     21
    23,    -13
   -11,    -21
     0,    -36
     4,     -5
    29,    -29
    10,    -11
   -26,    -12
     0,     10
    10,      6
   -27,     13
     1,      8
    -7,    -11
   -21,     -5
    18,      0
    -1,    -22
    28,      0
    14,     17
    21,     13
   -16,     17
     4,      3
     0,     -9
   -11,     15
     5,     -8
     7,    -30
   -15,    -14
    -9,    -26
    -1,    -11
     3,    -14
    12,     10
    -4,      3
    -3,     -8
   -16,      7
    21,     -3
   -31,     21
   -44,      4
   -15,     -6
   -18,      1
     3,    -23
     2,    -13
    26,      1
    20,     34
    15,     25
   -18,     -8
    -6,     24
    -3,    -13
   -33,    -21
   -16,    -22
    12,    -11
    -7,      3
    22,     14
     4,     -4
     6,     14
    -4,     34
    11,    -14
    -1,     -3
   -20,    -29
    -4,    -18
     3,    -32
    13,    -21
    24,    -15
    19,      1
     7,     22
   -11,      4
    -7,     37
    -7,     24
     9,    -26
     0,     12
   -22,     -3
    -6,    -10
    -1,    -20
    16,     18
     3,     -3
    12,     18
   -15,     -3
   -20,     31
     5,     26
     3,     16
    20,    -29
   -20,    -24
   -14,    -38
     1,    -12
    23,     18
    22,    -12
   -11,     -1
    -3,      2
     0,     10
   -16,      7
     0,      6
   -24,     -4
    13,     -7
    -3,    -23
    -1,      7
    13,    -15
    16,    -28
    14,     17
   -31,    -13
    -9,      5
     3,     10
    34,     -7
    -2,    -19
    11,    -24
     8,      7
    12,     -4
     4,     34
    37,      3
    -5,     33
     3,    -28
     6,      8
   -52,     -7
    17,     15
     5,     -5
    20,    -18
   -24,     -5
    21,    -25
    31,      1
     6,      1
     8,     -6
   -16,     25
   -13,     -1
   -25,     -7
   -18,      7
   -26,      6
    -7,    -10
    30,     -9
    16,    -10
    24,      6
   -10,     18
    -3,     46
    -9,     15
   -26,     10
     2,     -7
     1,      2
     0,      8
    -2,     -3
    11,      6
    34,    -13
    33,     35
   -15,     -2
     6,     54
   -14,     14
     9,     -4
    -7,     -9
    -8,     10
     1,      9
   -16,      0
    14,     -7
    10,      2
    18,     18
    -2,     20
     7,     22
    11,      7
    -2,     20
   -20,    -17
    -2,      3
    -9,      1
     0,    -28
    -1,    -17
    17,     -4
     0,     34
    18,     23
    14,     19
    -2,     10
   -18,    -13
   -12,     -7
   -13,    -21
     7,    -29
    -5,    -24
    27,    -10
    32,     12
     0,    -15
    13,     18
    -3,      3
    13,     -7
    12,      1
     8,      3
   -16,    -23
     1,     -3
    -2,    -12
    33,      8
   -17,     -1
     4,     24
    19,     12
   -29,    -12
   -16,      5
   -21,     -5
   -25,    -13
     4,      0
   -24,    -21
    15,    -14
     9,      5
   -16,     19
     0,      1
   -11,     -1
   -10,    -11
     5,      4
   -25,     -5
     7,     -2
   -20,     -8
    22,     28
    -8,    -27
    24,     11
    18,      4
     0,     18
    14,     -8
    10,      4
    10,      2
     5,     -4
    11,     -5
    -6,      5
     6,    -21
     7,    -38
    -9,     32
    33,     20
   -26,     19
    -8,      8
   -42,    -19
    -7,      2
   -13,     -8
    -2,    -16
    -4,     -3
   -14,      4
    -9,      7
    30,     -2
   -20,     27
     0,     16
   -10,      7
   -19,    -18
    -3,      4
     0,      5
    13,    -16
    34,     -4
     9,     12
    -3,      9
    -5,    -14
    -1,      6
    -8,     -2
   -18,     15
   -24,     14
   -36,    -10
    14,     -6
   -44,    -10
   -27,    -11
     9,     11
    -9,     -2
    25,     37
    10,     34
    17,     28
   -28,    -11
   -40,     19
   -22,     12
   -22,    -14
    18,     -5
    29,      1
    38,     20
    -4,      7
    27,     -9
     3,     16
    17,     37
    -4,      5
    -1,      2
    -9,    -21
   -19,     -8
     3,    -17
    -8,     22
    20,     11
    25,      0
    22,     13
    -5,     35
     0,    -14
     2,      0
     2,    -14
     2,     -1
     2,     10
    29,    -14
    17,     13
    10,    -18
    18,    -12
   -12,     13
    11,     -5
   -16,     18
    -8,     -5
    -1,     -8
     0,     12
   -14,    -14
     1,      8
    30,     -3
    12,     -3
    22,     17
   -29,     30
   -37,     24
   -28,      9
   -12,    -11
   -16,     14
    23,      2
    -4,    -15
   -38,    -25
    -5,      8
    10,     16
    17,     46
     0,      3
   -13,     20
   -30,     12
    -2,      3
   -11,     -4
    -5,    -12
    18,      4
    21,    -17
   -29,      2
    -3,      2
    19,      6
     6,     17
   -22,     23
    -6,    -18
   -15,     13
   -15,    -20
   -24,    -20
     1,    -14
   -11,     32
   -17,      0
    15,     -6
     5,      0
    -9,     23
   -18,      4
   -16,      5
   -17,     17
   -11,      1
    22,    -15
    11,      1
    -8,    -32
    19,      6
     2,      4
     0,     39
    -6,    -11
     8,     14
    13,      0
    -9,     -3
    12,      2
    25,    -43
   -13,    -28
   -15,     -8
     8,    -17
     2,     15
     3,      6
   -14,     -5
   -19,     -9
     8,     18
    -9,     -7
    -5,      1
   -13,    -14
     0,    -26
    33,     -4
     6,    -22
    24,     11
   -20,     14
     5,     -3
    12,     -8
    10,      1
    11,      0
    17,      5
    23,    -10
    17,     25
    11,      2
    15,      3
    32,     14
    35,      5
   -10,     17
    22,     19
   -14,      0
    -8,    -11
    -9,     11
     3,     -7
    12,    -15
   -22,     20
     5,     12
     2,     31
     3,     13
    -6,     -3
    -8,     -7
   -21,     -9
    -1,      2
     9,    -17
    10,      5
    -6,      9
    25,     -3
    11,     19
    10,      3
   -21,     12
     2,    -15
    -6,      0
    16,    -25
   -25,    -20
    -8,    -30
     6,    -17
    -6,    -12
    11,    -18
     6,      0
   -17,      1
    12,     16
    11,    -12
   -21,     -4
   -10,    -16
    16,     -3
    11,    -12
   -15,     -7
     2,     29
    10,    -11
   -12,      8
    21,     23
     6,      5
    -6,      1
    -6,      0
    -2,     -1
    14,    -33
     6,    -15
    17,     -7
   -22,     -5
    12,     10
    14,     25
   -25,      9
   -25,      8
    -5,     -4
   -24,     11
    28,     -4
    13,     -9
   -21,     12
    30,      0
    -1,    -22
     5,     27
    35,      6
     0,     18
   -11,      2
   -16,      5
   -14,     -6
    16,      1
    28,    -13
    -7,     13
     0,     22
   -28,     -5
    -5,     33
    13,      2
    -7,     17
   -13,     -4
   -26,     20
   -10,     -9
    -7,    -21
   -30,      6
     4,     10
    47,    -13
     0,     21
    -7,      3
   -10,     28
   -33,     -5
   -12,      0
    18,      3
   -12,     -6
   -20,    -13
    -4,     -5
    -8,     12
     7,     16
     8,      4
    -1,      7
   -19,     22
    19,     21
   -15,    -11
     2,    -39
   -20,    -18
    17,    -36
     5,     -3
     2,     -8
    -5,     11
    15,     16
    -8,     54
     0,    -11
   -36,      0
   -27,    -13
    -7,    -14
     0,    -28
   -22,     -4
    -2,    -21
   -12,     -2
   -12,     32
   -13,      1
    -5,     -6
     2,      0
   -17,     16
     4,     -2
    -9,      8
    24,    -10
     0,    -16
     9,     -2
    -8,    -21
    29,     -3
     9,     29
   -14,    -25
    14,     14
   -11,     16
    -6,     -5
     9,    -24
   -16,     -2
     2,      8
    24,     -3
    -5,     -5
    -2,      3
    -1,      6
    34,     10
     0,      0
   -19,    -18
     6,     -3
    15,    -37
     3,     -3
     9,      6
     0,      6
    29,     36
    -9,     -6
   -18,      6
   -20,    -17
     9,     19
     5,     19
   -42,     -1
   -11,      5
     0,    -22
    16,    -15
     8,      4
    29,      0
     1,      3
   -34,    -13
     4,      2
   -12,     22
     1,      5
    -7,      3
     1,      8
    -1,      6
     3,      3
     0,      8
     6,    -23
    22,      1
    17,     19
    -3,     12
     7,      4
   -15,    -23
     6,     -2
    -8,    -13
    13,      0
     3,     18
    12,     25
     0,    -15
    -3,      4
     5,    -35
   -13,    -16
     0,     12
    -3,    -10
   -12,    -10
    -3,      5
     0,     -1
    17,     -7
     0,     13
    40,     16
   -10,     22
   -16,     16
     6,      0
    13,      0
   -19,    -42
    17,     -5
     1,     -9
    34,      0
    -4,     33
    16,     26
    -2,     13
    -3,     26
     1,      0
     0,      2
   -11,      7
     9,     -9
    15,     -7
     8,     -2
   -15,    -33
    -6,      0
    17,      8
     3,     15
   -23,     28
     3,     -1
   -22,     -6
     0,     12
   -18,      1
     4,      5
     6,    -29
    -6,     -3
    18,    -20
     2,     -6
     5,     11
    12,      1
    -8,      2
    10,      4
   -11,      6
     8,     15
     4,    -19
    -3,    -33
   -15,    -33
    17,      4
     4,     10
    32,      5
   -19,      8
   -23,     23
    -7,    -13
     6,    -12
   -17,      4
   -10,     -6
     8,     -4
    19,    -24
    -7,      6
    17,     15
     8,     24
   -17,      0
   -42,    -16
   -27,     -9
    16,     -6
   -17,      7
   -23,     24
     0,    -33
    22,     -6
    11,     17
    15,     11
   -39,    -15
    12,      2
    10,    -19
    -3,    -15
    -6,    -38
    15,    -26
    22,    -14
    43,    -23
    19,      9
     9,     16
   -34,    -17
    -4,     -5
   -24,      1
    -3,      2
   -20,    -13
     6,      1
     0,    -12
    12,     20
    -3,     17
    -6,     15
    11,     13
    -5,      2
    13,     -2
   -29,     23
   -15,     22
     6,     -8
     4,    -12
   -14,    -29
     0,      3
    -1,    -16
    -5,    -11
   -14,     26
     3,      0
   -10,      6
    18,     11
   -10,      9
   -27,    -22
   -10,      1
     3,     25
    11,      9
     9,    -22
    46,      3
    -7,     30
    -1,     32
    -9,     19
   -12,     -6
    19,      6
   -10,    -12
    16,     -5
   -20,    -19
     9,      4
    28,      1
   -21,     -4
    20,      0
    -5,     38
   -11,    -26
   -24,     20
     2,     -7
     8,    -19
    15,      0
    44,    -34
    25,    -14
    28,     13
    19,      1
    -3,      5
    28,     -7
     1,     -3
    -5,     16
    10,     -1
   -10,     -4
    10,    -11
     2,      0
    11,     -2
    26,     -9
    19,     32
    -2,     20
   -11,     -2
   -21,    -25
    -1,     -7
   -14,    -11
   -23,     20
    25,     15
    -5,     -2
     1,     29
     3,    -16
   -12,     13
   -22,      0
   -15,     25
   -16,    -36
   -15,      6
    -4,     -8
    -3,      3
     4,     -5
    14,     19
     2,     18
     4,      5
   -10,     15
    -3,      6
    -5,      0
    -5,    -11
   -11,     19
   -17,     -3
     0,    -19
    26,      0
    -5,    -17
    -4,     -6
    31,     21
    -1,      1
   -17,    -10
   -27,      5
   -17,     -2
   -12,    -20
    17,     13
    21,    -11
     6,    -22
    10,    -14
    -3,     46
    22,     -2
   -10,     -1
   -28,     14
     4,      4
     3,    -14
   -43,    -21
   -30,     -1
    -3,      3
     0,     -3
     7,    -15
    11,    -22
     7,     -2
   -10,      0
   -22,     37
   -16,      3
   -32,      7
    -4,    -24
   -23,     -5
    -4,    -18
     7,     -8
   -19,    -13
     7,     13
    -3,     23
     2,      0
     6,    -13
   -13,     -6
    -3,     -1
   -10,    -20
    15,      1
    -8,    -28
    20,      0
     1,      1
    23,     19
    -3,    -16
     6,    -13
   -10,     -4
   -15,      5
    23,    -10
    -2,      0
    21,    -10
     7,      2
    22,    -12
     5,    -17
     0,     23
    -9,     -4
     8,     23
    -3,    -16
    38,     27
   -21,    -26
     8,     -5
    33,     -6
   -19,     -5
    34,    -26
    10,      4
    -7,     10
    -5,     10
   -29,     41
   -10,      0
    -8,    -24
   -27,    -22
     2,      3
     5,    -20
     3,     22
    24,     -7
    11,      5
    11,     13
    -1,     36
   -16,     17
   -10,     16
    -5,    -22
     7,    -19
   -32,     -2
    -6,      1
    12,     -1
    -1,     13
    12,     25
   -16,     11
    -8,     21
    -9,     20
    -1,     -9
    -7,     20
    13,      0
    25,    -18
    17,      5
    30,     12
    32,      4
   -11,     12
     9,     16
     5,      3
    -6,      1
   -46,     23
   -13,    -17
    -2,    -23
    30,      2
    18,      5
    30,     11
   -34,     34
   -15,     17
    20,     22
   -14,      7
    -6,      8
   -26,     -3
   -19,    -34
     8,    -22
    -5,     17
    -9,      2
    19,      8
     9,     17
     1,    -11
    10,      2
   -20,      2
   -13,    -18
    -1,    -11
    12,     -9
     4,    -40
    -9,    -24
    -4,     13
    -3,      3
    13,     42
    13,     14
    12,      3
    -2,      5
    -5,     32
   -19,    -14
   -13,      4
    24,     -3
    28,    -19
     0,     -1
   -12,     19
    -1,      8
    -9,    -10
     0,      2
     6,    -11
     6,     -6
   -28,      1
   -34,      1
    -5,     -8
     2,     -5
   -19,     22
     4,     17
   -10,     23
    25,      2
    -1,      0
     5,    -12
     8,    -28
     0,    -29
    -8,    -36
    16,    -19
     0,    -10
    24,      0
    22,     10
    19,     -4
    -2,     22
    10,     -1
    -5,    -11
   -30,      6
     2,    -13
     2,     10
     4,    -16
     0,      4
    -4,      1
     0,     26
   -29,     -1
    -1,     -3
    -5,    -23
   -13,      3
   -10,    -12
     4,    -34
    19,     -5
   -11,    -12
    22,     28
    20,      5
    -9,     11
     3,     15
   -25,     30
     4,     38
    -7,      5
   -16,     -3
    -7,     -2
     3,    -12
    13,     22
     9,      4
    27,     20
   -12,     18
    -3,     26
    -6,    -15
     0,     12
   -37,    -21
    21,      0
    25,     -1
    33,     12
     4,    -21
    30,     25
    26,      6
    -9,    -15
    14,      0
   -16,     16
   -14,      3
   -19,    -27
    -9,    -27
     0,     14
    32,     -2
    14,     16
    41,     17
     5,     -5
    13,      0
    27,     20
   -12,     -5
   -15,     21
     1,     -7
   -26,    -23
    17,     -2
     2,      6
    -1,    -14
    -1,      3
    30,      8
    -7,      6
    10,      9
   -14,    -31
    -4,    -17
   -17,    -37
     0,      9
     6,    -11
    25,     23
    13,    -19
    29,     17
    -9,     29
    -4,      6
    -5,     34
   -35,     -9
   -10,     -8
   -15,    -28
   -12,     -4
   -24,      7
     6,     19
     8,    -13
     5,     -3
     6,    -10
   -29,      2
    -5,     15
   -34,      3
     6,     -9
   -16,    -23
     7,      9
    14,      0
     2,    -13
    15,      8
    -5,     12
     8,     19
   -15,     35
     7,      6
   -18,    -14
   -33,     15
     9,    -10
   -24,     -1
    20,     -4
    -1,     -5
    25,     -6
    42,     15
    14,     20
   -24,     12
   -25,     17
   -28,     -5
    -3,     20
     3,    -23
     9,      1
    -5,    -12
    -3,     -3
    12,     15
   -25,     17
   -35,     37
     3,    -17
    -3,      0
     0,    -22
   -25,     -8
    17,      8
    14,     11
    18,     22
     8,      6
    13,      1
   -16,     27
     2,     18
   -35,     -4
     2,    -39
   -18,    -29
   -15,    -20
    -1,     13
    -6,    -34
   -14,     -8
    16,     13
    19,      0
    13,      2
    -6,    -10
   -17,      3
   -21,      2
    25,     15
   -29,     -9
     3,    -14
   -22,      5
     0,     17
     8,     -8
     3,    -14
   -26,     15
     1,     17
   -15,     12
   -27,     15
    -9,    -11
   -22,    -23
    -5,      1
     0,      0
    41,      1
   -11,     11
    22,      5
    28,     -1
   -36,      6
     2,     -9
   -20,    -17
   -14,    -12
    13,      1
    10,     -6
     0,    -32
    -6,      3
    16,     -8
     2,     26
   -31,    -10
    16,     17
   -12,     30
     7,    -14
    -5,      3
    16,     14
    10,     15
   -11,      9
     9,      8
    22,     -6
   -22,      5
    -9,     11
    -3,     10
     9,    -13
   -31,     -5
     2,    -11
    12,    -10
    -2,    -31
     2,     12
    -1,     12
     9,     18
     7,     28
    -7,      5
   -30,      5
    15,     -2
   -11,    -20
     6,    -28
     7,    -10
    12,      0
     3,    -22
     8,      1
   -28,     10
   -15,     14
   -12,      1
    13,     21
   -20,     -8
    -4,    -24
    37,    -21
   -15,      6
    12,      0
    11,     -4
    44,     -1
    -6,    -20
   -14,     28
   -25,    -11
     3,     -2
    11,    -18
     0,    -24
    -8,     10
     1,     -8
    20,      3
    -7,      9
     5,      8
   -20,    -27
    -9,      0
    -6,    -10
   -13,     22
     5,     -8
    17,     -7
   -16,      0
    32,     14
    22,     -8
    17,      0
     0,     14
    16,    -11
    -8,     -7
    -3,      1
   -23,    -13
    14,    -18
    -5,     -2
    17,    -43
    -9,    -25
    17,      5
   -12,     19
     6,      4
   -17,     -4
    -5,    -14
   -13,    -10
    11,      7
   -20,     -9
     1,    -10
    15,    -13
    30,      7
     8,    -19
     7,      8
    -9,     16
    -2,      4
    -8,      0
    12,     -4
   -11,      4
     3,     12
     0,     -9
     2,     -7
    17,      1
    -6,     -6
    13,     27
   -19,     10
   -37,      0
    16,     20
   -48,      5
     0,    -14
    -3,    -28
    -4,    -15
   -19,     21
    41,    -26
    15,      8
    -1,     -5
   -21,     -1
   -14,      1
    -7,     23
   -29,      0
    -6,     -4
    11,    -27
    13,    -22
    17,    -16
     4,    -14
    12,     19
     5,    -15
    16,      0
   -11,     26
     8,     11
    -8,    -13
   -30,    -33
    14,    -17
     5,    -25
    -2,    -15
    -6,    -21
    17,     -5
    23,     41
    18,    -12
   -26,     -9
     6,    -25
    -4,     12
    22,    -12
    -6,     -6
    14,    -10
     3,     11
    13,    -10
     5,    -11
    -8,     18
    -5,     33
     0,     16
   -18,      2
    -8,     -5
    11,      8
     0,      0
     0,     28
     3,    -41
   -10,      7
    13,     -4
     2,     20
     6,    -25
    -1,    -20
   -15,     -9
    -4,     -5
    18,     11
   -10,      0
     6,    -14
    12,     13
   -27,    -15
     8,     29
   -16,    -25
   -12,      3
   -15,      7
    -9,      6
   -12,     10
    -2,    -13
     5,    -22
     1,     11
     0,    -12
    21,      6
     6,    -14
   -22,      9
    -3,     17
    -1,    -22
   -19,     -6
   -18,     11
    -7,    -33
    20,     -3
    10,     -4
     9,      0
   -11,     24
    -8,     30
   -22,     13
   -18,      1
   -15,    -13
    16,     -5
    19,    -17
     7,    -14
    16,     -6
    17,     18
    13,    -15
    -7,     25
   -12,      5
   -19,    -11
     2,    -10
    11,    -13
   -11,      1
   -14,    -14
    -8,     -8
    21,    -30
    -4,    -10
     6,     -1
   -13,    -11
   -19,    -10
   -19,     28
   -18,     -3
    10,    -14
     0,    -13
     5,     -1
    26,     18
     4,     -5
    -4,      0
    36,      0
    -5,     15
     2,     29
    -2,     13
     2,     25
    -7,    -12
   -17,    -37
    14,    -16
     2,    -40
   -10,    -11
    28,     47
    -4,     17
     9,      9
   -14,     13
   -30,     11
    -8,     10
    -7,    -33
   -13,     -3
    -7,    -23
    11,    -12
    22,    -14
    20,     -1
    17,      8
    -2,      7
   -30,      4
     0,    -19
     9,    -20
    -6,     -7
   -25,    -17
    -8,     -3
    19,    -11
    -2,      1
    -3,     23
     9,     17
     1,      2
     4,     15
   -23,     -9
    -3,     10
   -10,      0
     3,    -11
    -1,    -31
    18,     -9
    34,     12
     2,      8
   -12,     -7
    -8,     49
   -31,      2
    -1,    -26
     4,      0
   -18,      2
     7,     -8
    19,     29
    -2,    -23
    -1,     25
    -7,     10
    -7,      0
     5,     20
   -17,     -8
   -18,      4
    24,     -3
    23,    -12
   -22,     10
    -6,    -10
    14,      7
    -7,      5
    19,     12
   -16,     -3
     2,     -8
   -15,     -3
    21,      6
    -7,      1
     8,     -3
    -3,     26
    -1,    -18
    -3,    -15
     5,     30
    15,     -6
    11,     -6
   -17,     21
    -2,      8
    19,    -33
     7,    -15
    25,    -11
     0,     -7
    -7,     -8
    24,      5
    -9,    -20
     9,     10
    -7,     10
     2,     14
   -18,     -1
   -10,    -24
   -13,      7
    10,    -11
     3,    -15
     0,      0
    -3,      6
    20,      0
   -22,      2
    -4,     29
    26,      3
   -28,      5
     2,    -21
   -22,     -4
    -8,    -11
     2,      0
   -11,     19
    20,     14
    27,    -11
     9,      8
    17,    -15
    21,     -3
     6,     11
   -18,    -16
     6,     -4
   -25,    -12
    12,    -45
    21,     18
    -3,     -9
    25,     11
    22,     -3
   -14,    -14
     6,    -12
    -9,     17
     9,     -6
   -12,    -14
    10,    -10
     6,     -4
     3,    -10
     3,     28
     0,     27
     0,      3
    -7,     -2
     9,      7
     4,     -5
    13,     -4
     2,    -29
     0,    -10
    18,    -16
     1,     -7
     4,     11
   -29,     17
    -3,      0
    11,     19
     5,    -14
    10,    -32
   -37,    -17
    -8,     -6
