    32,    -44
    18,    -44
   -51,    -44
    19,     24
     2,    -49
   -19,     27
    26,    -47
    34,    -23
   -35,    -13
   -45,     47
     0,    -41
    -9,    -11
  -104,     81
    36,    -33
    14,    -20
    -8,      0
   -46,    -21
   -50,    -26
    -7,     40
   -30,     59
   -49,    -25
    -2,      6
    -8,    -32
   -30,    -18
    54,     20
   -19,    -32
    23,     33
   -16,     -6
   -11,     31
    26,     28
    64,     42
   -28,     39
    26,     14
     0,      0
    39,    -69
   -21,      3
    16,    -31
    33,      0
   -35,      6
     0,      0
    -5,      4
    55,     -9
    17,    -21
   -32,    -23
   -15,     28
    54,     -2
    31,    -59
    69,    -34
   -12,     82
     4,     29
     5,     -4
     3,    -55
    11,      9
   -44,     18
   -43,      1
    27,     31
   -37,    -46
   -16,     29
    28,      1
   -66,     37
   -36,     41
    11,    -10
   -32,     42
   -24,     19
     5,    -16
   -23,     -8
    -4,     46
     3,    -14
     3,    -81
    42,    -13
   -47,     -7
    49,    -25
    -6,    -40
    52,    -19
   -31,    -25
    -2,    -18
    -6,     -1
    43,     29
     0,      5
   -14,     14
     2,     42
    19,     82
    -1,     -7
    10,      0
    76,    -58
    -8,    -16
     0,      7
   -23,    -20
   -25,    -22
    26,      0
   109,    -17
   -23,      7
    39,     -3
    30,    -40
    -9,     -5
    53,    -16
     6,    -27
    18,    -13
    40,    -27
    29,    -45
   -15,    -24
    63,     56
    37,    -36
    13,     51
   -14,     -2
   -74,      9
    -4,    -27
     0,     57
   -19,     29
   -15,     55
     9,    -10
    42,    -34
   -25,     18
    15,     -7
    -8,    -45
    24,     46
    29,     62
    19,     31
    24,     78
   -42,     52
   -21,    -16
    38,     69
    42,      2
   -31,     10
     6,    -36
     3,    -16
    -2,     -1
   -35,     37
   -13,     -8
    -8,     14
    -1,    -51
   -25,     42
    27,    -39
   -11,     17
   -14,     -1
    -7,     53
   -20,     11
   -32,     51
   -19,    -47
   -35,      5
   -68,    -81
    14,    -87
     2,     -8
   -49,    -64
   -61,     45
    15,     16
   -46,     -8
    59,    -16
     7,    -67
   -49,    -21
    86,     25
   -38,    -13
   -52,      0
     0,      7
    -3,      2
   -16,    -58
   -23,      3
    36,    -74
     1,     16
    16,     59
    45,      8
    15,     22
    83,    -46
    35,     14
    38,     21
    -7,     50
    71,    -37
    44,    -14
    24,      3
    -4,    -17
    -5,     26
   -38,      3
    17,     63
    53,    -12
   -39,    -13
     2,    -16
    -3,      0
   -48,     45
     0,    -12
    53,     35
     8,    -14
     1,     37
   -29,     10
    44,      9
    -6,      4
    24,    -21
   -17,    -21
   -17,    -14
   -31,     -2
   -38,      9
    12,     10
   -33,    -30
     3,     70
   -41,     14
   -27,    -21
    11,     -7
   -15,     38
   -13,    -64
    -3,    -11
   -26,    -60
   -19,    -51
   -53,     31
   -39,     65
    14,    -42
    33,    -43
   -17,    -29
   -69,     12
    38,     -3
   -27,    -34
   -26,    -12
   -26,    -21
    46,    -48
    34,     31
   -63,    -25
    -9,     30
   -21,    -11
    27,     31
    13,    -16
   -27,    -12
    32,    -20
     1,     -1
    -9,     -2
    28,    -88
    42,     31
   -11,      1
   -17,    -46
   -21,     14
   -11,    -13
     8,    -18
    59,     19
    20,     31
   -64,     20
    14,    -36
    78,      8
    21,     -5
    57,     31
     0,      9
    33,     -1
   -21,     52
    19,    -25
    39,    -18
    14,      2
    45,     15
    17,     58
   -23,     -9
    14,     31
    26,    -73
    42,      8
    50,    -58
    -1,     12
   -50,     44
   -42,    -29
     9,     -5
     8,     46
    23,     -9
    -7,    -23
   -28,     41
   -45,     35
    -9,     10
    53,    -34
   -14,    -17
    19,     -6
    66,     -5
    61,    -19
   -43,    -41
    51,     40
   -15,      7
   -52,     52
   -67,    -53
    -9,     26
     4,    -25
   -20,     17
    25,    -43
     0,    -75
   -60,    -21
    -7,     19
   -35,     45
   -11,    -37
    29,    -80
   -11,     -5
     2,      4
    28,      8
    19,    -26
    12,     55
    -8,      3
   -56,     30
   -21,     33
    35,    -26
    43,     -8
   -16,     27
    18,    -12
    11,    -33
   -11,     22
   -69,    -31
    22,    -22
     1,     36
    45,     16
    21,     14
    27,     38
    86,     26
     9,    -60
    -6,    -25
    56,     13
    14,     26
    -4,     34
   -16,      2
   -18,    -36
    42,    -30
    10,     21
    -2,     49
    16,      0
    11,     -2
    10,      3
   -61,     -4
    10,     59
   -25,    -26
    16,     19
    -9,    -32
   -20,      6
    18,     64
   -69,     28
   -42,    -13
    11,    -87
   -41,     32
   -16,    -53
    -1,    -48
   -65,    -30
    16,     12
   -14,    -37
     7,    -36
   -42,    -21
     7,     45
   -18,    -14
    -1,     17
   -19,     54
   -10,    -72
   -28,     15
     6,    -53
    15,     26
     7,     62
    16,     15
   -35,     32
   -54,    -20
    19,     26
    56,    -21
    42,    -19
   -78,    -14
    36,      0
     7,     10
    58,    -46
    25,    -17
    69,     -5
    15,    -24
    35,     20
    18,     23
   -15,     -2
    35,    -17
    45,    -25
   -13,    -86
    50,     13
    18,     40
   -29,    -13
   -62,     20
    -7,    -21
   -38,    -63
   -15,    -76
    48,      7
    -9,     -2
    17,     54
    22,     44
    56,     -2
   -50,     33
    24,      1
   -54,     41
    27,     58
     0,    -34
    21,    -15
    27,    -16
   -51,     53
     3,     11
    18,     39
   -67,     -2
     0,     38
    -8,      5
   -19,     55
   -33,    -20
    14,    -38
    22,     32
    29,     22
   -58,    -23
   -24,     12
     0,    -71
     8,     30
   -13,     62
    15,     10
    41,     41
    -4,    -70
     9,     27
   -44,     -5
    46,    -71
   -41,    -28
     4,    -33
    19,     32
   -33,     15
     2,     26
     4,      8
    45,    -17
     0,    -37
    19,     32
    31,    -53
     0,     15
    19,     21
    28,     -7
   -12,     23
     0,    -21
    10,    -79
    30,     26
   -41,    -12
    -2,    -13
    26,      7
     3,    -36
    63,     49
    33,     -6
   -11,      9
     3,    -36
     0,      0
    53,    -23
    13,     31
    13,    -38
   -30,    -13
    -1,     20
   -27,      7
     9,     -9
    -2,     20
    -5,     19
   -11,      3
   -35,      0
    -1,      6
   -44,    -19
   -23,     30
    28,     26
   -51,     25
    12,    -37
    21,      7
    22,     59
    19,      5
    45,    -16
     8,     40
   -10,    -20
   -46,     13
    -1,     15
     4,    -78
   -17,     28
   -35,    -14
   -62,     28
    -4,     -5
     8,    -32
    -7,      9
   -21,     16
   -35,    -18
    35,     29
    53,     40
   -28,      4
   -20,    -54
    -3,     13
   -72,     82
   -20,    -47
    13,    -65
    18,    -18
    20,    -56
   -21,    -31
   -25,    -12
     4,     18
   -28,    -53
   -35,    -24
    25,     33
     3,     37
    13,     37
     9,     21
   -20,    -50
    14,    -60
    24,     -2
    45,    -21
    16,    -13
    15,     -2
   -48,     16
    27,    -17
   -30,     67
    82,     56
   -13,     18
     2,     16
   -11,    -63
    54,    -36
    -7,     73
   -28,      9
   -24,      6
   -13,      5
   -37,      1
   -40,     -2
    -3,     23
    65,     23
   -29,      1
   -30,    -58
   -26,    -10
    30,     20
   -25,     27
    -3,     34
    13,      9
   -12,     25
    27,    -69
    16,     93
     2,    -68
     4,      0
     9,     -9
   -68,    -22
   -21,     -2
   -42,     25
    31,    -19
   101,     -1
   -57,    -58
    10,    -16
   -69,     17
    16,    -31
    -7,     49
   -49,     17
   -60,    -14
    23,    -25
    33,    -94
    54,    -24
   -42,     13
    23,    -63
    12,     -2
    22,      0
   -15,     12
   -66,     26
   -26,     -4
   -33,    -12
    12,      3
   -35,    -14
     0,     24
    54,     44
     7,    -20
     2,      2
    64,    -11
    -5,     25
   -24,    -23
    12,    -33
     6,     10
    43,      1
    23,     23
    36,    -28
    64,      1
     6,     -5
   -54,     34
   -28,     29
   -26,      3
    17,     16
   -30,      7
    13,     -3
   -36,    -18
   -40,     39
   -24,    -32
    -1,      8
   -16,    -18
    94,      8
    40,    -19
     0,    -39
     4,     47
    11,      1
   -20,     55
     5,    -39
   -21,    -25
   -62,     36
    -7,    -18
    49,    -22
   -71,    -38
   -59,    -11
    57,    -54
   -36,     -2
    -7,     -7
    15,     18
   -62,    -35
   -17,      1
    19,     54
   -29,      9
     7,     -8
   -16,     53
     1,    -15
   -40,     -8
   -22,    -19
    20,     25
    -4,     -6
   -10,     11
    43,      9
     1,     15
     8,    -24
    75,     -8
   -19,     -1
    -9,    -26
   -11,   -102
   -44,    -17
     0,    -36
    79,      6
   -59,    -24
   -15,     -4
    38,    -33
   -20,     25
    18,      1
     7,     20
    19,     11
   -40,    -24
    33,    -48
   -40,     30
     0,     25
   -24,    -14
     4,     -5
     3,     19
    44,    -34
   -29,    -62
    -8,      1
    -7,      7
    71,      8
    14,     11
   -69,      6
    71,    -75
   -33,    -38
   -24,    -10
   -15,    -16
    24,     16
    22,      0
   -26,      8
   -10,    -15
    22,    -38
   -11,    -11
   -24,    -45
     5,     52
    18,     29
    18,     18
    13,     18
   -74,      0
   -29,     -1
   -38,     -7
   -10,     34
    16,      8
    41,     24
   -21,     62
   -16,    -31
   -19,    -55
   -10,     -2
    -8,     24
     6,     39
   -11,    -43
   -26,    -10
    -3,    -26
    -6,     -9
    62,    -14
    54,     -2
     4,    -41
   -12,    -30
    39,    -26
    29,    -96
    19,    -98
    -7,    -43
     6,    -18
    23,    -58
    24,     32
   -17,    -11
    45,     34
   -43,     11
    14,     51
    23,    -28
    35,    -29
    65,     30
    80,      9
    34,      3
    10,     13
     7,     29
    -8,     75
     6,    -26
     0,     -9
    16,    104
    42,     22
    49,     15
    22,    -38
     6,     -6
    43,     34
   -47,     66
    36,    -36
   -53,     -6
   -48,     45
   -33,     35
    22,    -21
   -16,     39
     3,     16
   -15,    -19
     7,      9
    -5,     21
     7,     27
    47,     23
   -11,      0
   -23,      8
   -36,     49
   -41,     26
    54,     20
    16,      2
    17,     12
   -39,    -42
   -32,     19
    37,     28
    15,     39
     6,     16
   -39,     53
    15,     36
   -12,     -2
   -35,     21
   -44,      9
   -52,    -75
     4,    -49
    14,      0
    24,    -11
   -19,    -23
     0,    -26
   -15,    -34
    19,    -45
    16,      5
   -15,      5
     5,      2
    22,     -6
    22,    -66
   -58,    -10
    19,    -17
   -10,     -1
     0,     45
    45,     16
    33,      2
    14,     19
    30,     21
   -15,    -37
    15,    -53
   -14,    -19
    57,      0
   -32,     52
   -56,     11
    -4,     62
    33,      7
    81,     12
    18,     -8
    18,    -11
    85,     26
    16,     21
   -22,     35
   -10,    -52
  -101,      1
    22,     35
     9,     50
    22,     52
    67,     43
    29,    -16
   -17,     26
     0,     20
   -15,    -12
   -60,     -8
     7,    -46
   -38,     12
    42,      4
   -34,     26
    -2,     -8
    14,      9
   -15,      1
   -10,     31
    57,     11
    38,    -24
    -2,      1
     9,    -12
    15,    -17
   -23,     23
   -28,    -68
    21,      0
   -31,     69
   -41,    -41
   -21,     -1
    -7,      1
   -61,    -26
   -14,    -42
    -4,    -61
    43,    -65
   -13,     19
    42,    -61
     3,    -53
   -22,     25
   -47,     48
    35,    -35
   100,    -56
    22,     12
   -19,     38
     1,     25
   -23,     -6
   -46,      9
    23,    -11
    39,     19
    17,    -25
    27,     18
    34,     -9
    74,     80
    84,     18
    35,    -45
    43,     -8
    59,     19
    -7,     69
     3,     19
    43,     42
     7,    -28
   -34,     14
   -15,    -34
    29,     33
   -36,    -29
   -25,    -39
    13,     47
    24,    -60
   -73,      4
    24,     19
   -24,     18
    10,     56
    -8,     42
     7,     -4
    64,    -25
    27,     32
   -50,      6
   -18,    -22
    10,      3
   -40,    -50
   -26,    -42
   -41,      6
   -34,     78
    -3,    -46
   -49,    -36
    -4,    -23
   -32,    -28
   -46,    -12
    34,    -22
    34,     -4
    36,    -24
   -72,     19
     5,    -35
    29,    -39
   -25,     52
   -11,    -15
   -33,    -16
    39,    -11
   -11,    -17
    37,     15
     4,     -4
   -38,     12
   -13,     23
    70,    -38
   -24,    -67
   -38,     23
    37,    -27
    33,    -45
    50,     42
   -17,    -18
    37,      7
   -76,    -42
    -6,    -48
    41,     16
   -14,     53
    35,    -22
    21,     41
    30,     -2
    25,    -23
    48,    -29
     3,     -2
   -14,    -15
    44,    -53
     0,     21
    78,    -36
    29,     12
   -20,    -11
   -13,    -31
     0,    -37
    31,    -45
   -13,      0
    41,     22
   -22,     34
    24,     60
   -42,     36
    -7,     -8
    54,    -19
   -21,     45
   -61,    -51
    16,     35
   -63,     26
     0,     57
    17,     39
     8,    -21
    42,     48
    76,     45
    -9,    -31
   -44,     18
    21,    -25
    -3,      9
    28,    -15
    18,     59
   -87,    -50
   -46,     -6
    -9,    -26
   -30,     32
    15,     -2
   -14,    -38
   -13,     25
     5,    -32
    -7,    -11
   -13,    -21
    21,     -5
   -23,      1
   -27,    -27
   -16,     43
    -6,     19
     2,    -53
    -2,     23
    30,    -44
    37,    -27
     8,     42
    54,     36
     2,      4
    55,     33
    67,    -46
    -3,     12
    66,     25
    44,     -9
    18,     28
   -15,     42
    -3,    -36
    27,     -4
     3,      5
    50,    -15
    13,    -24
     5,     -8
    20,     19
    36,     43
    73,     -7
   -38,     43
     2,     16
    66,     -4
    63,     56
   -51,     38
    22,     29
     2,    -27
   -15,    -31
    25,     44
   -48,    -19
   -24,      6
    79,     34
   -51,     47
   -90,    -34
     2,     47
   -22,    -22
   -84,      2
   -34,      5
    53,     41
    31,    -17
   -65,    -14
   -29,     49
    52,     14
    17,     83
    -1,     20
   -18,    -13
   -44,    -38
   -20,    -19
    -6,    -83
    37,    -22
    42,      0
     9,      8
   -21,    -60
    30,      7
   -30,    -17
    18,     12
    -2,     -2
   -13,     -3
   -39,    -24
    -4,    -34
     9,    -10
   -11,    -28
   -29,    -44
   -13,    -40
   -22,    -24
   -22,    -58
   -23,     15
    14,    -15
   -33,    -31
    -4,     15
   -29,     11
    -2,    -21
    33,    -12
    17,      8
    46,     24
   -30,     29
    27,     -1
     6,     49
    20,    -15
    -8,     -9
   -40,     14
    42,    -73
   -20,     52
    -7,     52
    38,     69
    -6,     26
    14,     36
    28,    -15
   -44,    -26
   123,    -30
    -6,    -15
    10,     49
     7,     -8
     1,    -18
   -28,    -14
   -78,    -12
   -18,     52
   -53,     34
   -38,     34
   -62,     20
    -3,     19
    -9,      9
   -32,     94
    20,      6
     9,      6
    -3,     21
    28,    -52
   -11,      5
    -1,    -49
   -51,    -14
    -3,    -32
    30,     14
   -37,    -42
   -30,      7
  -103,     -9
    11,    -38
   -90,     14
     1,    -45
    53,    -44
    -6,    -47
   -65,    -14
     1,    -11
    50,    -41
   -17,     14
    20,     17
   -27,     -4
   -59,    -37
    22,    -50
    35,      2
    26,    -62
    39,     47
    21,     72
    49,     -6
   -32,      0
    -5,    -91
    26,    -61
    57,    -13
    28,     29
   116,     -2
     7,     -3
    15,    -19
     5,     20
    38,     15
     9,     20
    38,     29
   -14,     -2
   -17,    -15
    37,     10
    35,     33
    27,     -7
   -10,    -51
    49,    -28
    35,     15
     3,    -21
   -40,    -21
     6,     35
    11,      4
    -3,     30
     0,     13
    -1,    -54
   -33,    -17
   -13,     73
    20,     27
    13,     32
   -44,     -5
   -22,     24
    57,     -3
    18,     18
   -43,    -21
   -38,     51
   -19,    -34
    51,    -24
   -46,     32
   -57,     51
    -1,      2
    17,     -5
    24,      9
    10,    -22
     3,      0
    44,     -7
   -33,     11
    19,    -37
   -18,     36
   -22,    -35
    59,     17
    55,     20
    59,     13
   -32,      4
    11,     25
    30,    -47
     5,     -7
    24,    -21
   -41,     11
     1,     66
    11,    -97
   -15,    -39
     0,    -39
    20,     36
   -38,    -21
    53,    -10
     2,      7
    59,    -31
   -13,      5
     3,      1
     0,     31
    37,    -33
    33,    -25
    31,     55
    -3,    -36
    31,     38
   -57,     82
    27,     81
   -43,     31
    21,    -26
    27,     63
    21,     44
    20,     29
   -81,     -9
    -3,    -37
    46,     15
   -22,     47
    42,     33
   -10,    -89
    -4,      7
    17,     73
    60,     18
   -13,    -10
   -37,      1
   -25,     19
   -31,    -17
   -19,     -8
    19,     36
   -47,      6
   -95,      1
     4,    -25
    26,     -3
    27,     18
   -16,      3
   -33,    -16
   -25,     12
   -36,     -5
   -19,     12
    -3,     14
   -29,      1
   -17,    -66
    -6,     12
   -18,    -42
   -42,     51
   -87,     35
   -55,      2
   -30,     21
    17,    -37
    21,    -20
   -54,    -18
    -3,     -4
   -37,     -1
    18,     29
   -18,    -12
    27,     43
     8,     35
    21,      6
    31,     -7
   -77,     45
    -8,     33
   -43,      2
   -22,     -2
    34,     22
    -4,     22
   -12,    -27
   -19,      8
   -36,     50
    46,     14
    24,    -18
     9,     43
   -34,     31
   -15,     -5
   -19,     43
     2,    -22
    -6,     21
    19,     -1
    13,    -34
    -3,     32
   -30,    -25
   -27,     73
   -34,      7
    34,     -7
   -49,     49
   -15,     70
    24,     26
    68,     60
   -27,      1
   -49,     -6
   -36,     32
     0,     17
   -17,     -1
     6,     65
     0,     27
   -18,    -36
   -23,    -15
   -39,     -9
   -75,    -68
   -94,     30
    19,    -58
    -1,    -23
    -7,    -27
    13,    -16
     3,    -31
    16,     25
     0,    -20
   -22,     43
   -29,     -4
    49,     -5
     9,    -20
    48,    -32
   -13,    -28
    54,    -31
   -22,    -13
    17,    -62
    -2,    -28
    -6,    -39
    17,    -57
    46,      0
    15,    -27
     3,    -50
    21,    -52
    23,    -44
   -24,     -1
    38,    -26
     1,     37
    -8,    -26
    34,    -14
    -9,    -19
    33,     51
   -12,      5
   -20,     31
     0,    -63
   -37,     50
   -27,     14
    -8,     51
    -8,    -31
    18,      3
    58,     28
     7,    -15
   -42,     -8
   -30,    -33
    22,     -4
    37,    -35
    13,     -1
   -40,      7
   -20,    -40
   -13,    -74
     4,     37
   -13,     27
   -10,     13
   -15,     15
    -1,      0
   -16,     37
    12,    -20
   -49,     35
    19,    -30
   -50,     46
   -29,    -44
    -3,    -20
   -27,    -22
    -5,      6
   -31,     34
    25,    -26
    23,     31
   -35,    -48
   -38,     49
    70,     55
    43,    -10
    25,      6
    15,     -9
    54,      0
    -2,     36
   -21,     -3
    -6,    -36
    -5,    -31
   -46,    -20
    25,     -5
     9,     -3
     0,     57
    28,     35
   -11,    -36
    -5,     22
    31,    -42
    39,     10
    24,     29
   -40,      0
   -14,      9
    33,    -49
    14,    -28
    89,    -22
    -3,     35
    26,    -24
    -3,    -55
    60,    -23
   -19,     34
    42,     -6
    23,      6
    12,     16
    43,    -23
   -15,    -29
   -40,    -16
   -17,     66
     7,    -53
    16,      2
   -27,      7
   -44,     17
   -13,      5
    45,    -19
   -29,     59
   -44,     34
   -33,     21
   -10,    -39
    26,     16
   -63,     19
   -37,     27
     4,      5
   -29,     88
     0,     51
   -49,    -20
     1,     12
     4,     19
    20,     -9
    25,    -56
    54,    -39
    10,    -11
   -12,     -5
    -4,     12
   -36,      8
   -26,    -15
   -18,    -42
    18,    -49
   -62,     54
   -36,    -54
    52,      0
   -20,    -53
   -40,    -35
     2,    -18
   -21,    -33
   -55,    -54
   -74,     34
   -26,    -43
   -68,      2
   -41,     -4
     0,    -48
    16,     -3
    21,     38
    -4,     10
   -26,     24
   -24,   -101
    36,      1
    63,     46
    26,     29
    -8,     41
    65,     29
    -7,     67
   -54,      7
    -6,     12
   -16,    -27
     6,    -28
    -8,    -35
    47,    -26
   -10,      9
   -21,     40
    34,     20
     3,     -9
    23,     10
   -44,    -56
   -52,     76
     4,    -32
    -4,      4
    18,     96
   -54,     47
     0,     23
    30,     17
    -6,     -4
    52,     91
   -19,      1
     9,      0
    16,     22
     7,     -8
    34,      7
   -26,      6
   -24,     28
    23,    -15
     3,     45
    -5,     -9
   -47,     11
   -10,    -16
    -3,     -9
   -37,     -7
   -44,    -17
     0,      4
   -51,      0
    38,    -29
   -26,     -2
   -14,     23
    24,    -89
   -19,    -32
    16,    -13
    -8,     14
    24,     17
    15,      0
   -40,     22
   -21,    -13
    39,     60
    -5,    -24
   -46,     20
     8,    -82
    19,     31
    -4,    -40
    13,    -56
    75,     31
   -41,    -22
   -40,     15
     0,    -36
    12,     21
   -33,     20
    31,      0
     9,    -47
   -17,      1
    46,    -34
    18,     15
    17,     24
   -10,      9
    59,     10
     4,      2
    35,     39
    36,     30
    38,    -18
     8,     45
     6,     10
    31,     47
   -44,     -2
     5,     62
   -16,     35
   -16,     41
    21,    -26
     5,     22
    24,     56
   -29,    -16
    49,    -16
    77,     41
    14,     55
    37,    -49
   -68,     -3
    -7,      9
     9,    -56
    11,      4
    38,     21
   -30,    -16
    10,    -36
    39,    -18
    62,    -29
    -3,    -64
    15,      4
   -16,     45
     7,     35
   -43,    -22
    27,     45
   -13,      9
    -8,     -2
    -8,    -10
   -11,    -33
     4,    -11
    34,     36
    26,     12
   -71,    -28
    37,     -9
   -71,    -23
    25,    -25
    49,    -27
   -22,     43
   -37,     24
    49,    -77
    23,     -1
     2,     54
     0,     11
   -21,     -9
   -33,     38
   -20,    -58
   -41,    -36
   -38,     17
   -28,    -19
    26,     34
   -10,    -40
   -31,    -27
    -8,     39
   -29,     19
     7,     40
     4,     -2
    13,    -84
    23,      0
     0,    -63
   -23,    -19
     3,    -38
    -2,     17
   -25,      7
   -14,     31
    10,     53
    56,    -24
   -80,     40
   -61,    -11
     3,     52
   -22,     -1
   -33,      7
    33,      6
     8,    -33
    -4,     16
   -33,    -27
    19,    -54
    24,     22
   -56,    -14
    21,    -18
   -58,     56
   -36,     55
   -33,     20
   -12,     15
   -26,     26
   -18,    -52
    -2,    -68
   -42,     37
    11,     10
   -20,    -58
    13,     -8
   -56,      2
    44,    -69
     0,     18
     3,    -21
    28,     25
   -50,     -4
   -84,      0
     0,    -10
     4,    -64
    17,    -31
    21,     -4
   -50,    -56
     4,    -25
    36,    -27
   -14,    -19
    -8,     -8
   -22,     28
    14,    -20
     0,     28
   -11,    -40
    22,     12
    38,     41
    33,     -3
     3,    -10
    46,      5
    44,    -28
    17,    -50
    17,     21
     2,    -34
    -3,    -19
    97,     10
    40,    -10
    12,     48
    21,    -34
   -13,     17
   -48,     30
     0,     28
    50,     12
     5,    -59
    -2,    -56
   -42,     28
     9,    -15
    10,     54
    66,     52
   -39,    -12
   -28,    -11
     0,     -6
    -9,     -3
     0,     37
   -59,    -37
   -21,    -54
   -20,      3
   -26,     24
   -38,      0
   -32,    -31
     0,    -62
   -21,    -17
   -30,     -7
    27,    -16
   -43,    -32
    -8,     61
   -17,    -12
   -46,    -36
   -41,     32
   -14,    -14
   -12,     35
   -12,    -24
   -36,    -16
   -87,    -26
     7,     -2
   -44,    -16
   -10,    -44
     7,    -56
   -45,      0
    -9,     20
    -3,     -1
    13,    -48
   -23,    -61
     4,     44
    79,    -21
     5,    -24
    22,     -2
     3,     69
    41,     38
    29,     -8
    27,    -11
    60,    -13
    14,     40
    16,     -3
    38,      9
   -29,    -38
   -17,      5
   -21,      5
    42,     20
    44,     10
   -16,     -4
    17,    -20
    -6,    -30
    90,    -37
     3,      2
    -5,     19
    41,    -24
    26,    -22
   -59,     13
    -1,     -9
   -13,    -34
    25,     20
   -35,     -3
    51,     17
    26,    -17
    -4,      7
    68,     16
    -2,    -20
   -45,    -39
   -32,     13
    18,     40
   -38,    -40
     6,    -26
     0,     16
     3,    -26
   -33,     10
   -29,      5
   -38,    -32
   -69,    -39
   -29,    -55
   -20,    -19
   -71,     -9
   -16,     27
   -19,      7
    21,     33
   -52,     17
    -4,      0
   -45,    -15
   -27,    -62
   -35,     23
   -17,     32
     0,    -56
    41,      8
   -17,    -54
   -17,     40
    50,     43
    -6,     18
    38,    -60
    12,    -54
     5,    -19
    29,    -65
    62,    -39
     0,     -8
     3,    -33
    48,      7
    13,     20
    -8,    -17
    47,      0
     4,     24
     5,      0
    16,    -13
    31,     30
    14,     34
     2,     -9
    16,     77
    17,      4
    -5,     -8
    10,    -12
    10,     28
   -48,     76
    56,    -18
     4,     -4
   -10,     60
    -1,     44
    25,     57
    -2,     76
   -13,     29
     1,     58
   -34,     24
    63,    -14
    23,    -47
    65,     13
   -39,      0
    17,    -32
   -22,    -52
   -29,    -47
   -49,      0
   -35,    -14
    22,     44
   -52,     73
    11,    -37
     3,     63
   -41,     58
   -23,    -11
   -28,      9
    24,     65
    10,      9
    69,    -36
    34,     59
    10,    -71
    21,    -31
   -33,     -9
   -19,    -55
   -13,    -18
     8,     -8
   -32,     31
    -1,    -33
   -50,     34
     5,     13
   -17,     -9
   -14,    -33
   -38,    -20
     8,     50
   -28,    -26
    55,     24
    14,     -3
   -19,     33
    15,     30
     0,     -2
    27,     11
   -18,     43
    42,    -17
    13,     39
    -5,     16
   -54,     39
    33,    -18
    79,     16
    21,     -8
     0,      7
   -40,     -7
    30,     72
    32,      7
   -25,    -23
    36,     93
    99,     21
   -41,     27
     0,      4
     7,    -35
   -44,    -13
   -34,     36
    -4,      8
   -40,     25
    36,     13
     1,      1
     9,    -17
   -36,     -1
    -1,     26
   -21,     19
   -15,     10
    -3,    -30
   -15,      3
   -35,    -64
   -40,    -14
    18,     10
    11,    -95
    30,    -33
    22,     50
   -54,    -14
     2,      3
     3,    -36
   -13,    -18
   -26,     -8
    38,    -43
   -18,    -24
    29,    -10
     9,     -8
     3,     37
    48,     22
   -34,    -39
   -43,    -77
   -27,    -15
   -20,     -4
    36,    -23
   -69,      8
   -15,    -37
     1,    -25
    16,     32
     9,      2
     0,    -52
    -1,     52
     8,     -6
    25,    -82
    83,    -25
    40,    -26
    32,    -47
    30,      9
     3,      4
    32,     43
     5,     10
   -30,     28
     5,     37
    57,    -13
    -1,    -49
     2,     40
   -20,      5
   -15,    -54
    97,     12
   -64,     34
    58,      2
    30,     19
     1,     13
     3,    -26
     1,    -13
   -13,     40
   -11,     -5
    89,     57
   -15,     17
   -23,     37
   -13,    -30
    33,     39
    38,     51
    11,     -8
    16,    -21
   -39,      7
   -38,    -20
    -7,    -17
    12,    -65
   -44,     -5
     7,    -43
   -28,    -60
   -22,     12
   -14,     21
     9,     -6
   -58,    -20
   -54,    -33
     2,    -46
   -42,    -49
   -34,     26
     4,    -10
    -9,    -15
    27,    -50
   -89,      0
   -83,     20
    -9,     10
   -31,    -23
   -37,    -13
    83,    -21
   -32,    -29
    -4,    -15
     8,     11
    -4,     31
    91,    -33
   -14,     36
    11,     -6
    52,    -19
   -14,     29
     5,     26
    25,     65
    17,    -35
    36,    -11
    40,     26
    -5,     -9
    40,     10
     0,    -13
   -46,      2
    -3,      7
     7,     20
    -7,     14
    37,     29
   -29,    -29
   -36,     33
   -23,     33
   -24,     20
   -74,     17
   -21,     29
   -33,     10
   -19,     16
   -18,     42
   -11,    -36
    15,    -17
    -1,     19
    19,    -21
   -13,     91
   -40,     48
   -11,     18
    22,    -31
   -54,    -25
    -7,    -27
   -14,     33
   -47,     21
   -26,     42
    12,    -37
    16,      9
   -15,    -19
   -40,    -15
    -6,     -5
   -70,    -79
   -10,     -7
    32,   -101
   -49,      0
     3,    -59
   100,     -6
    15,    -12
     7,    -54
   -48,      4
   -57,     -3
    95,      4
    45,      2
    19,    -35
    59,     29
   -25,    -32
    13,     11
    22,    -40
    37,     61
     5,    -23
   -13,     38
    19,    -37
     7,     15
    50,    -35
     1,    -48
    50,     17
    53,     78
   -10,     13
    19,     87
   -27,     21
   -21,     19
   -23,     -3
    19,    -48
    -9,     12
     4,     -3
   -34,    -24
     6,     25
    46,      5
    30,     18
     4,    -11
   -16,     16
   -66,      3
   -25,     26
    50,    -31
   -21,    -50
    33,     27
   -30,    -25
   -46,      4
   -36,    -36
   -14,      9
   -17,     63
    38,     34
    14,     83
   -28,     -5
    -2,      6
   -63,     68
    -5,     20
   -10,    -28
     1,     29
   -11,    -20
   -24,     12
    17,     -1
   -30,    -41
   -29,    -24
     3,     61
    -1,    -10
    17,    -27
     4,     18
   -31,     42
    55,     -7
    17,    -39
    14,     -1
   -66,     -7
   -38,    -45
