   -42,     -5
   -27,    -43
     2,     17
    -8,     -7
    10,    -34
    18,     -7
    -6,    -70
    21,      7
   -31,    -57
    17,    -29
   -60,     14
   -32,    -11
    34,      7
    -4,     -6
   -29,    -47
    14,    -60
    18,     12
    61,    -39
     7,    -63
    -3,     15
   -12,    -25
     6,      8
   -55,     21
    19,      8
    -3,     -8
    35,    -59
   -82,     48
    16,     48
     0,     58
     8,     43
   -20,    -50
    44,     19
    31,      1
   -44,    -80
   -11,     20
    30,     51
   -10,     64
   -19,    -52
    29,      9
    21,     74
   -25,     45
   -22,      6
    20,      5
   -52,    -13
    13,     87
    37,    -57
   -18,    -34
   -21,     19
   -11,     38
    32,    -11
   -12,    -41
   -82,     61
   -27,     23
   -43,     10
     2,    -28
     6,    -29
   -11,    -51
     9,     44
   -14,     19
   -36,    -32
   -16,     78
   -76,     10
   -62,     23
    34,     15
   -45,    -34
   -20,    -16
    11,    -17
     0,      0
    19,     47
    -3,     48
    -7,      2
   -35,     25
    -6,    -29
    71,     44
   -20,    -36
    14,    -32
   -31,    -19
   -33,    -63
     3,     10
     1,    -12
   -16,    -54
    16,    -31
   -14,     20
     0,     47
    17,    -67
   -10,     26
     0,     21
    -9,     19
    22,    -40
   -19,     -1
   -55,    -32
    13,     -5
   -22,     30
     3,     -6
   -26,     10
    -9,    -30
    87,    -14
   -10,     20
   -34,     32
     1,     -8
    41,    -29
    -5,     18
   -10,    -46
    93,     20
    -6,     14
    83,    -34
    15,      9
     7,     43
    -5,     16
    70,     47
    17,     22
    -8,     -4
    -5,     68
   -28,    -14
   -19,    -35
   -16,     41
    63,     70
    25,    -33
   -43,     69
   -24,    -27
   -29,    -37
   -39,     33
    32,    -15
    34,    -47
    -2,      3
   -71,     41
    54,     39
    35,     52
   -49,    -42
   -23,     -2
    16,      7
   -53,     -3
   -30,     -9
    -7,     28
    -7,      6
   -32,    -19
    22,     23
   -34,     31
    52,    -39
     9,    -24
     5,     42
    16,     51
    44,     77
    15,    -39
   -13,      6
   -36,     52
    39,    -26
     6,    -21
    27,     42
    -8,     29
     6,      7
    -9,    -14
    38,    -12
   -14,      2
    49,     -7
   -17,    -20
    52,     16
     3,     13
    -3,    -20
    63,     28
    28,    -35
    -9,    -19
    25,     13
     0,     12
   -14,    -32
    21,     51
   -31,     -1
    38,     25
   -17,     20
   -20,    -23
    33,    -34
    83,    -48
    16,      0
    -6,     46
    -8,    -53
   -18,     24
     2,    -24
    19,     45
    25,      5
   -16,     25
    49,     24
    -7,    -48
    10,     41
   -39,     -9
    39,     68
   -11,     70
   -13,     61
   -11,     16
    29,     31
   -20,     -5
   -10,      4
   -21,    -24
   -18,    -25
   -12,    -49
   -11,     -8
    -2,     -4
     4,    -23
   -36,     -4
   -25,      0
   -56,    -21
    11,      2
    13,    -10
     5,      1
    55,     12
   -70,     -2
     8,    -10
    -2,    -39
   -28,    -24
    20,    -15
   -25,     10
    -6,     27
   -17,    -41
    14,     -4
     1,    -31
    28,     36
   -13,    -13
    68,    -14
     6,     21
   -16,      3
    40,     15
    30,     28
    46,    -41
   -74,     22
   -21,     11
    12,    -40
   -26,    -10
   -18,     56
    59,     -8
    24,    -17
    25,    -24
    36,    -13
    22,    -23
    20,      3
    16,    -24
    15,     24
    13,    -31
    49,    -10
   -10,    -12
    64,     15
    48,      8
    25,    -29
   -15,     35
    -6,     45
     4,    -11
    -8,     12
     8,    -10
   -27,     22
   -43,     52
    33,     56
     1,    -38
    -4,     32
   -30,    -13
    25,    -27
    33,     -3
    19,     12
     5,    -15
     5,     46
    29,    -16
    12,     10
   -48,     27
    43,      9
    18,     22
    -3,      4
   -51,      0
    76,     -4
     5,    -42
    33,     -6
   -28,     -1
    15,    -14
     2,    -12
   -70,    -31
   -23,    -93
    11,     38
    19,    -53
   -27,    -45
   -22,      0
   -34,    -34
    25,      9
     1,    -56
    -9,      4
    52,    -29
     7,     13
   -20,    -45
   -32,     52
     3,     25
   -11,    -35
     7,      6
   -25,    -29
     9,     35
   -23,      5
   -22,      9
   -36,     22
    58,    -19
    37,      0
    14,    -22
   -23,     -3
   -18,     -8
     9,      9
    12,     51
    -6,    -21
    24,     34
    -5,     -2
   -24,    -46
    89,     14
    33,    -29
   -24,      8
     0,     14
   -33,     -8
    49,     12
    -6,     -5
    19,    -27
     1,     33
   -35,     67
     8,     29
    13,     33
    74,    -12
   -51,    -12
    13,     46
    30,     23
    -5,    -20
    45,     19
   -38,     14
   -24,    -55
    41,    -11
   -57,    -14
   -20,     46
   -59,    -15
    52,    -22
   -22,    -47
    10,     41
     5,    -46
   -15,    -57
    36,    -25
     0,    -97
    41,    -40
     0,      2
     4,   -103
   -36,    -14
     6,    -16
    27,    -28
    15,     20
    -6,    -18
     8,    -46
    -6,      0
    -6,     60
     3,    -29
    21,     12
    12,    -10
    55,      6
   -38,     29
    32,    -73
    -7,     12
    17,     16
    60,     15
   -44,     53
    -3,    -26
    30,     42
    68,     15
     0,    -24
    36,    -21
   -18,     28
    47,     49
    47,     25
    49,    -25
    62,    -10
    13,     69
    66,    -46
   -10,      5
   -29,     54
    17,      8
    71,    -14
   -23,     21
    23,    -20
   -44,     48
   -21,    -36
   -39,     23
   -84,     11
    31,     24
    27,    -26
   -30,    -38
     4,    -35
    12,     18
   -22,     13
    42,     35
   -37,     12
   -56,     47
     0,     15
    12,    -11
   -13,    -23
    47,    -25
   -55,      6
     8,    -51
    39,    -43
   -27,     18
   -48,      7
    31,    -23
   -77,     35
    31,     28
    -9,     -6
     7,    -15
    19,     -6
   -10,     30
    18,      6
    36,    -13
    -1,    -13
     9,     67
     0,    -52
    -7,     -8
   -13,      8
   -24,    -56
   102,     -9
     3,     36
   -19,     22
     4,    -28
    32,     -7
    -8,     20
    37,     -4
    18,     59
   -32,     17
   -12,     30
   -38,     60
    12,     38
    23,     39
   -18,     35
   -20,     18
    18,    -37
    54,    -57
    81,     35
    -4,    -10
   -28,     45
    13,     33
    13,     34
    36,     45
    62,    -32
    20,     58
     4,    -12
   -37,    -35
    37,     56
     1,     18
     7,     10
   -18,     42
   -72,     32
    -1,     10
   -16,    -15
   -49,     49
    -5,     22
   -11,     10
     6,     36
     9,    -14
   -35,     49
   -44,     60
     4,    -25
   -45,      0
    27,    -39
   -46,     10
    26,    -76
     0,    -34
    42,    -54
    27,    -64
    36,     70
   -77,    -24
   -20,    -60
   -38,     -2
    41,    -57
   -45,    -40
   -55,    -15
   -11,    -19
    51,    -50
    -6,     -1
   -43,     -7
   -35,      0
    46,     16
   -39,    -24
    -8,    -83
    21,    -14
   -20,     -6
   -17,    -33
    17,    -42
    34,     -1
   -31,    -11
    29,     12
   -19,     26
    35,    -71
    13,     -9
    49,     10
    38,     12
     3,      1
    27,     -7
    13,     33
    23,    -41
   -22,    -23
    68,     40
    22,     22
   -36,    -26
     0,    -11
    38,     51
    16,     12
   -22,      7
   -29,      4
   -37,     80
    37,      5
   -45,    -25
     2,    -30
    34,    -60
    41,      2
    15,     35
   -17,     16
    34,      7
    16,     25
   -49,    -10
    -3,      7
   -25,     32
     3,     27
    23,    -55
     4,    -20
   -22,     -7
    36,     33
    23,     15
    21,     23
     9,     27
   -19,     10
    40,    -59
    43,    -46
    18,      0
   -31,     -2
   -31,     47
    19,     62
    -2,    -39
   -48,     36
   -27,    -64
    -7,    -21
    38,    -17
    -4,    -17
   -17,     -1
   -13,     -6
     2,    -19
   -32,    -31
    -6,    -55
   -29,     -9
   -20,      8
   -20,    -36
   -36,    -20
   -28,    -10
    37,    -18
    16,     37
    31,    -24
    -1,     59
    63,     38
    17,      8
    47,    -25
     1,     -7
   -48,     28
     8,      5
   -15,     27
    -7,      4
     2,      7
    -1,     36
    10,     37
    26,      3
     8,      5
    -2,    -23
    21,     75
    60,     42
    38,      2
    59,     46
     9,     72
    35,      4
    -7,     23
   -17,    -31
     6,     50
   -13,    -18
    26,    -16
    -6,     21
   -50,    -14
     6,    -48
    41,      0
   -36,     -2
    41,    -26
   -20,     47
     7,     22
   -12,      7
    21,    -17
   -72,     53
    -8,    -15
    -6,    -25
    21,    -55
    38,    -30
    19,     11
     4,    -30
   -40,     -8
    33,      0
     4,    -42
    41,     66
    -7,    -17
    -9,     93
   -43,     39
    24,    -60
    61,    -46
    85,    -52
     9,    -58
    17,    -30
     8,     36
    20,     27
     9,    -10
   -15,    -33
    17,      4
    56,     31
    33,      3
     6,     28
     9,      0
    33,    -14
     4,     37
    25,    -48
   -14,     51
    56,     12
   -72,      9
     7,     10
    -7,    -44
   -57,     10
    11,     48
    75,     75
    -2,    -30
    15,     16
    50,    -36
   -22,    -11
    75,     72
   -49,      1
   -22,     33
   -19,    -38
   -26,      2
   -19,    -20
   -12,    -29
    -3,     20
    -8,      8
   -28,      0
    -1,     14
   -53,     -3
    -4,      3
    91,    -14
     0,    -33
   -78,     31
   -61,     17
   -30,    -48
   -42,      4
    -6,     42
    66,    -47
    26,     21
     8,     -6
   -26,    -13
   -56,     32
    45,     45
   -31,     58
   -49,     -8
    -3,     20
    21,    -48
   -42,    -75
   -17,      1
     4,    -19
   -42,     -2
   -45,    -51
   -76,    -64
    34,     23
    57,      1
   -17,    -26
    22,      0
   -10,    -24
   -25,    -13
     6,      1
   -52,    -16
   -18,    -27
    38,      1
    24,    -90
   -20,     24
    28,     56
    55,    -20
   -34,    -36
   -12,    -30
    -4,    -32
    53,      5
   -28,     15
    -5,     -2
    -7,     44
    26,    -15
    -1,    -11
    13,    -17
    -8,    -34
   -13,     15
   -56,     26
   -48,      8
    40,     10
   -40,    -55
   -38,    -62
   -29,    -10
   -62,    -17
     4,    -24
   -27,     34
   -34,    -15
     9,      9
    21,     23
   -26,     25
   -20,    -20
     0,    -33
   -11,    -49
     7,    -23
    10,     11
   -23,     28
   -33,     34
    -1,     56
    63,    -16
   -20,     -6
    26,      9
    37,    -31
    -9,     13
    36,      0
    -8,    -46
    17,     60
    47,     -5
   -60,      0
    -5,    -54
    -3,    -25
    37,    -15
   -21,     36
     8,    -10
    39,    -18
    26,    -28
   -49,    -99
    85,    -33
    -1,    -19
   -15,     -3
     0,      2
     5,     -6
    11,   -101
   -10,     13
     1,      8
   -38,    -64
   -32,     18
     7,     17
    31,      0
   -20,      8
   -16,     -5
    55,    -46
    21,      0
   -12,     -8
    37,     28
    34,    -55
     0,      0
     1,     11
    27,      4
    54,     -5
    -2,    -59
    26,    -22
    -5,     37
    47,    -25
   -29,     16
    -6,     40
    15,     12
    96,     43
    51,      7
   -33,    -16
    -7,    -33
   -36,    -11
     9,    -14
    12,     48
    36,    -89
    -8,     23
   -46,     47
    -3,    -32
   -46,    -20
     0,     17
    32,     -6
   -15,     48
   -32,     58
   -16,     31
    -5,     -1
    -6,     42
   -34,     17
   -25,    -22
   -16,     -2
     2,    -30
    15,     54
    20,    -59
    10,    -39
   -22,    -27
    17,     12
   -25,     -6
   -50,    -17
    31,     35
   -32,     18
    23,    -56
     0,    -55
   -41,     -6
   -72,    -12
    15,      1
   -23,     48
    18,      0
    14,     -2
     3,    -20
    26,     17
    80,    -50
    75,     20
    41,      5
   -38,      9
    15,    -28
    14,    -46
    32,      5
    39,      2
     3,     -1
    12,     24
    44,    -42
    22,      7
    -8,     -8
   -53,     24
    24,    -10
    20,    -50
    65,     26
    32,     26
    12,     49
   -50,     96
   -52,    -44
   -15,    -25
   -25,     15
    -5,     47
   -18,     33
    -2,     28
     8,      0
    30,    -19
    11,     55
     1,     60
   -53,     21
    -5,    -11
   -45,     23
   -20,     34
   -46,     56
     8,     17
    29,     68
    30,     29
    15,    -25
   -32,     38
   -37,    -19
   -41,    -57
   -25,     27
   -17,     13
   -42,    -42
    -2,    -91
   -13,    -38
   -65,    -20
     4,     34
    49,    -79
   -32,     -3
     7,     -3
    74,      2
   -21,    -10
     7,     18
    37,     32
   -35,      8
    13,    -25
    22,     -4
    10,     10
   -11,     31
     7,    -42
    30,     39
     3,     31
   -42,     41
    30,     11
   -18,     22
    48,    -19
     0,    -38
    40,    -21
    25,    -11
   -20,     27
     3,    -49
     0,    -18
     6,    -13
   -13,     36
     0,     65
    89,    -12
     4,     18
   -38,     11
     2,     11
    -7,     17
     4,     35
   -12,    -24
     0,    -25
   -56,    -20
    36,      2
   -24,    -33
     9,     35
    31,      5
   -27,     39
    31,     40
    52,     24
    28,    -46
   -32,    -27
   -17,     26
    -8,     45
     4,    -27
    41,    -67
   -11,     20
   -25,     -2
   -42,    -20
   -11,    111
   -61,    -80
   -13,     72
    19,    -21
     1,    -25
   -40,     24
   -45,    -19
     1,     -4
     8,    -32
    49,     10
    33,    -11
   -49,    -14
   -21,     35
   -13,    -27
    30,     -8
     7,    -13
   -18,     -4
     9,     -7
     4,    -32
   -25,     61
   -47,    -37
    38,    -26
    22,     18
    -8,    -46
   -11,    -65
   -27,    -12
    -2,    -13
    14,     22
    13,    -47
    13,     -9
    10,     46
   -41,    -18
   -24,      0
    34,     99
     7,    -35
    -4,     -3
    -7,    -22
   -86,    -12
    36,     35
    45,     50
   -50,      5
    38,    -38
    54,     -9
    14,      9
    54,    -11
    -5,    -16
   -37,    -36
    16,     53
    13,     42
    13,    -33
    72,     -8
    13,    -10
    17,     17
    13,     16
    11,     35
     2,     -6
   -17,     51
   -31,    -32
    27,    -24
    18,     46
   -24,     15
   -22,    -33
     9,     16
    35,    -61
    29,     -3
     7,     49
    -3,     11
    45,     -5
   -16,    -52
     1,     49
    -8,    -36
   -15,    -18
   -38,    -61
    22,    -19
    -4,    -54
   -18,    -14
     7,    -76
   -38,     15
   -53,      0
   -44,    -24
   -13,     26
    -9,    -34
   -40,    -36
   -14,    -84
   -19,    -24
     0,      5
     9,     59
    22,      5
   -36,    -40
   -10,     -4
    25,     20
   -73,    -66
    24,    -37
    58,     31
    16,     31
    17,      5
     1,      8
    28,      1
   -13,     20
    26,     60
   -81,     23
    19,     65
    50,     -9
    16,    -15
   -30,     18
    32,     96
     5,      6
     7,     39
    25,     12
   -10,    -24
    33,     52
     2,     13
   -25,    -43
   -37,     -3
     7,    -20
   -22,     -6
   -47,     25
     5,     61
   -32,     -6
    -2,      3
    -4,     36
     5,      6
   -24,     -2
    21,     53
   -58,     15
    15,    -45
     5,    -26
    22,      5
    48,     60
    81,     21
   -55,    -21
    -5,    -50
   -29,      7
   -65,    -25
   -10,      1
   -59,     21
   -29,     40
   -25,    -25
   -16,    -13
     7,    -18
    31,     35
    13,      0
    22,      8
    24,      7
   -20,    -72
    34,    -12
   -50,     20
     0,    -51
    63,     15
     0,    -32
   -17,    -15
    12,    -15
    39,    -27
    15,      9
   -19,     32
    52,    -38
     6,     -1
   -32,    -44
    50,     -3
     6,     45
    25,     19
    -8,    -12
   -24,      4
    -7,     16
   -51,     46
    39,     -3
    49,    -71
   -51,     13
    54,     25
    61,     -3
    15,     -4
    57,    -28
    41,     15
   -31,     38
   -73,     61
    74,     20
    60,    -27
    63,    -30
   -13,    -27
     6,     45
   -34,    -28
    -2,     24
    45,     18
   -27,    -70
   -15,     37
   -22,    -36
   -46,     21
   -35,     55
    -9,     46
    29,     51
   -17,     -8
   -31,    -53
   -23,     -7
   -38,    -34
     4,    -77
    16,      2
    21,    -31
    -7,    -34
   -27,    -47
   -59,     25
   -60,    -44
   -27,      3
    98,    -33
   -31,    -16
    -3,     30
    16,     54
    19,    -28
    -6,     31
    20,    -32
    -6,     11
    -2,    -41
     0,    -16
    -3,     16
    -7,    -58
    31,    -20
    -1,    -76
    28,    -48
   -36,     28
    11,    -69
    -9,    -25
   -14,    -35
    18,    -46
    -6,    -23
    44,     53
    36,    -17
   -30,    -16
    38,      0
    37,    -37
    45,     47
    29,    -53
   -10,     19
    74,     37
     0,     -1
     8,      0
    16,     10
    46,   -106
    -8,    -53
   -33,    -19
     8,     38
   -25,     32
    80,    -74
    -8,     52
    16,    -11
    20,     29
     5,     10
   -45,      8
     4,     -8
   -23,    -21
     0,    -43
     9,    -14
    16,    -12
   -36,     -9
   -23,     12
    -5,      1
   -14,     30
    -4,     -4
     3,     50
   -41,     16
   -18,    -27
    14,    -24
   -69,    -40
    15,    -15
    48,    -42
   -38,    -39
   -10,    -31
    24,     10
   -25,    -16
    -9,    -48
   -51,     17
    29,    -73
    24,    -11
    49,     -8
    25,      4
    40,    -32
    35,     13
    -7,     61
    51,    -34
   -10,    -29
    34,    -29
    82,    -27
    25,    -21
    36,     12
   -46,    -51
   -18,     -4
     6,      0
    12,     -8
    12,     46
   -24,    108
   -64,     16
    51,    -23
    24,     -4
    -4,    -19
   -37,    -14
   -13,    -34
    30,      8
    31,    -23
   -60,    -42
    15,     -1
    -9,     -6
    41,     20
   -17,    -38
    22,      7
     1,    -28
    -8,     -4
    19,     30
    14,      8
   -37,     47
     6,    -13
   -11,     48
     0,     38
   -13,      3
    12,     75
     0,      6
    24,     17
   -27,    -17
    16,     43
    25,     16
   -37,     -4
     6,    -10
    -7,      8
     0,     81
    22,      8
     2,     29
   -31,      1
    13,     10
   -21,    -51
   -21,     53
   -31,    -86
   -14,     29
    11,    -34
     0,    -59
    -1,    -12
    21,     39
   -20,    -17
   -39,     -3
    15,    -44
    10,    -25
   -50,    -28
    56,    -52
     9,    -18
    43,     -6
    43,      6
    29,    -10
    10,     34
    41,    -30
   -20,     27
   -41,     60
    38,      8
    20,    -26
    10,     63
    15,      0
    25,     41
    37,     19
    35,     73
    17,    -32
    17,    -24
    21,      8
   -30,     25
    17,     15
   -10,    -64
    -8,    -36
   -11,    -12
    40,     27
   -38,     75
   -18,     33
   -18,      7
    36,      8
     4,     60
    70,     19
   -25,     63
   -59,      8
    22,     82
     4,     21
     9,     -7
    44,      6
    44,     40
   -38,     -6
   -23,     34
    -9,     13
    58,    -53
   -29,     25
    -6,    -31
    -5,      5
     8,    -24
    34,    -47
   -26,     13
   -67,    -27
   -18,     -9
    13,     12
   -53,    -34
    40,    -24
   -16,    -19
   -41,     67
   -90,     -2
   -18,    -41
   -16,    -33
     2,    -21
     8,     -7
   -17,     47
    13,     37
    18,    -78
     2,      5
   -36,     -3
    52,     44
    -5,    -21
    43,    -24
   -10,     19
    34,    -15
     2,    -72
     9,      0
   -32,    -14
   -23,    -69
   -35,    -55
   -53,     -3
     0,    -31
   -18,      3
    17,    -42
    35,     69
    32,     40
     1,     18
    15,     43
   -22,      5
   -52,     71
    13,     49
    11,     32
    -6,      6
    61,     35
   -59,    -24
   -34,     25
   -11,     24
    32,     29
    -4,     -1
   -12,    -12
    30,     35
     5,     63
    14,     49
    -3,     27
   -42,     22
    -8,    -21
   -16,     25
   -30,      7
    12,      9
    39,     -5
   -14,      2
    33,     27
   -13,     10
   -59,     29
    36,     -1
    36,    -61
    -5,     -2
     2,    -10
    46,     -6
   -54,    -35
   -31,     13
   -30,    -63
     8,     42
   -55,    -13
     0,     23
    28,    -62
     6,    -42
    59,    -49
    30,    -98
    39,    -11
    -9,    -40
    -1,    -17
     7,     18
   -35,     -4
    12,    -18
    -6,    -22
    10,     50
    30,    -20
    60,    -57
   -37,    -47
   -40,    -18
   -16,     12
    62,    -28
    41,     -7
   -10,    -21
   -20,      1
    22,     -4
    46,     10
    39,    -93
   -36,     35
    30,     30
    87,     92
   -65,    -34
   -18,     25
   -20,    -16
    11,    -33
    50,     38
    19,    -18
    -8,    -28
    42,     15
   -16,     19
     1,     24
   -39,    -47
    54,    -17
    -3,    -37
    45,     -8
    -5,    -34
    -4,     32
   -51,     -8
   -31,    -10
   -13,     26
   -14,      4
    -2,     -4
    31,    -22
    -6,    -43
   -21,     14
   -21,     35
   -23,      0
    27,    -30
   -58,      9
   -44,     11
   -76,    -48
    -5,      5
    15,    -97
   -44,     51
    -4,      6
     8,      1
    12,    -17
   -68,     10
    33,     37
   -39,    -42
    36,     43
   -14,     13
   -24,    -94
    -1,     19
   -17,    -38
     1,      0
     3,    -12
    -4,     23
    -7,     25
    14,     -1
    50,     23
   -28,    -20
    42,     36
     3,    -18
    23,      9
   -49,     32
    -7,    -65
   -28,    -37
   -31,    -22
    16,     18
    36,     -9
    -5,     21
   -42,    -46
    60,    -18
    -6,     18
   -20,      6
    16,    -46
    33,      0
   -65,     16
     0,    -15
   -15,     39
    28,      8
    -6,    -54
   -44,    -40
   -14,     -2
   -34,    -28
   -54,    -57
    -7,     -6
    -7,    -39
   -38,    -37
     7,      2
   -14,    -30
    54,      5
    -9,     -5
    18,     -1
    25,      1
   -13,     31
    35,     31
   -77,     24
     7,     41
    24,     34
    49,     27
    51,     10
   -54,      6
   -41,     26
   -18,     18
   -62,     15
   -40,    -40
   -50,    -16
    48,    -44
   -31,    -38
     2,     41
   -59,    -27
    25,     40
    29,     88
   -23,    -30
    -1,     18
    18,     -1
    20,    -48
   -22,    -14
   -32,    -48
    30,    -35
   -60,    -35
    12,    -34
    46,     -3
   -46,    -38
    20,    -37
    14,      7
    39,    -63
    18,    -67
   -48,    -18
   -38,     14
    92,    -42
   -13,      8
   -12,     73
    23,    -44
     3,     13
     9,      7
    39,     18
    -6,      2
     9,     11
   -24,     34
    38,     49
    10,     39
     3,     64
   -25,     43
   -11,      9
     3,     90
    28,     85
   -33,    -16
     0,     27
    25,     27
    23,     41
   -31,     -8
    16,    -66
    20,     59
   -33,     23
   -28,     41
     9,    -54
     2,    -62
     1,    -13
    -6,     19
    48,    -20
   -19,    -14
    -9,     30
   -24,     74
    27,    -59
   -58,     -1
    -9,    -21
   -37,     16
   -20,    -36
   -43,    -62
     5,    -25
   -12,     48
   -19,    -30
    -4,     71
    -5,    -26
   -25,    -72
     4,    -11
   -55,     10
    93,     -2
    -3,     -2
   -29,     24
   -17,     -7
   -10,     35
    11,    -44
    17,     12
   -83,     16
    37,     17
    43,    -34
    11,    -46
   -10,    -17
    40,     57
   -17,    -13
    15,    -37
     6,    -40
    50,     37
     2,    -17
    -4,    -49
    24,     -9
    23,     14
    58,     25
    41,      5
    43,      9
   -16,     13
    41,     36
     1,     42
    28,    -20
   -39,     20
    33,     64
   -36,     23
    26,     -8
    42,    -27
   -57,    -14
    30,    -31
    14,      9
   -19,     52
   -33,     45
   -24,    -39
   -35,      0
   -20,    -15
    17,     13
   -29,     33
   -71,      9
   -41,     -9
   -65,    -17
   -34,    -14
   -48,    -16
   -59,     39
    77,     30
    -7,      5
    -7,    -16
    50,     -2
     4,    -29
     8,      3
   -23,      6
    62,     29
   -10,     46
   -38,     24
   -56,    -23
    -1,    -31
   -19,     -1
   -10,     48
    13,    -14
   -12,    -31
    36,      5
    29,    -36
   -26,     21
    -5,     -5
   -11,      5
     5,    -24
    36,    -38
    23,    -10
     7,    -15
    -7,    -11
    50,     21
   -23,    -15
    31,    -12
     0,    -74
    41,     29
    -4,     -9
     0,    -40
     9,    -22
   -38,     -8
   -12,     31
    34,     41
     6,     15
    47,     18
    70,     36
     9,      9
    31,     22
     6,     26
   -51,     -4
   -40,     -3
    50,     53
   -65,     54
     1,     18
   -31,     31
     0,     -9
   -13,    -48
   -25,     33
   -38,     -8
   -30,    -26
   -60,     77
    -7,     37
    -8,    -18
    -3,      7
   -15,    -19
    14,     33
    55,     26
   -50,     -1
    -3,    -68
   -64,      0
   -73,     10
   -33,    -17
    14,    -10
   -35,    -19
    -6,    -49
   -18,    -28
     6,     10
   -88,    -38
    47,     28
   -53,    -38
    -5,     15
   -20,     31
    30,      8
    -6,     31
   -21,    -30
   -47,    -28
     9,    -37
    16,      8
   -31,    -10
   -26,    -27
    33,     20
    31,    -32
    -6,      0
   -52,    -41
   -25,    -12
   -29,     34
    18,     22
    51,      0
    24,     32
    37,    -42
   -23,    -42
   -36,    -43
    22,     10
   -35,    -45
     9,     51
    15,    -26
    -8,      3
    40,    -13
   -38,     34
   -30,    -40
   -36,      7
    43,     43
   -17,     15
    63,     -4
   -30,    -60
    14,    -17
    52,     69
   -49,     34
    16,     -9
     7,     52
    18,     47
    31,     -6
    -5,     44
    -8,     10
    26,    -21
   -20,     32
    -7,     51
   -49,    -25
   -72,     -8
     6,     61
     9,     39
     0,    -24
    10,    -17
   -30,     13
   -35,     -7
   -42,     21
   -84,     51
   -55,     48
   -34,    -23
   -41,      0
   -30,     65
    10,    -24
   -27,     10
    33,     -5
    24,     16
   -39,     -1
   -22,     36
   -94,     10
    -7,     14
    15,     21
    55,    -47
     7,      6
   -46,     14
    17,    -15
    -7,     51
    14,    -49
    13,     42
   -49,     24
    -9,    -29
   -40,     47
   -21,    -88
    56,    -28
    27,      3
   -19,     18
    54,    -29
   -14,     30
    63,    -25
     8,    -16
   -28,     57
    38,     -1
   -17,     21
    70,      6
     0,     58
   -25,     55
    28,     -3
    41,    -11
    32,      9
    50,     -9
     8,    -48
    47,     26
    22,     14
   -15,     21
   -37,     46
   -31,    -43
    -8,     32
   -34,     -5
    20,     -4
    -4,     42
     1,     54
   -21,    -20
   -30,     -8
    37,    -37
   -41,    -42
    -6,    -35
     7,     13
   -62,      5
    21,      8
   -32,     -7
    22,     12
   -21,     -8
     3,     14
    46,     33
   -34,     23
    26,      0
   -45,     42
     0,    -28
     0,    -31
   -10,     38
   -12,     14
   -20,    -18
   -49,    -17
    57,     -1
   -31,     21
    62,    -28
   -23,    -52
     4,    -40
   -20,     35
    39,      1
   -41,      0
    24,      1
    31,    -25
     8,    -12
   -46,    -61
    27,     16
     6,    -51
   -21,    -13
    -7,      8
   -45,     -3
   -17,    -24
    26,     29
    -4,     -3
   -38,     11
    17,      2
    16,     -2
    30,     32
    24,     -3
     5,    -43
    35,     14
   -54,    -10
    10,     15
    -1,     38
    60,    -53
   -25,    -17
   -54,     75
    36,     97
     2,     23
   -34,     57
    35,     51
    56,    -62
    24,    -47
    -9,      2
     2,     -2
   -31,    -21
    23,     30
   -15,     29
   -87,      2
     7,    -12
    22,    -46
   -35,     -9
    19,     18
   -31,      5
    -2,     81
   -25,      0
   -37,     33
   -66,     33
   -50,     23
   -32,    -36
    17,    -12
     0,      0
   -15,    -44
    23,    -69
   -34,     28
   -49,    -38
   -43,    -38
   -18,    -71
    14,     -4
    71,     29
    11,      0
    26,     42
   -22,    -30
    14,     -9
    23,    -26
    47,    -17
    23,    -19
   -32,    -30
   -16,    -71
   -24,     -8
    14,     18
    10,      3
    21,     30
    84,    -50
     0,     21
   -16,     40
   -16,     40
    25,    -30
    32,     66
   -44,    -42
   -16,     14
    27,     57
    59,    -48
    54,     23
   -29,     31
   -36,     15
    71,     31
     6,    -48
    55,     13
     9,     10
    14,    -33
    33,     69
  -101,     44
     0,     39
    76,     30
    36,    -39
   -29,     -2
   -34,     39
   -19,     -5
    -6,     30
   -27,     -7
   -66,    -20
    -6,      8
     9,     10
    17,     23
   -45,     71
   -28,     54
   -60,    -11
   -61,     22
     0,    -37
     8,      7
     2,      9
    31,     90
     6,      6
   -19,    -55
   -44,    -33
    15,    -34
   -42,     64
   -37,    -40
    -4,     20
    26,    -29
   -13,    -85
    33,    -43
   -26,     20
    29,    -41
    18,     58
   -22,    -12
    -5,    -56
   -41,    -26
   -39,    -24
     0,    -21
   -10,    -23
    27,     18
    -8,    -15
    29,     -6
    41,    -44
    86,    -32
    19,     29
    11,    -51
    -7,    -17
   -57,     47
    40,      0
    -1,      2
   -25,    -14
    30,     24
    14,      6
    -9,    -13
   -13,    -37
    32,     -6
    20,    -26
   -23,    -15
    17,      3
    -1,     17
   -16,     43
    21,    -63
    26,    -15
    31,     -3
     7,     -1
    -9,     56
   -20,      1
     6,     -2
    13,     11
    37,     28
     8,    -44
    12,     60
   -51,      9
    35,    -21
   -69,     25
   -45,     12
    13,      9
   -40,      1
   -56,     -8
     3,     28
    12,     21
   -17,      2
     0,    -48
    19,      5
   -24,    -17
    -3,    -17
   -82,     -5
   -66,    -16
     2,     18
   -53,    -16
   -96,    -49
    17,     -1
   -10,     11
    21,    -58
   -25,     10
     5,     31
